image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2029000001,7.235366669344715,22.961608737290792,6.76561857322704,22.918127103076426,5.550589645356841,23.056231983099188
2029000002,7.263181218489419,22.96587446191825,6.76561857322704,22.918127103076426,5.960149438680874,23.002126516492904
2029000003,7.318174229481976,22.974150734845864,7.078748003920197,22.690265346768133,6.353708418130352,22.95352239700597
2029000004,7.399119667006062,22.98595580069332,7.234623761586884,22.45651483872952,6.731564475621225,22.91028564500969
2029000005,7.5042784910323315,23.00061365136026,7.302481275728447,23.253522574238985,7.094015503069442,22.87228228087538
2029000006,7.6315026483141235,23.0173020728908,7.557379807940319,23.42906657898265,7.44135939239095,22.83937832497434
2029000007,7.778362681692347,23.035125762667587,7.589588271386225,23.458559672376666,7.773894035501701,22.811439797677885
2029000008,7.942265436875592,23.053185395466844,7.945579712428576,22.91223936530155,8.091917324317642,22.78833271935732
2029000009,8.12056166952963,23.07063708228936,8.027324679304444,23.35381877679005,8.395727150754722,22.769923110383957
2029000010,8.310640345079781,23.08676363618637,8.188034705600062,23.61929458344741,8.68562140672889,22.756076991129103
2029000011,8.510006211359574,23.10102858271328,8.671617327859757,23.33842219352556,8.961897984156096,22.746660381964062
2029000012,8.71630379992593,23.113085150048185,8.84272054575926,23.5478791804804,9.224854774952288,22.741539303260147
2029000013,8.92737015844444,23.12282777031978,8.972269754463527,23.46781782400453,9.474789671033413,22.740579775388667
2029000014,9.141237948673032,23.13036021035517,9.292956508610184,23.2885273515869,9.712000564315424,22.74364781872093
2029000015,9.356141223754832,23.135993432156813,9.704657277767977,23.13216547022952,9.936785346714267,22.750609453628243
2029000016,9.570519354841176,23.140201052124908,9.829077261982896,23.402873885345954,10.14944191014589,22.761330700481913
2029000017,9.783030476955185,23.143582855879448,10.06190595264771,23.38789816875994,10.350268146526245,22.77567757965325
2029000018,9.992542049009153,23.14680716880417,10.251524771380224,23.402605460336,10.53956194777128,22.793516111513565
2029000019,10.198129318849317,23.15056335541704,10.499374937008175,23.41623540425187,10.717621205796942,22.814712316434164
2029000020,10.39906369016406,23.1555179099905,10.663312303759447,23.28918808520337,10.884743812519183,22.839132214786357
2029000021,10.594776997243434,23.16227821699051,10.893701198065852,23.17453489361804,11.04122765985395,22.86664182694145
2029000022,10.78483648997107,23.171359482201268,10.800699942157625,23.44806543061188,11.18737063971719,22.897107173270754
2029000023,10.968874403860497,23.18317669674857,10.96486383581672,23.33446126952008,11.323470644024857,22.930394274145574
2029000024,11.146534838018416,23.198068627917188,11.127013318897296,23.07305071945255,11.449825564692896,22.966369149937222
2029000025,11.317412400768196,23.216299011169607,11.43691212645262,23.146803981569548,11.566733293637256,23.004897821017007
2029000026,11.481016192719892,23.23809891044969,11.543459288651992,23.10022031546854,11.674491722773888,23.045846307756232
2029000027,11.63672723526974,23.263711449368625,11.817358258998723,22.88075705762513,11.773398744018738,23.08908063052621
2029000028,11.783807984638216,23.29341453400389,11.849508081880884,22.92191742621748,11.86375224928776,23.13446680969825
2029000029,11.921428704291998,23.32756574827676,12.08566644107822,23.0861860906639,11.945850130496897,23.18187086564366
2029000030,12.048703216123206,23.366606412464098,12.066310621383751,23.37357922838017,12.019990279562101,23.231158818733746
2029000031,12.16477393765982,23.411054669699897,12.787087514987723,22.39565234932641,12.086470588399319,23.282196689339816
2029000032,12.268862749173708,23.461462229236577,13.024584897269438,22.156631982664404,12.145588948924502,23.334850497833184
2029000033,12.360347748540802,23.518365887029965,13.17305314324663,22.218540125082303,12.197643253053599,23.388986264585153
2029000034,12.438804539867744,23.58221178927408,12.950253784547574,23.34544859053204,12.242931392702559,23.444470009967034
2029000035,12.504036660814124,23.653291514402213,13.573964214974,22.86021815502458,12.281751259787331,23.501167754350135
2029000036,12.556082781993098,23.73167857798037,13.006538352468802,23.08096789073719,12.314400746223859,23.558945518105762
2029000037,12.595193311436294,23.81718834131709,12.982973882797928,23.61115634921232,12.341177743928098,23.617669321605227
