image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2088000185,11.894358485542607,-3.907559182691604,12.41514819704003,-3.329465125451292,11.803786362009458,-2.603654600506498
2088000187,11.735302864874033,-3.6418442912872138,12.007029259625469,-2.117826080268038,11.68775491271007,-2.5091781051288655
2088000189,11.579703461586805,-3.3775030489811897,11.826088831447471,-2.0813165169449217,11.572680770187647,-2.4142160228110976
2088000191,11.424628067854716,-3.112609360895528,11.695957351901404,-2.242398224188712,11.458537390173435,-2.3187960300864763
2088000193,11.26575550597077,-2.8470120085351764,11.57254923676659,-2.5705153466567032,11.345298228398674,-2.222945803488285
2088000195,11.098749498282828,-2.5832927812508952,11.20496039491458,-1.5282300698348057,11.232936740594603,-2.126693019549806
2088000196,11.011249428016406,-2.453630355733916,11.2167795415203,-1.7398935076700883,11.12142638249247,-2.030065354804322
2088000197,10.92090993064657,-2.326359279138342,11.108664638708149,-1.750591644098312,11.01074060982351,-1.933090485785115
2088000198,10.82787849777838,-2.202204152903478,11.082373621455924,-1.5344674066866009,10.900852878318968,-1.8357960890254685
2088000199,10.73248709858972,-2.081722375171985,10.922138448611769,-1.6377929047106277,10.791736643710085,-1.7382098410586644
2088000200,10.635258049484811,-1.9654091155519329,10.760512072879322,-1.5682982456402008,10.683365361728104,-1.6403594184179857
2088000201,10.53689748450745,-1.8535522563387128,10.668550363312198,-1.3527556328280952,10.575712488104266,-1.5422724976367148
2088000202,10.43812301489366,-1.7462563163628462,10.597061344315192,-1.4810316056528674,10.46875147856981,-1.4439767552481346
2088000203,10.339657314880496,-1.6433866940558035,10.643690457902,-1.700693614112994,10.362455788855984,-1.3454998677855272
2088000204,10.242116830790158,-1.5445672824271597,10.391335606269246,-1.223072086535043,10.256798874694024,-1.2468695117821758
2088000205,10.145931430948664,-1.449195630013396,10.265474190854013,-0.8863019659301566,10.151754191815172,-1.1481133637713625
2088000206,10.051317998925324,-1.3564331783967265,10.157855218622087,-1.154192484240711,10.047295195950673,-1.0492591002863703
2088000207,9.958232849663675,-1.2652496519862777,9.947635505710688,-0.7250195134669186,9.943395342831767,-0.9503343978604817
2088000208,9.866389806857578,-1.174467535989962,9.886538415597911,-0.2779544512203559,9.840028088189696,-0.8513669330269789
