image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000226,-19.085923531588133,3.03017431141377,-18.48274872812019,3.7669502545342097,-16.158580959148985,4.003272623902296
2026000227,-18.824820155452485,2.9975288089147583,-17.602252829735402,4.431511490685877,-15.833921408931399,4.0957998728992875
2026000232,-17.547204202841645,3.3200181281667103,-16.70825055913118,4.284835159995122,-15.510815480215722,4.190530337759362
2026000234,-17.03095451290117,3.6701857916899945,-15.778829573408125,4.892394660399215,-15.189212706104485,4.287345447117452
2026000235,-16.767138202206315,3.877693010987876,-15.154571040250028,5.196204123013883,-14.869062619700214,4.386126629608489
2026000236,-16.49810153346196,4.098574185502947,-14.272585706027249,5.374851086085283,-14.550314754105436,4.4867553138674054
2026000238,-15.940929279757588,4.554957512923712,-13.823897589313034,4.620872721237101,-14.232918642422677,4.589112928529133
2026000239,-15.65149565329232,4.778993377183372,-14.397471828909792,4.58569251492621,-13.916823817754468,4.693080902228604
2026000240,-15.354289607232737,4.994108151744598,-12.456745594330028,5.632450296186719,-13.601979813203332,4.79854066360075
2026000241,-15.04916095210648,5.19705263095549,-12.916970606975951,5.930908486744868,-13.2883361618718,4.905373641280503
2026000242,-14.736194862477474,5.3856463911196855,-12.76327280093839,5.897307503236049,-12.975842396862399,5.013461263902796
2026000244,-14.088341986338705,5.715564280243883,-13.173837354104297,5.12573337625263,-12.664448051277656,5.122684960102561
2026000245,-13.75491359808496,5.856386426942642,-12.608881000980658,5.115112983431945,-12.354102658220096,5.2329261585147275
2026000246,-13.416529546275568,5.981482132573233,-11.762834465626735,5.184934052748108,-12.04475575079225,5.344066287774231
2026000247,-13.074486006033585,6.091453107041073,-12.260240559246451,5.386999687424493,-11.736356862096644,5.455986776516001
2026000248,-12.7302136335999,6.187060652680018,-11.85176995023844,6.098082995230685,-11.428855525235804,5.56856905337497
2026000251,-11.698756820369509,6.398045054582628,-9.561371425987485,5.82199507088197,-11.12220127331226,5.681694546986071
2026000252,-11.359844480735417,6.447641446834838,-11.000951051483549,5.133551402961421,-10.816343639428538,5.795244685984235
2026000253,-11.025117798119064,6.489746571046725,-9.661570205907148,5.796781157191004,-10.511232156687164,5.909100899004395
2026000254,-10.695204030818203,6.526403279989019,-7.865046340380087,7.429863228253957,-10.20681635819067,6.023144614681483
