image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2028000300,29.230441338234407,-1.2594484484261037,28.238705133618275,0.898771722805017,28.166271418523426,0.7345215266768433
2028000301,29.30861430143872,-1.4125001479839796,28.25568479951732,0.6603025774112603,28.205977140262096,0.4915990522758893
2028000302,29.3799175305046,-1.5570080722695585,28.303055602034583,0.4455227742321994,28.244969478649978,0.25995197910141754
2028000303,29.444972625780583,-1.6921566417651597,28.52128027582771,0.1107554613059528,28.283346097678223,0.03942887571216336
2028000304,29.504297886114475,-1.817315850660224,28.415465018888906,0.139793245029752,28.32120466133797,-0.17012168933313787
2028000305,29.55825901474743,-1.9320998349995016,28.35852286828992,0.0712961561864841,28.35864283362036,-0.3688511474757509
2028000306,29.60714843057635,-2.036467283222787,28.31999357375513,0.0789434185200925,28.395758278516542,-0.5569109301569407
2028000307,29.65121032994659,-2.130824732734822,28.428050716340007,-0.1654143379814336,28.43264866001766,-0.7344524688179713
2028000308,29.690700985198323,-2.2161014147092977,28.499782908289365,-0.2570885450551172,28.46941164211485,-0.9016271949001079
2028000309,29.72593175421124,-2.293744913262029,28.35407853493695,-0.1821147010571989,28.506144888799263,-1.0585865398446153
2028000310,29.757340917795485,-2.365744242282673,28.66507596992311,-0.6489895184426729,28.542946064062036,-1.2054819350927573
2028000311,29.785449968209456,-2.4343685158240804,28.734440441763788,-0.8074296242998154,28.579912831894323,-1.3424648120858
2028000312,29.8108682933156,-2.5019938565932422,28.848056453119906,-1.1028681232637314,28.617142856287256,-1.4696866022650066
2028000313,29.834292342135328,-2.5709484207541418,29.04126424166126,-1.4734503094040765,28.654733801231988,-1.5872987370716434
2028000314,29.85641478482501,-2.6431331040158605,29.00194549038636,-1.3393410105619312,28.692783330719653,-1.695452647946973
2028000315,29.87794928095053,-2.719954240556607,29.08523268754769,-1.4407033864794223,28.731389108741404,-1.7942997663322622
2028000316,29.89957513594508,-2.80213443049664,28.93059790995523,-1.304527221268882,28.77064879928838,-1.8839915236687745
2028000317,29.92193970984772,-2.8896786620018755,28.99834247785668,-1.4940200257896317,28.810660066351723,-1.9646793513977747
2028000318,29.945645135480813,-2.981878795775387,28.99079783105926,-1.6505665551323512,28.85152057392258,-2.036514680960528
2028000319,29.97130343524176,-3.077523204391596,29.07906331348879,-1.7430836535780556,28.893327985992094,-2.0996489437982984
2028000320,29.999487180264104,-3.1749130682412128,29.10973921672005,-1.8321356638399584,28.936179966551407,-2.1542335713523513
2028000321,30.03076465798389,-3.272115524220035,28.995910205262675,-1.7696426125890992,28.98017417959166,-2.2004199950639514
2028000322,30.06569267930324,-3.3671265047904138,29.059283839450902,-1.896212149706041,29.025408289104004,-2.238359646374362
2028000323,30.10479386277572,-3.457998501595714,28.997046106576235,-2.009302606959192,29.071979959079577,-2.2682039567248498
2028000324,30.14852728839412,-3.5429702791432542,29.002285464092207,-1.9255705624780084,29.119986853509523,-2.290104357556677
2028000325,30.19724834298561,-3.620503919742045,29.069104522585658,-2.1126701566921176,29.169526636384987,-2.3042122803111114
2028000326,30.251112237480047,-3.6892062472116223,29.16122828661543,-1.9374575491716608,29.220696971697112,-2.3106791564294147
2028000327,30.31007780172652,-3.7478320228901314,29.37518878701687,-2.031273227110009,29.273595523437045,-2.3096564173528544
2028000328,30.37388564736012,-3.795309754987581,29.44028018627403,-2.116508844482831,29.328319955595923,-2.301295494522692
2028000329,30.442000566124285,-3.830542636486947,29.59483330339604,-2.108071711038924,29.38496793216489,-2.285747819380195
2028000330,30.51364714950388,-3.852407341967877,29.59798697897254,-2.043591384900449,29.443637117135097,-2.2631648233666275
2028000331,30.58785192249417,-3.859768358406821,29.70600722454688,-2.17132630589108,29.50442517449768,-2.233697937923253
2028000332,30.66350770221758,-3.8515169338150894,29.685845677425498,-2.404614322515217,29.567429768243787,-2.1974985944913374
2028000333,30.739452588940942,-3.826614632345789,29.740058555403177,-2.359562791499689,29.63274856236456,-2.1547182245121443
2028000334,30.814559591791856,-3.784204674785273,29.674421786154063,-2.1949790599824515,29.700479220851143,-2.10550825942694
2028000335,30.887818537941307,-3.7237144834790175,29.89701409408537,-2.022643664546532,29.770719407694678,-2.050020130676987
2028000336,30.9584113498198,-3.644963627105812,30.03681627550972,-2.08464377078262,29.84356678688631,-1.9884052697035508
2028000337,31.02577267369721,-3.548238380984164,30.240936329238576,-2.189440720735936,29.91911902241718,-1.920815107947898
2028000338,31.089623276481163,-3.434330157243272,30.463105324648545,-2.319472299355302,29.99747377827844,-1.8474010768512898
2028000339,31.149981341339384,-3.304516222351654,30.41538532580261,-1.9900433935654616,30.07872871846122,-1.7683146078549945
2028000340,31.20716484946448,-3.160512579316922,30.489551972969256,-1.85546017203198,30.162981506956676,-1.6837071324002748
2028000341,31.261750935375723,-3.004324256123168,30.38879491585628,-1.4977729905938573,30.250329807752134,-1.5937300819282167
2028000342,31.31454839141425,-2.838123462300933,32.369055997012275,-4.456038695620555,30.352781144906793,-1.5159482266406603
2028000343,31.3665386094268,-2.664055231049593,30.84037688948653,-1.874639491093364,30.4552973934499,-1.4285603394863795
2028000344,31.418810882930472,-2.484064218009417,30.45461491498202,-0.8887467371684927,30.562571099858914,-1.3304307521593444
2028000345,31.472508004747294,-2.299748224795339,30.589940333333224,-0.7792500243659551,30.672270545071832,-1.2220492287401916
2028000346,31.528763871082205,-2.112256491866985,30.76063045992333,-0.8476906352845661,30.780433346067028,-1.10392371122904
2028000347,31.588657753656967,-1.9222689909508288,30.790425379013087,-0.6878593331822721,30.893906644423584,-0.9826926629444004
2028000348,31.653180160863734,-1.7300469953366313,30.26421217234605,0.7556851252436735,31.011979020031912,-0.8585655568046237
2028000349,31.72322949187905,-1.535563709319095,31.0329453803597,-0.1760145190189555,31.133508848230452,-0.729365573596602
2028000350,31.79959152058396,-1.3386271183516167,30.61725335625791,0.7778532527065958,31.261074313338277,-0.5942112045291714
2028000351,31.882987865804555,-1.139174231179169,31.38981019187948,-0.1689172401123762,31.39209405699541,-0.45290481889858963
2028000352,31.97405847069968,-0.937316775982626,31.31103612399305,0.2592872043571971,31.53081201582762,-0.3105415874973678
2028000353,32.073411222336105,-0.7335704990686228,31.40978133579805,0.2713129343180941,31.671722184783743,-0.1631408141823822
2028000354,32.18159817278786,-0.5287964858367973,31.49396835301929,0.5416372775816218,31.816988441858044,-0.013522196060682973
2028000355,32.299120705599705,-0.3242164824393974,31.48683887654836,0.8074685633177756,31.968323442133165,0.13895407448389302
2028000356,32.42638505007321,-0.1212116811096301,31.755672285655475,0.9018069407319949,32.12786437598944,0.29182471228127405
2028000357,32.5636719271047,0.078818155551819,31.86583167409171,1.1754637595366006,32.28695359530462,0.45023962089700675
2028000358,32.711070186811426,0.2747075710251681,32.702112283438304,0.443363565126183,32.45056557982305,0.6148260577657878
2028000359,32.86843749674968,0.465696644754914,32.32962553578538,1.2310758778935962,32.620154793103374,0.7852761208765544
2028000360,33.03535901557844,0.6515756530663057,32.439604304358326,1.3633852366478851,32.78349372819039,0.9598801970385034
2028000361,33.21113889458599,0.8327297443530748,32.604204791347335,1.8900448128856129,32.94630638342365,1.1374537559985414
2028000362,33.39481585633477,1.0101401628601796,34.04592943072662,0.4635773311201862,33.1103963317456,1.3185808326801658
2028000363,33.58519405557725,1.185243089212996,33.70013105293568,1.5130597018929166,33.27622207076091,1.502032673238758
2028000364,33.78093425209331,1.3597881746954323,33.38694983772279,1.9422579289996569,33.44642473426773,1.6655726703511078
2028000365,33.98061492929377,1.5356112697357622,33.41432559427182,2.5470606458863267,33.621490540109626,1.8216261174216846
2028000366,34.182823505044894,1.714471784496988,33.75771402332108,2.582853786843003,33.80290671814742,1.9803895884713016
2028000367,34.38626523900729,1.8978203780686096,33.71267478854492,2.924833089663695,33.99171810021515,2.1399197542382327
2028000368,34.589823135666784,2.086674400453523,35.407140268356564,1.2256998997834552,34.1786303785432,2.2985323057181155
2028000369,34.79261843847879,2.281515424197788,35.32236312692991,1.8474534666598723,34.373679334734994,2.4603979043346653
2028000370,34.99405942834067,2.482229394652425,34.76280915377583,2.7917066729368383,34.57188254949697,2.6257168966141387
2028000371,35.19381938585901,2.6881654734981937,34.834249609459185,3.29675920566658,34.779743771595555,2.792150189494751
2028000372,35.39185619306903,2.8981461321934066,34.99264529888038,3.693637519555476,34.99264532695885,2.955862865456738
2028000373,35.5883668421731,3.110612778370394,36.42284854504127,2.1356046655383287,35.21199813475188,3.1214697732908614
2028000374,35.78375790037977,3.323717161942449,36.23454690412546,2.7856242612748434,35.434670750489204,3.287423847277695
2028000375,35.9785795700686,3.5355109223219,35.99533529494422,3.7331369969317607,35.66149704780754,3.4552880823736984
2028000376,36.17348157284317,3.744045120043216,36.13901885765508,4.31145390344233,35.89042035190171,3.6240149241671045
2028000377,36.36918421301087,3.947525873975647,36.11483468752746,4.466344590535712,36.120417453495584,3.7942484737534823
2028000378,36.56639217110479,4.1444687044104,36.19960326067304,4.475048627036789,36.356881310023304,3.9635083541193286
2028000379,36.76579628712699,4.333723010744456,36.4585944323577,4.584840161538921,36.60051557203533,4.130860240372818
2028000380,36.96799999010032,4.514585329414044,37.260894939720025,4.072625741438091,36.8492712295284,4.297221258875125
2028000381,37.17349628442869,4.686808422761665,37.37765114020759,4.628148214058842,37.10091247117869,4.46098825170235
2028000382,37.3826423160965,4.85055846313601,37.264936374616816,5.311422106006377,37.35349698253339,4.623666418985697
2028000383,37.59563079347176,5.006393219868804,37.25536309428607,5.316549845833859,37.607557830695896,4.787397954273213
2028000384,37.81247044172154,5.155188672493628,37.76221106642537,5.43358702179487,37.86317289488227,4.94538976690007
2028000385,38.03300309976568,5.298016455448552,37.92726283111219,5.456597670356285,38.11893895578198,5.109420239209041
2028000386,38.25688903245263,5.436087772257473,38.19257348532484,5.463251407584879,38.378376732946236,5.282422855898784
2028000387,38.48364750552246,5.570619691706567,38.72087740972368,5.424230051013344,38.63843157223408,5.456586501334524
2028000388,38.71269386372218,5.702745096534692,38.90801882352672,5.837674721849469,38.89559573693334,5.626349416590389
2028000389,38.94338189301099,5.833444547705135,39.07162950903281,6.277783247853407,39.15021424020194,5.796991611183127
2028000390,39.17506392835228,5.963477611299425,39.29042512146369,6.367746413778075,39.403736792834444,5.9734211437500315
2028000391,39.40714043295826,6.093364673065985,39.36630279015946,6.615114233504734,39.656132832455775,6.148143273548881
2028000392,39.639104463436894,6.223378598683155,39.63823609490717,6.793691759339923,39.90862251254077,6.328103523055433
2028000393,39.87059224671575,6.353552343069866,39.77584697983893,7.047819972650034,40.16006159816851,6.508289727113642
2028000394,40.10140258435676,6.483707702354053,40.13345471792004,6.988107361158018,40.41076550760275,6.686511242899826
2028000395,40.33151614987632,6.613488182348477,40.433271221911305,6.905810234376039,40.65988925281413,6.866871003294315
2028000396,40.561090701668746,6.742408653969168,40.61454135120755,7.120358767006072,40.90726896081759,7.044384037377371
2028000397,40.7904419370557,6.869895136627541,40.65119945432537,7.483392837000006,41.15048206776233,7.220037616756951
2028000398,41.020010021721966,6.995318537852483,41.09784034929384,7.498538917529903,41.38919096248201,7.397302351321443
2028000399,41.250332862761496,7.118009409831696,41.27595230271601,7.650768312091058,41.625599231251734,7.572881792065252
2028000400,41.4819485329491,7.237382499456489,41.34988189224431,7.766226633980786,41.86359118906425,7.753352976233154
2028000401,41.71536080373829,7.352862615671397,42.1099809469582,7.364304081645629,42.097265731672856,7.93205979527696
2028000402,41.95092984734696,7.464051009730781,42.99212451713267,6.623550210164522,42.32674916274692,8.110023418773528
2028000403,42.18881905579661,7.570685123266181,43.66867397036332,6.273635372556602,42.55384992739732,8.285619896217328
2028000405,42.67071264268647,7.770603619901029,43.37548852642872,7.400167484025856,42.78776618617937,8.458959505011421
2028000406,42.9133932543748,7.864815002768159,42.59404995843239,8.669209164487603,43.017143728594725,8.637778845677751
2028000411,44.0848083445119,8.328751719443945,43.86873784511079,9.36864247631456,43.244926170861916,8.812145644101
2028000412,44.29681351108016,8.433032462512951,43.96933773457416,9.53928029822838,43.466482640536924,8.982272417332252
2028000413,44.4970117284774,8.545576885379404,43.96128227168548,9.741443596288589,43.68068666006184,9.14865862559117
2028000416,45.01863742694105,8.943764163705355,44.57296734704642,10.079317165317525,43.890012086476325,9.322042177388415
2028000417,45.166908251426726,9.097368273761166,44.76556846363922,10.19632521052004,44.11170005663922,9.494473405446312
2028000418,45.30445054699173,9.26021502246523,45.08773095329902,10.185963922152292,44.329347268218115,9.666325544417699
2028000419,45.43332048143267,9.43081865934202,45.12975512544504,10.3720366112396,44.54333690853631,9.829956422733293
2028000420,45.5558738046205,9.607348845387056,45.24969999004821,10.747678780196928,44.75688771643871,9.98822074437245
