image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2027000001,-38.74994398672373,12.91855243828394,-38.829025944829134,13.427550363794396,-38.775501871926714,13.041492683345533
2027000002,-38.754057552860594,12.916303239075784,-38.64080715819657,13.239387916308404,-38.76839904096164,13.05769117692292
2027000003,-38.76217866868643,12.91184315091476,-38.668956060713626,13.21080110258357,-38.76190083030735,13.07312637845094
2027000004,-38.77406413053549,12.90529461892771,-38.75088240459896,13.57100532013097,-38.75599098386675,13.08781080837276
2027000005,-38.78933625896048,12.896857666396905,-38.78801684037752,13.50155152124904,-38.750653245542786,13.101756987131543
2027000006,-38.807461936097134,12.88686144763201,-38.72185862745896,13.50634735702227,-38.745871359238365,13.114977435170452
2027000007,-38.82774141815576,12.875753692863071,-38.62257779219151,13.218659076211791,-38.74162906885641,13.127484672932653
2027000008,-38.849313037328,12.8641394398911,-38.61047859954976,13.4053966010889,-38.73791011829984,13.139291220861306
2027000009,-38.87118938323276,12.852756060619296,-38.58562472584476,13.40733429149848,-38.73469825147158,13.150409599399577
2027000010,-38.892310711254495,12.84244470899914,-38.64488811654835,13.532937622083642,-38.731977212274536,13.160852328990629
2027000011,-38.91161561230107,12.834099268920482,-38.60344687551477,13.436700438657155,-38.72973074461164,13.170631930077626
2027000012,-38.92812822668952,12.82858795648111,-38.585664179381794,13.375230756335664,-38.72794259238582,13.17976092310373
2027000013,-38.94105374772187,12.826697899846094,-38.538504839724055,13.430179190029726,-38.72659649949999,13.188251828512108
2027000014,-38.94984430960019,12.829051576754052,-38.567049770209394,13.475172514722306,-38.72567620985706,13.19611716674592
2027000015,-38.95425321400935,12.836052703275818,-38.79939792398813,13.43697613324942,-38.72516546735997,13.203369458248332
2027000016,-38.95435705264769,12.847846028285876,-38.81597757530198,13.38642989591067,-38.725048015911625,13.210021223462507
2027000017,-38.95052038669012,12.864318760769429,-38.77571890749336,13.42964219891886,-38.725307599414954,13.216084982831608
2027000018,-38.94336009312336,12.885095435318869,-38.72519501111962,13.494034792376102,-38.725927961772875,13.2215732567988
2027000019,-38.93365833052358,12.90957460729452,-38.51313647088737,13.503889234703324,-38.726892846888305,13.226498565807248
2027000020,-38.922265024871166,12.936974155594138,-38.594707136121656,13.294560338264784,-38.728185998664166,13.230873430300111
2027000021,-38.91000906895843,12.966375755260328,-38.62933003514618,13.30059719866247,-38.729791161003384,13.234710370720556
2027000022,-38.89759636710218,12.996787020696578,-38.6966940427753,13.343692871502723,-38.73169207780888,13.238021907511746
2027000023,-38.885564699152674,13.027176798701626,-38.65780720076989,13.435059772828572,-38.733872492983565,13.240820561116845
2027000024,-38.874246646313374,13.056519907618432,-38.648550945327976,13.461756126178493,-38.73631615043037,13.243118851979014
2027000025,-38.863769925900336,13.08383207159248,-38.606341224539314,13.274517636039004,-38.73900679405221,13.244929300541422
2027000026,-38.85408552845611,13.108203727312196,-38.58875487382126,13.307267078367175,-38.741928167752,13.246264427247228
2027000027,-38.84501993376335,13.128829547596323,-38.61443417166263,13.249652671255502,-38.745064015432675,13.247136752539598
2027000028,-38.83633652749251,13.145041486729273,-38.638588120426384,13.265251043016953,-38.74839808099715,13.247558796861695
2027000029,-38.8278020048341,13.156339173126495,-38.6334243445777,13.28060384934882,-38.75191410834834,13.247543080656682
2027000030,-38.81924179317863,13.162427395946526,-38.67312285519536,13.524384147864424,-38.755595841389166,13.247102124367723
2027000031,-38.81059549518724,13.16321492270293,-38.609530771951846,13.919411689277965,-38.75942702402256,13.246248448437983
2027000032,-38.80193582795693,13.158837631528808,-38.59410372169426,13.950827288555924,-38.76339140015143,13.244994573310624
2027000033,-38.793477753886656,13.14965809523662,-38.60407385571517,13.963072086409069,-38.7674727136787,13.24335301942881
2027000034,-38.78556353673704,13.136236759794617,-38.682619802206105,13.979035379307868,-38.77165470850729,13.241336307235704
2027000035,-38.77863207976743,13.119295380159484,-38.58787792370177,13.650365613881664,-38.775921128540126,13.238956957174471
2027000036,-38.77316319725733,13.099677445551588,-38.60480940053414,13.599386587116877,-38.78025571768012,13.236227489688275
2027000037,-38.76964539859361,13.07826704524301,-38.71451657792871,13.516583407069112,-38.784642219830204,13.233160425220278
2027000038,-38.7684803599972,13.05598642469832,-38.78567886841109,13.337857951313849,-38.78906437889329,13.229768284213646
2027000039,-38.76994844096836,13.033719674645342,-38.7316374116884,13.208721019745711,-38.7935059387723,13.22606358711154
2027000040,-38.77416712345565,13.012273259624694,-38.66170612216786,13.63614941166369,-38.79795064337016,13.222058854357124
2027000041,-38.78104707943358,12.992387758149096,-38.710916003017495,13.58532351486082,-38.80238223658978,13.217766606393564
2027000042,-38.790295897107775,12.974708703199545,-38.77968731153157,13.422174845127294,-38.806784462329226,13.213199363662328
2027000043,-38.80143294243252,12.95978691181375,-38.77833575337749,13.161123392261636,-38.80881994006573,13.206126070360863
2027000044,-38.81382548531264,12.948076962292266,-38.67763890938512,13.742318051305231,-38.811612648689916,13.198687356404223
2027000045,-38.826744199925535,12.939933206099358,-38.79311808865944,13.184443424237942,-38.81539373011123,13.193267610685872
2027000046,-38.839433668682304,12.935581624606748,-38.56323828608704,13.293121851281857,-38.81899525927116,13.187740232980888
2027000047,-38.851179939047626,12.935125247604956,-38.66622287661647,13.317502597883584,-38.82170282749575,13.181602741990737
2027000048,-38.86137129794051,12.938499303995078,-38.89390055311416,13.389319580138924,-38.82438729808656,13.175365180727965
2027000049,-38.86955082727102,12.945481854554355,-38.77689382748204,13.303217505111482,-38.82661086294634,13.170813092319717
2027000050,-38.875459097385175,12.955664651674413,-38.828876607225006,13.223059009817613,-38.82822074933129,13.165110073648611
2027000051,-38.87901957850112,12.968511655464535,-38.9702464719889,13.270122544170968,-38.82932777392416,13.159026391170901
2027000052,-38.88033856319083,12.983363405908246,-38.8486315797304,13.57490719891315,-38.83002141557897,13.153212523696034
2027000053,-38.87967364644764,12.999499317300662,-38.88119496704223,13.549046441592518,-38.83025460395662,13.14787596742859
2027000054,-38.87738816473874,13.016203620941155,-38.79820417698292,13.436762928972293,-38.83032957867723,13.142526332668979
2027000055,-38.873907543555696,13.032824307665148,-38.96371629709648,13.398561612780284,-38.830577573441175,13.13706236663725
2027000056,-38.86967336130068,13.04882789562324,-38.66761534889438,13.568035085496614,-38.830695715234825,13.13115916502525
2027000057,-38.86510821180884,13.0638320585917,-38.71920675353786,13.54386968307545,-38.83353733181596,13.124960082473274
2027000058,-38.86058561838648,13.077623622602731,-38.69887099461247,13.473075349829587,-38.836425948262786,13.118843299576335
2027000059,-38.85641458492337,13.090147930990382,-38.64056807893449,13.49911425318916,-38.83938748754676,13.11262724267282
2027000060,-38.85283163753264,13.101484924528002,-38.739633523684255,13.15615002778055,-38.842973131629485,13.105763817979307
2027000061,-38.85000021189062,13.111817127850768,-38.73264620600536,13.55935042222038,-38.84597990607713,13.09811819649287
2027000062,-38.84800788945752,13.121373979302533,-38.6262778613515,13.388054359784798,-38.84936636154958,13.090038848547932
2027000063,-38.84687735867772,13.130415671512598,-38.69702560583124,13.192799781930589,-38.852327996566004,13.08039216956164
2027000064,-38.84656775810902,13.13919619021809,-38.617467567373545,13.43158862188451,-38.854555793654974,13.069451604005083
2027000065,-38.84697997126388,13.14794507025907,-38.745435115347625,13.163250913596547,-38.85637659780336,13.05806444110619
2027000066,-38.84796360964497,13.156857926695965,-38.767404765972174,13.141417092783485,-38.857790321436504,13.046840485910103
2027000067,-38.84932661415319,13.166091797274014,-38.75265290328176,13.16008754190095,-38.8592249841162,13.03550176365209
2027000068,-38.85084608271566,13.175764773423175,-38.79231595700841,13.10840006832017,-38.86014265742387,13.02409683208089
2027000069,-38.85228701781331,13.185952073007934,-38.79661915461492,13.127123709781303,-38.86051248405051,13.013744900691561
2027000070,-38.85341681129712,13.196686264893213,-38.77524811140293,13.528842418820886,-38.860406487732085,13.003332956591393
2027000071,-38.854039267267225,13.207942364557171,-38.78962460122027,13.315514584414965,-38.85980862398829,12.993364464250549
2027000072,-38.85399462506978,13.219646279589131,-38.867637578022325,13.023258557696602,-38.85871935608974,12.987545169459107
2027000073,-38.85318339584866,13.231666298226344,-39.09076801392163,13.58643054168523,-38.85750352813492,12.98976646780841
2027000074,-38.8515735033854,13.243817120857315,-38.89829303555406,12.986640537953972,-38.85508015984643,12.993524701329193
2027000075,-38.84920128449037,13.255868124797692,-38.66190303524028,13.443099437619718,-38.852101446680194,12.998631442709465
2027000076,-38.84616406563364,13.26756013665742,-38.66389606268574,13.23904016069266,-38.84856685549262,13.005137487563129
2027000077,-38.84260961613232,13.278622842174702,-38.56712417600874,13.3055196635806,-38.84394031766701,13.00887852464631
2027000078,-38.8387190541738,13.288797673499657,-38.58759416913957,13.29298508870234,-38.84008352338649,13.013084975550928
2027000079,-38.83469013151477,13.297853760850586,-38.68216589073703,13.19583728470282,-38.83524612727319,13.018179849512576
2027000080,-38.83071192579897,13.305624831661586,-38.70860940716122,13.208989169979588,-38.83023146162646,13.024354308472988
2027000081,-38.82695897769423,13.312002625463316,-38.787479787343685,13.13493517411375,-38.82524081153021,13.030039917364931
2027000082,-38.82357449358912,13.316943217949843,-38.72215195444942,13.240493076642936,-38.820567530747425,13.03406615366151
2027000083,-38.820661423032135,13.320481289625077,-38.73017059841781,13.229752155133992,-38.81612634195139,13.0379712045061
2027000084,-38.81828137300296,13.32271144404556,-38.74864568969573,13.296100844307816,-38.81170623632239,13.041932246729138
2027000085,-38.81645557863022,13.323780483834,-38.74590663817279,13.301056906856118,-38.80711554890572,13.04598243974479
2027000086,-38.81516441516197,13.323877416886502,-38.7816488677818,13.178873285512484,-38.80259267105624,13.047999381922137
2027000087,-38.81436742204488,13.323191616615828,-38.71947484553691,13.22696834790124,-38.79997340175091,13.049658200613214
2027000088,-38.81399555252343,13.32192764779689,-38.62451970956182,13.803375939641432,-38.79771895163744,13.05073668852687
2027000089,-38.81396318799097,13.320283978956846,-38.63864595939652,13.7663953837068,-38.79688774268026,13.051477420042275
2027000090,-38.81418626930456,13.318417040299744,-38.76520985159399,13.288179289068465,-38.79639256843688,13.051764655185274
2027000091,-38.81457850809963,13.316458448612371,-38.7549376237713,13.301323175968818,-38.79656550735387,13.052001963040082
2027000092,-38.8150599236373,13.314503177104784,-38.74737219819718,13.318580489158034,-38.797186849919825,13.052127248830072
2027000093,-38.81555889976199,13.312611255102636,-38.77573447472329,13.202829754497886,-38.79793107574299,13.053469494921389
2027000094,-38.8160158804461,13.310808845379448,-38.80277791330486,13.176685402127816,-38.798847623711545,13.05474083067944
2027000095,-38.81638234123111,13.309099843989609,-38.77522643600175,13.264843024925636,-38.79986423665615,13.056374485421253
2027000096,-38.81661899001792,13.307469360464845,-38.8064547329682,13.252529462218355,-38.80107428423937,13.060220741223588
2027000097,-38.81669626088057,13.30588638074192,-38.85034741947938,13.145445213248133,-38.80141380230034,13.064530933937945
2027000098,-38.8165914951981,13.30431773820975,-38.69956819485972,13.34411611150528,-38.800303636226964,13.068459979117895
2027000099,-38.81628689376935,13.302737759590425,-38.70789152862053,13.311067946246542,-38.7991541529414,13.071520038659793
2027000100,-38.8157719396438,13.30112394239216,-38.74213245353256,13.281708062494513,-38.7978319458225,13.07551949229614
2027000101,-38.81504234764788,13.29946415405996,-38.7437136645676,13.277337275000027,-38.79544118696972,13.082208472038634
2027000102,-38.81410109801886,13.29775803468552,-38.76477242705684,13.264166048559666,-38.79290586646646,13.088800507481137
2027000103,-38.812959471379415,13.296017057313051,-38.601356993684085,13.505938394546202,-38.79028271838911,13.09477541305997
2027000104,-38.8116371987466,13.29426292481133,-38.63613542757226,13.382772908309674,-38.78768477190164,13.099854945799978
2027000105,-38.81016314274254,13.292525076471442,-38.60115706876522,13.512213953715746,-38.78617633095127,13.100825468408672
2027000106,-38.8085719788921,13.29083937436366,-38.616272989681725,13.493352651860947,-38.78415143236114,13.102017688947143
2027000107,-38.80690374491969,13.289241694753356,-38.63099820147047,13.509120913381144,-38.782862052003566,13.101671693907782
2027000108,-38.80519898288273,13.287765869723977,-38.78150668770654,13.121046087607716,-38.7818263502518,13.100406313202651
2027000109,-38.80349550796129,13.286440632093916,-38.79320408465828,13.112973012230306,-38.781571715441835,13.098749635308822
2027000110,-38.80182435821215,13.28528682889656,-38.54664449601738,13.611872573215344,-38.781467995776296,13.09673219156662
2027000111,-38.80020732516477,13.284315994491909,-38.527593715244606,13.62964036852484,-38.781999143922555,13.094022255243297
2027000112,-38.798654804067866,13.283530953786652,-38.59974220252321,13.424301245580688,-38.78256908371414,13.091254619578658
2027000113,-38.79716781507021,13.282924308061435,-38.62330385443458,13.435771095525473,-38.78455286313195,13.0870972294051
2027000114,-38.795738680238834,13.282482191795484,-38.6056095619126,13.465827269773234,-38.78679348631951,13.085080198064249
2027000115,-38.79435371674786,13.28218569528081,-38.66522233025567,13.424597163437411,-38.78878458168453,13.081153610551647
2027000116,-38.79299744487562,13.282014030205376,-38.62344583582424,13.42313800996392,-38.79062491987804,13.07831451616186
2027000117,-38.79165508944896,13.28194817575727,-38.49959362050749,13.598115394917787,-38.790176425208884,13.074592961886905
2027000118,-38.79031832894712,13.281970578501197,-38.62830119905707,13.364343242235954,-38.7893711077485,13.071197858032543
2027000119,-38.788985169805954,13.282069157149436,-38.77044417450718,13.21232539642012,-38.788524873429054,13.067085630865556
2027000120,-38.78766170020226,13.28223743547103,-38.78308751880856,13.20631226829858,-38.78719086102506,13.064052697075851
2027000121,-38.78636218233768,13.28247452786904,-38.6850110860621,13.320515906493446,-38.78581201955433,13.061086293350428
2027000122,-38.78510731264715,13.282785563886476,-38.78719140104445,13.24652328779483,-38.78485827906958,13.058776184741697
2027000123,-38.783925282138576,13.283177728762416,-38.73242245257979,13.2980452049942,-38.78386721708047,13.056397673447208
2027000124,-38.78285245205627,13.28366264144453,-38.81626131419645,13.169143640190171,-38.78336435138348,13.053944098239388
2027000125,-38.781913901402426,13.284252673291538,-38.77708390703521,13.218176994221,-38.782668614607275,13.051408797890637
2027000126,-38.78114735318576,13.284959211965582,-38.7828474385899,13.21166160615497,-38.781684070967714,13.048785111173373
2027000127,-38.78059088926153,13.285788252302597,-38.730342371928735,13.2227825933543,-38.78019567815774,13.0462724721857
2027000128,-38.78028475847834,13.28674145892348,-38.78848983753897,13.164592336605375,-38.7783774860175,13.044903838871996
2027000129,-38.78027557103032,13.287810379947008,-38.74500530838979,13.187306054861766,-38.77713887715773,13.04355608858027
2027000130,-38.78062382453693,13.288968191695949,-38.63633503571936,13.273172443122103,-38.775819764411324,13.042321617116174
2027000131,-38.781403376216446,13.290171646872274,-38.65316052433386,13.239960684809176,-38.77539037638941,13.042373983420786
2027000132,-38.78271056090236,13.291347745711102,-38.61708973530115,13.2547465593709,-38.77496996478813,13.042585489601665
2027000133,-38.78466332009664,13.292397974224244,-38.64869567059184,13.228250103821615,-38.77413686829262,13.042629820508239
2027000134,-38.787402627534696,13.293188474825898,-38.62998134503975,13.230065084994358,-38.77322564645677,13.041965775207876
2027000135,-38.79108655109782,13.293554484322724,-38.68573898785276,13.18706825352112,-38.773602222432174,13.039274008755484
2027000136,-38.79588496185693,13.293300039930172,-38.65011330924421,13.280252257065246,-38.77379054993708,13.036317343152891
2027000137,-38.80196864623794,13.292201559461844,-38.64640616209556,13.28335113736823,-38.77386774689397,13.03215726966477
2027000138,-38.80948552160567,13.290016085007132,-38.61905078339972,13.328079184708342,-38.77309459629846,13.028073525151415
2027000139,-38.818540112371366,13.286527259250636,-38.65029207052596,13.354283742199708,-38.77223287498539,13.024293343925063
2027000140,-38.82918202705218,13.281517822675305,-38.62101584981416,13.347405194336842,-38.771757669602316,13.020838629719602
2027000141,-38.84137516574816,13.274820573997038,-38.706064110653145,13.18852079174628,-38.770839320460624,13.01961097835782
2027000142,-38.85499738124858,13.26630930362727,-38.70469713411368,13.19967498950805,-38.76852516039538,13.021018242416677
2027000143,-38.86982600167438,13.255946839077795,-38.63109877258299,13.328302550859364,-38.76430931404643,13.022489826631668
2027000144,-38.885531823618166,13.243778468537936,-38.68939135418297,13.177958025391757,-38.75875344548889,13.023705471263954
2027000145,-38.90168170699166,13.2299515318076,-38.684615132534304,13.190195261950135,-38.75077377427486,13.025858596998365
2027000146,-38.917777075908376,13.214689850788991,-38.69435122662789,13.189134641225293,-38.74286201538048,13.02857940710707
2027000147,-38.93323914630128,13.198317052934602,-38.6568763581101,13.223155676154086,-38.73421885348121,13.031451956339763
2027000148,-38.94745264778446,13.18121969849755,-38.64953948680813,13.251592786534284,-38.724269384280994,13.034491349432667
2027000149,-38.95979655563988,13.163817352280144,-38.57364595901272,13.507423939427172,-38.71271389832943,13.037712691121985
2027000150,-38.96968646064301,13.146517747958972,-38.70118591950051,13.152622681147871,-38.69933030338961,13.043169450127381
2027000151,-38.976607201035605,13.129673106605308,-38.619998661993705,13.249751250335375,-38.68485984964025,13.049723474238037
2027000152,-38.980182853996496,13.113515839368404,-38.59673256169241,13.271931753414965,-38.669012130337656,13.055026039339914
2027000153,-38.98020638584799,13.098112025474084,-38.61827279900013,14.083634033899182,-38.65138942009252,13.060122859801584
2027000154,-38.97667581368079,13.08333186914388,-38.49515930266816,13.247017733633166,-38.633682791429344,13.065731692592538
2027000155,-38.96980993079784,13.068851008002042,-38.4914612835982,13.23315305013256,-38.61481177218716,13.071169041661008
2027000156,-38.960054308660034,13.05413723660083,-38.464820696468976,13.334450111838803,-38.59554499819361,13.078407949826547
2027000157,-38.94803931734091,13.038526997947484,-38.51865787459844,13.454628158312826,-38.57519764257868,13.084881712223474
