pair_key,rmse
jersey10_027,0.35937683662733594
jersey4_031,0.38384982417391084
jersey24_090,0.38475642543188726
jersey50_090,0.4056314776123877
jersey42_030,0.41551286562026857
jersey3_091,0.5820113872364613
jersey14_090,0.6763034794030955
jersey15_031,0.6982569025953566
jersey14_088,0.7292753670053317
jersey28_025,0.8495194263026473
jersey8_025,0.8868398288098035
jersey34_026,0.8997616555147784
jersey23_026,0.9044232755347161
jersey10_026,0.9340577627021954
jersey14_031,0.9608700250337275
jersey8_089,0.9931718226324192
jersey10_032,1.0073734660961866
jersey28_028,1.0933414302916433
jersey11_026,1.1220641936454345
jersey7_029,1.1766441357468418
jersey34_029,1.2687328048816349
jersey13_025,1.493646579279582
jersey5_024,1.6490383701652476
jersey8_031,1.888120218379131
jersey11_028,2.0634303477579845
jersey14_089,3.051799552064434
__GLOBAL_POOLED__,1.191161714942582
