image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2028000301,15.609487081444897,6.924990750130327,8.81532388064098,12.833733484540325,8.854037705470168,12.758371089604838
2028000303,15.821795926216163,6.843387022413229,9.689304077093292,12.62623822877845,9.174815652943344,12.66396765704843
2028000304,15.973841330415803,6.792680901050853,9.58410289066278,12.92046677220502,9.495480874268297,12.569001839857336
2028000305,16.144565679485513,6.744628492527789,9.80219629172784,12.896506535608664,9.816027192529377,12.473530455340548
2028000306,16.325084611223616,6.7055207616502726,9.988572536683415,12.987109278682432,10.13644843081094,12.377610320807053
2028000307,16.50781031106708,6.67994840021152,10.476526159381192,12.436684937011902,10.456738412197337,12.281298253565838
2028000308,16.687184859628452,6.670171478275054,11.199555026979969,11.79297108677937,10.776890959772924,12.184651070925893
2028000309,16.860061890200072,6.675882932407627,10.619030720284483,12.434661547673944,11.096899896622052,12.087725590196206
2028000310,17.02567774705407,6.694398237352484,11.286234540630026,12.29168118564051,11.416759045829075,11.990578628685764
2028000311,17.185342428578217,6.721136320525388,12.075751516090769,12.054747197886464,11.736462230478345,11.893267003703555
2028000312,17.34186615049486,6.750374170326639,12.330292633523454,12.044475032101062,12.05600327365422,11.79584753255857
2028000313,17.49888589955732,6.776076959840666,12.413119702502586,12.108914831823148,12.375375998441047,11.698377032559794
2028000314,17.66019844160547,6.792675298283762,12.571962236643824,12.165819371739255,12.694574227923184,11.600912321016217
2028000315,17.82919208463093,6.795706177000488,13.592247042495607,10.978864233539491,13.013591785184984,11.503510215236828
2028000316,18.008415662033446,6.782246529542604,13.177219107270709,11.52424461963103,13.332422493310798,11.406227532530615
2028000317,18.19935128015205,6.751096442340979,13.364668369284669,11.813772535386962,13.65106017538498,11.309121090206563
2028000318,18.4023551247928,6.702743711611208,13.6228837819156,11.817517345455048,13.969498654491886,11.212247705573665
2028000319,18.61674235530221,6.639138484174655,14.629018107268523,11.66348288768891,14.287731753715864,11.115664195940905
2028000320,18.84099767384356,6.563325426907883,15.070363644340334,11.393267362368126,14.605753296141273,11.019427378617275
2028000321,19.07301964609505,6.479057008150169,15.063501361614602,11.575934414868676,14.923557104852463,10.923594070911761
2028000322,19.310393281768853,6.390383348688285,15.90056967593712,10.482588551682412,15.24113700293379,10.828221090133352
2028000323,19.550679440117428,6.301264261648243,15.64948156946026,10.698022260073133,15.558486813469603,10.733365253591035
2028000324,19.791407012757148,6.2155338498896455,16.121189309491413,10.954140331726297,15.87560035954426,10.639083378593801
