image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2025000590,-17.654314098707015,13.72288461316152,-16.44920808010512,15.001407820025278,-17.089808947034882,13.862954995395588
2025000591,-17.539997352482043,13.62120818381098,-16.854082029243322,14.223408927212589,-16.809121083017597,13.855469220706588
2025000592,-17.427234069652144,13.522796052342274,-15.254367905582145,15.65636254132878,-16.546880088105002,13.832108170204442
2025000593,-17.316914159022964,13.425760772408596,-15.381922807512035,15.083516184155387,-16.30266589303671,13.79330824487514
2025000594,-17.209917639782283,13.328187349612834,-15.94286813367493,14.653708203062733,-16.07605842855234,13.739505845704672
2025000595,-17.10704748705623,13.228309087977948,-15.810349103783649,14.624439815418585,-15.866637625391505,13.671137373679027
2025000596,-17.008987771015594,13.124608514129488,-14.908966463344711,15.19317204013401,-15.673983414293819,13.588639229784194
2025000601,-16.60261219498774,12.52104294055134,-15.228826914734915,13.394658653996668,-15.4976757259989,13.492447815006162
2025000602,-16.53868968207117,12.382017377844448,-16.028197578814186,12.83576629250858,-15.33729449124636,13.38299953033092
2025000603,-16.480455955158195,12.237355707159844,-16.136159593779116,12.373062439969512,-15.192419640775816,13.26073077674446
2025000604,-16.427860176240404,12.08748601995508,-14.234469267059003,14.191815567078145,-15.062631105326883,13.126077955232768
2025000605,-16.380855508281602,11.932841317176363,-16.162359330631112,12.291148758028788,-14.947508815639178,12.979477466781836
2025000606,-16.339407679513165,11.773870660584178,-15.006198982137247,13.4165905560084,-14.846632702452313,12.821365712377652
2025000607,-16.30345011578399,11.611094115579286,-15.666357149260572,12.090757259983825,-14.759582696505905,12.652179093006206
2025000608,-16.272871067689348,11.444948944828791,-16.55758907779844,10.985524010188673,-14.685938728539568,12.472354009653486
2025000609,-16.24755486273773,11.275830929354608,-15.279640148189214,11.49510389394188,-14.62528072929292,12.282326863305483
2025000610,-16.2273100232268,11.10407274714673,-14.88746967523231,11.406568755343004,-14.577188629505573,12.082534054948187
2025000611,-16.211891941982117,10.929892058594694,-14.323754137174744,11.807025877158486,-14.541242359917142,11.873411985567586
2025000612,-16.201002449252535,10.753386038194863,-14.535336480306109,11.98106004556342,-14.517021851267245,11.655397056149667
2025000613,-16.194294926485956,10.574511870472652,-16.413367634617035,10.253465367777173,-14.504107034295496,11.428925667680424
2025000614,-16.19142656086419,10.39310915995208,-16.127168103925136,10.310415860689949,-14.502077839741508,11.194434221145846
2025000615,-16.191933125610728,10.208997452106829,-15.095063045974808,10.788987079549528,-14.5105141983449,10.952359117531918
