image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2091000388,-14.29650760453279,11.78605309141158,-13.38963617560726,12.496665637077207,-13.073550818307401,12.05204204095654
2091000389,-14.40804823087877,11.832671277313365,-13.459763600364928,12.446095865953271,-13.299377045530072,12.065937280557142
2091000390,-14.523250262987752,11.87525109700874,-13.534508514307047,12.452945528131153,-13.522908673817875,12.07955567124548
2091000391,-14.641545385356569,11.911703973735928,-13.699397623715717,12.650075870327454,-13.744138265224976,12.09290737261437
2091000392,-14.76319203698629,11.940398341373776,-13.857103273464848,12.501918722162436,-13.96305838180554,12.106002544256627
2091000393,-14.889141910855717,11.960262080624595,-14.03324937290181,12.576193350885893,-14.179661585613736,12.118851345765066
2091000394,-15.020842137254604,11.970837936056476,-14.361692250576253,12.639610133064796,-14.393940438703732,12.131463936732503
2091000395,-15.159988923993444,11.972308576514957,-14.403313879186303,12.150798362029215,-14.605887503129694,12.143850476751753
2091000396,-15.308215263024945,11.965413489325703,-14.557324259865942,12.08502559399332,-14.815495340945787,12.15602112541563
2091000397,-15.466857296003043,11.95132957634575,-15.365181753740025,11.857172034970048,-15.022756514206183,12.167986042316954
2091000398,-15.63668326699032,11.93155245909344,-14.63114959795176,12.479374299106423,-15.227663584965045,12.179755387048536
2091000399,-15.817846811561957,11.907624121540666,-14.93024243288118,12.286401962025453,-15.43020911527654,12.191339319203191
2091000400,-16.009674763839588,11.881015150994235,-15.48436807599465,12.171331758984811,-15.630385667194837,12.202747998373738
2091000401,-16.210823412184222,11.852976975878487,-15.615311034911716,11.79400439353305,-15.828185802774103,12.213991584152991
2091000402,-16.419363907210883,11.824405953858347,-15.902802987748029,12.55258210094174,-16.023602084068504,12.225080236133763
2091000403,-16.63298050186829,11.7958149455402,-16.104376407116696,12.480334965996724,-16.216627073132205,12.236024113908874
2091000404,-16.849202943252887,11.767371447386072,-15.627769796016995,12.452115873206132,-16.407253332019376,12.246833377071136
