image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2090000431,31.340800188991896,18.29292908670089,30.765694732243283,18.89540553278575,30.716907647475207,18.406810240703486
2090000432,31.30989917599464,18.315912336016208,30.72945620495024,18.819780357050625,30.667752705017033,18.429589412413144
2090000433,31.26996536286317,18.347142051171986,30.716129324102265,18.80582244987872,30.621851656419345,18.45147299438385
2090000434,31.2224723705681,18.384263680272355,30.63583688476366,18.723552045140625,30.579152276428374,18.47245945371105
2090000435,31.16926574053697,18.4246646048084,30.55199387646165,18.978201153873368,30.53960233979035,18.492547257490187
2090000436,31.112358522671062,18.46581660077524,30.582802648504053,18.924330031072166,30.503149621251502,18.511734872816714
2090000437,31.05378623967561,18.505423020933424,30.61370015311155,18.808286070942653,30.46974189555807,18.53002076678607
2090000438,30.995437501961305,18.541721610514934,30.6515643778811,18.67117510957979,30.439326937456283,18.5474034064937
2090000439,30.9389113448143,18.573570637739696,30.606378336466985,18.7399473915297,30.41185252169237,18.563881259035053
2090000440,30.88552139561101,18.60039330829956,30.65233073280483,18.62358407843293,30.38726642301257,18.57945279150557
2090000441,30.836247038183043,18.622111213801983,30.51987988845033,18.708610592325943,30.36551641616311,18.594116471000703
2090000442,30.791746474819234,18.63907228426474,30.513732052187606,18.76153334864153,30.346550275890223,18.60787076461589
2090000443,30.75241279489652,18.65191268033265,30.483743037496524,18.749165210896702,30.330315776940143,18.620714139446576
2090000444,30.718419619376345,18.661437656119155,30.479914379830216,18.84486711256705,30.3167606940591,18.63264506258821
2090000445,30.689722343283982,18.66852654961497,30.456272064518352,18.73064650852953,30.30583280199333,18.64366200113624
2090000446,30.666212249407305,18.67397713039084,30.420207587375582,18.766232367808414,30.29747987548906,18.653763422186103
2090000447,30.647677561122965,18.67850060382078,30.370565026594065,18.87592601123739,30.291649689292523,18.66294779283325
2090000448,30.6337946375012,18.682709729945795,30.389723925486354,18.870915359999195,30.288290018149958,18.671213580173127
2090000449,30.62424986451613,18.68703388139962,30.42334324021853,18.867692709389807,30.28734863680759,18.678559251301177
2090000450,30.61867607127208,18.69175431960549,30.404099708579537,18.89128863025704,30.288773320011654,18.684983273312845
2090000451,30.61666686292041,18.69702817773524,30.388746538348645,18.94368771486049,30.29251184250838,18.690484113303576
2090000452,30.61780625201804,18.70289558081183,30.38961235913688,18.94897267947862,30.298511979044005,18.695060238368818
2090000453,30.62167138335344,18.709327230441986,30.38254040506333,18.98323105660529,30.306721504364756,18.698710115604012
2090000454,30.627828791276933,18.7162240538198,30.397305866198707,18.970281429476923,30.31708819321687,18.701432212104606
2090000455,30.635909468163025,18.723397737545945,30.36910513442445,18.975154536618746,30.329559820346574,18.703224994966046
2090000456,30.64556898833369,18.730630449166192,30.410163785453378,18.941789885372696,30.344084160500106,18.704086931283776
2090000457,30.65650462646073,18.73777000628265,30.43456647437632,18.97340334278223,30.360608988423696,18.70401648815324
2090000458,30.668504238733384,18.74460323269757,30.46623222300016,18.926090180376363,30.379082078863576,18.703012132669887
2090000459,30.68143311688925,18.75092098223761,30.495503417327267,18.888761927295025,30.399451206565974,18.701072331929158
2090000460,30.695240151170225,18.756515485753496,30.51027460073865,18.97425653865936,30.42166414627713,18.6981955530265
2090000461,30.70994857288206,18.76118598587223,30.47480602155409,19.042395628698845,30.44566867274327,18.69438026305736
2090000462,30.72565539094559,18.76473166987805,30.54722484662273,19.00688568168496,30.471412560710633,18.68962492911718
2090000463,30.742515065019585,18.7669532578964,30.595287451049792,18.974886314096736,30.498843584925442,18.68392801830141
2090000464,30.76071849648838,18.76764847415293,30.568899741179084,18.99668280415736,30.527909520133935,18.677287997705488
2090000465,30.780496080964014,18.766617342760696,30.598853511039145,19.017529059129902,30.558558141082347,18.669703334424867
2090000466,30.802097981462595,18.76365699525722,30.586033521841063,18.98315131842774,30.590737222516903,18.661172495554986
2090000467,30.825776846230475,18.758566172969765,30.56231039939937,19.088307704343983,30.624394539183843,18.65169394819129
2090000468,30.851779352439628,18.75114983276137,30.67186058134993,18.92777643310699,30.65947786582939,18.641266159429232
2090000469,30.88033573346469,18.741223802541747,30.65882897553679,19.001651478561907,30.695934977199787,18.629887596364252
2090000470,30.911648417472392,18.728626527171865,30.623447131768543,19.04474234407688,30.733713648041256,18.617556726091795
2090000471,30.945876700300143,18.71323124053721,30.65566584254405,18.99351303056404,30.772761653100037,18.604272015707306
2090000472,30.98312053506266,18.694963245448104,30.651146242750084,19.086639603077945,30.813026767118476,18.590031932303866
2090000473,31.023406799210736,18.673818619839142,30.66096990972869,19.05468679823294,30.851276310491528,18.574231990639912
2090000474,31.06666691775184,18.64988703325496,30.68904309144333,19.10370457807275,30.891780821129387,18.55822441403618
2090000475,31.11272523110644,18.623365230741108,30.897584453468568,18.91856963011782,30.934442505966025,18.5407334231263
2090000476,31.16128503882181,18.59457300744545,31.12599812372954,18.67160537285264,30.97909156022205,18.522249616018225
2090000477,31.21192639224334,18.56395512405956,31.197545405872404,18.660110105996186,31.025027756593715,18.50263196996464
2090000483,31.52434635663598,18.37813347714767,31.40715461979601,18.535675444760685,31.072295370048074,18.481410294540783
2090000484,31.57142948118862,18.353165232352897,31.50014919154498,18.44880155033187,31.121249012595786,18.457513637563114
2090000485,31.6155834104942,18.33126019764304,31.641753984904703,18.33027167332899,31.167995751963364,18.435411167717106
2090000486,31.656528215318826,18.31256595746992,31.686358265483243,18.286339183353785,31.214256828251305,18.413558823215435
2090000487,31.69414680738859,18.297034495460064,31.618115398992977,18.38947801812892,31.26172889277392,18.390345013034725
2090000488,31.72848472129836,18.28442979197733,31.64353517844743,18.41386448784757,31.30975447418621,18.36475932029271
2090000489,31.75973563490796,18.27435639245101,31.644248992433027,18.442835954985107,31.35965937713864,18.336895877443602
2090000490,31.788222414303668,18.26629318606552,31.66797662183029,18.486369269170083,31.41053975829383,18.307107075936813
2090000491,31.81437510565168,18.25963693244068,31.6884227072632,18.467895445852584,31.462978219778865,18.275581849023517
2090000492,31.83870684114093,18.253745882833805,31.703190122200336,18.47839748537844,31.5162237829011,18.24228421075331
2090000493,31.86179444986829,18.24797660068681,31.728328668480263,18.466986847102664,31.568699357737863,18.209103040963615
2090000494,31.88425950543872,18.24171505336625,31.75677871854746,18.489978388965632,31.62165643915582,18.174694271978076
2090000495,31.906748650515222,18.234399457438062,31.759213168636222,18.5032398168689,31.674788712490123,18.13961627012417
2090000496,31.929917992536524,18.22553088235312,31.805800280279588,18.446219415328795,31.72713731337064,18.104670249518986
2090000497,31.95441379729518,18.21467790866449,31.84404699239009,18.39278334784116,31.776448316496992,18.072952706193764
2090000498,31.98085109214336,18.201475493764946,31.8325296478389,18.42467905049244,31.826105741451503,18.041463488820504
2090000499,32.00978684602672,18.18562578423549,31.813333172052005,18.42955501730126,31.87665262293704,18.008216249923645
2090000500,32.04169442215632,18.16689464160679,31.912310295753755,18.380957628420383,31.927740549428652,17.97346883576827
2090000501,32.07693316544215,18.14511830793701,31.862948705618084,18.43033651101188,31.979746944982825,17.93821452964107
2090000502,32.11572558592752,18.120204418770257,32.005819677471095,18.287058151627093,32.032620899837525,17.901602123700485
2090000503,32.15813791650401,18.09214109468694,32.15357017914865,18.117666486186888,32.086132111269336,17.86353130280417
2090000504,32.20406758816897,18.06100561652853,32.29740051346446,17.959161611600734,32.140256372402035,17.824563913717522
2090000505,32.253246872537645,18.02696556675046,32.365006651609825,17.914777021296015,32.19526275526518,17.784761883674996
2090000506,32.30525402336731,17.99027924232694,32.39953647929098,17.899135688611143,32.249903943781156,17.745084010496385
2090000507,32.35954062302309,17.95128373705085,32.41895715794241,17.91633889230404,32.30394295289875,17.705760000225908
2090000508,32.41546678758119,17.910377752371396,32.43639613368097,17.922772675187094,32.35510696132791,17.668652402040564
2090000509,32.472341828652254,17.86799961336103,32.42779812712491,17.908530983883683,32.40479191781027,17.632112085253382
2090000510,32.529474192600155,17.824593806950944,32.5263190915376,17.80802705459889,32.454617847300376,17.594436416496023
2090000511,32.586210752207016,17.780587061008607,32.528649551695466,17.82208246674087,32.50470039671833,17.556266220841827
2090000512,32.641979846396026,17.73635782183897,32.57496269152513,17.77052742530692,32.55482454602162,17.51664893937557
2090000513,32.69631951501651,17.692218823712754,32.631147711194515,17.74520583490885,32.60483256771146,17.47600068441087
2090000514,32.74890321554702,17.648397738779035,32.799937297361,17.636695716192527,32.654654257858006,17.435150270645295
2090000515,32.799543641464794,17.605038430691252,32.942958417695685,17.484128328676576,32.70307877262562,17.394237811510465
2090000516,32.84819465085116,17.56220034637454,32.98416328168816,17.469683903867413,32.75178407087268,17.352545158621414
2090000517,32.89493775883745,17.519869717859518,32.98578106542107,17.427303141466734,32.79912825052116,17.311302566449374
2090000518,32.939964396864184,17.477972412690505,33.00384015459039,17.47424091175277,32.845323762306,17.270193686444454
2090000519,32.98354835421276,17.43639139883899,32.995541297531005,17.499948671174224,32.88974409795681,17.229970861191013
2090000520,33.026023089181855,17.394979541865627,33.01164274781078,17.458479992365785,32.931105028241085,17.192069518346123
2090000521,33.06775084953238,17.35357232991023,32.96470688429855,17.596703921730224,32.97157076151827,17.15369233817125
2090000522,33.10909751231824,17.31199964765818,33.02309511910491,17.419880549099545,33.0143270397106,17.115215967145712
