image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000239,-22.22557635656871,20.37244208411412,-21.990167962678235,20.59599842385304,-20.24326770884988,21.95716058843698
2026000240,-21.94109269422549,20.41453529467364,-19.887151819235672,23.449167747290847,-20.05465009102721,21.853905660082734
2026000241,-21.652069333102222,20.45477793666841,-20.299645780574068,22.49278702103561,-19.860982111645864,21.754567330594497
2026000242,-21.35756270039067,20.49203568811617,-20.21364196071257,22.250531130234943,-19.66233418562299,21.659076974781847
2026000243,-21.056842635147763,20.52533174852704,-19.41586164156079,22.308921435046727,-19.458776727875733,21.567365967454354
2026000244,-20.74947303401475,20.55386104294372,-20.07497702909232,20.93135269090937,-19.250380153321235,21.479365683421587
2026000245,-20.435373334552484,20.57701001378977,-19.31436044157052,21.50529617994472,-19.037214876876646,21.39500749749313
2026000246,-20.114850483834047,20.59436817567847,-18.750340382135395,21.74970452897497,-18.819351313459105,21.31422278447855
2026000247,-19.7885634124908,20.605768299252144,-18.927825900387635,21.260915026447552,-18.59685987798576,21.23694291918742
2026000248,-19.45748851136,20.61124294704165,-18.35721376105031,21.518236564298928,-18.36981098537376,21.163099276429318
2026000249,-19.122855031191285,20.61105626434974,-17.341680732439567,22.17439327364183,-18.138275050540244,21.092623231013814
2026000250,-18.78598420241013,20.60562883395232,-17.815956680667938,21.218528921164943,-17.90232248840236,21.025446157750483
2026000251,-18.448238683633328,20.59551552218729,-16.58556930208316,22.542144532650948,-17.66202371387725,20.9614994314489
2026000252,-18.110859974980137,20.58134936359335,-17.167925204334068,21.41711882191287,-17.417449141882066,20.900714426918636
2026000253,-17.77492230645202,20.56377845108702,-16.831573746357687,21.485573021561304,-17.168669187333943,20.843022518969267
2026000254,-17.44124246016014,20.54341206301985,-15.342714058416655,22.74932264039072,-16.915754265150035,20.788355082410362
2026000255,-17.11034994445466,20.520776389652987,-16.075011479435577,21.40107684486173,-16.65877479024748,20.736643492051503
2026000256,-16.78247368105965,20.49627938309326,-14.873493035929105,22.48502041677446,-16.39780117754343,20.687819122702255
2026000257,-16.457555144154494,20.47018550263121,-16.502196839901764,20.576111869544885,-16.13290384195502,20.641813349172196
2026000258,-16.135290478380185,20.44261496234488,-15.92351002221729,20.66852407476992,-15.864153198399404,20.598557546270897
2026000259,-15.81516321262917,20.41354319347421,-15.123118175498949,21.5419605521777,-15.591619661793725,20.557983088807937
2026000260,-15.496478018151103,20.38284455210958,-15.304313332603622,20.56205112550076,-15.315373647055125,20.520021351592884
2026000261,-15.17846402939424,20.350297677009937,-15.034224275817088,20.44880485323565,-15.035485569100754,20.484603709435316
2026000262,-14.86034079282058,20.315646017425244,-15.00650980823971,19.88221805343168,-14.752025842847752,20.4516615371448
2026000263,-14.541351469872437,20.27865051592636,-14.735502778432627,20.16606085820639,-14.465064883213266,20.421126209530918
2026000264,-14.220843945507372,20.239088248897364,-14.315456316435425,20.147049917771785,-14.17467310511444,20.39292910140324
2026000265,-13.898268120110568,20.1968646767673,-14.045702077907404,20.092638412609343,-13.880920923468423,20.367001587571337
2026000266,-13.573344293132386,20.15195639660776,-13.568126981491146,20.46906585177057,-13.583878753192355,20.343275042844784
2026000267,-13.24596718004404,20.10463731882388,-13.372177528512792,20.50363116136214,-13.283617009203383,20.321680842033157
2026000268,-12.916173434346709,20.055266790126765,-13.112595562913006,19.915198238182587,-12.980206106418652,20.30215035994603
2026000269,-12.584193861166716,20.004458584009083,-12.611067488001488,20.282536938227867,-12.673716459755308,20.284614971392973
2026000270,-12.250346061029031,19.95299065691369,-12.19275316711511,20.163385013366515,-12.364218484130493,20.26900605118356
2026000271,-11.914980300983974,19.901776617058413,-11.865927614629536,19.902330190022404,-12.051782594461354,20.255254974127368
2026000272,-11.57841437414005,19.85181143192,-11.609453046119452,19.892623012996552,-11.736479205665036,20.243293115033968
2026000273,-11.24091446706822,19.804111037714367,-11.82988334391142,20.95932324295247,-11.418378732658685,20.233051848712936
2026000274,-10.90263877815204,19.75962089584964,-11.528891287629683,21.25676579547029,-11.097551590359444,20.22446254997384
2026000275,-10.563635475934866,19.71912434505598,-10.988308324969044,21.26302831570324,-10.77406819368446,20.21745659362626
2026000276,-10.223858139935668,19.68322615331771,-10.804491531575838,20.98389366324022,-10.447998957550874,20.21196535447977
2026000277,-9.883189903066745,19.652260309759274,-10.058310450887932,20.575755530379706,-10.119414296875837,20.207920207343935
2026000278,-9.5414870662801,19.626309469960624,-9.984834542823048,20.484025618476167,-9.788384626576489,20.20525252702834
2026000279,-9.198614597214938,19.605225992368776,-9.38839888241583,20.398478580316755,-9.454980361569977,20.20389368834255
2026000280,-8.854476462797901,19.588670888137727,-9.218628639093351,20.68309137878545,-9.119271916772309,20.20377506609357
2026000281,-8.509043246030345,19.576187858538248,-9.020238269172989,20.884296799860003,-8.76268433079788,20.175311599568484
2026000282,-8.162346992835031,19.56728192424349,-8.585840286757875,20.782152655902696,-8.402775930982703,20.17538230052065
2026000283,-7.814489363418032,19.56148167112116,-8.05619969327968,20.703769170878328,-8.048305793752602,20.176747098066667
2026000284,-7.465600227365636,19.558403512085658,-7.8633032855045775,20.597488015562,-7.703285706936921,20.17857119959499
2026000285,-7.115837028678972,19.55777201645535,-7.373264780290491,20.27516392954988,-7.365467028809661,20.177041511838738
2026000286,-6.765352005244334,19.559438076218388,-6.893110002775016,20.418522115296017,-7.028289898851485,20.177919285982405
2026000287,-6.414284059947414,19.563374909421565,-6.398134054556569,19.998033171127048,-6.686517227625496,20.169994196108988
2026000288,-6.062745576285446,19.56961807065012,-6.099715513543965,19.954963976356925,-6.337190509366916,20.165333544206888
2026000289,-5.710809521246864,19.57824925298245,-5.783666984618394,19.884697567596888,-5.9883414997006685,20.164940221099094
2026000290,-5.358520292008918,19.589349432535865,-5.422122955919789,20.398230160252503,-5.6328750887334795,20.165089503224355
2026000291,-5.00589003880945,19.60297875324561,-5.084207137422471,20.49950129271261,-5.269164781858765,20.171512195637646
2026000292,-4.652921387083561,19.61916186831058,-4.674624613193599,20.43985895085004,-4.902061311693481,20.180436430672145
2026000293,-4.299613985729613,19.637868940958445,-4.237211266422391,20.12017622448177,-4.532795077113016,20.190255839795437
2026000294,-3.9459656069737448,19.659058878293006,-3.951467538480519,19.682683534988943,-4.169254561378872,20.194048434032428
2026000295,-3.592001926459248,19.68261183966276,-3.854307552360647,20.28099348951584,-3.807304926451558,20.20237485262926
2026000296,-3.237770052571944,19.70833797308336,-3.275918510719874,20.22822373982649,-3.451422906240575,20.214667584017715
2026000297,-2.8833500979270896,19.73603689029292,-2.9678365053581066,21.158997111872743,-3.086714908901981,20.230190706187766
2026000298,-2.5288251332219494,19.765375684721715,-2.5360235018817523,20.92337331724449,-2.723922334814631,20.251388153462962
2026000299,-2.1743194117666214,19.79589332109472,-2.143001393922608,20.692038763922085,-2.350832093500081,20.27544395887655
2026000300,-1.8199570337245543,19.827012095998363,-1.9288447875155013,20.883522648479246,-1.9821811049781393,20.290243325213442
2026000301,-1.4657806006834389,19.8578221333638,-1.5440555601220485,21.15968065851299,-1.6114049528889356,20.306513665757514
2026000302,-1.111818028029678,19.887343728085373,-1.143310012377634,20.563091860089223,-1.249628505810062,20.32467077790546
2026000303,-0.7580581427541653,19.91439702130904,-0.6644237064952498,21.30983651362853,-0.889011598481873,20.344754195464326
2026000304,-0.4043480708089709,19.937735221924644,-0.438731807324944,21.24515688090713,-0.5381799073715864,20.3612353719292
2026000305,-0.0504946394558317,19.95619494549444,0.1295793055018184,21.34939145593015,-0.19463510606876372,20.378508876419538
2026000306,0.3038270030587178,19.96883687473204,0.2681373506845764,20.413442721514222,0.1516065065849128,20.398358487617198
2026000307,0.6590235049878774,19.975110530597043,0.6648915706411389,20.113239385843595,0.49868326361698334,20.418595729058403
2026000308,1.0155766338751049,19.9749976833408,0.996018127782398,20.306230154951063,0.8511958071746178,20.440460576182744
2026000309,1.3740013841290657,19.969101468396428,1.4283536187745294,20.35868628240105,1.2006029755155474,20.46219500717303
2026000310,1.7348427978872,19.958685722357565,1.8011958897013904,20.69242503546928,1.5418120371457753,20.487196421010424
2026000311,2.098563049601049,19.94562118422172,2.1381923219815344,20.5891735767023,1.890120562545067,20.51298515134459
2026000312,2.4655302295686874,19.932280461599145,2.5475321975030965,20.6013360324809,2.2316920516331784,20.537857611196724
2026000313,2.8358833124737206,19.92128063341778,2.7842989469092414,20.828865258364853,2.5767119061782644,20.56185775823347
2026000314,3.209624330724586,19.91532804592012,3.143052032101362,20.996950407963347,2.9110931971562053,20.587090513781302
2026000315,3.5864838950321487,19.916788702347493,3.531519421475423,20.911935580434463,3.2451593727974037,20.625397556201392
2026000316,3.965865342370432,19.927815864624645,3.796940607554818,20.77113401089872,3.575526812994207,20.66401576419973
2026000317,4.3469456223980565,19.95000935764449,4.330614656971294,20.899684458977863,3.909388216824248,20.703303303440293
2026000318,4.728804925121264,19.98404955280593,5.445091725420484,19.7640823316498,4.234080438017844,20.74341391467531
2026000319,5.110469468534583,20.02987566015762,5.4103378904638175,20.57762663534379,4.5693807321081055,20.778613987273527
