image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2024000001,-19.362102477574663,-0.180244917906346,-17.435337150636943,2.7063082709140107,-17.22982132357977,2.191417023656667
2024000002,-19.347398956329176,-0.1860089954339995,-17.34223270839995,2.769289578723177,-17.100618713162287,2.1532110714274353
2024000003,-19.31845544993813,-0.1975437032564131,-17.410077245873737,2.365397919735392,-16.9708350701751,2.1131075159116257
2024000004,-19.276151210407143,-0.2148694562584186,-17.43041743126933,2.18500188067944,-16.84053413782821,2.0711476472833006
2024000005,-19.22176171564761,-0.2380684359227116,-16.85181278064916,2.6320515770398085,-16.70977965933164,2.0273727557165206
2024000008,-19.00315645014623,-0.3449139120018729,-16.414417153304647,2.051984945533275,-16.578635377895402,1.981824131385348
2024000009,-18.918229396070533,-0.3939190359737824,-16.334317175547394,2.045305256036769,-16.447165036729505,1.9345430644638437
2024000010,-18.830462504452385,-0.4500992899085224,-16.082961102807584,2.062600900704258,-16.315432379043965,1.8855708451260695
2024000011,-18.74149630563158,-0.5135285489756184,-15.94766837215346,1.858939283152604,-16.18350114804879,1.8349487635460875
2024000012,-18.652650552439333,-0.5840150900472395,-15.718757837565532,1.9133353320139856,-16.051435086953997,1.7827181098979588
2024000013,-18.56480164798758,-0.6609770437836746,-16.162443472718742,1.486764787750967,-15.9192979389696,1.7289201743557447
2024000014,-18.478330389529106,-0.7433694282922984,-15.562864508452993,2.2063054596553013,-15.787153447305606,1.6735962470935073
2024000015,-18.393138754693435,-0.8297334584803876,-15.139520194421676,2.605169748778428,-15.655065355172031,1.616787618285308
2024000016,-18.308634578973816,-0.9181868038426202,-14.987484033620108,2.129789884156178,-15.523097405778888,1.5585355781052084
2024000017,-18.22388015213104,-1.0066383029554054,-14.967515515685651,1.575033015159606,-15.391313342336188,1.49888141672727
2024000018,-18.13766618619664,-1.0928593690561137,-14.606154774248866,1.747256631637918,-15.259776908053947,1.4378664243255543
2024000019,-18.04868059971253,-1.1747010964342912,-14.743318188353818,1.980769596828364,-15.128551846142175,1.375531891074123
2024000020,-17.955756839124405,-1.2503436492661228,-13.47786959035128,1.902534230949466,-14.997701899810885,1.311919107147038
2024000021,-17.85800538203003,-1.3184444316871198,-14.269905211319616,1.66773829507846,-14.86729081227009,1.24706936271836
2024000022,-17.75498817194184,-1.3782879601162,-14.16373216727026,1.572520517813157,-14.737382326729804,1.1810239479621514
2024000023,-17.646788966557793,-1.4298137851593116,-13.929564820840728,1.4597168939026126,-14.60804018640004,1.1138241530524733
2024000024,-17.534101439997666,-1.4736768463180163,-14.16636220725433,1.5439228148129287,-14.479328134490807,1.0455112681633874
2024000025,-17.41812048501823,-1.511076466899869,-14.047047032191363,1.501381237559637,-14.35130991421212,0.9761265834689554
2024000026,-17.300461132206017,-1.5436606665301782,-14.076284581586725,1.3800735955504793,-14.224049268773992,0.9057113891432389
2024000027,-17.1830071836591,-1.5733630238316572,-13.83020907176476,1.2767877321087724,-14.097609941386438,0.834306975360299
2024000028,-17.06771514529566,-1.6022116952324668,-13.167517125634866,1.1197632652414715,-13.972055675259467,0.7619546322941981
2024000029,-16.95640269184084,-1.632142893623406,-13.596798282244372,0.9911303124239624,-13.847450213603093,0.6886956501189969
2024000030,-16.850529733440382,-1.6648062941477693,-14.204084194697714,0.5948917829639062,-13.723857299627328,0.6145713190087576
2024000031,-16.751111955332476,-1.7015228035715564,-13.6030023726721,0.6164133712407623,-13.601340676542186,0.5396229291375416
2024000032,-16.65857580519068,-1.7431519800741548,-13.754124532708367,0.4589616900204092,-13.47996408755768,0.4638917706794101
2024000033,-16.57274081096809,-1.7900679927893102,-13.761889712262985,0.2883243817057273,-13.359791275883822,0.3874191338084254
2024000034,-16.492848646732682,-1.8421692934227745,-13.754603004752306,0.4317208999161275,-13.240885984730623,0.31024630869864844
2024000035,-16.417599921252577,-1.8988562726388645,-13.337132156357564,0.4040574544229997,-13.123311957308099,0.23241458552414107
2024000036,-16.34525790300871,-1.9590576365486465,-11.058391665920118,1.095307209632524,-13.00713293682626,0.15396525445896492
2024000038,-16.200712951484284,-2.083418020074065,-13.725567662146748,0.1774930274949445,-12.892412666495122,0.07493960567718094
2024000039,-16.12401864657043,-2.14360371773034,-14.002256544377923,-0.1456162512085019,-12.779214889524694,-0.004621070647147896
2024000040,-16.04146845933606,-2.19953127507393,-13.185592264825976,0.0567158563103694,-12.66760334912499,-0.08467548433996175
2024000041,-15.951280972240404,-2.2491632229498046,-12.36597871743378,0.1608084315307976,-12.557641788506023,-0.16518234522719766
2024000042,-15.85199638012621,-2.2906581300310336,-12.607769218407654,0.1642268370109151,-12.449393950877807,-0.24610036313479444
2024000043,-15.742833489583248,-2.3228322198650946,-12.17501003909014,-0.2726818813374653,-12.342923579450353,-0.32738824788869136
2024000044,-15.623577144669005,-2.3451305394405946,-12.264553195692468,-0.2556653416202384,-12.238294417433675,-0.40900470931482547
2024000045,-15.494718390654564,-2.3578644849723487,-12.320903570926308,-0.9839133045433348,-12.135570208036267,-0.4909084572391079
2024000046,-15.357418005533798,-2.3622083093787394,-12.052473519066384,-0.6595593296536973,-12.044821244230912,-0.5784618955676568
2024000047,-15.213424443624138,-2.360135252892994,-11.367310153354124,-0.2431583128178305,-11.96007687904328,-0.6634760305746676
2024000048,-15.064862635587366,-2.354289575593927,-12.20662436196461,-0.6335214155397517,-11.881457989184991,-0.7487184247433943
2024000049,-14.914201497424768,-2.3475773220819827,-12.634266450237996,-0.4493391301821491,-11.813489363135652,-0.8338882458460048
2024000050,-14.763810820269612,-2.343111014045568,-13.08292033154124,-0.6865654215494166,-11.74123030688438,-0.9219554796632724
2024000051,-14.61591897741788,-2.343682892349088,-11.242735317140308,-0.7148134167411377,-11.665378301380048,-1.0111620864255855
2024000052,-14.47230631337051,-2.351593465825659,-11.302733520904088,-0.838770959250745,-11.591791285138205,-1.0920300326361594
2024000053,-14.33418624316381,-2.368426395154649,-10.892515741589552,-0.6443115184421363,-11.51853116978386,-1.1734652774387009
2024000054,-14.202138825471732,-2.394973312792908,-11.458464005665276,-0.9481982709130125,-11.447755053461062,-1.2552644921154072
2024000055,-14.07612321103218,-2.4312667530017267,-11.165241403863392,-1.201843454856391,-11.378564488711266,-1.3367141653902448
2024000056,-13.955590133462136,-2.4767569096723228,-10.654053644580074,-1.4545476797304986,-11.315895088015159,-1.417617646890305
2024000057,-13.83963280449466,-2.5305410550931504,-11.362823215473057,-1.9239983369948896,-11.254248598680762,-1.5012163593849583
2024000058,-13.727177613641164,-2.591667341347789,-10.6012424478837,-1.410087059593811,-11.18759569988651,-1.5855021246081793
2024000059,-13.61718700856044,-2.6594344833769283,-10.208928581908143,-0.7420331196171438,-11.124803808222362,-1.6674243318373574
2024000060,-13.508744367729474,-2.7335745348465927,-10.715005588280375,-1.5053271894137934,-11.064619598521382,-1.7478232393718707
2024000061,-13.401148797191928,-2.8143941124731,-11.472631292695777,-1.6481746461111908,-11.002320428212482,-1.8262054173875462
2024000062,-13.293901792641908,-2.902749531989007,-10.252330520050002,-1.2033487823475673,-10.939317590667427,-1.9047085015723457
2024000063,-13.18662852512828,-2.999902717261368,-9.370835061214285,-1.600528109072686,-10.872525540144057,-1.9817098239287025
2024000064,-13.078993089061663,-3.107203509437757,-10.059452711596425,-1.987325254611817,-10.805150673911212,-2.057192868377701
2024000065,-12.9706653420644,-3.2260254883509814,-10.74665972197215,-1.6405937085594515,-10.739767192315378,-2.1326812359523037
2024000066,-12.861237782378495,-3.3572728501904834,-12.209189131948058,-1.652629886075444,-10.674972295792305,-2.2046061094745224
2024000067,-12.750251912250986,-3.5011550359964274,-9.981693687077174,-2.410067045499745,-10.613519550414264,-2.275474905045743
2024000068,-12.637323222555004,-3.657069402283576,-9.103970579335972,-1.489491602484353,-10.553279138755435,-2.3448164848995656
2024000069,-12.522218160417063,-3.82348775150412,-9.536682601846447,-1.9348034820729323,-10.492783468083958,-2.4134272606544136
2024000070,-12.405033420621525,-3.9979938442835694,-8.539160064078155,-2.0530638408075577,-10.43656821546661,-2.4816385280701154
2024000071,-12.286315655094382,-4.177437309475054,-10.08035581473261,-2.2739040486943187,-10.378130301908483,-2.549521267030416
2024000072,-12.167082289174168,-4.358090936073166,-10.7269181390097,-2.503536934444448,-10.31316750107223,-2.6175971689615616
2024000073,-12.048839809521915,-4.535822541542013,-10.029714859129772,-2.273758310140874,-10.25170727415278,-2.6903210682094088
2024000074,-11.933455424406514,-4.706375555452514,-10.515897189378489,-2.2778922071504044,-10.193998406832874,-2.761067757309743
2024000075,-11.82298415379713,-4.865486618009789,-11.625304085910106,-2.9429947398366423,-10.140289684795253,-2.8317357384073176
2024000076,-11.719504140014244,-5.00913652579747,-10.534469058332656,-3.0349635853904786,-10.101073001846116,-2.8993253016154372
2024000077,-11.624853970594838,-5.133600093662599,-10.529118640779052,-2.718005690283676,-10.067211226348467,-2.9572278428583627
2024000078,-11.54054941496778,-5.2356761336704025,-9.962740908600834,-2.5547998277267103,-10.036995719355678,-3.0144962361327625
2024000079,-11.467599164092649,-5.312830710687372,-9.950064566001982,-2.9148538300020053,-10.01158099233551,-3.072930690169639
2024000080,-11.406409925010786,-5.363199768133395,-10.244459480983284,-2.6846515466046803,-9.984057142152647,-3.1323186224224195
2024000081,-11.35680256569868,-5.385793428178068,-10.251894990625024,-3.0305604666318384,-9.957887201194717,-3.1882111540452995
2024000082,-11.318017639470863,-5.380546481286911,-10.193503629947015,-3.4576778960293675,-9.922990639029766,-3.241439153669283
2024000083,-11.288767406091374,-5.348356025220912,-10.538955351470376,-3.311083363879934,-9.888861739505433,-3.2955931678629864
2024000084,-11.26734715578753,-5.291182812557706,-10.563233215339215,-3.492837962840756,-9.851758128408413,-3.35250482795863
2024000085,-11.251770256749198,-5.211875450953544,-9.868843508891796,-3.3266792842904227,-9.81573774575192,-3.411137760812526
2024000086,-11.239884476720144,-5.114156837748715,-10.609852238917894,-3.379651650130424,-9.782351982607539,-3.4669366447520655
2024000087,-11.229502835927388,-5.002430756095259,-9.809522400749682,-3.284315618146074,-9.749099682231638,-3.5219755232119567
2024000088,-11.218549530913052,-4.881544698839852,-10.141560266850767,-3.365004772125663,-9.718748138972135,-3.5797746408959092
2024000089,-11.205357986001168,-4.756780262355368,-9.935576499852557,-3.364717666953626,-9.693966526761857,-3.6398334183979406
2024000090,-11.188619942481791,-4.633440174863668,-9.47851740487594,-3.3762102518726254,-9.673121503573471,-3.6997849041174957
2024000091,-11.167674101410816,-4.516902862707124,-8.790069513801324,-3.43272769876528,-9.650347234491395,-3.757854409547765
2024000092,-11.142344848276698,-4.412290866331747,-8.930403563710495,-3.317860641157212,-9.6134627226585,-3.8140825167623476
2024000093,-11.113075902929484,-4.324532272351564,-9.499832314107696,-3.9263274932293566,-9.578227107282823,-3.869294330794717
2024000094,-11.080687427217002,-4.258130084215538,-10.373066512883538,-4.053402415722778,-9.540313576624072,-3.918381911270744
2024000095,-11.046237190189576,-4.217108676965152,-9.020489243177272,-3.9380222670704135,-9.504059441989991,-3.9682764720888244
2024000096,-11.01078018758152,-4.204811911994959,-9.534284339299372,-4.044992688002073,-9.465083982944332,-4.022836993668152
2024000097,-10.975210809807676,-4.223840788777071,-9.758686803363217,-4.226655691693438,-9.42507445035561,-4.080193963568381
2024000098,-10.939954616619806,-4.275918384900353,-9.106622024167546,-3.862271987342316,-9.380312317443913,-4.1358155717150815
2024000099,-10.905098772979224,-4.361554650401841,-9.059755489166236,-3.9615037239173967,-9.32976968429506,-4.188737993636542
2024000100,-10.870156953704086,-4.480134722189202,-8.809024380413955,-3.66334498925324,-9.279386731227557,-4.240534204058097
2024000101,-10.834307995903488,-4.629688896696425,-8.253109109236552,-3.714557456038636,-9.22815913024531,-4.291203703341301
2024000102,-10.79651476324563,-4.806979832093539,-8.748442363875522,-3.760551992298723,-9.17627230167072,-4.3393964448729205
2024000103,-10.755727283696633,-5.007393629908648,-8.7440018694102,-4.026602836154396,-9.11832061258764,-4.3856036314298645
2024000104,-10.711114015433436,-5.225228621470206,-8.701344159205895,-4.112045019000113,-9.060119007673674,-4.432147604049733
2024000105,-10.66219983952962,-5.453829819561939,-8.667446061832873,-4.241359676687562,-9.013088742078478,-4.476103987126547
2024000106,-10.609004521736104,-5.685787457181298,-8.892845619999047,-4.536150279595615,-8.959226459386999,-4.519012932305068
2024000107,-10.552017585488162,-5.9134163002406765,-8.63262445505089,-4.469175444703274,-8.900129371697176,-4.560372886596402
2024000108,-10.49219224476035,-6.128972628487999,-8.535704940487841,-4.067397561403308,-8.840449686450434,-4.600316201106626
2024000109,-10.43072418959238,-6.325141427157526,-8.520101335090756,-4.1101356602770025,-8.781483366420566,-4.641558755467541
2024000110,-10.36897342097858,-6.495311114979237,-8.528336893765728,-4.308395956618491,-8.727884082765978,-4.677647500873067
