image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000263,-36.65127184750921,5.668393681214869,-36.435765202447385,5.870957825287093,-36.159625227681495,5.993099823999924
2031000264,-36.72061834850561,5.737018379306319,-36.60152500788261,5.963403806539453,-36.27307033539101,5.9565697495921555
2031000265,-36.788191808070536,5.799626159856612,-36.65188083837377,5.77056680711893,-36.39067604873432,5.915059144847783
2031000266,-36.85353053185258,5.854950645903029,-36.36465778488186,6.341954915272794,-36.512260873011,5.868696501708428
2031000267,-36.91665471588989,5.902187571375753,-36.71199191430647,6.17936526587117,-36.63764331352062,5.817610312115711
2031000268,-36.97813104885384,5.940991094648406,-36.80370621935123,6.143159360759884,-36.76664187556274,5.761929068011254
2031000269,-37.03900925481288,5.97113530368044,-36.56588599965959,6.4505558888218655,-36.89907506443693,5.701781261336676
2031000270,-37.10080325325112,5.99242080608451,-36.81353760060567,6.303244071619934,-37.034761385442756,5.6372953840336
2031000271,-37.16535024780819,6.004358576441988,-37.36837338842288,5.669091106205423,-37.17351934387979,5.568599928043647
2031000272,-37.234688403865896,6.006199425352734,-37.432366243317325,5.613657141871463,-37.3151674450476,5.495823385308436
2031000273,-37.310878167179055,5.99678124199895,-37.449674935810506,5.577178469986742,-37.45952419424575,5.419094247769591
2031000274,-37.39579545212418,5.974762362126333,-36.91379936424572,6.152473265846052,-37.60640809677382,5.33854100736873
2031000275,-37.49100378574793,5.938749128082728,-37.28064966337612,5.743900081978043,-37.75563765793136,5.254292156047476
2031000276,-37.59755965234016,5.88758967153003,-37.60694377701146,5.476681802408404,-37.90703138301795,5.166476185747448
2031000277,-37.71604203344055,5.820487007765824,-37.84390791964967,5.285493845648602,-38.060407777333154,5.07522158841027
2031000278,-37.84646151848426,5.73734637080408,-38.12459170244575,5.171409038543947,-38.21558534617654,4.980656855977561
2031000279,-37.98842145692155,5.638597869217439,-38.19470593778063,5.157733983669598,-38.37238259484768,4.882910480390941
2031000280,-38.1411846622702,5.525316758692513,-38.580443297233856,4.8923922054612445,-38.53061802864613,4.782110953592033
2031000281,-38.30379712734031,5.399178318850182,-38.163887532831815,5.326436594702911,-38.69011015287147,4.678386767522458
2031000282,-38.47529782184982,5.262010692799704,-38.41300614528027,5.124077831042398,-38.850677472823264,4.571866414123836
2031000283,-38.65471260003751,5.1158476043133625,-39.05178533721935,4.449058949533088,-39.01213849380108,4.462678385337787
2031000284,-38.84117849651306,4.962618855575858,-38.97383413389683,4.596106683261246,-39.174311721104495,4.350951173105935
2031000285,-39.03384743104844,4.804098439324943,-39.12145996216826,4.448060424290411,-39.33701566003306,4.2368132693698985
2031000286,-39.23186165302401,4.641834037922127,-39.19759646346896,4.286204270422812,-39.50006881588635,4.1203931660713
2031000287,-39.43424046878431,4.477225444554074,-38.915745050304174,4.716623925605468,-39.66328969396394,4.00181935515176
2031000288,-39.63980317929322,4.311458733608117,-39.3921063456592,4.1944451001473695,-39.82649679956538,3.8812203285528977
2031000289,-39.84714624833792,4.1457019061074,-39.83101925865668,3.811307968645319,-39.98950863799026,3.758724578216338
2031000290,-40.05461396680034,3.981029873747739,-39.99496625078661,3.896930056732759,-40.15214371453814,3.6344605960836978
2031000291,-40.26042120644529,3.818548781979697,-40.23930058754896,3.6209639996944425,-40.31422053450858,3.5085568740966004
2031000292,-40.46272829238161,3.6592338693329856,-40.46171633794736,3.442889416754317,-40.47555760320116,3.381141904196667
2031000293,-40.65984224280661,3.5040032622657065,-40.08855295261473,3.923943115725135,-40.63597342591544,3.252344178325517
2031000294,-40.85030862896187,3.3535120563951275,-40.54865220112427,3.411117011430105,-40.79528650795098,3.1222921884247725
2031000295,-41.033080780291925,3.2081595007908046,-41.11977815329631,3.011393602763401,-40.95331535460737,2.991114426436055
2031000296,-41.20761715006499,3.0679653413550136,-41.12702644446342,2.895259696622387,-41.10987847118416,2.8589393843009847
2031000297,-41.37387578519901,2.9325633334175354,-41.00558190853894,3.173146688326693,-41.26479436298092,2.7258955539611827
2031000298,-41.53230565879418,2.80122322524004,-41.320396918848346,2.865651094234772,-41.41788153529723,2.5921114273582697
2031000299,-41.68374649614756,2.6728740911708018,-41.31955462065056,2.86216244217509,-41.568958493432646,2.457715496433867
2031000300,-41.829274169711645,2.5462646641499247,-41.591518581362514,2.652227968328022,-41.71784374268674,2.3228362531295965
2031000301,-41.97009851109895,2.420012455628195,-42.31357828973767,1.9812145719847845,-41.86435578835908,2.1876021893870776
2031000302,-42.10737959375067,2.2927906480179825,-42.20592919871911,2.0581364394173134,-42.008313135749226,2.0521417971479323
2031000303,-42.242102470966856,2.1634334114156726,-42.46067484920161,1.836789849848176,-42.14953429015676,1.916583568353781
2031000304,-42.37494818987973,2.0310938243939898,-42.302151480840855,2.14001277352492,-42.28783775687592,1.7810559949459859
2031000305,-42.50626482855697,1.8952551098018184,-42.532967261151015,1.946201293328714,-42.41334350671159,1.640907387570364
2031000306,-42.63601782140743,1.7558212641556803,-42.97848571182537,1.5522665114104024,-42.534632485884494,1.5030802846615139
2031000307,-42.76384780212442,1.6130647873205697,-43.11873713194064,1.3770734893703804,-42.65257155875587,1.3690944118166108
2031000308,-42.88909358355568,1.4676123679027642,-43.179959516563855,1.277549042905214,-42.76476276450155,1.2398138479028338
2031000309,-43.01089226342387,1.3203492088938746,-43.41039584977563,1.1560676005426398,-42.87115681768256,1.1125615906708115
2031000310,-43.128246313638535,1.17235223671058,-43.41123211425904,1.0820820965556843,-42.972380027377866,0.9864523998539434
2031000311,-43.24015281024142,1.0247445407175615,-43.45896429230797,0.9158827807733612,-43.06927006039422,0.8619422869029556
2031000312,-43.345661140275126,0.878632699546351,-43.26919880464707,1.2338941261356071,-43.159540052253874,0.7387925493373898
2031000313,-43.44396508674835,0.7350075308357947,-43.16397892073422,1.301232860959953,-43.244573406611664,0.618073131849484
2031000314,-43.5344233601176,0.5947027982486123,-43.40127192996857,1.0323382757624957,-43.32885560315514,0.49441637722704057
2031000315,-43.61663716228844,0.4583139768654652,-43.52504175477507,0.640157774709274,-43.403025113062874,0.37449072302497466
2031000316,-43.69041767046385,0.3262018341031323,-43.76733673520691,0.4023057826346697,-43.46984762590665,0.2576956755205143
2031000317,-43.755803010460816,0.1984658850731546,-43.68483420722292,0.3992410065705674,-43.53033919760856,0.14304437974697748
2031000318,-43.81303397536746,0.0749468889593098,-43.87400372074375,0.1648476665027859,-43.58589772512287,0.02893055321490018
2031000319,-43.86253481893833,-0.044765306841668,-43.86611733724529,0.1014756275878644,-43.63940626295249,-0.08594142521543124
2031000320,-43.90487146388628,-0.1612933512996922,-43.99508942585486,-0.1698015801388993,-43.69171505942119,-0.19759731439869846
2031000321,-43.94070021909931,-0.2754129301330727,-44.03055705340126,-0.2307468343034917,-43.737908962976725,-0.3079346930508093
2031000322,-43.97070462407778,-0.3879570662913472,-43.75076149017073,-0.231415122367719,-43.77841685536311,-0.41536949521424005
2031000323,-43.99554141303034,-0.4997426958960051,-43.87261489014643,-0.2712717696348847,-43.814761237730096,-0.5198855338646493
2031000324,-44.0157575817536,-0.6114385080378465,-43.90104690274836,-0.5072074618919485,-43.84850055651555,-0.6249282884000051
2031000325,-44.03174325524322,-0.7234549341297274,-43.83583653272679,-0.4700807537240106,-43.883094003031864,-0.7312975995057541
2031000326,-44.04367353324028,-0.8358658845127824,-43.82011670761222,-0.5377938935043589,-43.91213376688696,-0.8335687891665584
2031000327,-44.05151697315627,-0.9483443060535484,-44.0183734180553,-0.8585706611207694,-43.93552023811161,-0.9348147481696578
2031000328,-44.05506427932266,-1.0601985470042952,-44.024445386517534,-0.8902557367249099,-43.952706653786535,-1.0326669921265723
2031000329,-44.05398766419095,-1.1704112276984675,-44.10150985171847,-1.053783250117571,-43.964235939641284,-1.1280622389842399
2031000330,-44.04793019157354,-1.2777499868288211,-43.90950162710259,-0.976069574895485,-43.97355728562693,-1.22095426229679
2031000331,-44.03663351439374,-1.3809228063494714,-43.79846944719633,-1.0020906742075812,-43.98656902989275,-1.315106678243967
2031000332,-44.02005283277767,-1.4787329655063088,-43.7770110514057,-1.125387547678691,-43.998527730817294,-1.4062739706643848
2031000333,-43.99843799742065,-1.5702234626765017,-43.8278678035788,-1.2673053004983414,-44.00739900443519,-1.4944591569353003
2031000334,-43.97240977229123,-1.654793443818837,-43.71669171413868,-1.2632508684288513,-44.01365425317218,-1.5834069598796054
2031000335,-43.94297383433549,-1.732247961232374,-43.746641330670805,-1.3634013984972946,-44.01927715952516,-1.6717393996829553
2031000336,-43.91146799384688,-1.802816597065978,-43.75967488072431,-1.4795159992644515,-44.023305530598726,-1.7560077744906044
2031000337,-43.87948267471777,-1.86709747848576,-43.66392313011875,-1.4155480437309067,-44.03250561256653,-1.8394011309440026
2031000338,-43.84874077563852,-1.925966039642856,-43.5672740846774,-1.4662396190153828,-44.03998378474091,-1.9202089733475087
2031000339,-43.82097082455014,-1.9804738359883984,-43.61579435122238,-1.5905648529888865,-44.04449596047849,-1.9981072082483649
2031000340,-43.797765596136415,-2.0317246366067283,-43.56361311047149,-1.6345748107366478,-44.05018083394837,-2.0696321813215226
2031000341,-43.78048268033944,-2.080783445134273,-43.59724433751957,-1.706331177978081,-44.0504096126638,-2.1350368427755226
2031000342,-43.77016918065114,-2.128605498045805,-43.860265999301625,-2.0447035470212414,-44.05375589158941,-2.199087525952252
2031000343,-43.76752490350413,-2.175996503582025,-43.94989274410085,-2.166380444750206,-44.06717692156917,-2.2677430201404443
2031000344,-43.77289918725867,-2.2236031085834926,-43.80458429654275,-2.023823350859667,-44.08508946391729,-2.3345716540321177
2031000345,-43.78632811282453,-2.271909842757492,-43.792208898971545,-2.096194259823092,-44.099460811926214,-2.4002871966811083
2031000346,-43.80758390884979,-2.3212692803241093,-43.87121079794744,-2.183696253075731,-44.114529230023194,-2.463990873520774
2031000347,-43.8362417854356,-2.371924032006586,-43.8704500414542,-2.254954171990283,-44.13039225449829,-2.525656814666325
2031000348,-43.87173972142128,-2.424020245006038,-43.95483356666168,-2.395710450207997,-44.14714742163603,-2.5852591502327043
2031000349,-43.913439633274976,-2.477626589333432,-43.98176179379971,-2.512346098827223,-44.16489226772092,-2.6427720103348564
2031000350,-43.96066622696873,-2.5327223138997303,-43.99384124050739,-2.5529341485028536,-44.1837243290375,-2.6981695250877262
2031000351,-44.01273714467248,-2.5892040295233394,-43.913181459103015,-2.506968853288284,-44.203741141870296,-2.7514258246062573
