image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000035,-12.831514825192947,18.429811711715736,-10.39107460068818,22.02885520187888,-11.843879758956714,20.029793905714595
2031000036,-12.873117721579623,18.37637734704004,-12.038759376358447,20.59432286984666,-11.913286026135676,20.005652163514416
2031000037,-12.925010587306414,18.31318807814393,-11.028880402222487,21.495948842732435,-11.98704513383972,19.97746935427867
2031000038,-12.986611308224973,18.24259460609836,-12.13792868636623,20.177343928112087,-12.064982096394669,19.945408353785567
2031000039,-13.056842642415535,18.166968078749708,-12.660841635553384,19.840936098682043,-12.146921928126352,19.909632037813328
2031000040,-13.134251392617092,18.08858505645351,-12.480094444312858,20.237714581148847,-12.232689643360589,19.870303282140164
2031000041,-13.217261765166686,18.00935564974789,-12.637863129247805,20.14175316337666,-12.322110256423208,19.82758496254429
2031000042,-13.304393360999685,17.930624134370742,-12.55601910923308,20.21773395230478,-12.415008781640037,19.781639954803925
2031000043,-13.39434732698017,17.853209236019058,-12.139650635652636,20.8583168590266,-12.511210233336895,19.732631134697282
2031000044,-13.486198930359096,17.777079471940308,-12.811917840878984,19.99599109144729,-12.610539625839612,19.68072137800258
2031000045,-13.57936182164351,17.701791346206537,-13.038408551072942,19.88267006251463,-12.71282197347401,19.626073560498032
2031000046,-13.673398933766425,17.626651938820505,-12.842084837332395,19.978206938341653,-12.817882290565919,19.568850557961852
2031000047,-13.768270517420774,17.550650628012924,-12.229047286941222,20.37250273800768,-12.925545591441157,19.509215246172257
2031000048,-13.863883013427737,17.47306013976457,-13.364815878932054,19.56598528841039,-13.035636890425556,19.447330500907462
2031000049,-13.960264031728356,17.393379485370907,-13.937048954387556,19.05043720516748,-13.147981201844937,19.383359197945687
2031000050,-14.057440577106815,17.311530600209558,-13.378861521215535,19.500489242947225,-13.262403540025126,19.31746421306514
2031000051,-14.155411735221088,17.227938516689168,-13.552487845582736,19.524453208538027,-13.378728919291948,19.249808422044044
2031000052,-14.254184606845977,17.14346235526062,-13.887706699002432,19.147242518628424,-13.49678235397123,19.180554700660608
2031000053,-14.353779366971462,17.059249863718833,-13.761596737688595,18.889237406116354,-13.616388858388795,19.10986592469305
2031000054,-14.454288302020109,16.97658043521928,-13.845242515951224,18.77132333943037,-13.73737344687047,19.037904969919587
2031000055,-14.55590272234214,16.89670531580651,-13.648229071830164,18.995272893209496,-13.859561133742078,18.964834712118435
2031000056,-14.658910841854215,16.820655506260188,-13.974369117759109,18.64106299623269,-13.982776933329445,18.89081802706781
2031000057,-14.763653799664231,16.749148578146936,-13.761296622974164,19.114754485586783,-14.106845859958398,18.81601779054592
2031000058,-14.870620133891252,16.68225391932275,-13.807774319204508,19.07770110902663,-14.23159292795476,18.74059687833099
2031000059,-14.980197940803576,16.619702583169335,-13.311577664517642,19.73857030214647,-14.356843151644355,18.66471816620123
2031000060,-15.092791288225737,16.560655068847556,-13.89929011628344,19.1219819373862,-14.482421545353013,18.588544529934858
