image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2025000170,-45.69387108488728,6.0594325132125775,-45.135164372009264,6.3433661215626405,-45.15038510054064,6.177842608376232
2025000171,-45.83243882847412,6.105670208861681,-45.46672128704502,6.526704503970861,-45.35099379955347,6.201519767224904
2025000172,-45.97082416320727,6.154704849204832,-45.40854850720561,6.6050748368101,-45.54695666496194,6.226720423810787
2025000173,-46.10894577255336,6.2060082048108,-45.72032995279757,6.450501962919188,-45.73830540790518,6.253445264168461
2025000174,-46.246874719690446,6.258907470858562,-45.90703360820254,6.529044310748989,-45.92507173952235,6.281694974332506
2025000175,-46.384793728158456,6.312635970535878,-45.903473810617065,6.670088973341872,-46.10728737095258,6.311470240337504
2025000176,-46.52297217394985,6.366377332577064,-46.35694370457736,6.319601534824529,-46.28498401333501,6.342771748218032
2025000177,-46.66170308239684,6.419327100057282,-46.37393646921364,6.588974156533848,-46.4581933778088,6.375600184008674
2025000178,-46.80126146561223,6.470757562963523,-46.59462982872264,6.621842740787394,-46.626947175513074,6.409956233744006
2025000179,-46.941851612138606,6.520082056947994,-46.68986588691738,6.747694738315569,-46.791277117586986,6.445840583458611
2025000180,-47.08356415440041,6.566911426863673,-46.71248443286923,6.796627023702984,-46.95121491516968,6.483253919187067
2025000181,-47.22634301998967,6.611098532371285,-46.98713522314067,6.83435332795581,-47.106792279400295,6.522196926963957
2025000182,-47.36996897402519,6.652759294004115,-46.97820561516949,6.999667337582554,-47.258040921417965,6.562670292823859
2025000183,-47.51405705875139,6.692271418730719,-47.12889901488381,6.931759162103628,-47.40499255236185,6.604674702801354
2025000184,-47.65807348294504,6.730239575006947,-47.26270752248263,6.95109085019285,-47.547678883371084,6.648210842931022
2025000185,-47.8013521501622,6.767456122965562,-47.41622132826751,7.024287552383863,-47.68613162558481,6.693279399247442
2025000186,-47.94313595565629,6.804826767449833,-47.536107220002734,7.130172468656945,-47.820382490142165,6.739881057785195
2025000187,-48.0826171935416,6.843297594806757,-47.69640247222747,7.142068583634964,-47.950463188182304,6.788016504578862
2025000188,-48.21896590861391,6.883786802748529,-47.96850865380853,6.945419386771451,-48.07640543084436,6.837686425663022
2025000189,-48.35137880319944,6.927125593724176,-48.13299307462648,6.925249094282427,-48.198240929267484,6.888891507072255
2025000190,-48.47909912993819,6.974016764552741,-48.4025579700339,6.892262772605891,-48.31600139459081,6.941632434841143
2025000191,-48.60144303270147,7.025013353355136,-48.49861326426312,7.029021806044253,-48.42971853795349,6.995909895004264
2025000192,-48.71781310315706,7.080518379134672,-48.587097710679934,7.139580074922186,-48.53942407049467,7.051724573596199
2025000193,-48.82771344447562,7.140792757870824,-48.74249613010949,7.332861175068512,-48.645149703353475,7.109077156651528
2025000194,-48.930763097657945,7.205967455093284,-48.987616984805285,7.2867388454831135,-48.74692714766906,7.167968330204832
2025000195,-49.02670532699096,7.276061622951061,-48.833494955115455,7.346598951705407,-48.84478811458057,7.228398780290689
2025000196,-49.11541831482656,7.35098619677539,-48.84709150417012,7.437791488610277,-48.93876431522714,7.290369192943682
2025000197,-49.19692796836637,7.4305466456376355,-48.98752503824507,7.338598664072748,-49.02888746074792,7.353880254198389
2025000198,-49.27140912095128,7.514437753895083,-48.94188248633571,7.575100992726078,-49.115189262282044,7.41893265008939
2025000199,-49.33918808736765,7.602237124313959,-49.06671805461974,7.715019916715379,-49.19770143096867,7.485527066651266
2025000200,-49.40072866113462,7.693404119768114,-49.0613834055339,7.863437793134167,-49.27645567794693,7.553664189918598
2025000201,-49.45661082420477,7.787285614094214,-49.15487616861142,7.932514607982269,-49.351483714355965,7.623344705925964
