image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2090000426,30.565956630002905,22.27439420701675,30.32079792521533,23.23281963639985,30.08306021168113,22.997449264309417
2090000427,30.55982953424597,22.279951750123384,30.043053090064102,23.29985474811982,30.066818569731417,22.94956335597054
2090000428,30.54761042201394,22.29075014112199,29.95821972694013,23.48430141482404,30.050259318269227,22.901799591219472
2090000429,30.52939490943196,22.306150057478582,30.15031218454804,23.31886996573488,30.033406049428155,22.854152341685985
2090000430,30.505388001654524,22.32519369498359,30.13864803920141,22.65152970405916,30.01628235534182,22.80661597899984
2090000431,30.47595451732422,22.34661879518488,30.15608127751949,23.211216266057967,29.998911828143818,22.75918487479081
2090000432,30.441657365380863,22.368913816692192,30.26391630604573,22.95530497690159,29.981318059967762,22.71185340068866
2090000433,30.403261984478306,22.39041153999268,30.24622389213225,22.847330643468908,29.96352464294726,22.664615928323155
2090000434,30.361706429766464,22.40941163274296,30.17888798592461,22.608922465331258,29.945555169215915,22.617466829324066
2090000435,30.31804136458477,22.424333358389585,30.00151940409081,22.9599197346686,29.92743323090734,22.570400475321158
2090000436,30.273340525787027,22.43385638559169,30.048695976983893,22.81797620226771,29.909182420155133,22.523411237944195
2090000437,30.228611589272685,22.43703622337592,30.013007203277752,22.62224222660693,29.89082632909291,22.476493488822953
2090000438,30.18470750441326,22.433375297298053,29.96133937733444,22.508573446249763,29.87238854985427,22.429641599587193
2090000439,30.142269338392524,22.42282919608885,29.84427879364179,22.620843024655784,29.85389267457283,22.38284994186668
2090000440,30.101703785244155,22.40577404560292,29.9109060514618,22.43019338269034,29.835362295382186,22.336112887291186
2090000441,30.06318591738615,22.3829147904064,29.821381868471168,22.555832613500023,29.816821004415953,22.28942480749048
2090000442,30.026694067089267,22.355171337285416,29.86263473199176,22.53043354111992,29.79829239380773,22.242780074094323
2090000443,29.992064237815224,22.32356421580942,29.85091030848199,22.50289397714405,29.779800055691133,22.196173058732487
2090000444,29.95905578942898,22.289104046983187,29.863708543658323,22.539843512401298,29.761367582199767,22.149598133034736
2090000445,29.92741621009511,22.25270351731593,29.87295097263252,22.33086650329513,29.743018565467235,22.10304966863084
2090000446,29.89690647188968,22.21515599532036,29.908959554107422,22.23321587039092,29.724776597627145,22.056522037150568
2090000447,29.86740135953121,22.17698192599998,29.838926540118376,22.255306111422065,29.706665270813104,22.01000961022368
2090000448,29.838840374990497,22.13854669699288,29.85923494112128,22.149545620339968,29.68870817715872,21.96350675947995
2090000449,29.811209373240164,22.1000891934699,29.811510084656025,22.11232407164817,29.670928908797602,21.91700785654914
2090000450,29.784589132605333,22.061667925980338,29.772161564205167,22.05938997533656,29.653351057863354,21.870507273061026
2090000451,29.759085667678217,22.02317929061446,29.78810225280164,21.98907540330486,29.635998216489583,21.823999380645365
2090000452,29.73481737879049,21.98444234503372,29.74668422803152,21.976859559411395,29.618893976809897,21.777478550931928
2090000453,29.7118981266404,21.945256601285955,29.602912580937808,22.02495677609347,29.602061930957905,21.730939155550484
2090000454,29.690386921665468,21.905394866079902,29.587056391549027,21.96115140694801,29.58552567106721,21.6843755661308
2090000455,29.67034439447425,21.864582084252955,29.524099775096857,21.966663284200667,29.56930878927142,21.63778215430264
2090000456,29.65179152424107,21.82258399904628,29.52436215575198,21.93526051871681,29.553434877704145,21.59115329169578
2090000457,29.634681656436232,21.779300382656825,29.530022432316105,21.96175347286805,29.53792752849899,21.544483349939973
2090000458,29.618991961011343,21.734634483661846,29.550774384541565,21.8515540854307,29.52281033378956,21.497766700665
2090000459,29.60469717652249,21.68856050066234,29.64199851204973,21.66080421476475,29.508106885709463,21.45099771550062
2090000460,29.5917844180048,21.641125595041963,29.646181506575328,21.62023148378869,29.49384077639231,21.404170766076604
2090000461,29.58025697098829,21.592446214656245,29.61878486610868,21.573743343209884,29.480035597971703,21.357280224022716
2090000462,29.570128055000392,21.5427063361048,29.61970087265667,21.51243691709402,29.466714942581252,21.310320460968725
2090000463,29.56141020823397,21.49214631579881,29.61277629180226,21.448125117109697,29.453902402354558,21.2632858485444
2090000464,29.554097030606485,21.44104871787973,29.53953656669082,21.433356002220027,29.441621569425237,21.216170758379505
2090000465,29.5481557975762,21.389733788748995,29.45006629805769,21.50773157076329,29.42989603592689,21.16896956210381
2090000466,29.54350707436869,21.33853628517648,29.39973096767905,21.37707377876755,29.418749393993128,21.121676631347082
2090000467,29.54001033848686,21.28779013426689,29.36571520814767,21.37341847150992,29.408205235753833,21.07428633773641
2090000468,29.537463028971505,21.237812643834303,29.443778748747576,21.21134605502619,29.395725324891234,21.02593958767129
2090000469,29.53559931058859,21.18888612127718,29.46437166564659,21.228709888393844,29.385421356200858,20.977797946357537
2090000470,29.53410311379385,21.14124919155477,29.47521868963137,21.193552373336665,29.377732447611884,20.9303871976873
2090000471,29.53262111625644,21.09508449042653,29.46712120482824,21.110063508630148,29.371297895577165,20.884095461614482
2090000472,29.530782975758065,21.050513313600327,29.432876428648893,21.18888788597765,29.365538156438515,20.838677871477376
2090000473,29.528226203864342,21.007599236384323,29.46869251071894,21.060576312293087,29.36102586024944,20.79092306192188
2090000474,29.524623415564832,20.96633906002993,29.463674340057047,21.04561432673779,29.35826064024142,20.742854876840525
2090000475,29.51970930556828,20.92666947448546,29.494273335399903,20.956198814273968,29.357252209396556,20.692788485651942
2090000476,29.513308672347023,20.888462258247475,29.451703292560005,20.92669703966807,29.358010280696956,20.642704505841827
2090000477,29.50534948221762,20.8515330468207,29.438778106290897,20.875866386621468,29.358508869222778,20.592626351219604
2090000478,29.49589298199408,20.81562825286421,29.42783973455259,20.84675372277276,29.359865902641797,20.539555247351007
2090000479,29.48513745401631,20.78042730411892,29.37505774155836,20.76247557735796,29.362470271080305,20.48669379480703
2090000480,29.47342103717552,20.74554340567524,29.403961160417204,20.77641652198585,29.365748079525552,20.435277825643126
2090000481,29.46121111009344,20.71052805637905,29.358699770929,20.78097014334921,29.368853387474214,20.383969282619592
2090000482,29.449083191068027,20.674886585811,29.337904986415843,20.80419903041585,29.372328605742346,20.332093142643632
2090000486,29.41465016678561,20.5161036605586,29.305014337633946,20.590285220352616,29.37664532869869,20.28119983204997
2090000487,29.41266401740125,20.47036736155333,29.33308727834809,20.557208673229443,29.38169465020169,20.23127614577792
2090000488,29.41421524075245,20.42184426058789,29.52338504189192,20.27910624464977,29.387358613598863,20.181206480442036
2090000489,29.419465625057303,20.37064509766949,29.574769767199776,20.19095708900142,29.393985245300076,20.13274392850207
2090000490,29.42838434809636,20.317065028460583,29.55564272360472,20.22140083741613,29.401925063287884,20.082565525518277
2090000491,29.44075533617022,20.261566832077047,29.6043524013048,20.1221281981049,29.410477832328766,20.03143074956447
2090000492,29.45620254185219,20.20474002832072,29.549561438886627,20.144351473484427,29.420258103498547,19.981017185522848
2090000493,29.474230407012232,20.14724778931992,29.49172338717264,20.14743452948561,29.431143574109484,19.929294823503824
2090000494,29.494272018233897,20.08976678572562,29.470182247646264,20.12148534009657,29.442935561798652,19.87686655546615
2090000495,29.51574984774766,20.032910141770195,29.494550139407984,20.05653935661053,29.45575705395648,19.823574643779782
2090000496,29.538128853227903,19.97717268811025,29.485157286142343,20.02115885948876,29.469212964392433,19.76992158459527
2090000497,29.56096483924272,19.92287748139656,29.531810737520487,19.94975550987075,29.483430820088202,19.716355548726213
2090000498,29.58394039936893,19.8701421135448,29.519783371855443,19.937879120085984,29.496061789731765,19.663422236576462
2090000499,29.60688502604196,19.818869887042982,29.510749645759947,19.91621793589198,29.50923738764709,19.61203125141265
2090000500,29.629775594529136,19.768763789344696,29.537705794136343,19.90465605202983,29.52190774796746,19.561443649300713
2090000501,29.65272250109605,19.71935875529529,29.539160201770983,19.87141475241343,29.53474890246493,19.511769016487424
2090000502,29.67594013593968,19.670074769516138,29.663320291356232,19.711684410331543,29.548316389154223,19.463374679104778
2090000503,29.69970599866096,19.620277820627784,29.69393413957813,19.63653293481236,29.55950303094035,19.419066695080243
2090000504,29.724311975909057,19.56935096973691,29.73957169429073,19.564752069564825,29.572985495900763,19.37362453446571
2090000505,29.75001849785615,19.5167557625903,29.840488371016622,19.42200097020418,29.58764688371583,19.327524108409254
2090000506,29.777007832238866,19.46209410430908,29.80423837210933,19.453045280371324,29.602735563899312,19.280422284048715
2090000507,29.80535062811639,19.40514785912079,29.785612506406537,19.46815656207036,29.619004792963633,19.232935721739544
2090000508,29.83498022732408,19.345907630188098,29.76926701013314,19.449076096482987,29.636497199031748,19.18545818826611
2090000509,29.86568489115696,19.284577433441537,29.723395244667653,19.40524040278396,29.653634721714692,19.137644141336942
2090000510,29.897114433856324,19.221560661199927,29.772449066815245,19.312945196094304,29.670247370476687,19.089882586203245
2090000511,29.92879987964136,19.15743008462476,29.73895082753853,19.34123616287186,29.687058992365127,19.04233100199319
2090000512,29.96018938514869,19.092877985485664,29.82010311837848,19.20510637522108,29.704410744847465,18.994962622736463
2090000513,29.99069287857506,19.028657248824924,29.889749547901417,19.09096187939773,29.722481559594282,18.945745043592023
2090000514,30.019730984770284,18.965516427592853,29.84242375876872,19.18607000654218,29.74060223973992,18.8969039180818
2090000515,30.0467911806016,18.90413174067212,29.86541212227923,19.1461735942214,29.759480355572855,18.84897799577383
2090000516,30.071474848220767,18.845048188905707,29.94041666513096,19.03148745573821,29.778715821267216,18.801405874029868
2090000517,30.093535563207173,18.78863045579663,29.98606675166553,18.899010405474904,29.79647201377243,18.755202829713074
2090000518,30.112906219113054,18.735031434680536,30.00603727984373,18.888779451865933,29.814714980768873,18.709530514100187
2090000519,30.12970749027841,18.684179227140625,29.99080147155386,18.880986333050657,29.833252206157983,18.66401111305182
2090000520,30.144239530906525,18.6357863286574,29.97106353788805,18.84994594161604,29.85189921564317,18.61753750965774
2090000521,30.156955856075083,18.58937976785925,29.894193132309063,18.98809886946473,29.870827319540563,18.571765856016743
2090000522,30.16842139087671,18.544344875407333,29.929661475947537,18.8120292528748,29.889744205333326,18.526138944702083
