image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2029000007,3.640895497443009,18.49439241721548,3.2157786286207384,20.66049285321612,2.954796133513794,20.607962094825602
2029000008,3.7515492673356334,18.50406601364658,3.540315278863957,20.2368288502382,3.187187030933528,20.29835425353113
2029000009,3.872463657103888,18.51423751267732,3.7101263715717407,20.63578871139645,3.417231047193631,20.01337630285595
2029000010,4.002163845753503,18.52477586513516,3.907804098315223,20.395576282792103,3.644861237413868,19.752457457973108
2029000011,4.139307425433834,18.535619766974666,4.268470673562568,19.80492037772894,3.870010656714002,19.51502693405566
2029000012,4.282701190598004,18.546753131541337,4.432298941130387,19.684012335865773,4.092612360213798,19.30051394627665
2029000013,4.431318655348123,18.558227991856214,4.46798349189345,18.685150502473867,4.31259940303302,19.108347709809127
2029000014,4.58428921594019,18.57013654280844,4.60142104750972,18.592209254053984,4.529904840291432,18.93795743982615
2029000015,4.740877955797778,18.58261834628336,4.806765723295754,18.49435661614437,4.744461727108799,18.78877235150076
2029000016,4.900472119474348,18.59586067537392,4.869617700662498,19.251242154961627,4.9562031186048845,18.660221660006016
2029000017,5.062560563581574,18.61010733970257,5.065003972150275,19.10356348194237,5.1650620698994505,18.55173458051496
2029000018,5.226712050680721,18.62566444503252,5.23683561873654,19.00217101130088,5.370971636112266,18.46274032820065
2029000019,5.39255892891798,18.64291440085352,5.50364087211721,18.876744550749127,5.573864872363091,18.39266811823613
2029000020,5.559784055021093,18.66232238733573,5.602974592581795,18.99726327226229,5.77367483377169,18.340947165794454
2029000021,5.7280916504593815,18.68443528838569,5.890875893029442,18.85332966366333,5.970334575457829,18.307006686048666
2029000022,5.897211057231994,18.70986710185093,5.871827401156509,18.9286842263208,6.163777152541272,18.290275894171828
2029000023,6.066866185021937,18.739279908269616,6.03061974396158,18.7605535884015,6.353935620141781,18.29018400533698
2029000024,6.236766321375846,18.7733711214229,6.219040414316476,18.50976595375743,6.5407430333791226,18.306160234717176
2029000025,6.40659252799575,18.81284607866469,6.513517306875202,18.524306395468937,6.72413244737306,18.337633797485466
2029000027,6.744608876825654,18.9107683026782,7.015829515486805,18.378550741546807,6.904036917243356,18.384033908814903
2029000028,6.912021495706904,18.97062758376112,6.926681460486914,18.905047447193045,7.080389498109778,18.444789783878534
