image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2090000423,22.966931054653013,-3.571991809449929,16.175856422421997,1.106684069882274,21.05394563329694,-3.7369003938581393
2090000435,22.867701400522314,-4.602942471477498,21.93704357041798,-4.388035217201662,21.085802293128772,-3.890689482313911
2090000437,22.81443769869835,-4.692795976951771,22.196134113434525,-4.495431148744632,21.116930578049978,-4.038294436317422
2090000438,22.782467005796203,-4.731622893576038,22.190341236421748,-5.125217429389723,21.147358242635953,-4.179827541802131
2090000439,22.746713436651856,-4.767868293223479,22.21202173793193,-5.131920512961833,21.177113041462082,-4.315401084701493
2090000440,22.70730994152857,-4.80275692225522,21.955726649085,-4.638120941836423,21.206222729103764,-4.44512735094897
2090000441,22.664689637554467,-4.837490192584342,21.99222119135623,-4.40875797942832,21.234715060136388,-4.569118626478015
2090000442,22.61957611679584,-4.873161154178589,22.014454453380942,-4.543265005998681,21.262617789135348,-4.687487197222088
2090000443,22.57294744925109,-4.910639290028776,22.002315808075704,-4.746496912752874,21.289958670676032,-4.800345349114647
2090000444,22.5259534633124,-4.950498592066512,21.76303479149968,-4.64025646075881,21.316765459333833,-4.907805368089147
2090000445,22.4798627417224,-4.992981525353114,21.882064616400704,-4.770259678559075,21.343065909684146,-5.0099795400790486
2090000446,22.43590473310602,-5.03795622165359,21.81722791612238,-5.019039776323955,21.36888777630236,-5.106980151017808
2090000447,22.39511915291942,-5.084937687425763,21.697567103228856,-5.252000638796714,21.394258813763862,-5.198919486838882
2090000448,22.35841253534292,-5.133193364790081,21.72942239352929,-5.139205095875073,21.419206776644053,-5.28590983347573
2090000449,22.326386200362144,-5.181763247616327,21.684807424894576,-5.176541092733522,21.443759419518322,-5.368063476861808
2090000450,22.299372930774005,-5.229624655322813,21.75657867241153,-5.332952915395702,21.46794449696206,-5.445492702930576
2090000451,22.277449805374378,-5.275752272587018,21.79665756444048,-5.566816770225949,21.491789763550656,-5.518309797615488
2090000452,22.26046682472005,-5.3192349572841335,21.70774893648109,-5.543002456758113,21.515322973859508,-5.586627046850003
2090000453,22.24809818931454,-5.359326671987132,21.559827997542687,-5.506944310588433,21.538571882464,-5.65055673656758
2090000454,22.23990661589932,-5.395524489246753,21.550449709249325,-5.552388885543889,21.561564243939532,-5.7102111527016755
2090000455,22.23541954997177,-5.427592194166886,21.44986480740234,-5.601146270912992,21.584327812861492,-5.765702581185748
2090000456,22.234165606011903,-5.455554054518442,21.441407947417016,-5.657219638310423,21.606890343805272,-5.817143307953252
2090000457,22.23569057250214,-5.479634949827816,21.407594974626303,-5.510196424802846,21.629279591346265,-5.864645618937649
2090000458,22.239626203696584,-5.5002775085569375,21.4421703205986,-5.41013077022536,21.651523310059858,-5.908321800072395
2090000459,22.24568930095572,-5.518071631815991,21.557149764342164,-5.624093820552772,21.673649254521447,-5.948284137290946
2090000460,22.253670965434505,-5.533700168829105,21.432472260156786,-5.729646667184269,21.695685179306423,-5.984644916526762
2090000461,22.26345451257616,-5.547878920585032,21.456284292411127,-5.783161958390533,21.717658838990182,-6.0175164237133
2090000462,22.27498768061973,-5.56130625042427,21.589398228760704,-5.701040921713404,21.73959798814811,-6.047010944784017
2090000463,22.28826421645496,-5.574618806987136,21.48659213630932,-5.414689132245235,21.7615303813556,-6.073240765672371
2090000464,22.3033069125714,-5.588361601296451,21.627000142728363,-5.498765389323872,21.783483773188046,-6.096318172311819
2090000465,22.32014529595473,-5.6029616474770005,21.614634933582103,-5.485575798040669,21.805485918220835,-6.116355450635819
2090000466,22.33880357090296,-5.618706734184877,21.838899127993606,-5.775025610651301,21.827564571029367,-6.133464886577829
2090000467,22.3592806520177,-5.635755011728596,21.75622432783923,-5.798090886819448,21.849747486189028,-6.147758766071306
2090000468,22.38154299145181,-5.654130711232195,21.94260055073069,-5.918304982266309,21.87206241827521,-6.1593493750497075
2090000470,22.431135036575355,-5.694387067828775,21.92048289585774,-5.95983140468783,21.894537121863305,-6.168348999446492
2090000471,22.458253801242368,-5.715794907019256,21.958480324497973,-5.905608899910195,21.91719935152871,-6.174869925195116
