image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2030000001,32.47515427761104,14.664835468089738,32.765730237263,14.841581010331186,32.60193785877408,14.652900755912315
2030000002,32.47263498241371,14.66863810999248,32.765730237263,14.841581010331186,32.588101861693374,14.645950288999352
2030000003,32.46772510989755,14.676387534725285,32.79263784101632,14.79053002177588,32.57472680279329,14.638524047671579
2030000004,32.460644929985364,14.68838418012941,32.617911713108604,14.916373804662706,32.561805249404365,14.630649361344469
2030000005,32.45168997582621,14.704946322296212,32.681383607295544,14.777557240102032,32.54932976885712,14.622353559433492
2030000006,32.44117394510256,14.72634341586108,32.620641198048105,14.882904028384669,32.53729292848209,14.613663971354114
2030000007,32.4293829935976,14.752708357160587,32.661953542093485,14.827664199661497,32.5256872956098,14.604607926521808
2030000008,32.4165504236977,14.78393257623996,32.590129743780615,14.915229084469129,32.514505437570776,14.595212754352042
2030000009,32.40284924522264,14.819576140611796,32.63224336419011,14.831278104737905,32.50373992169556,14.58550578426029
2030000010,32.388446076246964,14.858808082082756,32.559986024996185,14.945429144316613,32.49338331531468,14.575514345662016
2030000011,32.37347953444882,14.900426662491412,32.820260390543794,14.632963930082088,32.48342818575867,14.565265767972694
2030000012,32.35815276392809,14.942894838699765,32.79533760300442,14.534195808766754,32.47386710035804,14.554787380607792
2030000013,32.34280278981619,14.98434651441654,32.42238177094502,15.051670644753177,32.464692626443345,14.544106512982781
2030000014,32.32791360446991,15.022795403791116,32.48955919361253,14.945971767932852,32.4558973313451,14.53325049451313
2030000015,32.31411789115475,15.056222657244328,32.58181762263319,14.83031118479556,32.447473782393836,14.522246654614309
2030000016,32.30221641962473,15.08277769940302,32.45768139713843,14.81866729324877,32.439414546920084,14.511122322701787
2030000017,32.29307430081948,15.100979384004312,32.566554148611324,14.757089734659358,32.43171219225438,14.499904828191037
2030000018,32.28758610173212,15.109808754476331,32.52568705368532,14.817195599513203,32.42435928572725,14.488621500497526
2030000019,32.286526437251794,15.108866540583378,32.52220604726207,14.733110600322028,32.417348394669226,14.477299669036725
2030000020,32.290467305313925,15.098428781883555,32.507192247181855,14.692275885307614,32.410672086410834,14.465966663224103
2030000021,32.2996793399947,15.079425284728684,32.47224996335179,14.753814100187212,32.4043229282826,14.45464981247513
2030000022,32.31406718145011,15.0533505729002,32.5304132567049,14.730036388096948,32.39829348761507,14.443376446205278
2030000023,32.33316602575663,15.022121882686234,32.428193512196906,14.757316565840563,32.392576331738766,14.432173893830013
2030000024,32.35613755064925,14.987869730076758,32.423954182825234,14.764597572232352,32.38716402798421,14.421069484764809
2030000025,32.38187905931254,14.952748789639331,32.40133255623468,14.750940275102332,32.38204914368195,14.410090548425133
2030000026,32.40910355357379,14.91872527515696,32.37560675332393,14.655184096105137,32.37722424616249,14.399264414226456
2030000027,32.43647113939861,14.8874272668446,32.39708524338891,14.64862749856074,32.37268190275639,14.388618411584247
2030000028,32.462719958450535,14.860044477693643,32.39066501914913,14.69420458317238,32.36841468079415,14.378179869913977
2030000029,32.48676406356428,14.837255911422432,32.39762496019262,14.67603902044804,32.36441514760633,14.367976118631116
2030000030,32.507777826624455,14.8193252828948,32.38694539551912,14.680158159723955,32.36067587052344,14.358034487151132
2030000031,32.52523708360551,14.80610211880668,32.3468023982692,14.704771457226306,32.35718941687602,14.348382304889498
2030000032,32.538941399657595,14.797124429651925,32.35627025444913,14.645503481916268,32.35394835399459,14.33904690126168
2030000033,32.54897287461454,14.791720525491822,32.403078369571595,14.595341442704155,32.35094524920968,14.330055605683151
2030000034,32.55563445716589,14.789138614669811,32.3932850585656,14.596886498396698,32.348172669851834,14.32143574756938
2030000035,32.55940228926294,14.788612821167462,32.43918780113394,14.50810652681513,32.345623183251575,14.313214656335836
2030000036,32.56082095406098,14.789407604568058,32.47060623465586,14.46406233314116,32.34328935673943,14.30541966139799
2030000037,32.56048061490411,14.790802051736913,32.465996611030754,14.459856174931454,32.34116375764594,14.29807809217131
2030000038,32.55889320975313,14.792203197298312,32.46343607885738,14.491290746275675,32.33923895330161,14.291217278071269
2030000039,32.5565160788336,14.793060601000231,32.46574633655015,14.474195561747251,32.337507511036996,14.284864548513333
2030000040,32.55364649730821,14.79289980477254,32.482060268900106,14.407850869548492,32.33596199818262,14.279047232912976
