image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000410,34.55482631331096,15.94855777076728,33.99496671985109,16.557072811289483,34.11225945344704,15.524438226358017
2026000411,34.65615160128188,15.750617064852506,33.75344194873874,16.57625054207072,34.2481931724512,15.328106442880113
2026000412,34.75022749848202,15.559600633909426,34.29485456893445,15.919399503218775,34.381352691031644,15.13165823459385
2026000413,34.83849057973472,15.373498220497405,34.86346181516649,15.21348147860146,34.51176036237326,14.935169123928556
2026000414,34.9226289814104,15.189941607135228,35.22817493977599,14.80632662473483,34.63943853966096,14.738714633313565
2026000415,35.004451339868915,15.006425111071122,35.0298403562079,14.88931026735007,34.76440957607963,14.542370285178203
2026000416,35.08572359081881,14.820550147412114,35.009077725839454,14.892354235986312,34.886695824814176,14.3462116019518
2026000417,35.16802282699927,14.630273858721536,35.094653162786315,14.740071127092056,35.0063196390495,14.15031410606369
2026000418,35.2525938648288,14.434132307805312,35.24272107523888,14.439196017405324,35.12330337197049,13.954753319943197
2026000419,35.34026084657434,14.23137921688465,35.175394870640886,14.45679329314168,35.237669376762064,13.759604766019656
2026000420,35.43134949920261,14.02204359252539,35.17254541315332,14.331987088299412,35.34944000660911,13.564943966722392
2026000421,35.525715754372065,13.806939517185288,35.764657659630615,13.633896322693058,35.45863761469652,13.37084644448074
2026000422,35.622757701547314,13.5875170942743,36.14765402250915,13.23769851518977,35.56528455420921,13.177387721724028
2026000423,35.721514064797404,13.36570090271274,36.09412992210484,12.98863662832484,35.66940317833206,12.984643320881583
2026000424,35.82078528658863,13.143678555622564,36.127142951050125,12.888955524532951,35.77101584024999,12.792688764382737
2026000425,35.91924854264401,12.92365692859089,36.17119345945702,12.990211076072251,35.87014489314788,12.60159957465682
2026000426,36.01560471553056,12.707622907885428,35.958923262577706,12.891874167764012,35.96681269021064,12.411451274133164
2026000427,36.10869097557779,12.497168671294707,36.0264057967226,12.682880039886635,36.06104158462316,12.222319385241095
2026000428,36.19756743084292,12.293380541234471,35.99608061950177,12.524255617494456,36.152853929570355,12.034279430409946
2026000429,36.281603298471865,12.096714622611302,36.04879586657855,12.52406466868862,36.24227207823711,11.847406932069045
2026000430,36.360498499282464,11.907022093617888,36.399724828428624,11.985540419870642,36.32931838380833,11.661777412647723
2026000431,36.43429222602615,11.723583254865398,36.55273997988117,11.543484453906467,36.41401519946891,11.477466394575307
2026000432,36.503326909362464,11.545214106774605,36.74296566614089,11.24394860779216,36.49638487840376,11.29454940028113
2026000433,36.568214650833255,11.370383170430076,36.86809052682973,11.075167863418926,36.57644977379777,11.113101952194523
2026000434,36.62973881068898,11.197406217282303,36.76907310542129,11.048140885120937,36.65423223883584,10.933199572744813
2026000435,36.68878321023635,11.024632584861454,36.732718372480456,10.938528844612604,36.72975462670287,10.754917784361332
2026000436,36.74623113992589,10.850606582575956,36.75507723059805,10.938955085916962,36.80303929058376,10.578332109473406
2026000437,36.802904756446544,10.674187354353286,36.70404244117692,10.799777273940974,36.87410858366341,10.40351807051037
2026000438,36.859471899889456,10.49470254990332,36.87738395028377,10.672712545896502,36.94298485912671,10.23055118990155
2026000439,36.916369829263,10.312045783181802,36.89466678874705,10.409840755363632,37.009690470158574,10.059506990076276
2026000440,36.973813562706056,10.126630513018732,37.24003565493457,9.869791084141324,37.07424776994389,9.890460993463883
2026000441,37.03176715232872,9.939371738173245,37.47161402436282,9.696825214763807,37.13667911166756,9.723488722493695
2026000442,37.08996764897724,9.751596582861897,37.39442745127257,9.48327877842347,37.19700684851449,9.558665699595043
2026000443,37.147964532067256,9.56491710808474,37.48144874488746,9.518329896582996,37.25525333366957,9.39606744719726
2026000444,37.20518909395481,9.381061414977468,37.44603167089787,9.410142056795744,37.31144092031771,9.235769487729671
2026000445,37.26100581478267,9.201746151108695,37.34648669292402,9.388300813835745,37.36559196164379,9.07784734362161
2026000446,37.3147922911739,9.028538872664566,37.20110288012423,9.187464570032173,37.41772881083273,8.922376537302405
2026000447,37.36600699730998,8.86270106408261,37.27750004809439,9.063426027444054,37.46787382106941,8.769432591201388
2026000448,37.41423678390829,8.705147566537521,37.48456710591576,8.724714583655516,37.51604934553875,8.619091027747887
2026000449,37.45924187612663,8.556391857291093,37.63741312781215,8.489121414251493,37.56227773742563,8.47142736937123
