image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2089000100,-2.58564706762532,11.676211647079365,-1.7905610413323765,11.731141710902266,-1.6783179942768547,11.239583130941174
2089000101,-2.5821683247723257,11.75230859585122,-1.8232225143102885,11.81689568085698,-1.7299668866047222,11.298981401183395
2089000102,-2.571712418745275,11.833129385229448,-1.7862429083377669,11.993224633962496,-1.7794546595107144,11.355139256762062
2089000103,-2.5547672935215324,11.920254736133112,-1.8079610705729288,11.73734991980752,-1.8267560202833644,11.408089648150119
2089000104,-2.532075161583801,12.014939896852304,-1.7987561324526575,11.934102416352898,-1.871845676211205,11.457865525820512
2089000105,-2.5046002515510617,12.11792291799213,-1.832294780396664,11.756912876725398,-1.9146983345827693,11.504499840246194
2089000106,-2.473483627651802,12.229184025092218,-1.8258857442119705,11.69215446566949,-1.95528870268659,11.548025541900108
2089000107,-2.4399483936668,12.347858493057966,-1.835596750173769,11.723656921513184,-1.9935914878112004,11.588475581255201
2089000108,-2.4052297114629115,12.4722209737528,-1.904931173579236,11.7887628260542,-2.029581397245133,11.625882908784423
2089000109,-2.370493541139324,12.599768108770396,-1.9503952436091505,11.599524631787247,-2.0632331382769213,11.66028047496072
2089000110,-2.3367424836014843,12.72738392106909,-1.959855661528572,11.862468383718188,-2.0945214181950984,11.691701230257038
2089000111,-2.304793831810488,12.851605241129024,-1.9143120616202751,11.869561963814665,-2.1234209442881964,11.720178125146328
2089000112,-2.275204449463088,12.968860262208928,-2.0330342101055594,11.771683151755706,-2.1499064238447487,11.745744110101533
2089000113,-2.248290478480974,13.075748277648175,-1.935088320862107,11.91844843800902,-2.1739525641532884,11.768432135595603
2089000114,-2.2241313455225624,13.169239959973014,-1.993017988159923,11.79185381739341,-2.1955340725023484,11.788275152101484
2089000115,-2.202599468984626,13.24683212427088,-2.0230490475756246,12.117902847647755,-2.214625656180462,11.805306110092124
2089000116,-2.1834318914261064,13.306633789912668,-2.102990517217392,11.847470999536904,-2.231202022476161,11.81955796004047
2089000117,-2.166261420831335,13.347361773015518,-2.0613087458639727,12.661099595134749,-2.2452378786779796,11.83106365241947
2089000118,-2.150702346700412,13.368310041881257,-2.0756833236267767,12.156734620225189,-2.25670793207445,11.83985613770207
2089000119,-2.136369796085135,13.369294631497375,-2.04488247099113,12.224451334453782,-2.2655868899541054,11.845968366361218
2089000120,-2.122940512683093,13.35058621522828,-2.149443569861364,12.074896771577398,-2.271849459605479,11.84943328886986
2089000121,-2.1101497824241022,13.312869669747188,-2.1463428294947424,12.102047196408886,-2.2754703483171035,11.850283855700948
2089000122,-2.097799098824024,13.257203435771006,-2.0884850402067654,12.137313287610404,-2.2764242633775122,11.848553017327424
2089000123,-2.0857615258430267,13.185046050109955,-2.1397044529158618,12.001287009497531,-2.2746859120752374,11.844273724222237
2089000124,-2.0739535922709087,13.098231450252362,-2.1290083659154653,12.156905244772515,-2.2702300016988124,11.837478926858335
2089000125,-2.0622991804596165,12.998995632882265,-2.185278845419274,12.065168024730935,-2.2630312395367707,11.828201575708665
