image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000278,-20.221573702930343,11.132277860388143,-19.45053659857436,12.174817450688971,-19.500604814199164,11.612084483643137
2031000279,-20.290974640667947,11.134038880553424,-19.881963878929373,11.644755137733965,-19.58843747458169,11.62020834806175
2031000280,-20.36741366207621,11.130188657780176,-19.51464130206761,12.13973439579625,-19.675206182252698,11.62765126915523
2031000281,-20.45105781877957,11.120374365226755,-19.935895504597468,11.663106731768991,-19.76095163246781,11.6344149879853
2031000282,-20.541979801434007,11.104295514324429,-19.67561291087608,12.095590650496629,-19.845714520482655,11.640501245613688
2031000283,-20.64005908731147,11.08186853416412,-19.813653718405543,11.896184420724136,-19.929535541552863,11.645911783102122
2031000284,-20.744996233526244,11.053105551963858,-19.89556264472624,12.069771005221256,-20.012455390934058,11.650648341512326
2031000285,-20.85618404512241,11.01815579951247,-19.858916916479345,11.936805365020009,-20.094514763881868,11.654712661906029
2031000286,-20.97261758019363,10.97744133309132,-20.11558639066671,11.743739353476345,-20.17575435565192,11.658106485344954
2031000287,-21.092731656956627,10.93183901372768,-20.060358581694256,11.958634962438753,-20.256214861499842,11.66083155289083
2031000288,-21.214493807870145,10.882550236257591,-20.119053577583017,12.085252754624204,-20.335936976681257,11.662889605605384
2031000289,-21.33528329195108,10.831415063895088,-20.22405700299569,11.857713594382613,-20.414961396451794,11.66428238455034
2031000290,-21.45217031614895,10.780554659935534,-20.430384340172,12.06572205712046,-20.49332881606708,11.665011630787427
2031000291,-21.562030491688347,10.73247441820929,-20.48758703255796,11.899965514185515,-20.57107993078274,11.66507908537837
2031000292,-21.66196969829594,10.689542754250157,-20.452350290897257,11.968722768928728,-20.64825543585441,11.664486489384894
2031000293,-21.74955953087848,10.653958063900845,-20.49002368646293,12.109180635948146,-20.724896026537703,11.663235583868728
2031000294,-21.82324964563276,10.627223817279882,-20.72601952772369,11.86424336322783,-20.801042398088253,11.661328109891597
2031000295,-21.88258306413009,10.61004421153827,-20.48311751843488,12.343760299002676,-20.87673524576169,11.658765808515229
2031000296,-21.92832012427388,10.602172162598798,-20.90253713865391,11.841818448038488,-20.952015264813635,11.655550420801347
2031000297,-21.962503568432474,10.602340396669453,-20.828641368092583,12.065805276597352,-21.026923150499716,11.651683687811682
2031000298,-21.988288369349608,10.608394039344256,-21.29984454344731,11.645087572893308,-21.101499598075563,11.647167350607956
2031000299,-22.009694681476443,10.617493669021693,-21.103747638814905,11.815331792564622,-21.1757853027968,11.642003150251899
2031000300,-22.031203922883947,10.626463045354052,-21.37795635549994,11.576420637476014,-21.249820959919056,11.636192827805235
2031000301,-22.0573932349453,10.632070511357782,-21.2654994983638,11.830367850503118,-21.323647264697954,11.629738124329691
2031000302,-22.09242828197064,10.63145658898545,-21.12946518612253,11.948712000100512,-21.397304912389128,11.622640780886995
2031000303,-22.139676724612247,10.622398097304204,-21.465041318764428,11.801008022466773,-21.470834598248196,11.614902538538873
2031000304,-22.20132926674387,10.603678495835466,-21.415003134757928,11.948337691969703,-21.544277017530792,11.606525138347049
2031000305,-22.27829817908731,10.575033636690852,-21.63197430263564,11.826736769602665,-21.61767286549254,11.597510321373251
2031000306,-22.370049509872448,10.537279789640577,-21.429902472174145,12.129140857606352,-21.691062837389065,11.587859828679207
2031000307,-22.47475332715792,10.492191831916529,-21.52483697095456,12.08626354416798,-21.764487628476,11.57757540132664
2031000308,-22.58944827203681,10.442274211464689,-21.65178913763014,11.950600555263463,-21.837987934008964,11.56665878037728
2031000309,-22.71038705938034,10.390511504146,-21.927593848942504,11.631555609901772,-21.91160444924359,11.55511170689285
2031000310,-22.8333362878878,10.340120607199124,-21.95030687688909,11.639587974314022,-21.985377869435503,11.54293592193508
2031000311,-22.9540272468533,10.294182896709938,-22.451244292289587,11.159315045125048,-22.059348889840326,11.530133166565694
2031000312,-23.06839280477232,10.255472945041582,-22.144372024073007,11.68352511379214,-22.133558205713694,11.516705181846419
2031000313,-23.17294579866602,10.226219531803505,-22.30809574367636,11.547717757584095,-22.208046512311228,11.50265370883898
2031000314,-23.264895005426776,10.208037812647568,-22.27379553054528,11.70034518238502,-22.282854504888554,11.487980488605107
2031000315,-23.34234104442776,10.201777461376478,-22.504882721807203,11.565714134773154,-22.358022878701306,11.472687262206524
2031000316,-23.404270100100973,10.207586501706343,-22.48727909347103,11.544300437934824,-22.4335923290051,11.456775770704956
2031000317,-23.450568006490272,10.224898721025363,-22.26614142835189,11.931850990107629,-22.509603551055573,11.440247755162133
2031000318,-23.48197893146697,10.252477037933671,-22.622617974291067,11.752620621291513,-22.586097240108344,11.42310495663978
2031000319,-23.500021671119168,10.28849114505586,-22.327895919656346,11.887797349264336,-22.663114091416208,11.405349116198154
