image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2089000151,11.393818003597543,16.945328869218443,10.864365400694169,18.02372942906835,10.965327267135695,17.163562584256166
2089000152,11.41351117025395,16.935925581270048,11.02811322483684,17.573176135264056,11.123499380742151,17.16067900104227
2089000153,11.452313380214182,16.917173701754443,11.351817169196584,17.423479858262926,11.282759940707422,17.153400598719294
2089000154,11.509110270065188,16.889198450843132,11.647714053137912,17.4549297255175,11.443031076120365,17.141860757494882
2089000155,11.582362129807365,16.85221216376817,11.65103001944223,17.331286588435972,11.604234916069831,17.12619285757666
2089000157,11.77078368433354,16.752672376970374,12.036332482607088,17.488083578865158,11.766293589644679,17.10653027917227
2089000158,11.882031046805023,16.69123084738498,12.235567907119195,17.564901979696835,11.92912922593376,17.083006402489332
2089000159,12.002143653364504,16.623018071433002,12.183607858753788,17.955343656017895,12.092663954025932,17.055754607735494
2089000160,12.129488966445962,16.548990323516477,12.286864110239554,17.33801436372883,12.256819903010047,17.02490827511838
2089000161,12.262685585255117,16.470225836734954,12.721892014134072,17.180701578490808,12.421519201974961,16.99060078484563
2089000162,12.400599155370864,16.3878834940886,12.769353102910356,17.07870722129373,12.586683980009527,16.95296551712487
2089000163,12.542334858808967,16.30313496170287,13.18244571678767,17.31743299216873,12.752236366202602,16.91213585216374
2089000164,12.6871815733985,16.217115795544302,13.096363708224215,16.873086945772187,12.918098489643038,16.86824517016987
2089000165,12.83457381644923,16.13087465304975,12.985491814716552,17.096489573646483,13.084192479419691,16.8214268513509
2089000166,12.984020738720677,16.04529369807408,13.280468525101549,16.926533039821066,13.250440464621418,16.771814275914455
2089000167,13.13508413515184,15.961103088381936,13.398327621722888,16.712967263420087,13.41676457433707,16.719540824068176
2089000168,13.28736138252363,15.878814118057244,13.555742870855562,16.76186495810466,13.583086937655503,16.664739876019688
2089000169,13.440473163385343,15.798748882585,13.71124259236088,16.852670874303612,13.749329683665572,16.60754481197663
2089000170,13.594086731983474,15.721043342575308,14.058902370987369,17.185272899961102,13.915414941456131,16.54808901214664
2089000171,13.74793105910729,15.645680520880854,14.11193715006357,16.515713999497972,14.081264840116035,16.48650585673734
2089000172,13.90182285397446,15.572518360108742,14.25710714454887,16.839149005766206,14.246801508734137,16.42292872595638
