image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2025000397,-22.65245245550025,25.877205850123328,-23.11966900120164,25.30851157158688,-22.83407203694257,24.59005765547998
2025000398,-22.66811660803224,25.895036863572063,-23.103132557636407,25.446537082696207,-22.8699274952012,24.843699073960142
2025000399,-22.698300131377067,25.930270274448183,-22.307383582370665,26.13723011814697,-22.90380345389846,25.08948753758164
2025000400,-22.74083950150168,25.982093909057514,-23.188655116868755,25.77871729434748,-22.935715077330432,25.327543138268457
2025000401,-22.792880946632145,26.049296165659577,-22.1221245540302,26.41627989319153,-22.965677529793226,25.557985967944585
2025000402,-22.851104975597067,26.13039910053369,-24.25363753162238,25.49103573543871,-22.99370597558293,25.780936118534
2025000403,-22.91209387962354,26.223733266977497,-25.26996769409749,25.02634296626109,-23.01981557899565,25.9965136819607
2025000404,-22.97271747675553,26.32747163714997,-23.868973561339747,25.82116375751093,-23.04402150432748,26.204838750148664
2025000405,-23.030224516765035,26.439830970029902,-23.34083355385112,26.433050975244115,-23.06633891587451,26.40603141502188
2025000406,-23.08245145394925,26.559124931185792,-22.93077062766337,26.92660897494079,-23.086782977932845,26.60021176850433
2025000407,-23.127821607803213,26.68386978707928,-22.13108486496081,27.4341237023379,-23.10536885479858,26.787499902520004
2025000408,-23.16529608742144,26.81285561353057,-22.19212236122086,27.40118476042156,-23.122111710767815,26.968015908992886
2025000409,-23.19426859701681,26.945183195113312,-23.15158645784324,27.17708355867826,-23.13702671013664,27.141879879846964
2025000410,-23.214450266717662,27.08027026246896,-22.63984547107909,27.57028073167607,-23.15012901720116,27.309211907006222
2025000411,-23.22575612804225,27.21781516169251,-22.38897977616809,27.89566876691632,-23.161433796257466,27.470132082394645
2025000412,-23.22821914446312,27.357728288404857,-22.93473804951408,27.767669405168963,-23.170956211601656,27.624760497936222
2025000413,-23.22196666741749,27.500047904646728,-23.411134439798605,27.665591935385443,-23.17871142752983,27.77321724555494
2025000414,-23.20723816622997,27.64484146265402,-23.26422472786147,27.95996399504408,-23.184714608338084,27.91562241717478
2025000415,-23.184404932303178,27.79211713859827,-22.6691292234822,28.312150365583832,-23.188980918322514,28.05209610471973
2025000416,-23.15402290754552,27.941745201461032,-24.088804183855235,27.51683885942931,-23.191525521779216,28.182758400113777
