image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000260,0.6228284134630804,-2.75113411285158,-0.137368214642826,-3.1284649629008308,-0.23582435948724234,-3.0808575827105775
2026000261,0.7332331268508929,-2.6798974898834222,0.1232047266476925,-2.7278059545435305,0.01178760171738219,-2.960619515945265
2026000262,0.8656150702854678,-2.595701435537648,0.3308728232484009,-2.436912079294736,0.25872709847096,-2.8383765008938693
2026000263,1.0169073922338574,-2.5011160029011417,0.6439969227639761,-2.653705205677225,0.5050101323261584,-2.714242273548439
2026000264,1.1840041318179868,-2.3987019414358675,0.9370587833001222,-2.5909911676813167,0.7506527048356455,-2.5883305699010237
2026000265,1.363957501443704,-2.290798715090305,1.0385683854500432,-2.489161946605369,0.9956708175520886,-2.4607551259436717
2026000266,1.554109169852836,-2.1794248217967227,1.2359126478931777,-2.2523717499032725,1.2400804720281553,-2.331629677668432
2026000267,1.752198599343652,-2.0660926007108995,1.416797966113452,-1.7578653100627046,1.4838976698165136,-2.2010679610673543
2026000268,1.956398593314196,-1.9518411352819385,1.8021138503365512,-1.3015783619280086,1.7271384124698308,-2.0691837121324865
2026000269,2.165306460785958,-1.8372377980012136,2.0879410627328707,-1.6369514059082095,1.9698187015407747,-1.9360906668558784
2026000270,2.37788259606024,-1.7224102086490287,2.354236545356943,-1.1882639454646675,2.211954538582013,-1.801902561229578
2026000272,2.8114260468545686,-1.49124081994767,2.4708879287057,-1.723211655031042,2.453561925146213,-1.6667331312456355
2026000273,3.0315703748896867,-1.3740946808475174,2.714366815278412,-1.2431122837557682,2.6946568627860423,-1.5306961128960985
2026000274,3.2536096592297747,-1.25535643637955,2.95856437232612,-1.1805214669750443,2.935255353054169,-1.3939052421730167
2026000275,3.4773628444389466,-1.134720586761066,3.1928990321569204,-0.7504945454472601,3.175373397503261,-1.2564742550684387
2026000276,3.702642624652148,-1.0120861209546574,3.608158914197421,-0.711150032052885,3.415026997685985,-1.1185168875744138
2026000277,3.929273540038881,-0.887507215761903,3.838026244552757,-1.0293196140814953,3.654232155155009,-0.980146875682991
2026000278,4.157088595034087,-0.7612196213345634,3.98404511014739,-0.6468161252959987,3.8930048714630012,-0.8414779553862184
2026000279,4.385902622187032,-0.6335631270534331,4.181395696767343,-0.541390682200488,4.131361148162629,-0.7026238626761465
2026000280,4.6155386360655895,-0.5049492372311261,4.39381738304925,-0.3459983219437915,4.369316986806559,-0.5636983335448225
2026000281,4.8458420334209205,-0.3757846857450728,4.619556130778643,-0.0046249998514466,4.60688838894746,-0.424815103984296
2026000282,5.0766766550635545,-0.2464285822682692,4.932333629503188,0.1030526918214985,4.844091356137999,-0.2860879099866165
2026000283,5.307949139181325,-0.1171275902228069,5.229073716711161,-0.1203471146874152,5.080941889930843,-0.14763048754383234
2026000284,5.539619579535479,0.011965592835109,5.444642490515653,-0.1881219652297312,5.317455991878662,-0.009556572647992034
2026000285,5.7716863618623,0.1408316524505803,5.600793301892223,0.0303927124656209,5.553649663534121,0.12802009870885467
2026000286,6.00421156147342,0.2695334156349073,5.771673142175846,0.2436434167864743,5.78953890644989,0.26498579053465887
2026000287,6.237301199529736,0.3981915892687361,5.993307494051914,0.6272242325400297,6.025139722178635,0.4012267668373717
2026000288,6.471101812494459,0.5269333473826455,6.325563036830571,1.0290611535559258,6.260468112273023,0.5366292916249447
