image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000226,-30.73048866294038,3.627523780480476,-29.928727374260216,6.18856060767453,-30.20350112155398,5.510295153324478
2031000227,-30.74428583580883,3.645143519170073,-30.064887073135747,5.617576465345503,-30.22361120750105,5.476947083182912
2031000228,-30.76048767442542,3.668589591666577,-30.00773395209437,5.91660782420248,-30.245786986719917,5.442906461613641
2031000229,-30.77856693281681,3.698203324953863,-30.32335095000776,5.115810018379756,-30.269995078371466,5.408153840254147
2031000230,-30.798029301395893,3.733937065365162,-30.154573822034603,5.759918823109634,-30.29620210161656,5.372669770741914
2031000231,-30.81843509070942,3.775310318253034,-30.18700303460092,6.021805136473775,-30.324374675616088,5.336434804714425
2031000232,-30.839497893447145,3.8212076283155016,-30.38933728981498,5.632076880521875,-30.354479419530918,5.299429493809166
2031000233,-30.8610009240935,3.8701405081751146,-30.48508740731416,5.292186033559062,-30.38648295252193,5.261634389663618
2031000234,-30.882885823773265,3.92018099109957,-30.60671024052119,4.685610058089599,-30.42035189375,5.223030043915266
2031000235,-30.905183264444776,3.9691715315012415,-30.44308105622201,5.624361874352864,-30.456052862376,5.183597008201592
2031000236,-30.92803600691291,4.01487928352106,-30.460946017798,5.767858321413205,-30.493552477560815,5.143315834160083
2031000237,-30.951643562312903,4.055172484016178,-30.35555329888049,6.12523709573298,-30.532817358465312,5.102167073428219
2031000238,-30.97627335378232,4.088097497351465,-30.44912420525901,5.889007791299521,-30.57381412425037,5.060131277643485
2031000239,-31.002198484665488,4.112128551911692,-30.56909902950609,5.353878812591351,-30.616509394076868,5.017188998443366
2031000240,-31.029706043900813,4.126102827654056,-30.56163930488307,4.980255592764817,-30.66086978710568,4.973320787465344
2031000241,-31.05906408160352,4.129402004244399,-30.74773010772612,4.621206426844422,-30.70686192249768,4.928507196346903
2031000242,-31.090511279686577,4.1218252297144975,-30.65479875593076,5.243439442653402,-30.75445241941375,4.882728776725527
2031000243,-31.124254665278524,4.103683756371372,-30.692572722510203,5.038000474217915,-30.803607897014757,4.835966080238699
2031000244,-31.160458153796085,4.075622262472929,-30.851616380676205,4.808435704164772,-30.854294974461588,4.788199658523904
2031000245,-31.199249283317968,4.038636234121618,-30.868908098653435,4.697152638283287,-30.90648027091511,4.7394100632186245
2031000246,-31.24074422225309,3.99398447553136,-30.368757982767697,5.4233124817179785,-30.96013040553621,4.689577845960343
2031000247,-31.28502260819727,3.943075368086844,-31.10650583474236,4.447855746901048,-31.015211997485753,4.638683558386546
2031000248,-31.33219234586603,3.887366732896026,-30.96073862992758,4.93289379746761,-31.071691665924618,4.586707752134716
2031000249,-31.38236781855071,3.828332370521472,-30.9837670919579,4.997593836078042,-31.129536030013686,4.533630978842335
2031000250,-31.435662854878792,3.767426495427757,-30.962187826794192,4.971553961998966,-31.18871170891383,4.479433790146889
2031000251,-31.492211396450948,3.705996375093612,-30.966649053697893,5.1685560797350245,-31.249185321785923,4.4240967376858595
2031000252,-31.55213818350871,3.645228922594872,-31.233506588388057,4.669153060907682,-31.31092348779085,4.367600373096732
2031000253,-31.615514731865275,3.586191188572863,-31.40649088919037,4.14958050431431,-31.373892826089474,4.309925248016988
2031000254,-31.682328530848206,3.529776986851986,-31.37740838242226,4.223049351971028,-31.438059955842686,4.251051914084114
2031000255,-31.75244516968688,3.4766735120079764,-31.47247122010185,4.198724090541509,-31.50339149621135,4.1909609229355915
2031000256,-31.825566172013566,3.4273768381786134,-31.3126923193458,4.495175710591049,-31.56985406635635,4.129632826208905
2031000257,-31.9012364201522,3.382127961883186,-31.54590747446348,4.112671674394366,-31.637414285438556,4.067048175541538
2031000258,-31.978817146178063,3.3409269451654704,-31.661586864231047,3.917203141149432,-31.70603877261885,4.003187522570974
2031000259,-32.05754657882216,3.3035109880574742,-31.77355370602956,3.807945988020516,-31.775694147058104,3.938031418934697
2031000260,-32.13656899653276,3.269385383852802,-31.741519374328607,4.034460419149724,-31.846347027917197,3.8715604162701904
2031000261,-32.21504637491598,3.2378263338483424,-31.777695383852272,4.02685807708323,-31.917964034357006,3.8037550662149373
2031000262,-32.29220914962363,3.207973467729748,-31.884234199369867,3.7944708454471,-31.990511785538402,3.734595920406422
2031000263,-32.36744226620186,3.178908819788321,-31.97238371043997,3.893027956693161,-32.063956900622266,3.664063530482128
2031000264,-32.44035468833477,3.149730107785252,-32.23571817536503,3.5687356313729164,-32.13826599876948,3.592138448079539
2031000265,-32.51083931754386,3.119601046985672,-32.2757653918174,3.526669428051227,-32.2134056991409,3.5188012248361384
2031000266,-32.57907628274489,3.087810440579378,-32.33219843810447,3.525222197702539,-32.28934262089742,3.4440324123894106
2031000267,-32.645543288059706,3.053752353332859,-32.28682302978522,3.613452790619358,-32.366043383195844,3.3678125623763804
2031000268,-32.71099380413613,3.016880008144342,-32.27985662937394,3.722810299897717,-32.443426265543096,3.272944278297953
2031000269,-32.77639845848788,2.976651026271816,-32.39625211954166,3.5810426861123577,-32.52311310107678,3.1837878831983337
2031000270,-32.84286789711976,2.9324494339361507,-32.42953062009884,3.632616130014656,-32.60456629049406,3.0960710599434957
2031000271,-32.91157810592809,2.883556330834484,-32.5257013333191,3.3956526295063734,-32.688232676224835,3.0065264430850065
2031000272,-32.98365755985807,2.829138407166702,-32.67703439414763,3.2229273615359046,-32.77294264193746,2.913031937087247
2031000273,-33.0601126082594,2.7682724904975538,-32.80634774622133,3.104863265880263,-32.86047977787903,2.8174857122586645
2031000274,-33.14172582681928,2.7000731181223934,-32.754694829528,3.2228937682026446,-32.94889229265957,2.724135662142
2031000275,-33.229003273110045,2.62377863754646,-32.93488293169022,2.9880804711406928,-33.037589565375995,2.6337417240657395
2031000276,-33.322128607386425,2.538890107275835,-32.73798806863233,3.191072145189062,-33.12586380354918,2.5417079798888174
2031000277,-33.42099100044552,2.445249271513625,-32.80357127674622,3.2478852576470225,-33.21420250296505,2.4498300088982234
2031000278,-33.525215714336795,2.343075906043402,-32.92587372014147,3.074045865754167,-33.30114116566499,2.36138693637538
