image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2029000001,7.235366669344715,22.961608737290792,6.76561857322704,22.918127103076426,5.559160199889126,22.937537756208616
2029000002,7.263181218489419,22.96587446191825,6.76561857322704,22.918127103076426,5.968719993213159,22.883432289602332
2029000003,7.318174229481976,22.974150734845864,7.078748003920197,22.690265346768133,6.3622789726626365,22.834828170115397
2029000004,7.399119667006062,22.98595580069332,7.234623761586884,22.45651483872952,6.7401350301535095,22.79159141811912
2029000005,7.5042784910323315,23.00061365136026,7.302481275728447,23.253522574238985,7.102586057601727,22.753588053984807
2029000006,7.6315026483141235,23.0173020728908,7.557379807940319,23.42906657898265,7.449929946923235,22.72068409808377
2029000007,7.778362681692347,23.035125762667587,7.589588271386225,23.458559672376666,7.782464590033986,22.692745570787313
2029000008,7.942265436875592,23.053185395466844,7.945579712428576,22.91223936530155,8.100487878849927,22.66963849246675
2029000009,8.12056166952963,23.07063708228936,8.027324679304444,23.35381877679005,8.404297705287007,22.651228883493385
2029000010,8.310640345079781,23.08676363618637,8.188034705600062,23.61929458344741,8.694191961261176,22.63738276423853
2029000011,8.510006211359574,23.10102858271328,8.671617327859757,23.33842219352556,8.970468538688381,22.62796615507349
2029000012,8.71630379992593,23.113085150048185,8.84272054575926,23.5478791804804,9.233425329484573,22.622845076369575
2029000013,8.92737015844444,23.12282777031978,8.972269754463527,23.46781782400453,9.483360225565699,22.621885548498096
2029000014,9.141237948673032,23.13036021035517,9.292956508610184,23.2885273515869,9.72057111884771,22.62495359183036
2029000015,9.356141223754832,23.135993432156813,9.704657277767977,23.13216547022952,9.945355901246552,22.63191522673767
2029000016,9.570519354841176,23.140201052124908,9.829077261982896,23.402873885345954,10.158012464678176,22.64263647359134
2029000017,9.783030476955185,23.143582855879448,10.06190595264771,23.38789816875994,10.35883870105853,22.65698335276268
2029000018,9.992542049009153,23.14680716880417,10.251524771380224,23.402605460336,10.548132502303565,22.674821884622993
2029000019,10.198129318849317,23.15056335541704,10.499374937008175,23.41623540425187,10.726191760329227,22.696018089543593
2029000020,10.39906369016406,23.1555179099905,10.663312303759447,23.28918808520337,10.893314367051468,22.720437987895785
2029000021,10.594776997243434,23.16227821699051,10.893701198065852,23.17453489361804,11.049798214386236,22.74794760005088
2029000022,10.78483648997107,23.171359482201268,10.800699942157625,23.44806543061188,11.195941194249476,22.778412946380183
2029000023,10.968874403860497,23.18317669674857,10.96486383581672,23.33446126952008,11.332041198557143,22.811700047255002
2029000024,11.146534838018416,23.198068627917188,11.127013318897296,23.07305071945255,11.458396119225181,22.84767492304665
2029000025,11.317412400768196,23.216299011169607,11.43691212645262,23.146803981569548,11.575303848169542,22.886203594126435
2029000026,11.481016192719892,23.23809891044969,11.543459288651992,23.10022031546854,11.683062277306174,22.92715208086566
2029000027,11.63672723526974,23.263711449368625,11.817358258998723,22.88075705762513,11.781969298551024,22.97038640363564
2029000028,11.783807984638216,23.29341453400389,11.849508081880884,22.92191742621748,11.872322803820046,23.015772582807678
2029000029,11.921428704291998,23.32756574827676,12.08566644107822,23.0861860906639,11.954420685029183,23.063176638753088
2029000030,12.048703216123206,23.366606412464098,12.066310621383751,23.37357922838017,12.028560834094387,23.112464591843175
2029000031,12.16477393765982,23.411054669699897,12.787087514987723,22.39565234932641,12.095041142931604,23.163502462449244
2029000032,12.268862749173708,23.461462229236577,13.024584897269438,22.156631982664404,12.154159503456787,23.216156270942612
2029000033,12.360347748540802,23.518365887029965,13.17305314324663,22.218540125082303,12.206213807585884,23.27029203769458
2029000034,12.438804539867744,23.58221178927408,12.950253784547574,23.34544859053204,12.251501947234845,23.325775783076462
2029000035,12.504036660814124,23.653291514402213,13.573964214974,22.86021815502458,12.290321814319617,23.382473527459563
2029000036,12.556082781993098,23.73167857798037,13.006538352468802,23.08096789073719,12.322971300756144,23.44025129121519
2029000037,12.595193311436294,23.81718834131709,12.982973882797928,23.61115634921232,12.349748298460383,23.498975094714655
2029000038,12.6217972006151,23.90936953079933,13.115963434586444,23.68081197529817,12.370950699348281,23.55851095832927
2029000039,12.636462450924764,24.00753011921391,13.247245797711836,23.582151445493764,12.386876395335785,23.618724902430333
2029000040,12.639863018497543,24.11076093873601,12.99547211235697,24.02592750469428,12.397823278338842,23.679482947389157
2029000041,12.6327320864831,24.218002958034184,13.797499239539146,23.33915443237679,12.404089240273406,23.740651113577055
2029000042,12.61583196447517,24.32810995872429,12.524370189489254,24.836955084265348,12.40597217305384,23.80209542136229
2029000043,12.589937163232896,24.43989233544997,13.024610308343648,24.03921519803632,12.421721162803301,23.841988473305317
2029000044,12.555823008971778,24.55215801656746,12.862568727556296,24.27489799632756,12.427686786290066,23.889594539294393
2029000045,12.514267755229865,24.66372610941886,12.658659773663576,24.777030616843327,12.431668330092752,23.94052310526004
2029000046,12.466041536812474,24.7734552732587,12.62574889215922,24.49808222157264,12.428260882832756,23.993253181752532
2029000047,12.411915050515576,24.88024335341659,12.601644534815833,24.79130550664093,12.416134340318004,24.045497445505692
2029000048,12.352650981171491,24.98303241788513,12.509915312627747,24.99757261687232,12.402985745145365,24.10435772262854
2029000049,12.289001135025774,25.08085284997456,12.640422831003004,25.10775252446736,12.384922751514729,24.163943712265155
2029000050,12.22169206242276,25.172850586436887,12.098768552302092,25.62160984968,12.367565816625238,24.222465182164317
2029000051,12.151413388206104,25.258347619213176,12.696519563115364,24.897492727909327,12.344432458497328,24.281107772830314
