image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2029000007,3.640895497443009,18.49439241721548,3.2157786286207384,20.66049285321612,2.963366688046079,20.48926786793503
2029000008,3.7515492673356334,18.50406601364658,3.540315278863957,20.2368288502382,3.1957575854658127,20.17966002664056
2029000009,3.872463657103888,18.51423751267732,3.7101263715717407,20.63578871139645,3.4258016017259156,19.894682075965378
2029000010,4.002163845753503,18.52477586513516,3.907804098315223,20.395576282792103,3.6534317919461525,19.633763231082536
2029000011,4.139307425433834,18.535619766974666,4.268470673562568,19.80492037772894,3.8785812112462867,19.396332707165087
2029000012,4.282701190598004,18.546753131541337,4.432298941130387,19.684012335865773,4.101182914746083,19.181819719386077
2029000013,4.431318655348123,18.558227991856214,4.46798349189345,18.685150502473867,4.321169957565305,18.989653482918555
2029000014,4.58428921594019,18.57013654280844,4.60142104750972,18.592209254053984,4.538475394823717,18.819263212935578
2029000015,4.740877955797778,18.58261834628336,4.806765723295754,18.49435661614437,4.753032281641084,18.67007812461019
2029000016,4.900472119474348,18.59586067537392,4.869617700662498,19.251242154961627,4.964773673137169,18.541527433115444
2029000017,5.062560563581574,18.61010733970257,5.065003972150275,19.10356348194237,5.173632624431735,18.43304035362439
2029000018,5.226712050680721,18.62566444503252,5.23683561873654,19.00217101130088,5.379542190644551,18.344046101310077
2029000019,5.39255892891798,18.64291440085352,5.50364087211721,18.876744550749127,5.582435426895375,18.27397389134556
2029000020,5.559784055021093,18.66232238733573,5.602974592581795,18.99726327226229,5.782245388303974,18.222252938903882
2029000021,5.7280916504593815,18.68443528838569,5.890875893029442,18.85332966366333,5.978905129990114,18.188312459158094
2029000022,5.897211057231994,18.70986710185093,5.871827401156509,18.9286842263208,6.172347707073556,18.171581667281256
2029000023,6.066866185021937,18.739279908269616,6.03061974396158,18.7605535884015,6.362506174674066,18.171489778446407
2029000024,6.236766321375846,18.7733711214229,6.219040414316476,18.50976595375743,6.549313587911407,18.187466007826604
2029000025,6.40659252799575,18.81284607866469,6.513517306875202,18.524306395468937,6.732703001905345,18.218939570594895
2029000027,6.744608876825654,18.9107683026782,7.015829515486805,18.378550741546807,6.912607471775641,18.26533968192433
2029000028,6.912021495706904,18.97062758376112,6.926681460486914,18.905047447193045,7.088960052642062,18.326095556987962
2029000029,7.077839766175142,19.038711236242605,7.046273141298413,18.976379768775686,7.261693799624372,18.400636410958835
2029000030,7.241677486147594,19.115768695970385,7.173598081074016,19.13660064992871,7.430741767842332,18.488391459010007
2029000031,7.403196548813097,19.20256893306301,7.626174116946572,18.882106936696847,7.596037012415711,18.58878991631452
2029000032,7.562111768745624,19.299884172956418,7.79723827456646,18.904371198373514,7.757512588464269,18.701260998045434
2029000033,7.7182093889734436,19.408451830622266,8.116679875828588,18.92686065594124,7.915101551107772,18.825233919375794
2029000034,7.871345345275933,19.528913350302982,8.29134897435952,19.278459052365623,8.068736955465985,18.960137895478645
2029000035,8.021435597781117,19.661747837922164,8.856524179243058,18.79727689184355,8.21835185665867,19.105402141527048
2029000036,8.168438039147745,19.807189412470624,8.551444384761712,19.10813124594721,8.363879309805592,19.260455872694045
2029000037,8.31232097378635,19.965174216171302,8.607942033870016,19.700609185331427,8.505252370026515,19.424728304152694
2029000038,8.453028890812755,20.13529911671264,8.768524594442859,19.81043480262035,8.642404092441204,19.59764865107604
2029000039,8.590451724860003,20.31682427290094,9.08118849370123,19.802103274120064,8.775267532169421,19.778646128637128
2029000040,8.724408188544025,20.508673319710454,9.035742962932098,20.003705642694044,8.903775744330934,19.96714995200902
2029000041,8.854620416737903,20.70952005545389,9.903073701945765,19.800555998704773,9.027861784045504,20.162589336364757
2029000042,8.980709866477794,20.91786751049304,8.910569479140076,21.04387962724035,9.147458706432895,20.364393496877394
2029000043,9.102204397934152,21.13214905877141,9.613947777487162,20.60180656765073,9.262499566612874,20.57199164871998
2029000044,9.218555780832942,21.35083787542817,9.678192412757548,21.014680630119845,9.372917419705201,20.784813007065566
2029000045,9.329168010972056,21.57255277988952,9.650601360077111,21.627153931855727,9.478645320829646,21.0022867870872
2029000046,9.433426378109193,21.79613716921248,9.930681290611227,21.37851902192856,9.579616325105967,21.223842203957936
