image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000260,0.6228284134630804,-2.75113411285158,-0.137368214642826,-3.1284649629008308,-0.2272538049549574,-3.199551809601148
2026000261,0.7332331268508929,-2.6798974898834222,0.1232047266476925,-2.7278059545435305,0.020358156249667123,-3.0793137428358355
2026000262,0.8656150702854678,-2.595701435537648,0.3308728232484009,-2.436912079294736,0.2672976530032449,-2.9570707277844397
2026000263,1.0169073922338574,-2.5011160029011417,0.6439969227639761,-2.653705205677225,0.5135806868584434,-2.8329365004390095
2026000264,1.1840041318179868,-2.3987019414358675,0.9370587833001222,-2.5909911676813167,0.7592232593679304,-2.707024796791594
2026000265,1.363957501443704,-2.290798715090305,1.0385683854500432,-2.489161946605369,1.0042413720843735,-2.579449352834242
2026000266,1.554109169852836,-2.1794248217967227,1.2359126478931777,-2.2523717499032725,1.2486510265604402,-2.4503239045590024
2026000267,1.752198599343652,-2.0660926007108995,1.416797966113452,-1.7578653100627046,1.4924682243487986,-2.3197621879579247
2026000268,1.956398593314196,-1.9518411352819385,1.8021138503365512,-1.3015783619280086,1.7357089670021157,-2.187877939023057
2026000269,2.165306460785958,-1.8372377980012136,2.0879410627328707,-1.6369514059082095,1.9783892560730596,-2.054784893746449
2026000270,2.37788259606024,-1.7224102086490287,2.354236545356943,-1.1882639454646675,2.220525093114298,-1.9205967881201484
2026000272,2.8114260468545686,-1.49124081994767,2.4708879287057,-1.723211655031042,2.462132479678498,-1.785427358136206
2026000273,3.0315703748896867,-1.3740946808475174,2.714366815278412,-1.2431122837557682,2.703227417318327,-1.649390339786669
2026000274,3.2536096592297747,-1.25535643637955,2.95856437232612,-1.1805214669750443,2.943825907586454,-1.512599469063587
2026000275,3.4773628444389466,-1.134720586761066,3.1928990321569204,-0.7504945454472601,3.1839439520355457,-1.375168481959009
2026000276,3.702642624652148,-1.0120861209546574,3.608158914197421,-0.711150032052885,3.42359755221827,-1.2372111144649842
2026000277,3.929273540038881,-0.887507215761903,3.838026244552757,-1.0293196140814953,3.662802709687294,-1.0988411025735614
2026000278,4.157088595034087,-0.7612196213345634,3.98404511014739,-0.6468161252959987,3.901575425995286,-0.9601721822767888
2026000279,4.385902622187032,-0.6335631270534331,4.181395696767343,-0.541390682200488,4.139931702694914,-0.8213180895667169
2026000280,4.6155386360655895,-0.5049492372311261,4.39381738304925,-0.3459983219437915,4.377887541338843,-0.6823925604353929
2026000281,4.8458420334209205,-0.3757846857450728,4.619556130778643,-0.0046249998514466,4.615458943479744,-0.5435093308748664
2026000282,5.0766766550635545,-0.2464285822682692,4.932333629503188,0.1030526918214985,4.8526619106702835,-0.4047821368771869
2026000283,5.307949139181325,-0.1171275902228069,5.229073716711161,-0.1203471146874152,5.089512444463128,-0.26632471443440275
2026000284,5.539619579535479,0.011965592835109,5.444642490515653,-0.1881219652297312,5.326026546410946,-0.12825079953856244
2026000285,5.7716863618623,0.1408316524505803,5.600793301892223,0.0303927124656209,5.562220218066406,0.00932587181828426
2026000286,6.00421156147342,0.2695334156349073,5.771673142175846,0.2436434167864743,5.798109460982174,0.14629156364408846
2026000287,6.237301199529736,0.3981915892687361,5.993307494051914,0.6272242325400297,6.03371027671092,0.2825325399468013
2026000288,6.471101812494459,0.5269333473826455,6.325563036830571,1.0290611535559258,6.269038666805308,0.41793506473437425
2026000289,6.7057632086019865,0.6558504911859668,6.638834116729068,0.8082427942934918,6.5041106328180085,0.552385402014758
2026000290,6.9414434234568425,0.7849585864887257,6.96217041057298,0.7655540827154547,6.7389421763016895,0.6857698157959038
2026000291,7.17826452374142,0.9141632818332196,7.163311611452664,0.6899295655162466,6.973549298809015,0.8179745700857635
2026000292,7.416295359249931,1.0432541212925226,7.283573526136701,0.793842687085355,7.207948001892657,0.948885928892286
2026000293,7.655538870515943,1.171892453983182,7.496175383780351,1.3902845939086617,7.442154287105281,1.0783901562234237
2026000294,7.895919791725552,1.2996867243825705,7.769780598278983,1.6451057450060065,7.676184155999555,1.2063735160871283
