image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2028000301,15.609487081444897,6.924990750130327,8.81532388064098,12.833733484540325,8.862608260002453,12.639676862714268
2028000303,15.821795926216163,6.843387022413229,9.689304077093292,12.62623822877845,9.18338620747563,12.54527343015786
2028000304,15.973841330415803,6.792680901050853,9.58410289066278,12.92046677220502,9.504051428800583,12.450307612966766
2028000305,16.144565679485513,6.744628492527789,9.80219629172784,12.896506535608664,9.824597747061663,12.354836228449978
2028000306,16.325084611223616,6.7055207616502726,9.988572536683415,12.987109278682432,10.145018985343226,12.258916093916483
2028000307,16.50781031106708,6.67994840021152,10.476526159381192,12.436684937011902,10.465308966729623,12.162604026675268
2028000308,16.687184859628452,6.670171478275054,11.199555026979969,11.79297108677937,10.78546151430521,12.065956844035323
2028000309,16.860061890200072,6.675882932407627,10.619030720284483,12.434661547673944,11.105470451154337,11.969031363305636
2028000310,17.02567774705407,6.694398237352484,11.286234540630026,12.29168118564051,11.42532960036136,11.871884401795194
2028000311,17.185342428578217,6.721136320525388,12.075751516090769,12.054747197886464,11.74503278501063,11.774572776812985
2028000312,17.34186615049486,6.750374170326639,12.330292633523454,12.044475032101062,12.064573828186505,11.677153305668
2028000313,17.49888589955732,6.776076959840666,12.413119702502586,12.108914831823148,12.383946552973333,11.579682805669224
2028000314,17.66019844160547,6.792675298283762,12.571962236643824,12.165819371739255,12.70314478245547,11.482218094125647
2028000315,17.82919208463093,6.795706177000488,13.592247042495607,10.978864233539491,13.02216233971727,11.384815988346258
2028000316,18.008415662033446,6.782246529542604,13.177219107270709,11.52424461963103,13.340993047843083,11.287533305640045
2028000317,18.19935128015205,6.751096442340979,13.364668369284669,11.813772535386962,13.659630729917266,11.190426863315993
2028000318,18.4023551247928,6.702743711611208,13.6228837819156,11.817517345455048,13.978069209024172,11.093553478683095
2028000319,18.61674235530221,6.639138484174655,14.629018107268523,11.66348288768891,14.29630230824815,10.996969969050335
2028000320,18.84099767384356,6.563325426907883,15.070363644340334,11.393267362368126,14.614323850673559,10.900733151726705
2028000321,19.07301964609505,6.479057008150169,15.063501361614602,11.575934414868676,14.932127659384749,10.804899844021191
2028000322,19.310393281768853,6.390383348688285,15.90056967593712,10.482588551682412,15.249707557466076,10.709526863242782
2028000323,19.550679440117428,6.301264261648243,15.64948156946026,10.698022260073133,15.567057368001889,10.614671026700465
2028000324,19.791407012757148,6.2155338498896455,16.121189309491413,10.954140331726297,15.884170914076545,10.520389151703231
2028000325,20.030423124929705,6.136478614174044,16.274824254139716,10.856329018923365,16.201042018774395,10.426738055560067
2028000326,20.26587856207877,6.066878287952595,16.482824254908177,11.189597074498112,16.517664505179795,10.333774555579959
2028000327,20.49613832686083,6.009230839365086,16.89137741341418,10.851413529470008,16.8340321963771,10.241555469071898
2028000328,20.719995993373857,5.965438389900762,17.308311522250914,10.151439809293562,17.150138915450654,10.15013761334487
2028000329,20.936347643665545,5.937260096576644,17.851353237402392,9.951549975960456,17.465978485484822,10.059577805707868
2028000330,21.144293603972937,5.926214774247947,17.898880364249436,10.19486387485946,17.78154472956395,9.969932863469873
2028000331,21.3431421848544,5.933537799961341,18.215096550310967,10.434174754015524,18.09683147077239,9.88125960393988
2028000332,21.53244400072376,5.9600873127029015,18.60016955591156,10.276190655373794,18.411832532194506,9.793614844426873
2028000333,21.71205058122916,6.006232692354437,18.63404992754105,10.321982066510945,18.72654173691464,9.707055402239842
2028000334,21.882191280752192,6.071663950664935,19.16765516162215,9.7700182948494,19.04095290801715,9.621638094687775
2028000335,22.04356192757948,6.15521369676866,19.54280731140973,9.381449716492773,19.355059868586387,9.537419739079661
2028000336,22.197387213361708,6.254719315179913,19.850235008037725,9.461597143477048,19.66885644170671,9.454457152724485
2028000337,22.345436389200724,6.366977485132981,20.180502922055187,9.61388516539627,19.982336450462466,9.372807152931241
