image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000263,-36.65127184750921,5.668393681214869,-36.435765202447385,5.870957825287093,-36.151054673149204,5.874405597109353
2031000264,-36.72061834850561,5.737018379306319,-36.60152500788261,5.963403806539453,-36.26449978085872,5.8378755227015855
2031000265,-36.788191808070536,5.799626159856612,-36.65188083837377,5.77056680711893,-36.38210549420203,5.796364917957213
2031000266,-36.85353053185258,5.854950645903029,-36.36465778488186,6.341954915272794,-36.50369031847871,5.750002274817858
2031000267,-36.91665471588989,5.902187571375753,-36.71199191430647,6.17936526587117,-36.62907275898833,5.698916085225141
2031000268,-36.97813104885384,5.940991094648406,-36.80370621935123,6.143159360759884,-36.75807132103045,5.643234841120684
2031000269,-37.03900925481288,5.97113530368044,-36.56588599965959,6.4505558888218655,-36.89050450990464,5.583087034446105
2031000270,-37.10080325325112,5.99242080608451,-36.81353760060567,6.303244071619934,-37.026190830910465,5.51860115714303
2031000271,-37.16535024780819,6.004358576441988,-37.36837338842288,5.669091106205423,-37.1649487893475,5.449905701153076
2031000272,-37.234688403865896,6.006199425352734,-37.432366243317325,5.613657141871463,-37.30659689051531,5.3771291584178655
2031000273,-37.310878167179055,5.99678124199895,-37.449674935810506,5.577178469986742,-37.45095363971346,5.300400020879021
2031000274,-37.39579545212418,5.974762362126333,-36.91379936424572,6.152473265846052,-37.59783754224153,5.219846780478159
2031000275,-37.49100378574793,5.938749128082728,-37.28064966337612,5.743900081978043,-37.74706710339907,5.135597929156905
2031000276,-37.59755965234016,5.88758967153003,-37.60694377701146,5.476681802408404,-37.89846082848566,5.047781958856877
2031000277,-37.71604203344055,5.820487007765824,-37.84390791964967,5.285493845648602,-38.05183722280086,4.956527361519699
2031000278,-37.84646151848426,5.73734637080408,-38.12459170244575,5.171409038543947,-38.20701479164425,4.861962629086991
2031000279,-37.98842145692155,5.638597869217439,-38.19470593778063,5.157733983669598,-38.36381204031539,4.76421625350037
2031000280,-38.1411846622702,5.525316758692513,-38.580443297233856,4.8923922054612445,-38.52204747411384,4.663416726701463
2031000281,-38.30379712734031,5.399178318850182,-38.163887532831815,5.326436594702911,-38.68153959833918,4.559692540631888
2031000282,-38.47529782184982,5.262010692799704,-38.41300614528027,5.124077831042398,-38.84210691829097,4.453172187233266
2031000283,-38.65471260003751,5.1158476043133625,-39.05178533721935,4.449058949533088,-39.00356793926879,4.343984158447217
2031000284,-38.84117849651306,4.962618855575858,-38.97383413389683,4.596106683261246,-39.165741166572204,4.232256946215365
2031000285,-39.03384743104844,4.804098439324943,-39.12145996216826,4.448060424290411,-39.32844510550077,4.118119042479329
2031000286,-39.23186165302401,4.641834037922127,-39.19759646346896,4.286204270422812,-39.49149826135406,4.001698939180729
2031000287,-39.43424046878431,4.477225444554074,-38.915745050304174,4.716623925605468,-39.65471913943165,3.8831251282611894
2031000288,-39.63980317929322,4.311458733608117,-39.3921063456592,4.1944451001473695,-39.81792624503309,3.7625261016623273
2031000289,-39.84714624833792,4.1457019061074,-39.83101925865668,3.811307968645319,-39.98093808345797,3.6400303513257675
2031000290,-40.05461396680034,3.981029873747739,-39.99496625078661,3.896930056732759,-40.14357316000585,3.5157663691931273
2031000291,-40.26042120644529,3.818548781979697,-40.23930058754896,3.6209639996944425,-40.30564997997629,3.38986264720603
2031000292,-40.46272829238161,3.6592338693329856,-40.46171633794736,3.442889416754317,-40.46698704866887,3.2624476773060964
2031000293,-40.65984224280661,3.5040032622657065,-40.08855295261473,3.923943115725135,-40.62740287138315,3.1336499514349465
2031000294,-40.85030862896187,3.3535120563951275,-40.54865220112427,3.411117011430105,-40.78671595341869,3.003597961534202
2031000295,-41.033080780291925,3.2081595007908046,-41.11977815329631,3.011393602763401,-40.94474480007508,2.8724201995454846
2031000296,-41.20761715006499,3.0679653413550136,-41.12702644446342,2.895259696622387,-41.10130791665187,2.7402451574104143
2031000297,-41.37387578519901,2.9325633334175354,-41.00558190853894,3.173146688326693,-41.25622380844863,2.6072013270706123
2031000298,-41.53230565879418,2.80122322524004,-41.320396918848346,2.865651094234772,-41.409310980764936,2.4734172004676993
2031000299,-41.68374649614756,2.6728740911708018,-41.31955462065056,2.86216244217509,-41.560387938900355,2.339021269543297
2031000300,-41.829274169711645,2.5462646641499247,-41.591518581362514,2.652227968328022,-41.70927318815445,2.204142026239026
2031000301,-41.97009851109895,2.420012455628195,-42.31357828973767,1.9812145719847845,-41.855785233826786,2.068907962496507
2031000302,-42.10737959375067,2.2927906480179825,-42.20592919871911,2.0581364394173134,-41.999742581216935,1.933447570257362
2031000303,-42.242102470966856,2.1634334114156726,-42.46067484920161,1.836789849848176,-42.14096373562447,1.7978893414632107
2031000304,-42.37494818987973,2.0310938243939898,-42.302151480840855,2.14001277352492,-42.27926720234363,1.6623617680554155
2031000305,-42.50626482855697,1.8952551098018184,-42.532967261151015,1.946201293328714,-42.4047729521793,1.5222131606797935
2031000306,-42.63601782140743,1.7558212641556803,-42.97848571182537,1.5522665114104024,-42.5260619313522,1.3843860577709435
2031000307,-42.76384780212442,1.6130647873205697,-43.11873713194064,1.3770734893703804,-42.644001004223576,1.2504001849260404
2031000308,-42.88909358355568,1.4676123679027642,-43.179959516563855,1.277549042905214,-42.75619220996926,1.1211196210122634
2031000309,-43.01089226342387,1.3203492088938746,-43.41039584977563,1.1560676005426398,-42.86258626315027,0.9938673637802411
2031000310,-43.128246313638535,1.17235223671058,-43.41123211425904,1.0820820965556843,-42.963809472845575,0.867758172963373
2031000311,-43.24015281024142,1.0247445407175615,-43.45896429230797,0.9158827807733612,-43.060699505861926,0.7432480600123852
2031000312,-43.345661140275126,0.878632699546351,-43.26919880464707,1.2338941261356071,-43.15096949772158,0.6200983224468194
2031000313,-43.44396508674835,0.7350075308357947,-43.16397892073422,1.301232860959953,-43.23600285207937,0.49937890495891357
2031000314,-43.5344233601176,0.5947027982486123,-43.40127192996857,1.0323382757624957,-43.32028504862285,0.37572215033647016
2031000315,-43.61663716228844,0.4583139768654652,-43.52504175477507,0.640157774709274,-43.39445455853058,0.25579649613440425
2031000316,-43.69041767046385,0.3262018341031323,-43.76733673520691,0.4023057826346697,-43.46127707137436,0.1390014486299439
2031000317,-43.755803010460816,0.1984658850731546,-43.68483420722292,0.3992410065705674,-43.52176864307627,0.02435015285640707
2031000318,-43.81303397536746,0.0749468889593098,-43.87400372074375,0.1648476665027859,-43.57732717059058,-0.08976367367567023
2031000319,-43.86253481893833,-0.044765306841668,-43.86611733724529,0.1014756275878644,-43.6308357084202,-0.20463565210600165
2031000320,-43.90487146388628,-0.1612933512996922,-43.99508942585486,-0.1698015801388993,-43.6831445048889,-0.31629154128926884
2031000321,-43.94070021909931,-0.2754129301330727,-44.03055705340126,-0.2307468343034917,-43.729338408444434,-0.4266289199413797
2031000322,-43.97070462407778,-0.3879570662913472,-43.75076149017073,-0.231415122367719,-43.76984630083082,-0.5340637221048105
