image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2024000001,-19.362102477574663,-0.180244917906346,-17.435337150636943,2.7063082709140107,-17.221250769047487,2.0727227967660964
2024000002,-19.347398956329176,-0.1860089954339995,-17.34223270839995,2.769289578723177,-17.092048158630003,2.034516844536865
2024000003,-19.31845544993813,-0.1975437032564131,-17.410077245873737,2.365397919735392,-16.962264515642815,1.9944132890210553
2024000004,-19.276151210407143,-0.2148694562584186,-17.43041743126933,2.18500188067944,-16.831963583295927,1.9524534203927302
2024000005,-19.22176171564761,-0.2380684359227116,-16.85181278064916,2.6320515770398085,-16.701209104799357,1.9086785288259502
2024000008,-19.00315645014623,-0.3449139120018729,-16.414417153304647,2.051984945533275,-16.57006482336312,1.8631299044947776
2024000009,-18.918229396070533,-0.3939190359737824,-16.334317175547394,2.045305256036769,-16.43859448219722,1.8158488375732733
2024000010,-18.830462504452385,-0.4500992899085224,-16.082961102807584,2.062600900704258,-16.30686182451168,1.7668766182354991
2024000011,-18.74149630563158,-0.5135285489756184,-15.94766837215346,1.858939283152604,-16.174930593516507,1.716254536655517
2024000012,-18.652650552439333,-0.5840150900472395,-15.718757837565532,1.9133353320139856,-16.042864532421714,1.6640238830073883
2024000013,-18.56480164798758,-0.6609770437836746,-16.162443472718742,1.486764787750967,-15.910727384437314,1.6102259474651743
2024000014,-18.478330389529106,-0.7433694282922984,-15.562864508452993,2.2063054596553013,-15.77858289277332,1.5549020202029369
2024000015,-18.393138754693435,-0.8297334584803876,-15.139520194421676,2.605169748778428,-15.646494800639745,1.4980933913947376
2024000016,-18.308634578973816,-0.9181868038426202,-14.987484033620108,2.129789884156178,-15.514526851246602,1.439841351214638
2024000017,-18.22388015213104,-1.0066383029554054,-14.967515515685651,1.575033015159606,-15.382742787803902,1.3801871898366995
2024000018,-18.13766618619664,-1.0928593690561137,-14.606154774248866,1.747256631637918,-15.251206353521662,1.319172197434984
2024000019,-18.04868059971253,-1.1747010964342912,-14.743318188353818,1.980769596828364,-15.11998129160989,1.2568376641835526
2024000020,-17.955756839124405,-1.2503436492661228,-13.47786959035128,1.902534230949466,-14.989131345278599,1.1932248802564676
2024000021,-17.85800538203003,-1.3184444316871198,-14.269905211319616,1.66773829507846,-14.858720257737804,1.1283751358277896
2024000022,-17.75498817194184,-1.3782879601162,-14.16373216727026,1.572520517813157,-14.728811772197519,1.062329721071581
2024000023,-17.646788966557793,-1.4298137851593116,-13.929564820840728,1.4597168939026126,-14.599469631867754,0.9951299261619029
2024000024,-17.534101439997666,-1.4736768463180163,-14.16636220725433,1.5439228148129287,-14.470757579958521,0.9268170412728169
2024000025,-17.41812048501823,-1.511076466899869,-14.047047032191363,1.501381237559637,-14.342739359679834,0.857432356578385
2024000026,-17.300461132206017,-1.5436606665301782,-14.076284581586725,1.3800735955504793,-14.215478714241707,0.7870171622526685
2024000027,-17.1830071836591,-1.5733630238316572,-13.83020907176476,1.2767877321087724,-14.089039386854152,0.7156127484697286
2024000028,-17.06771514529566,-1.6022116952324668,-13.167517125634866,1.1197632652414715,-13.963485120727182,0.6432604054036277
2024000029,-16.95640269184084,-1.632142893623406,-13.596798282244372,0.9911303124239624,-13.838879659070807,0.5700014232284265
2024000030,-16.850529733440382,-1.6648062941477693,-14.204084194697714,0.5948917829639062,-13.715286745095042,0.4958770921181872
2024000031,-16.751111955332476,-1.7015228035715564,-13.6030023726721,0.6164133712407623,-13.5927701220099,0.4209287022469712
2024000032,-16.65857580519068,-1.7431519800741548,-13.754124532708367,0.4589616900204092,-13.471393533025394,0.3451975437888397
2024000033,-16.57274081096809,-1.7900679927893102,-13.761889712262985,0.2883243817057273,-13.351220721351536,0.268724906917855
2024000034,-16.492848646732682,-1.8421692934227745,-13.754603004752306,0.4317208999161275,-13.232315430198337,0.19155208180807803
2024000035,-16.417599921252577,-1.8988562726388645,-13.337132156357564,0.4040574544229997,-13.114741402775813,0.11372035863357066
2024000036,-16.34525790300871,-1.9590576365486465,-11.058391665920118,1.095307209632524,-12.998562382293974,0.03527102756839451
2024000038,-16.200712951484284,-2.083418020074065,-13.725567662146748,0.1774930274949445,-12.883842111962837,-0.043754621213389466
2024000039,-16.12401864657043,-2.14360371773034,-14.002256544377923,-0.1456162512085019,-12.770644334992408,-0.1233152975377183
2024000040,-16.04146845933606,-2.19953127507393,-13.185592264825976,0.0567158563103694,-12.659032794592704,-0.20336971123053216
2024000041,-15.951280972240404,-2.2491632229498046,-12.36597871743378,0.1608084315307976,-12.549071233973738,-0.28387657211776807
2024000042,-15.85199638012621,-2.2906581300310336,-12.607769218407654,0.1642268370109151,-12.440823396345522,-0.36479459002536485
2024000043,-15.742833489583248,-2.3228322198650946,-12.17501003909014,-0.2726818813374653,-12.334353024918068,-0.4460824747792618
2024000044,-15.623577144669005,-2.3451305394405946,-12.264553195692468,-0.2556653416202384,-12.22972386290139,-0.5276989362053959
2024000045,-15.494718390654564,-2.3578644849723487,-12.320903570926308,-0.9839133045433348,-12.126999653503981,-0.6096026841296783
2024000046,-15.357418005533798,-2.3622083093787394,-12.052473519066384,-0.6595593296536973,-12.036250689698626,-0.6971561224582272
2024000047,-15.213424443624138,-2.360135252892994,-11.367310153354124,-0.2431583128178305,-11.951506324510994,-0.782170257465238
2024000048,-15.064862635587366,-2.354289575593927,-12.20662436196461,-0.6335214155397517,-11.872887434652705,-0.8674126516339647
2024000049,-14.914201497424768,-2.3475773220819827,-12.634266450237996,-0.4493391301821491,-11.804918808603366,-0.9525824727365753
2024000050,-14.763810820269612,-2.343111014045568,-13.08292033154124,-0.6865654215494166,-11.732659752352095,-1.0406497065538427
2024000051,-14.61591897741788,-2.343682892349088,-11.242735317140308,-0.7148134167411377,-11.656807746847763,-1.1298563133161559
2024000052,-14.47230631337051,-2.351593465825659,-11.302733520904088,-0.838770959250745,-11.58322073060592,-1.2107242595267298
2024000053,-14.33418624316381,-2.368426395154649,-10.892515741589552,-0.6443115184421363,-11.509960615251574,-1.2921595043292713
2024000054,-14.202138825471732,-2.394973312792908,-11.458464005665276,-0.9481982709130125,-11.439184498928777,-1.3739587190059777
2024000055,-14.07612321103218,-2.4312667530017267,-11.165241403863392,-1.201843454856391,-11.36999393417898,-1.4554083922808152
2024000056,-13.955590133462136,-2.4767569096723228,-10.654053644580074,-1.4545476797304986,-11.307324533482873,-1.5363118737808754
2024000057,-13.83963280449466,-2.5305410550931504,-11.362823215473057,-1.9239983369948896,-11.245678044148477,-1.6199105862755288
2024000058,-13.727177613641164,-2.591667341347789,-10.6012424478837,-1.410087059593811,-11.179025145354224,-1.7041963514987497
2024000059,-13.61718700856044,-2.6594344833769283,-10.208928581908143,-0.7420331196171438,-11.116233253690076,-1.7861185587279278
2024000060,-13.508744367729474,-2.7335745348465927,-10.715005588280375,-1.5053271894137934,-11.056049043989097,-1.866517466262441
2024000061,-13.401148797191928,-2.8143941124731,-11.472631292695777,-1.6481746461111908,-10.993749873680196,-1.9448996442781166
2024000062,-13.293901792641908,-2.902749531989007,-10.252330520050002,-1.2033487823475673,-10.930747036135141,-2.023402728462916
2024000063,-13.18662852512828,-2.999902717261368,-9.370835061214285,-1.600528109072686,-10.863954985611771,-2.100404050819273
2024000064,-13.078993089061663,-3.107203509437757,-10.059452711596425,-1.987325254611817,-10.796580119378927,-2.1758870952682714
2024000065,-12.9706653420644,-3.2260254883509814,-10.74665972197215,-1.6405937085594515,-10.731196637783093,-2.251375462842874
2024000066,-12.861237782378495,-3.3572728501904834,-12.209189131948058,-1.652629886075444,-10.66640174126002,-2.323300336365093
2024000067,-12.750251912250986,-3.5011550359964274,-9.981693687077174,-2.410067045499745,-10.604948995881978,-2.394169131936313
2024000068,-12.637323222555004,-3.657069402283576,-9.103970579335972,-1.489491602484353,-10.54470858422315,-2.463510711790136
2024000069,-12.522218160417063,-3.82348775150412,-9.536682601846447,-1.9348034820729323,-10.484212913551673,-2.532121487544984
2024000070,-12.405033420621525,-3.9979938442835694,-8.539160064078155,-2.0530638408075577,-10.427997660934324,-2.600332754960686
2024000071,-12.286315655094382,-4.177437309475054,-10.08035581473261,-2.2739040486943187,-10.369559747376197,-2.6682154939209863
2024000072,-12.167082289174168,-4.358090936073166,-10.7269181390097,-2.503536934444448,-10.304596946539945,-2.736291395852132
2024000073,-12.048839809521915,-4.535822541542013,-10.029714859129772,-2.273758310140874,-10.243136719620495,-2.809015295099979
2024000074,-11.933455424406514,-4.706375555452514,-10.515897189378489,-2.2778922071504044,-10.185427852300588,-2.8797619842003135
2024000075,-11.82298415379713,-4.865486618009789,-11.625304085910106,-2.9429947398366423,-10.131719130262967,-2.950429965297888
2024000076,-11.719504140014244,-5.00913652579747,-10.534469058332656,-3.0349635853904786,-10.09250244731383,-3.0180195285060076
2024000077,-11.624853970594838,-5.133600093662599,-10.529118640779052,-2.718005690283676,-10.058640671816182,-3.075922069748933
2024000078,-11.54054941496778,-5.2356761336704025,-9.962740908600834,-2.5547998277267103,-10.028425164823393,-3.133190463023333
2024000079,-11.467599164092649,-5.312830710687372,-9.950064566001982,-2.9148538300020053,-10.003010437803225,-3.1916249170602096
2024000080,-11.406409925010786,-5.363199768133395,-10.244459480983284,-2.6846515466046803,-9.975486587620361,-3.25101284931299
2024000081,-11.35680256569868,-5.385793428178068,-10.251894990625024,-3.0305604666318384,-9.949316646662432,-3.30690538093587
2024000082,-11.318017639470863,-5.380546481286911,-10.193503629947015,-3.4576778960293675,-9.91442008449748,-3.3601333805598532
2024000083,-11.288767406091374,-5.348356025220912,-10.538955351470376,-3.311083363879934,-9.880291184973148,-3.414287394753557
2024000084,-11.26734715578753,-5.291182812557706,-10.563233215339215,-3.492837962840756,-9.843187573876127,-3.4711990548492
2024000085,-11.251770256749198,-5.211875450953544,-9.868843508891796,-3.3266792842904227,-9.807167191219634,-3.5298319877030964
2024000086,-11.239884476720144,-5.114156837748715,-10.609852238917894,-3.379651650130424,-9.773781428075253,-3.585630871642636
2024000087,-11.229502835927388,-5.002430756095259,-9.809522400749682,-3.284315618146074,-9.740529127699352,-3.640669750102527
2024000088,-11.218549530913052,-4.881544698839852,-10.141560266850767,-3.365004772125663,-9.71017758443985,-3.6984688677864797
2024000089,-11.205357986001168,-4.756780262355368,-9.935576499852557,-3.364717666953626,-9.685395972229571,-3.758527645288511
2024000090,-11.188619942481791,-4.633440174863668,-9.47851740487594,-3.3762102518726254,-9.664550949041185,-3.818479131008066
2024000091,-11.167674101410816,-4.516902862707124,-8.790069513801324,-3.43272769876528,-9.64177667995911,-3.8765486364383355
2024000092,-11.142344848276698,-4.412290866331747,-8.930403563710495,-3.317860641157212,-9.604892168126215,-3.932776743652918
2024000093,-11.113075902929484,-4.324532272351564,-9.499832314107696,-3.9263274932293566,-9.569656552750537,-3.9879885576852874
2024000094,-11.080687427217002,-4.258130084215538,-10.373066512883538,-4.053402415722778,-9.531743022091787,-4.037076138161314
2024000095,-11.046237190189576,-4.217108676965152,-9.020489243177272,-3.9380222670704135,-9.495488887457705,-4.086970698979394
2024000096,-11.01078018758152,-4.204811911994959,-9.534284339299372,-4.044992688002073,-9.456513428412046,-4.141531220558723
2024000097,-10.975210809807676,-4.223840788777071,-9.758686803363217,-4.226655691693438,-9.416503895823324,-4.198888190458952
2024000098,-10.939954616619806,-4.275918384900353,-9.106622024167546,-3.862271987342316,-9.371741762911627,-4.2545097986056515
2024000099,-10.905098772979224,-4.361554650401841,-9.059755489166236,-3.9615037239173967,-9.321199129762775,-4.3074322205271125
2024000100,-10.870156953704086,-4.480134722189202,-8.809024380413955,-3.66334498925324,-9.270816176695272,-4.359228430948667
2024000101,-10.834307995903488,-4.629688896696425,-8.253109109236552,-3.714557456038636,-9.219588575713024,-4.409897930231871
2024000102,-10.79651476324563,-4.806979832093539,-8.748442363875522,-3.760551992298723,-9.167701747138434,-4.458090671763491
2024000103,-10.755727283696633,-5.007393629908648,-8.7440018694102,-4.026602836154396,-9.109750058055354,-4.5042978583204345
2024000104,-10.711114015433436,-5.225228621470206,-8.701344159205895,-4.112045019000113,-9.051548453141388,-4.550841830940303
2024000105,-10.66219983952962,-5.453829819561939,-8.667446061832873,-4.241359676687562,-9.004518187546193,-4.594798214017118
2024000106,-10.609004521736104,-5.685787457181298,-8.892845619999047,-4.536150279595615,-8.950655904854713,-4.637707159195639
2024000107,-10.552017585488162,-5.9134163002406765,-8.63262445505089,-4.469175444703274,-8.89155881716489,-4.679067113486973
2024000108,-10.49219224476035,-6.128972628487999,-8.535704940487841,-4.067397561403308,-8.831879131918148,-4.719010427997196
2024000109,-10.43072418959238,-6.325141427157526,-8.520101335090756,-4.1101356602770025,-8.77291281188828,-4.760252982358111
2024000110,-10.36897342097858,-6.495311114979237,-8.528336893765728,-4.308395956618491,-8.719313528233693,-4.796341727763638
2024000111,-10.308176564662634,-6.633990403860384,-8.053349266975907,-3.4718824396215062,-8.664526233667152,-4.833263839464136
2024000112,-10.24940614885963,-6.736987814093543,-8.572947938366964,-4.255793545223362,-8.608712042944235,-4.872668001257136
2024000113,-10.193374963705017,-6.8017397097666565,-9.015130455028318,-4.365874124723401,-8.552953494469893,-4.912650119943157
2024000114,-10.140434358342455,-6.827226602679771,-9.110883193397962,-4.417764345407802,-8.511376700211313,-4.951901390965391
2024000115,-10.090596614704786,-6.814193879194928,-9.144315807306452,-4.324212397925584,-8.476110164425824,-4.990833916788485
2024000116,-10.04362393548122,-6.765052305049647,-9.72339067414954,-3.954096999774255,-8.437450099471004,-5.033011977942509
2024000117,-9.999074853477556,-6.6836499961590485,-8.412921056603059,-4.501677225925533,-8.39853275589238,-5.07794914976837
2024000118,-9.956462747087762,-6.575079102816972,-8.25503458792644,-5.000288406274716,-8.359469014220984,-5.125743209448434
2024000119,-9.91532291122294,-6.445321612677335,-8.143359945947887,-5.17889650727533,-8.326445047497057,-5.172847533699722
2024000120,-9.87525244915216,-6.300938991533612,-7.650619271635721,-5.296493664588284,-8.282089064394322,-5.22212589026339
2024000121,-9.83598279541114,-6.14862620746807,-7.864269881961827,-5.0177318634346495,-8.237469554659484,-5.270064360212794
2024000122,-9.79730798204739,-5.994875854261831,-8.482576081864696,-5.279845638643242,-8.193221324582094,-5.316497256622167
2024000123,-9.759190709645198,-5.8455229397629385,-8.031223108423498,-4.796639405376436,-8.149395044147278,-5.3620531093635115
2024000124,-9.721622275537626,-5.705558714552644,-7.934987293663878,-5.023147501696576,-8.120264712235908,-5.410856749173002
2024000125,-9.684613156543596,-5.578824076378413,-7.800399137336561,-5.375436387615916,-8.090359675848868,-5.459112757596028
2024000126,-9.648235721523722,-5.468051831590054,-7.969047735307718,-5.490682752918321,-8.05980663858865,-5.501978268069653
2024000127,-9.612524413893324,-5.374745741396624,-8.374402188317688,-5.351759822618216,-8.027738370823943,-5.544705310809622
2024000128,-9.577525962892992,-5.299318322853637,-7.70923358476269,-4.850982998122346,-7.994401491920228,-5.580473837838442
2024000129,-9.543298846701632,-5.241365399050831,-7.312398789762253,-5.246742132931581,-7.94630181474208,-5.6159395145704725
2024000130,-9.509866597358233,-5.199765509427716,-6.915634091609756,-5.58126770071491,-7.897905852886169,-5.6512942918189
2024000131,-9.477224514850535,-5.172943167351663,-8.604053432645301,-5.311390706582553,-7.823700313579407,-5.67715258890949
2024000132,-9.44535180742677,-5.159077667746113,-7.528695345193549,-5.143983588812191,-7.747737373845301,-5.6957305306352275
2024000133,-9.414076614228629,-5.156151544145854,-6.409266681947836,-5.718343938747295,-7.652776060544736,-5.705169501291033
2024000134,-9.383222144675512,-5.162237349705024,-6.736764847347666,-5.281300599869167,-7.564116166172225,-5.718284695269094
2024000135,-9.35255195832638,-5.175415031105478,-7.461699840366201,-5.5870331589512086,-7.482149849801075,-5.743319180298444
2024000136,-9.321814423310798,-5.193860649467528,-7.424397111656399,-5.202658695722976,-7.4143311216887895,-5.782667622125237
2024000137,-9.290800024563785,-5.215875255982485,-7.224679587758166,-5.623782206175114,-7.353788499466561,-5.831585849142936
2024000138,-9.259407851333982,-5.239907900565722,-8.00941752141081,-6.082353631259428,-7.299052599524203,-5.889109238601705
2024000139,-9.22770018121424,-5.264602355364498,-7.269416851010497,-5.344988059953476,-7.244111450592464,-5.946776360196335
2024000140,-9.195942101884546,-5.288869287588205,-7.568011999580629,-5.286003794157724,-7.193528091683242,-6.0031929747350805
2024000141,-9.164627419264871,-5.311942154994743,-7.070154976830503,-5.26371598602606,-7.147900049713665,-6.056449554498695
2024000142,-9.134422321182464,-5.333438724171861,-7.898639958245777,-5.798344834176075,-7.102512492303306,-6.108182115004244
2024000143,-9.10611920612231,-5.353394508299284,-8.45533858711898,-6.257648281057773,-7.060830525972436,-6.1585396223353275
2024000144,-9.080536450776826,-5.372243516831373,-6.746847533694652,-5.674714875826221,-7.023206776900876,-6.205998742768928
2024000145,-9.058413231239268,-5.3907840278008194,-10.08251711672605,-6.43816860465373,-6.989826794881255,-6.252854470210966
2024000146,-9.04025923976667,-5.409957463230369,-7.413178197167669,-5.85488914558254,-6.959400676568863,-6.3001477496454505
2024000147,-9.026320465458586,-5.430811444118819,-7.5543883796977,-5.844901917196989,-6.932942876498508,-6.346162556783495
2024000148,-9.0164680003141,-5.454263624738342,-7.337906532981719,-6.108218752188559,-6.909813200484712,-6.388201333966908
2024000149,-9.01022333018328,-5.480932807417595,-7.262720640826198,-5.974950313211808,-6.8899207201995525,-6.431063610799775
2024000150,-9.006773962966706,-5.511029848498335,-6.8270518033751095,-6.475121189935458,-6.872061647094709,-6.473045852042947
2024000151,-9.005052437540849,-5.544262492575427,-8.165303657777656,-5.144699231441764,-6.8578040957247515,-6.511891824300761
2024000152,-9.003855910303754,-5.579966875787955,-6.912699265525436,-6.432555703367534,-6.847271685321423,-6.549433384239167
2024000153,-9.001928293041127,-5.617056980940154,-6.100928220199393,-6.375422003371842,-6.84014839186642,-6.583641694751741
2024000155,-8.991546724356745,-5.69050853701278,-4.877485121757834,-6.342888055445714,-6.83788840793809,-6.6148296790443375
2024000156,-8.981514893352012,-5.724713770365405,-7.3051258569676145,-6.67245661168826,-6.847963572252521,-6.645524102089539
