image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2027000001,-38.74994398672373,12.91855243828394,-38.829025944829134,13.427550363794396,-38.76693131739442,12.922798456454963
2027000002,-38.754057552860594,12.916303239075784,-38.64080715819657,13.239387916308404,-38.75982848642935,12.93899695003235
2027000003,-38.76217866868643,12.91184315091476,-38.668956060713626,13.21080110258357,-38.753330275775056,12.95443215156037
2027000004,-38.77406413053549,12.90529461892771,-38.75088240459896,13.57100532013097,-38.74742042933446,12.96911658148219
2027000005,-38.78933625896048,12.896857666396905,-38.78801684037752,13.50155152124904,-38.742082691010495,12.983062760240973
2027000006,-38.807461936097134,12.88686144763201,-38.72185862745896,13.50634735702227,-38.737300804706074,12.996283208279882
2027000007,-38.82774141815576,12.875753692863071,-38.62257779219151,13.218659076211791,-38.73305851432412,13.008790446042083
2027000008,-38.849313037328,12.8641394398911,-38.61047859954976,13.4053966010889,-38.729339563767546,13.020596993970736
2027000009,-38.87118938323276,12.852756060619296,-38.58562472584476,13.40733429149848,-38.72612769693929,13.031715372509007
2027000010,-38.892310711254495,12.84244470899914,-38.64488811654835,13.532937622083642,-38.723406657742245,13.042158102100059
2027000011,-38.91161561230107,12.834099268920482,-38.60344687551477,13.436700438657155,-38.72116019007935,13.051937703187056
2027000012,-38.92812822668952,12.82858795648111,-38.585664179381794,13.375230756335664,-38.71937203785353,13.06106669621316
2027000013,-38.94105374772187,12.826697899846094,-38.538504839724055,13.430179190029726,-38.7180259449677,13.069557601621538
2027000014,-38.94984430960019,12.829051576754052,-38.567049770209394,13.475172514722306,-38.71710565532477,13.07742293985535
2027000015,-38.95425321400935,12.836052703275818,-38.79939792398813,13.43697613324942,-38.71659491282768,13.084675231357762
2027000016,-38.95435705264769,12.847846028285876,-38.81597757530198,13.38642989591067,-38.716477461379334,13.091326996571937
2027000017,-38.95052038669012,12.864318760769429,-38.77571890749336,13.42964219891886,-38.71673704488266,13.097390755941039
2027000018,-38.94336009312336,12.885095435318869,-38.72519501111962,13.494034792376102,-38.717357407240584,13.10287902990823
2027000019,-38.93365833052358,12.90957460729452,-38.51313647088737,13.503889234703324,-38.718322292356014,13.107804338916678
2027000020,-38.922265024871166,12.936974155594138,-38.594707136121656,13.294560338264784,-38.719615444131875,13.112179203409541
2027000021,-38.91000906895843,12.966375755260328,-38.62933003514618,13.30059719866247,-38.72122060647109,13.116016143829986
2027000022,-38.89759636710218,12.996787020696578,-38.6966940427753,13.343692871502723,-38.72312152327659,13.119327680621176
2027000023,-38.885564699152674,13.027176798701626,-38.65780720076989,13.435059772828572,-38.725301938451274,13.122126334226275
2027000024,-38.874246646313374,13.056519907618432,-38.648550945327976,13.461756126178493,-38.72774559589808,13.124424625088444
2027000025,-38.863769925900336,13.08383207159248,-38.606341224539314,13.274517636039004,-38.73043623951992,13.126235073650852
2027000026,-38.85408552845611,13.108203727312196,-38.58875487382126,13.307267078367175,-38.73335761321971,13.127570200356658
2027000027,-38.84501993376335,13.128829547596323,-38.61443417166263,13.249652671255502,-38.736493460900384,13.128442525649028
2027000028,-38.83633652749251,13.145041486729273,-38.638588120426384,13.265251043016953,-38.73982752646486,13.128864569971125
2027000029,-38.8278020048341,13.156339173126495,-38.6334243445777,13.28060384934882,-38.74334355381605,13.128848853766112
2027000030,-38.81924179317863,13.162427395946526,-38.67312285519536,13.524384147864424,-38.747025286856875,13.128407897477153
2027000031,-38.81059549518724,13.16321492270293,-38.609530771951846,13.919411689277965,-38.750856469490266,13.127554221547413
2027000032,-38.80193582795693,13.158837631528808,-38.59410372169426,13.950827288555924,-38.754820845619136,13.126300346420054
2027000033,-38.793477753886656,13.14965809523662,-38.60407385571517,13.963072086409069,-38.75890215914641,13.12465879253824
2027000034,-38.78556353673704,13.136236759794617,-38.682619802206105,13.979035379307868,-38.763084153975,13.122642080345134
2027000035,-38.77863207976743,13.119295380159484,-38.58787792370177,13.650365613881664,-38.767350574007835,13.120262730283901
2027000036,-38.77316319725733,13.099677445551588,-38.60480940053414,13.599386587116877,-38.77168516314783,13.117533262797705
2027000037,-38.76964539859361,13.07826704524301,-38.71451657792871,13.516583407069112,-38.77607166529791,13.114466198329708
2027000038,-38.7684803599972,13.05598642469832,-38.78567886841109,13.337857951313849,-38.780493824361,13.111074057323076
2027000039,-38.76994844096836,13.033719674645342,-38.7316374116884,13.208721019745711,-38.78493538424001,13.10736936022097
2027000040,-38.77416712345565,13.012273259624694,-38.66170612216786,13.63614941166369,-38.789380088837866,13.103364627466554
2027000041,-38.78104707943358,12.992387758149096,-38.710916003017495,13.58532351486082,-38.79381168205749,13.099072379502994
2027000042,-38.790295897107775,12.974708703199545,-38.77968731153157,13.422174845127294,-38.798213907796935,13.094505136771758
2027000043,-38.80143294243252,12.95978691181375,-38.77833575337749,13.161123392261636,-38.80024938553344,13.087431843470293
2027000044,-38.81382548531264,12.948076962292266,-38.67763890938512,13.742318051305231,-38.803042094157625,13.079993129513653
2027000045,-38.826744199925535,12.939933206099358,-38.79311808865944,13.184443424237942,-38.80682317557894,13.074573383795302
2027000046,-38.839433668682304,12.935581624606748,-38.56323828608704,13.293121851281857,-38.81042470473887,13.069046006090318
2027000047,-38.851179939047626,12.935125247604956,-38.66622287661647,13.317502597883584,-38.81313227296346,13.062908515100167
2027000048,-38.86137129794051,12.938499303995078,-38.89390055311416,13.389319580138924,-38.81581674355427,13.056670953837395
2027000049,-38.86955082727102,12.945481854554355,-38.77689382748204,13.303217505111482,-38.81804030841405,13.052118865429147
2027000050,-38.875459097385175,12.955664651674413,-38.828876607225006,13.223059009817613,-38.819650194798996,13.046415846758041
2027000051,-38.87901957850112,12.968511655464535,-38.9702464719889,13.270122544170968,-38.82075721939187,13.040332164280331
2027000052,-38.88033856319083,12.983363405908246,-38.8486315797304,13.57490719891315,-38.82145086104668,13.034518296805464
2027000053,-38.87967364644764,12.999499317300662,-38.88119496704223,13.549046441592518,-38.82168404942433,13.02918174053802
2027000054,-38.87738816473874,13.016203620941155,-38.79820417698292,13.436762928972293,-38.82175902414494,13.023832105778409
2027000055,-38.873907543555696,13.032824307665148,-38.96371629709648,13.398561612780284,-38.822007018908884,13.01836813974668
2027000056,-38.86967336130068,13.04882789562324,-38.66761534889438,13.568035085496614,-38.822125160702534,13.01246493813468
2027000057,-38.86510821180884,13.0638320585917,-38.71920675353786,13.54386968307545,-38.82496677728367,13.006265855582704
2027000058,-38.86058561838648,13.077623622602731,-38.69887099461247,13.473075349829587,-38.827855393730495,13.000149072685765
2027000059,-38.85641458492337,13.090147930990382,-38.64056807893449,13.49911425318916,-38.83081693301447,12.99393301578225
2027000060,-38.85283163753264,13.101484924528002,-38.739633523684255,13.15615002778055,-38.834402577097194,12.987069591088737
2027000061,-38.85000021189062,13.111817127850768,-38.73264620600536,13.55935042222038,-38.83740935154484,12.9794239696023
2027000062,-38.84800788945752,13.121373979302533,-38.6262778613515,13.388054359784798,-38.84079580701729,12.971344621657362
2027000063,-38.84687735867772,13.130415671512598,-38.69702560583124,13.192799781930589,-38.84375744203371,12.96169794267107
2027000064,-38.84656775810902,13.13919619021809,-38.617467567373545,13.43158862188451,-38.84598523912268,12.950757377114513
2027000065,-38.84697997126388,13.14794507025907,-38.745435115347625,13.163250913596547,-38.84780604327107,12.93937021421562
2027000066,-38.84796360964497,13.156857926695965,-38.767404765972174,13.141417092783485,-38.84921976690421,12.928146259019533
2027000067,-38.84932661415319,13.166091797274014,-38.75265290328176,13.16008754190095,-38.85065442958391,12.91680753676152
2027000068,-38.85084608271566,13.175764773423175,-38.79231595700841,13.10840006832017,-38.85157210289158,12.90540260519032
2027000069,-38.85228701781331,13.185952073007934,-38.79661915461492,13.127123709781303,-38.85194192951822,12.895050673800991
