image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000226,-30.73048866294038,3.627523780480476,-29.928727374260216,6.18856060767453,-30.194930567021697,5.391600926433908
2031000227,-30.74428583580883,3.645143519170073,-30.064887073135747,5.617576465345503,-30.215040652968767,5.358252856292342
2031000228,-30.76048767442542,3.668589591666577,-30.00773395209437,5.91660782420248,-30.237216432187633,5.3242122347230705
2031000229,-30.77856693281681,3.698203324953863,-30.32335095000776,5.115810018379756,-30.26142452383918,5.289459613363576
2031000230,-30.798029301395893,3.733937065365162,-30.154573822034603,5.759918823109634,-30.287631547084278,5.253975543851343
2031000231,-30.81843509070942,3.775310318253034,-30.18700303460092,6.021805136473775,-30.315804121083804,5.2177405778238555
2031000232,-30.839497893447145,3.8212076283155016,-30.38933728981498,5.632076880521875,-30.345908864998634,5.180735266918596
2031000233,-30.8610009240935,3.8701405081751146,-30.48508740731416,5.292186033559062,-30.377912397989647,5.142940162773048
2031000234,-30.882885823773265,3.92018099109957,-30.60671024052119,4.685610058089599,-30.411781339217715,5.104335817024696
2031000235,-30.905183264444776,3.9691715315012415,-30.44308105622201,5.624361874352864,-30.447482307843718,5.064902781311021
2031000236,-30.92803600691291,4.01487928352106,-30.460946017798,5.767858321413205,-30.48498192302853,5.024621607269513
2031000237,-30.951643562312903,4.055172484016178,-30.35555329888049,6.12523709573298,-30.52424680393303,4.983472846537648
2031000238,-30.97627335378232,4.088097497351465,-30.44912420525901,5.889007791299521,-30.565243569718085,4.941437050752915
2031000239,-31.002198484665488,4.112128551911692,-30.56909902950609,5.353878812591351,-30.607938839544584,4.898494771552796
2031000240,-31.029706043900813,4.126102827654056,-30.56163930488307,4.980255592764817,-30.652299232573395,4.854626560574774
2031000241,-31.05906408160352,4.129402004244399,-30.74773010772612,4.621206426844422,-30.698291367965396,4.809812969456333
2031000242,-31.090511279686577,4.1218252297144975,-30.65479875593076,5.243439442653402,-30.745881864881465,4.764034549834957
2031000243,-31.124254665278524,4.103683756371372,-30.692572722510203,5.038000474217915,-30.795037342482473,4.717271853348128
2031000244,-31.160458153796085,4.075622262472929,-30.851616380676205,4.808435704164772,-30.845724419929304,4.669505431633334
2031000245,-31.199249283317968,4.038636234121618,-30.868908098653435,4.697152638283287,-30.897909716382827,4.6207158363280545
2031000246,-31.24074422225309,3.99398447553136,-30.368757982767697,5.4233124817179785,-30.951559851003925,4.5708836190697735
2031000247,-31.28502260819727,3.943075368086844,-31.10650583474236,4.447855746901048,-31.00664144295347,4.519989331495976
2031000248,-31.33219234586603,3.887366732896026,-30.96073862992758,4.93289379746761,-31.063121111392334,4.468013525244146
2031000249,-31.38236781855071,3.828332370521472,-30.9837670919579,4.997593836078042,-31.120965475481402,4.414936751951764
2031000250,-31.435662854878792,3.767426495427757,-30.962187826794192,4.971553961998966,-31.180141154381545,4.360739563256319
2031000251,-31.492211396450948,3.705996375093612,-30.966649053697893,5.1685560797350245,-31.24061476725364,4.30540251079529
2031000252,-31.55213818350871,3.645228922594872,-31.233506588388057,4.669153060907682,-31.302352933258565,4.248906146206162
2031000253,-31.615514731865275,3.586191188572863,-31.40649088919037,4.14958050431431,-31.36532227155719,4.191231021126418
2031000254,-31.682328530848206,3.529776986851986,-31.37740838242226,4.223049351971028,-31.429489401310402,4.132357687193544
2031000255,-31.75244516968688,3.4766735120079764,-31.47247122010185,4.198724090541509,-31.494820941679066,4.072266696045022
2031000256,-31.825566172013566,3.4273768381786134,-31.3126923193458,4.495175710591049,-31.561283511824065,4.010938599318335
2031000257,-31.9012364201522,3.382127961883186,-31.54590747446348,4.112671674394366,-31.628843730906272,3.948353948650968
2031000258,-31.978817146178063,3.3409269451654704,-31.661586864231047,3.917203141149432,-31.697468218086566,3.8844932956804032
2031000259,-32.05754657882216,3.3035109880574742,-31.77355370602956,3.807945988020516,-31.76712359252582,3.819337192044127
2031000260,-32.13656899653276,3.269385383852802,-31.741519374328607,4.034460419149724,-31.837776473384913,3.75286618937962
2031000261,-32.21504637491598,3.2378263338483424,-31.777695383852272,4.02685807708323,-31.909393479824722,3.685060839324367
2031000262,-32.29220914962363,3.207973467729748,-31.884234199369867,3.7944708454471,-31.981941231006118,3.6159016935158514
2031000263,-32.36744226620186,3.178908819788321,-31.97238371043997,3.893027956693161,-32.05538634608998,3.5453693035915577
2031000264,-32.44035468833477,3.149730107785252,-32.23571817536503,3.5687356313729164,-32.129695444237186,3.4734442211889687
2031000265,-32.51083931754386,3.119601046985672,-32.2757653918174,3.526669428051227,-32.20483514460861,3.400106997945568
2031000266,-32.57907628274489,3.087810440579378,-32.33219843810447,3.525222197702539,-32.28077206636513,3.32533818549884
2031000267,-32.645543288059706,3.053752353332859,-32.28682302978522,3.613452790619358,-32.35747282866355,3.24911833548581
2031000268,-32.71099380413613,3.016880008144342,-32.27985662937394,3.722810299897717,-32.434855711010805,3.1542500514073826
2031000269,-32.77639845848788,2.976651026271816,-32.39625211954166,3.5810426861123577,-32.51454254654449,3.0650936563077633
2031000270,-32.84286789711976,2.9324494339361507,-32.42953062009884,3.632616130014656,-32.59599573596177,2.9773768330529253
2031000271,-32.91157810592809,2.883556330834484,-32.5257013333191,3.3956526295063734,-32.679662121692544,2.887832216194436
2031000272,-32.98365755985807,2.829138407166702,-32.67703439414763,3.2229273615359046,-32.76437208740517,2.7943377101966766
2031000273,-33.0601126082594,2.7682724904975538,-32.80634774622133,3.104863265880263,-32.85190922334674,2.698791485368094
2031000274,-33.14172582681928,2.7000731181223934,-32.754694829528,3.2228937682026446,-32.94032173812728,2.6054414352514295
2031000275,-33.229003273110045,2.62377863754646,-32.93488293169022,2.9880804711406928,-33.029019010843705,2.515047497175169
2031000276,-33.322128607386425,2.538890107275835,-32.73798806863233,3.191072145189062,-33.11729324901689,2.423013752998247
2031000277,-33.42099100044552,2.445249271513625,-32.80357127674622,3.2478852576470225,-33.20563194843276,2.331135782007653
2031000278,-33.525215714336795,2.343075906043402,-32.92587372014147,3.074045865754167,-33.292570611132696,2.2426927094848095
2031000279,-33.63421647483675,2.2329780898609526,-33.17407426429583,2.673083281771,-33.37773684284163,2.156396217277439
2031000280,-33.74730019825666,2.1158242241103453,-33.37508236913413,2.4884848737572343,-33.4624030558549,2.073026569009978
2031000281,-33.86369542908531,1.992762058446891,-33.418493460896904,2.38574542528177,-33.547504884773986,1.9819183503052153
2031000282,-33.982711542380244,1.864849856041893,-33.56054531035874,2.269399697971896,-33.63200077217483,1.8864756114057504
2031000283,-34.10366735097492,1.733162157908765,-33.605698363991586,2.232611495133808,-33.71686911603841,1.7855934188861244
2031000284,-34.225970336206814,1.5985884498558027,-33.63605576581508,2.2503419802404867,-33.801397132870825,1.6889969673602807
2031000285,-34.34901634012645,1.4618338969290263,-33.692942045139674,2.139862782474385,-33.884309542546674,1.5902148858592984
2031000286,-34.472180372525386,1.3234289733281392,-33.693754717604016,2.0941196834726554,-33.96599744759602,1.4863574532230848
2031000287,-34.59470153884936,1.1838462379851262,-33.91063007903696,1.7903996429070193,-34.047219679453214,1.3828531494810057
2031000288,-34.715683759095285,1.0434510092151477,-34.122390001000795,1.5039311535741329,-34.127315181002906,1.28022458418071
2031000289,-34.83404253439976,0.9027165313346802,-34.306838377810394,1.2162692024095054,-34.20527725535367,1.1822788626186973
