image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2090000423,22.966931054653013,-3.571991809449929,16.175856422421997,1.106684069882274,21.062516187829225,-3.8555946207487097
2090000435,22.867701400522314,-4.602942471477498,21.93704357041798,-4.388035217201662,21.094372847661056,-4.0093837092044815
2090000437,22.81443769869835,-4.692795976951771,22.196134113434525,-4.495431148744632,21.12550113258226,-4.156988663207993
2090000438,22.782467005796203,-4.731622893576038,22.190341236421748,-5.125217429389723,21.155928797168237,-4.2985217686927015
2090000439,22.746713436651856,-4.767868293223479,22.21202173793193,-5.131920512961833,21.185683595994366,-4.434095311592063
2090000440,22.70730994152857,-4.80275692225522,21.955726649085,-4.638120941836423,21.214793283636048,-4.563821577839541
2090000441,22.664689637554467,-4.837490192584342,21.99222119135623,-4.40875797942832,21.24328561466867,-4.687812853368586
2090000442,22.61957611679584,-4.873161154178589,22.014454453380942,-4.543265005998681,21.27118834366763,-4.806181424112658
2090000443,22.57294744925109,-4.910639290028776,22.002315808075704,-4.746496912752874,21.298529225208316,-4.919039576005217
2090000444,22.5259534633124,-4.950498592066512,21.76303479149968,-4.64025646075881,21.325336013866117,-5.026499594979718
2090000445,22.4798627417224,-4.992981525353114,21.882064616400704,-4.770259678559075,21.35163646421643,-5.128673766969619
2090000446,22.43590473310602,-5.03795622165359,21.81722791612238,-5.019039776323955,21.377458330834642,-5.225674377908378
2090000447,22.39511915291942,-5.084937687425763,21.697567103228856,-5.252000638796714,21.402829368296146,-5.317613713729452
2090000448,22.35841253534292,-5.133193364790081,21.72942239352929,-5.139205095875073,21.427777331176337,-5.404604060366301
2090000449,22.326386200362144,-5.181763247616327,21.684807424894576,-5.176541092733522,21.452329974050606,-5.486757703752378
2090000450,22.299372930774005,-5.229624655322813,21.75657867241153,-5.332952915395702,21.476515051494342,-5.564186929821146
2090000451,22.277449805374378,-5.275752272587018,21.79665756444048,-5.566816770225949,21.50036031808294,-5.637004024506059
2090000452,22.26046682472005,-5.3192349572841335,21.70774893648109,-5.543002456758113,21.523893528391792,-5.705321273740573
2090000453,22.24809818931454,-5.359326671987132,21.559827997542687,-5.506944310588433,21.547142436996285,-5.76925096345815
2090000454,22.23990661589932,-5.395524489246753,21.550449709249325,-5.552388885543889,21.570134798471816,-5.828905379592246
2090000455,22.23541954997177,-5.427592194166886,21.44986480740234,-5.601146270912992,21.592898367393776,-5.884396808076318
2090000456,22.234165606011903,-5.455554054518442,21.441407947417016,-5.657219638310423,21.615460898337556,-5.935837534843822
2090000457,22.23569057250214,-5.479634949827816,21.407594974626303,-5.510196424802846,21.63785014587855,-5.983339845828219
2090000458,22.239626203696584,-5.5002775085569375,21.4421703205986,-5.41013077022536,21.66009386459214,-6.027016026962965
2090000459,22.24568930095572,-5.518071631815991,21.557149764342164,-5.624093820552772,21.68221980905373,-6.066978364181516
2090000460,22.253670965434505,-5.533700168829105,21.432472260156786,-5.729646667184269,21.704255733838707,-6.103339143417333
2090000461,22.26345451257616,-5.547878920585032,21.456284292411127,-5.783161958390533,21.726229393522466,-6.13621065060387
2090000462,22.27498768061973,-5.56130625042427,21.589398228760704,-5.701040921713404,21.748168542680393,-6.1657051716745865
2090000463,22.28826421645496,-5.574618806987136,21.48659213630932,-5.414689132245235,21.770100935887882,-6.191934992562942
2090000464,22.3033069125714,-5.588361601296451,21.627000142728363,-5.498765389323872,21.79205432772033,-6.21501239920239
2090000465,22.32014529595473,-5.6029616474770005,21.614634933582103,-5.485575798040669,21.81405647275312,-6.235049677526389
2090000466,22.33880357090296,-5.618706734184877,21.838899127993606,-5.775025610651301,21.83613512556165,-6.2521591134684
2090000467,22.3592806520177,-5.635755011728596,21.75622432783923,-5.798090886819448,21.85831804072131,-6.2664529929618755
2090000468,22.38154299145181,-5.654130711232195,21.94260055073069,-5.918304982266309,21.880632972807494,-6.278043601940277
2090000470,22.431135036575355,-5.694387067828775,21.92048289585774,-5.95983140468783,21.90310767639559,-6.287043226337062
2090000471,22.458253801242368,-5.715794907019256,21.958480324497973,-5.905608899910195,21.925769906060992,-6.293564152085686
2090000472,22.486756142497534,-5.73764053691021,21.88500835873097,-5.834578601497315,21.948647416379092,-6.297718665119607
2090000473,22.51651633334104,-5.759563889917658,22.013767984682,-5.924416308257877,21.97176796192528,-6.299619051372284
2090000474,22.547418359720087,-5.781201838320188,22.040492456344456,-5.825662075784111,21.995159297274952,-6.299377596777173
2090000475,22.57936073158879,-5.802204529502792,22.089875096353,-5.747583944454497,22.018849177003496,-6.2971065872677325
2090000476,22.61226055938296,-5.822260167395016,22.03495147627686,-5.693221715855708,22.042865355686306,-6.29291830877742
2090000477,22.646049879623217,-5.841103237846079,22.13505509157377,-5.875950799463904,22.067235587895986,-6.28692504723894
2090000478,22.680672250841354,-5.858531348402558,22.120309618703363,-5.776331358338467,21.99923584194834,-6.217034881915033
2090000479,22.716074552174643,-5.874403174657451,22.13694937955375,-5.748144280921438,22.031136546778864,-6.219969614341258
2090000480,22.75219576055868,-5.888647160073654,22.15117345624012,-5.707083344870612,22.064305085587502,-6.222611713733421
2090000481,22.78896323231684,-5.901245452355023,22.18478262776554,-5.664387683760366,22.099385697792886,-6.224182089977468
2090000482,22.826283600188344,-5.9122271885946125,22.23084632480113,-5.65674349011478,22.137019381191635,-6.224622685608239
