image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2025000590,-17.654314098707015,13.72288461316152,-16.44920808010512,15.001407820025278,-17.0812383925026,13.744260768505018
2025000591,-17.539997352482043,13.62120818381098,-16.854082029243322,14.223408927212589,-16.800550528485314,13.736774993816018
2025000592,-17.427234069652144,13.522796052342274,-15.254367905582145,15.65636254132878,-16.53830953357272,13.713413943313872
2025000593,-17.316914159022964,13.425760772408596,-15.381922807512035,15.083516184155387,-16.294095338504427,13.67461401798457
2025000594,-17.209917639782283,13.328187349612834,-15.94286813367493,14.653708203062733,-16.067487874020056,13.620811618814102
2025000595,-17.10704748705623,13.228309087977948,-15.810349103783649,14.624439815418585,-15.858067070859219,13.552443146788457
2025000596,-17.008987771015594,13.124608514129488,-14.908966463344711,15.19317204013401,-15.665412859761533,13.469945002893624
2025000601,-16.60261219498774,12.52104294055134,-15.228826914734915,13.394658653996668,-15.489105171466614,13.373753588115592
2025000602,-16.53868968207117,12.382017377844448,-16.028197578814186,12.83576629250858,-15.328723936714074,13.26430530344035
2025000603,-16.480455955158195,12.237355707159844,-16.136159593779116,12.373062439969512,-15.18384908624353,13.14203654985389
2025000604,-16.427860176240404,12.08748601995508,-14.234469267059003,14.191815567078145,-15.054060550794597,13.007383728342198
2025000605,-16.380855508281602,11.932841317176363,-16.162359330631112,12.291148758028788,-14.938938261106893,12.860783239891266
2025000606,-16.339407679513165,11.773870660584178,-15.006198982137247,13.4165905560084,-14.838062147920027,12.702671485487082
2025000607,-16.30345011578399,11.611094115579286,-15.666357149260572,12.090757259983825,-14.75101214197362,12.533484866115636
2025000608,-16.272871067689348,11.444948944828791,-16.55758907779844,10.985524010188673,-14.677368174007283,12.353659782762916
2025000609,-16.24755486273773,11.275830929354608,-15.279640148189214,11.49510389394188,-14.616710174760634,12.163632636414913
2025000610,-16.2273100232268,11.10407274714673,-14.88746967523231,11.406568755343004,-14.568618074973287,11.963839828057617
2025000611,-16.211891941982117,10.929892058594694,-14.323754137174744,11.807025877158486,-14.532671805384856,11.754717758677016
2025000612,-16.201002449252535,10.753386038194863,-14.535336480306109,11.98106004556342,-14.50845129673496,11.536702829259097
2025000613,-16.194294926485956,10.574511870472652,-16.413367634617035,10.253465367777173,-14.49553647976321,11.310231440789854
2025000614,-16.19142656086419,10.39310915995208,-16.127168103925136,10.310415860689949,-14.493507285209223,11.075739994255276
2025000615,-16.191933125610728,10.208997452106829,-15.095063045974808,10.788987079549528,-14.501943643812615,10.833664890641348
2025000616,-16.19536071206053,10.02197614412326,-13.990957239340943,12.134946369581655,-14.520425486313,10.584442530934064
2025000617,-16.201209239674995,9.83192161513508,-16.41562717323042,9.286615552971446,-14.548532743449993,10.32850931611941
2025000618,-16.20894882403686,9.638827078700093,-14.790853582679668,10.069362057448236,-14.58584534596321,10.066301647183376
2025000619,-16.21801354260879,9.442876817456286,-15.081377046199725,9.623174277272462,-14.631943224592264,9.798255925111954
2025000620,-16.227877815339276,9.244368766171092,-17.203367823364285,7.722839752525385,-14.686406310076775,9.524808550891132
2025000621,-16.23801262411147,9.043836387657166,-15.035217233736155,9.441813740237675,-14.748814533156352,9.246395925506897
2025000622,-16.24798882712526,8.84186928411937,-14.459398615628368,9.740715605858156,-14.818747824570616,8.963454449945242
2025000623,-16.25748332532367,8.639122335345107,-15.030721558243744,9.716535227309535,-14.895786115059177,8.676420525192155
