image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2091000388,-14.29650760453279,11.78605309141158,-13.38963617560726,12.496665637077207,-13.064980263775116,11.93334781406597
2091000389,-14.40804823087877,11.832671277313365,-13.459763600364928,12.446095865953271,-13.290806490997786,11.947243053666572
2091000390,-14.523250262987752,11.87525109700874,-13.534508514307047,12.452945528131153,-13.51433811928559,11.96086144435491
2091000391,-14.641545385356569,11.911703973735928,-13.699397623715717,12.650075870327454,-13.73556771069269,11.9742131457238
2091000392,-14.76319203698629,11.940398341373776,-13.857103273464848,12.501918722162436,-13.954487827273255,11.987308317366058
2091000393,-14.889141910855717,11.960262080624595,-14.03324937290181,12.576193350885893,-14.17109103108145,12.000157118874496
2091000394,-15.020842137254604,11.970837936056476,-14.361692250576253,12.639610133064796,-14.385369884171446,12.012769709841933
2091000395,-15.159988923993444,11.972308576514957,-14.403313879186303,12.150798362029215,-14.597316948597408,12.025156249861183
2091000396,-15.308215263024945,11.965413489325703,-14.557324259865942,12.08502559399332,-14.806924786413502,12.03732689852506
2091000397,-15.466857296003043,11.95132957634575,-15.365181753740025,11.857172034970048,-15.014185959673897,12.049291815426384
2091000398,-15.63668326699032,11.93155245909344,-14.63114959795176,12.479374299106423,-15.21909303043276,12.061061160157966
2091000399,-15.817846811561957,11.907624121540666,-14.93024243288118,12.286401962025453,-15.421638560744254,12.072645092312621
2091000400,-16.009674763839588,11.881015150994235,-15.48436807599465,12.171331758984811,-15.621815112662551,12.084053771483168
2091000401,-16.210823412184222,11.852976975878487,-15.615311034911716,11.79400439353305,-15.819615248241817,12.095297357262421
2091000402,-16.419363907210883,11.824405953858347,-15.902802987748029,12.55258210094174,-16.015031529536216,12.106386009243193
2091000403,-16.63298050186829,11.7958149455402,-16.104376407116696,12.480334965996724,-16.20805651859992,12.117329887018304
2091000404,-16.849202943252887,11.767371447386072,-15.627769796016995,12.452115873206132,-16.398682777487092,12.128139150180566
2091000405,-17.06561247601207,11.73900103932929,-16.57579281074215,12.352495675726264,-16.5869028682519,12.138823958322794
2091000406,-17.280036682978086,11.710518686420752,-16.5899806746388,12.158781440329944,-16.77270935294851,12.149394471037805
2091000407,-17.490676376946677,11.681813465126302,-17.058758756594152,11.903722201048277,-16.95609479363109,12.159860847918415
2091000408,-17.69615598897795,11.65299642790884,-16.892739558391224,12.591125358208911,-17.137051752353813,12.170233248557437
2091000409,-17.895524616036255,11.624489236084726,-17.26786727028632,12.828709909795093,-17.315572791170833,12.18052183254769
2091000410,-18.08818254318261,11.59706061947594,-17.53221227836447,12.440667964952231,-17.49165047213633,12.190736759481986
2091000411,-18.273818120741588,11.57177154942947,-17.429917032225198,12.843155558216248,-17.665277357304465,12.200888188953144
2091000412,-18.45233420222645,11.549880655131997,-17.870824024366865,12.659543529591826,-17.8364460087294,12.210986280553975
2091000413,-18.6237767688514,11.532619519901733,-17.853339506932798,12.379587210947026,-18.00514898846531,12.221041193877296
2091000414,-18.78834307614525,11.521096553063256,-18.202619208531534,12.733583994500824,-18.171378858566364,12.231063088515924
2091000415,-18.946336441963123,11.51607289537628,-18.34687439951202,12.27730906595063,-18.33512818108672,12.241062124062674
2091000416,-19.0982205978437,11.51781015645296,-18.33552143919321,12.445543527680051,-18.49638951808055,12.25104846011036
2091000417,-19.24455386468261,11.52614015108539,-18.752883632644565,12.193086932076405,-18.655155431602022,12.261032256251799
2091000418,-19.38608835474115,11.540386458259738,-18.75772569150978,12.645708088271212,-18.811418483705303,12.271023672079805
2091000419,-19.523611844862263,11.55955436591193,-18.747880280408403,12.68349986806452,-18.965171236444558,12.281032867187195
2091000420,-19.65798803280548,11.582426524310875,-19.150094759072548,12.845947022266952,-19.11640625187395,12.291070001166783
2091000421,-19.789988601055324,11.607792934423316,-19.33051780948584,12.377136919592685,-19.26511609204766,12.301145233611384
2091000422,-19.920255185098963,11.63456714948379,-19.28851121898623,13.261328227075202,-19.411293319019837,12.311268724113816
2091000423,-20.04922001932021,11.661922508970996,-19.640418719995708,12.440301147751804,-19.55493049484466,12.321450632266892
2091000424,-20.177018559518235,11.689347445783682,-19.771783865292534,12.586902360748674,-19.696020181576294,12.331701117663428
2091000425,-20.3035064718798,11.716672145520793,-19.87117701936816,13.077953561112311,-19.8345549412689,12.34203033989624
2091000426,-20.428260814212063,11.74400326524099,-19.980949023875347,13.285972698617275,-19.97052733597666,12.352448458558143
2091000427,-20.550661339442733,11.7716715934704,-20.3527480910277,12.784124343624349,-20.103929927753722,12.362965633241952
2091000428,-20.66995310891356,11.800097085805332,-20.361471528517978,12.970406496519214,-20.234755278654266,12.373592023540484
2091000429,-20.785323985162897,11.82975239803878,-20.53379861496626,13.015502416343862,-20.3629959507299,12.38433778904495
2091000430,-20.89600499534152,11.861070248406072,-20.44411066328399,12.811092414360123,-20.493554879617417,12.396280016336423
2091000431,-21.001329287819388,11.894399528360111,-20.61978512433733,12.669991063961977,-20.61909346023176,12.410141765539263
2091000432,-21.100809214892184,11.929970116206178,-20.67338127755281,12.762781637440868,-20.74118115029147,12.424573719855509
2091000433,-21.194160179877937,11.967887363814103,-20.752858358456,12.747997398313816,-20.859418470751585,12.439947235348681
2091000434,-21.281260528916025,12.008141389833307,-20.92060809959141,13.318061655116033,-20.972878113151527,12.4561181241184
2091000435,-21.362240161561665,12.05056298216179,-20.97031254246165,13.061790702176795,-21.082869386576846,12.473031549109109
2091000436,-21.43738651902549,12.094891723722116,-21.00496632292192,13.529299624758798,-21.19264159560952,12.485997274340855
2091000437,-21.50711865090109,12.140776011193616,-21.153118832783527,13.308086000242891,-21.297191645372127,12.499742707256916
2091000438,-21.57196208915337,12.18779055136036,-21.102033087188044,12.904032470405877,-21.398708033770642,12.510270838757911
2091000439,-21.63249626902665,12.235470758536565,-21.33619046567764,12.99586607100306,-21.494613257174528,12.51986633044162
2091000440,-21.68930613100052,12.283355353340324,-21.70951254336825,12.744592106755968,-21.589101553799946,12.529320725145988
2091000441,-21.742952597472986,12.331025672242388,-21.411756274756883,13.022724132123026,-21.68531010421945,12.541481235320154
2091000442,-21.793950638354445,12.378144680306448,-21.76101812913712,12.86108171052296,-21.772713507685776,12.555654573549281
2091000443,-21.842737073073195,12.42449338761659,-21.666178965407045,12.819570281128737,-21.856559014803466,12.572989488019239
2091000444,-21.889672827111816,12.46997524972866,-21.771951874642625,13.285820563650429,-21.933845275981817,12.585153733393058
2091000445,-21.935042929336497,12.514629255269984,-21.987279491030908,13.269635989315129,-22.009256245432773,12.59775077187263
2091000446,-21.979046798584804,12.558616924814723,-22.071643249531867,12.873611842188769,-22.082820093626722,12.610051938661384
2091000447,-22.021868955917263,12.602175203279389,-22.264174416696928,12.69748482497102,-22.159736405736496,12.6242545626141
2091000448,-22.06354694519021,12.64566554248311,-22.14776268757078,13.017239471412507,-22.2319802455396,12.638796265462531
2091000449,-22.1041776889907,12.689407639689708,-21.90782968862069,13.304484174556016,-22.304486000321685,12.65237480079487
2091000450,-22.143800592017364,12.733751672340732,-21.88413683933689,13.703062595777626,-22.375041997700947,12.663028738841287
2091000451,-22.18245038883543,12.778995304897716,-22.44044116119116,12.741102186080788,-22.444119935178836,12.677446605660085
2091000452,-22.220149276015675,12.82544056935697,-22.35161140861797,13.504642652435374,-22.511309541266467,12.692982464022208
2091000453,-22.2569388192774,12.873291328139036,-22.803431084890004,12.363392462119558,-22.5734778943558,12.710862337065837
2091000454,-22.292885048359235,12.92270299749742,-22.6135479946674,12.707415106480063,-22.634278430696604,12.729839301975563
2091000455,-22.32808434046413,12.97377403748195,-22.72708421979977,12.569941835931916,-22.69124928948659,12.745859050083528
2091000456,-22.362656632990888,13.026546181578569,-22.79527314964376,12.528929520625107,-22.750119518273646,12.762470983547844
2091000457,-22.39676233063046,13.081020961786065,-22.75658700942109,12.713158983918657,-22.80703552217768,12.77940581422955
2091000458,-22.43059912125169,13.137159660448,-23.03470118051513,12.572430215423646,-22.8595892041269,12.796414211222556
2091000459,-22.464393939176787,13.194871057863828,-22.851798076528844,13.302475082146458,-22.915524023545377,12.817418671405735
2091000460,-22.498413841539584,13.254058202836402,-22.862283606853232,13.257195699056703,-22.967497375925028,12.835553725111097
2091000461,-22.532959219489467,13.31455804248947,-22.91552446407152,13.320052884309192,-23.015646068131,12.856986028453232
2091000462,-22.568353957072063,13.376180883851372,-22.9217495814419,13.876069527650658,-23.066235548344288,12.878049824852832
2091000463,-22.604937837471844,13.43865755641344,-23.177384528896184,13.418947591677847,-23.11291093573412,12.899449539403468
2091000464,-22.643054207792584,13.501642178800342,-23.093703593383022,13.85777886870848,-23.156601884457157,12.923581105634899
2091000465,-22.683017192481405,13.564753601003614,-23.47375318418128,13.313432074247965,-23.203030161157898,12.950859057902111
2091000466,-22.72515003241742,13.627454675371892,-23.070937052633703,13.527602853264938,-23.249425557519373,12.975881873058475
2091000467,-22.76966151606124,13.689181631600237,-23.230748803790583,13.355815360233793,-23.295285835165462,13.004268889587069
2091000468,-22.81675434366037,13.7492687624317,-23.112112999323227,13.660032819043344,-23.340007455167207,13.033822992505993
2091000469,-22.86649332167409,13.807025288003375,-23.455799561606813,13.360628072943538,-23.38877104069004,13.064421502269795
2091000470,-22.918885528464727,13.861713193787676,-23.404611931601845,13.49075349549485,-23.435469223826082,13.095438666959227
2091000471,-22.973842200676906,13.91262309733404,-23.130258539437648,14.201767785878666,-23.478904370115018,13.123255402675094
2091000472,-23.031205640910347,13.959092318162115,-23.32709877329716,13.547000803523067,-23.518553695890116,13.151044332510446
2091000473,-23.090761144182583,14.000517909898011,-23.541095811111905,13.546482374875003,-23.55258636239222,13.179659552579245
2091000474,-23.15226149086281,14.036403383842115,-23.57669401002436,13.340628297750596,-23.586340839537627,13.20829847460371
2091000475,-23.21544367359505,14.066382610981606,-23.654254240796067,13.306005104513783,-23.62034819977687,13.236541842282907
2091000476,-23.280036748567177,14.090224015257334,-23.37532379279199,13.874498603338262,-23.656069793978475,13.269128269064142
2091000477,-23.345775185698137,14.107900671849,-23.45115486918108,13.28526433654301,-23.691238313956344,13.30173498449774
2091000478,-23.412388521870447,14.1195689007982,-23.61223976368448,13.854716316861522,-23.72527808497722,13.334303398791432
2091000479,-23.47959155359876,14.125611580141836,-23.60816497062957,13.906337567249691,-23.759485919624307,13.366774922152944
2091000480,-23.54705443825927,14.126643635424273,-23.590730597395204,13.819005203305329,-23.7933377454419,13.398341360813069
