image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2025000170,-45.69387108488728,6.0594325132125775,-45.135164372009264,6.3433661215626405,-45.14181454600835,6.059148381485661
2025000171,-45.83243882847412,6.105670208861681,-45.46672128704502,6.526704503970861,-45.34242324502118,6.082825540334333
2025000172,-45.97082416320727,6.154704849204832,-45.40854850720561,6.6050748368101,-45.53838611042965,6.108026196920216
2025000173,-46.10894577255336,6.2060082048108,-45.72032995279757,6.450501962919188,-45.72973485337289,6.134751037277891
2025000174,-46.246874719690446,6.258907470858562,-45.90703360820254,6.529044310748989,-45.91650118499006,6.163000747441936
2025000175,-46.384793728158456,6.312635970535878,-45.903473810617065,6.670088973341872,-46.098716816420286,6.192776013446933
2025000176,-46.52297217394985,6.366377332577064,-46.35694370457736,6.319601534824529,-46.27641345880272,6.224077521327462
2025000177,-46.66170308239684,6.419327100057282,-46.37393646921364,6.588974156533848,-46.449622823276506,6.256905957118104
2025000178,-46.80126146561223,6.470757562963523,-46.59462982872264,6.621842740787394,-46.61837662098078,6.291262006853435
2025000179,-46.941851612138606,6.520082056947994,-46.68986588691738,6.747694738315569,-46.782706563054695,6.32714635656804
2025000180,-47.08356415440041,6.566911426863673,-46.71248443286923,6.796627023702984,-46.94264436063739,6.364559692296497
2025000181,-47.22634301998967,6.611098532371285,-46.98713522314067,6.83435332795581,-47.098221724868004,6.403502700073387
2025000182,-47.36996897402519,6.652759294004115,-46.97820561516949,6.999667337582554,-47.249470366885674,6.443976065933288
2025000183,-47.51405705875139,6.692271418730719,-47.12889901488381,6.931759162103628,-47.396421997829556,6.485980475910784
2025000184,-47.65807348294504,6.730239575006947,-47.26270752248263,6.95109085019285,-47.53910832883879,6.529516616040452
2025000185,-47.8013521501622,6.767456122965562,-47.41622132826751,7.024287552383863,-47.677561071052516,6.574585172356871
2025000186,-47.94313595565629,6.804826767449833,-47.536107220002734,7.130172468656945,-47.811811935609875,6.621186830894624
2025000187,-48.0826171935416,6.843297594806757,-47.69640247222747,7.142068583634964,-47.94189263365001,6.669322277688291
2025000188,-48.21896590861391,6.883786802748529,-47.96850865380853,6.945419386771451,-48.06783487631207,6.718992198772451
2025000189,-48.35137880319944,6.927125593724176,-48.13299307462648,6.925249094282427,-48.18967037473519,6.770197280181685
2025000190,-48.47909912993819,6.974016764552741,-48.4025579700339,6.892262772605891,-48.30743084005852,6.822938207950573
2025000191,-48.60144303270147,7.025013353355136,-48.49861326426312,7.029021806044253,-48.4211479834212,6.877215668113694
2025000192,-48.71781310315706,7.080518379134672,-48.587097710679934,7.139580074922186,-48.53085351596238,6.933030346705628
2025000193,-48.82771344447562,7.140792757870824,-48.74249613010949,7.332861175068512,-48.636579148821184,6.990382929760958
2025000194,-48.930763097657945,7.205967455093284,-48.987616984805285,7.2867388454831135,-48.73835659313677,7.049274103314261
2025000195,-49.02670532699096,7.276061622951061,-48.833494955115455,7.346598951705407,-48.836217560048276,7.109704553400119
2025000196,-49.11541831482656,7.35098619677539,-48.84709150417012,7.437791488610277,-48.93019376069485,7.171674966053111
2025000197,-49.19692796836637,7.4305466456376355,-48.98752503824507,7.338598664072748,-49.020316906215626,7.235186027307819
2025000198,-49.27140912095128,7.514437753895083,-48.94188248633571,7.575100992726078,-49.10661870774975,7.30023842319882
2025000199,-49.33918808736765,7.602237124313959,-49.06671805461974,7.715019916715379,-49.18913087643638,7.366832839760695
2025000200,-49.40072866113462,7.693404119768114,-49.0613834055339,7.863437793134167,-49.267885123414636,7.434969963028028
2025000201,-49.45661082420477,7.787285614094214,-49.15487616861142,7.932514607982269,-49.342913159823674,7.504650479035394
2025000202,-49.507488832655184,7.883149155883485,-49.08145583987114,8.219172042016922,-49.41424669680263,7.575875073817377
2025000203,-49.55405572522525,7.980214338728179,-49.20280381712829,8.269151363039516,-49.481917445490645,7.648644433408554
2025000204,-49.596996259831,8.077703959406435,-49.42681928745338,8.389703632546071,-49.54595711702688,7.722959243843507
2025000205,-49.63692213676427,8.174918323480616,-49.45271910183855,8.438762496583589,-49.60639742255046,7.798820191156816
2025000206,-49.67434988153151,8.27127331250718,-49.60232696270852,8.482965772048313,-49.66327007320053,7.87622796138306
2025000207,-49.7096627754738,8.366358811663947,-49.80239744724608,8.379709404208441,-49.71660678011624,7.955183240556822
2025000208,-49.7430954264338,8.459969428673881,-49.74330966297615,8.386176449093718,-49.76643925443672,8.035686714712678
2025000209,-49.7747440626047,8.552094100510779,-49.84337158707108,8.480474521914667,-49.81279920730113,8.117739069885213
2025000210,-49.804570409710735,8.642919021934617,-49.94797906611513,8.285215143865704,-49.8557183498486,8.201340992109001
2025000211,-49.83245310245201,8.732766931261013,-49.83770219257946,8.66088658872909,-49.895228393212015,8.286493167417541
2025000212,-49.85820683621631,8.822060761653825,-49.83387000265714,8.788844141411387,-49.93081052969945,8.371307268634858
2025000213,-49.88163382589933,8.911249483653805,-50.01308938802187,8.733900794594742,-49.966351642677985,8.458088540166598
2025000214,-49.90255288640083,9.0007570015413,-49.93531852070281,8.921872614143734,-49.996305834043795,8.547491843042483
2025000215,-49.920793782480125,9.09096791696442,-49.88594365842791,9.08222930239498,-50.023701500519216,8.638243836686573
2025000216,-49.93622541329897,9.182183644912154,-50.09129460748324,9.104293444574012,-50.04690595827351,8.732113977947908
2025000217,-49.94873097284519,9.274643387617232,-50.05616000036023,9.291899971525185,-50.063205433278,8.830510313064543
2025000218,-49.9581697584658,9.368555193579516,-50.1133920943677,9.336129588786545,-50.08238649317184,8.929789635656553
2025000219,-49.96437832044324,9.464108345273337,-49.98821828634381,9.506842025981554,-50.095179815984174,9.028656975819894
2025000220,-49.96715679935985,9.56149922413511,-49.808092232979625,9.682522895664698,-50.11266909810008,9.124689157911803
2025000221,-49.9662354240204,9.660980294585352,-49.76576021525892,9.781294450721584,-50.12437959711223,9.225807012035569
2025000222,-49.96132231604592,9.762828135328045,-50.10836966133672,9.52551947053869,-50.128657587517765,9.328204593068449
2025000223,-49.95212628147241,9.867336382979898,-50.295994991077706,9.589518343441002,-50.12994623841437,9.4341654389146
2025000224,-49.93841440294599,9.97478144079751,-50.21616392578734,9.716408820599176,-50.12499599882252,9.545109316758998
2025000225,-49.92006486260658,10.085365229406866,-50.07642363464686,10.01506257971736,-50.11573397783952,9.659050080276192
2025000226,-49.89712292852994,10.199177097117945,-50.27244551768033,9.870300969425198,-50.10226788426092,9.777007342722666
2025000227,-49.869830217404,10.316157897962537,-50.19320585694769,10.05816385865385,-50.09119914678524,9.889599267512585
2025000228,-49.838647350929335,10.436077362498418,-50.11234816606107,10.229448302436506,-50.07557490328036,10.003476761241076
2025000229,-49.804244958591525,10.558532705666714,-49.79725924973816,10.575115678211084,-50.06081803398809,10.11401445620614
2025000230,-49.76746107338791,10.682976405205768,-49.8074532106773,10.606776247560331,-50.043172513616334,10.228290872597112
2025000231,-49.72923554098449,10.808761376708894,-49.689436961414266,10.816277325720986,-50.02121929520148,10.34360617916226
2025000232,-49.69053480541236,10.93520173954662,-49.6877423686262,10.882801520029991,-49.99782840912404,10.461725549420732
2025000233,-49.65226342664476,11.061630953946294,-49.90198704785651,10.680669765703568,-49.969845999048054,10.580459666944444
2025000234,-49.61518687052293,11.187461241277164,-49.953998263264666,10.914286321652426,-49.940234568702486,10.703583338402328
2025000235,-49.579863815221714,11.31223281304302,-49.99690745172963,10.932079760653329,-49.91057112968212,10.82389470498997
2025000236,-49.5466024801228,11.435647775747857,-49.68383531224154,11.29777551434468,-49.88017119672488,10.945763733653097
2025000237,-49.51544790201535,11.557588474314183,-49.52192346876422,11.54128406656649,-49.84677394428923,11.067058419520116
2025000238,-49.48618227611354,11.678112350674317,-49.39723418394282,11.670674386119392,-49.80986325917111,11.188133162209022
2025000239,-49.458372531351614,11.797430667006298,-49.56844974829104,11.65281880880414,-49.767839626764264,11.31316648896284
2025000240,-49.4314211641931,11.915882732217248,-49.36774100120088,11.887096684365774,-49.720709476065224,11.441452959222284
2025000241,-49.40462431225057,12.033899745867595,-49.61962589608738,11.99767587922248,-49.67032291739612,11.573949210709172
2025000242,-49.37724426133031,12.151963665403247,-50.08562521603614,12.065644154464128,-49.61409618195721,11.710737261004004
