image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000239,-22.22557635656871,20.37244208411412,-21.990167962678235,20.59599842385304,-20.234697154317598,21.83846636154641
2026000240,-21.94109269422549,20.41453529467364,-19.887151819235672,23.449167747290847,-20.046079536494926,21.735211433192163
2026000241,-21.652069333102222,20.45477793666841,-20.299645780574068,22.49278702103561,-19.85241155711358,21.635873103703926
2026000242,-21.35756270039067,20.49203568811617,-20.21364196071257,22.250531130234943,-19.653763631090705,21.540382747891275
2026000243,-21.056842635147763,20.52533174852704,-19.41586164156079,22.308921435046727,-19.45020617334345,21.448671740563782
2026000244,-20.74947303401475,20.55386104294372,-20.07497702909232,20.93135269090937,-19.24180959878895,21.360671456531016
2026000245,-20.435373334552484,20.57701001378977,-19.31436044157052,21.50529617994472,-19.028644322344363,21.276313270602557
2026000246,-20.114850483834047,20.59436817567847,-18.750340382135395,21.74970452897497,-18.81078075892682,21.195528557587977
2026000247,-19.7885634124908,20.605768299252144,-18.927825900387635,21.260915026447552,-18.588289323453477,21.11824869229685
2026000248,-19.45748851136,20.61124294704165,-18.35721376105031,21.518236564298928,-18.361240430841477,21.044405049538746
2026000249,-19.122855031191285,20.61105626434974,-17.341680732439567,22.17439327364183,-18.12970449600796,20.973929004123242
2026000250,-18.78598420241013,20.60562883395232,-17.815956680667938,21.218528921164943,-17.893751933870075,20.90675193085991
2026000251,-18.448238683633328,20.59551552218729,-16.58556930208316,22.542144532650948,-17.653453159344966,20.842805204558328
2026000252,-18.110859974980137,20.58134936359335,-17.167925204334068,21.41711882191287,-17.408878587349783,20.782020200028064
2026000253,-17.77492230645202,20.56377845108702,-16.831573746357687,21.485573021561304,-17.16009863280166,20.724328292078695
2026000254,-17.44124246016014,20.54341206301985,-15.342714058416655,22.74932264039072,-16.90718371061775,20.66966085551979
2026000255,-17.11034994445466,20.520776389652987,-16.075011479435577,21.40107684486173,-16.650204235715197,20.61794926516093
2026000256,-16.78247368105965,20.49627938309326,-14.873493035929105,22.48502041677446,-16.389230623011144,20.569124895811683
2026000257,-16.457555144154494,20.47018550263121,-16.502196839901764,20.576111869544885,-16.124333287422736,20.523119122281624
2026000258,-16.135290478380185,20.44261496234488,-15.92351002221729,20.66852407476992,-15.855582643867118,20.479863319380325
2026000259,-15.81516321262917,20.41354319347421,-15.123118175498949,21.5419605521777,-15.58304910726144,20.439288861917365
2026000260,-15.496478018151103,20.38284455210958,-15.304313332603622,20.56205112550076,-15.30680309252284,20.401327124702313
2026000261,-15.17846402939424,20.350297677009937,-15.034224275817088,20.44880485323565,-15.026915014568468,20.365909482544744
2026000262,-14.86034079282058,20.315646017425244,-15.00650980823971,19.88221805343168,-14.743455288315467,20.33296731025423
2026000263,-14.541351469872437,20.27865051592636,-14.735502778432627,20.16606085820639,-14.45649432868098,20.302431982640346
2026000264,-14.220843945507372,20.239088248897364,-14.315456316435425,20.147049917771785,-14.166102550582155,20.27423487451267
2026000265,-13.898268120110568,20.1968646767673,-14.045702077907404,20.092638412609343,-13.872350368936138,20.248307360680766
2026000266,-13.573344293132386,20.15195639660776,-13.568126981491146,20.46906585177057,-13.57530819866007,20.224580815954212
2026000267,-13.24596718004404,20.10463731882388,-13.372177528512792,20.50363116136214,-13.275046454671097,20.202986615142585
2026000268,-12.916173434346709,20.055266790126765,-13.112595562913006,19.915198238182587,-12.971635551886367,20.183456133055458
2026000269,-12.584193861166716,20.004458584009083,-12.611067488001488,20.282536938227867,-12.665145905223023,20.1659207445024
2026000270,-12.250346061029031,19.95299065691369,-12.19275316711511,20.163385013366515,-12.355647929598208,20.150311824292988
2026000271,-11.914980300983974,19.901776617058413,-11.865927614629536,19.902330190022404,-12.043212039929069,20.136560747236796
2026000272,-11.57841437414005,19.85181143192,-11.609453046119452,19.892623012996552,-11.72790865113275,20.124598888143396
2026000273,-11.24091446706822,19.804111037714367,-11.82988334391142,20.95932324295247,-11.409808178126399,20.114357621822364
2026000274,-10.90263877815204,19.75962089584964,-11.528891287629683,21.25676579547029,-11.088981035827159,20.105768323083268
2026000275,-10.563635475934866,19.71912434505598,-10.988308324969044,21.26302831570324,-10.765497639152175,20.098762366735688
2026000276,-10.223858139935668,19.68322615331771,-10.804491531575838,20.98389366324022,-10.439428403018589,20.093271127589198
2026000277,-9.883189903066745,19.652260309759274,-10.058310450887932,20.575755530379706,-10.110843742343551,20.089225980453364
2026000278,-9.5414870662801,19.626309469960624,-9.984834542823048,20.484025618476167,-9.779814072044203,20.086558300137767
2026000279,-9.198614597214938,19.605225992368776,-9.38839888241583,20.398478580316755,-9.446409807037691,20.085199461451978
2026000280,-8.854476462797901,19.588670888137727,-9.218628639093351,20.68309137878545,-9.110701362240023,20.085080839203
2026000281,-8.509043246030345,19.576187858538248,-9.020238269172989,20.884296799860003,-8.754113776265594,20.056617372677913
2026000282,-8.162346992835031,19.56728192424349,-8.585840286757875,20.782152655902696,-8.394205376450417,20.056688073630077
2026000283,-7.814489363418032,19.56148167112116,-8.05619969327968,20.703769170878328,-8.039735239220317,20.058052871176095
2026000284,-7.465600227365636,19.558403512085658,-7.8633032855045775,20.597488015562,-7.694715152404636,20.05987697270442
2026000285,-7.115837028678972,19.55777201645535,-7.373264780290491,20.27516392954988,-7.356896474277376,20.058347284948166
2026000286,-6.765352005244334,19.559438076218388,-6.893110002775016,20.418522115296017,-7.0197193443192,20.059225059091833
2026000287,-6.414284059947414,19.563374909421565,-6.398134054556569,19.998033171127048,-6.677946673093211,20.051299969218416
2026000288,-6.062745576285446,19.56961807065012,-6.099715513543965,19.954963976356925,-6.328619954834632,20.046639317316316
2026000289,-5.710809521246864,19.57824925298245,-5.783666984618394,19.884697567596888,-5.979770945168384,20.046245994208522
2026000290,-5.358520292008918,19.589349432535865,-5.422122955919789,20.398230160252503,-5.624304534201195,20.046395276333783
2026000291,-5.00589003880945,19.60297875324561,-5.084207137422471,20.49950129271261,-5.2605942273264805,20.052817968747075
2026000292,-4.652921387083561,19.61916186831058,-4.674624613193599,20.43985895085004,-4.893490757161196,20.061742203781574
2026000293,-4.299613985729613,19.637868940958445,-4.237211266422391,20.12017622448177,-4.524224522580731,20.071561612904866
2026000294,-3.9459656069737448,19.659058878293006,-3.951467538480519,19.682683534988943,-4.160684006846587,20.075354207141856
2026000295,-3.592001926459248,19.68261183966276,-3.854307552360647,20.28099348951584,-3.798734371919273,20.083680625738687
2026000296,-3.237770052571944,19.70833797308336,-3.275918510719874,20.22822373982649,-3.4428523517082903,20.095973357127143
2026000297,-2.8833500979270896,19.73603689029292,-2.9678365053581066,21.158997111872743,-3.0781443543696962,20.111496479297195
2026000298,-2.5288251332219494,19.765375684721715,-2.5360235018817523,20.92337331724449,-2.7153517802823464,20.13269392657239
2026000299,-2.1743194117666214,19.79589332109472,-2.143001393922608,20.692038763922085,-2.3422615389677963,20.15674973198598
2026000300,-1.8199570337245543,19.827012095998363,-1.9288447875155013,20.883522648479246,-1.9736105504458543,20.17154909832287
2026000301,-1.4657806006834389,19.8578221333638,-1.5440555601220485,21.15968065851299,-1.6028343983566506,20.187819438866942
