image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2090000431,31.340800188991896,18.29292908670089,30.765694732243283,18.89540553278575,30.72547820200749,18.288116013812914
2090000432,31.30989917599464,18.315912336016208,30.72945620495024,18.819780357050625,30.676323259549317,18.310895185522572
2090000433,31.26996536286317,18.347142051171986,30.716129324102265,18.80582244987872,30.63042221095163,18.332778767493277
2090000434,31.2224723705681,18.384263680272355,30.63583688476366,18.723552045140625,30.587722830960658,18.353765226820478
2090000435,31.16926574053697,18.4246646048084,30.55199387646165,18.978201153873368,30.548172894322633,18.373853030599616
2090000436,31.112358522671062,18.46581660077524,30.582802648504053,18.924330031072166,30.511720175783786,18.393040645926142
2090000437,31.05378623967561,18.505423020933424,30.61370015311155,18.808286070942653,30.478312450090353,18.411326539895498
2090000438,30.995437501961305,18.541721610514934,30.6515643778811,18.67117510957979,30.447897491988567,18.42870917960313
2090000439,30.9389113448143,18.573570637739696,30.606378336466985,18.7399473915297,30.420423076224655,18.44518703214448
2090000440,30.88552139561101,18.60039330829956,30.65233073280483,18.62358407843293,30.395836977544853,18.460758564615
2090000441,30.836247038183043,18.622111213801983,30.51987988845033,18.708610592325943,30.374086970695394,18.47542224411013
2090000442,30.791746474819234,18.63907228426474,30.513732052187606,18.76153334864153,30.355120830422507,18.489176537725317
2090000443,30.75241279489652,18.65191268033265,30.483743037496524,18.749165210896702,30.338886331472427,18.502019912556005
2090000444,30.718419619376345,18.661437656119155,30.479914379830216,18.84486711256705,30.325331248591382,18.51395083569764
2090000445,30.689722343283982,18.66852654961497,30.456272064518352,18.73064650852953,30.314403356525613,18.524967774245667
2090000446,30.666212249407305,18.67397713039084,30.420207587375582,18.766232367808414,30.306050430021344,18.53506919529553
2090000447,30.647677561122965,18.67850060382078,30.370565026594065,18.87592601123739,30.300220243824807,18.54425356594268
2090000448,30.6337946375012,18.682709729945795,30.389723925486354,18.870915359999195,30.29686057268224,18.552519353282555
2090000449,30.62424986451613,18.68703388139962,30.42334324021853,18.867692709389807,30.295919191339873,18.559865024410605
2090000450,30.61867607127208,18.69175431960549,30.404099708579537,18.89128863025704,30.297343874543937,18.566289046422273
2090000451,30.61666686292041,18.69702817773524,30.388746538348645,18.94368771486049,30.301082397040663,18.571789886413004
2090000452,30.61780625201804,18.70289558081183,30.38961235913688,18.94897267947862,30.30708253357629,18.576366011478246
2090000453,30.62167138335344,18.709327230441986,30.38254040506333,18.98323105660529,30.31529205889704,18.58001588871344
2090000454,30.627828791276933,18.7162240538198,30.397305866198707,18.970281429476923,30.325658747749152,18.582737985214035
2090000455,30.635909468163025,18.723397737545945,30.36910513442445,18.975154536618746,30.338130374878858,18.584530768075474
2090000456,30.64556898833369,18.730630449166192,30.410163785453378,18.941789885372696,30.35265471503239,18.585392704393204
2090000457,30.65650462646073,18.73777000628265,30.43456647437632,18.97340334278223,30.36917954295598,18.585322261262668
2090000458,30.668504238733384,18.74460323269757,30.46623222300016,18.926090180376363,30.38765263339586,18.584317905779315
2090000459,30.68143311688925,18.75092098223761,30.495503417327267,18.888761927295025,30.408021761098258,18.582378105038586
2090000460,30.695240151170225,18.756515485753496,30.51027460073865,18.97425653865936,30.430234700809415,18.57950132613593
2090000461,30.70994857288206,18.76118598587223,30.47480602155409,19.042395628698845,30.454239227275554,18.57568603616679
2090000462,30.72565539094559,18.76473166987805,30.54722484662273,19.00688568168496,30.479983115242916,18.570930702226608
2090000463,30.742515065019585,18.7669532578964,30.595287451049792,18.974886314096736,30.507414139457726,18.565233791410837
2090000464,30.76071849648838,18.76764847415293,30.568899741179084,18.99668280415736,30.53648007466622,18.558593770814916
2090000465,30.780496080964014,18.766617342760696,30.598853511039145,19.017529059129902,30.56712869561463,18.551009107534295
2090000466,30.802097981462595,18.76365699525722,30.586033521841063,18.98315131842774,30.599307777049187,18.542478268664414
2090000467,30.825776846230475,18.758566172969765,30.56231039939937,19.088307704343983,30.632965093716127,18.53299972130072
2090000468,30.851779352439628,18.75114983276137,30.67186058134993,18.92777643310699,30.668048420361675,18.52257193253866
2090000469,30.88033573346469,18.741223802541747,30.65882897553679,19.001651478561907,30.70450553173207,18.51119336947368
2090000470,30.911648417472392,18.728626527171865,30.623447131768543,19.04474234407688,30.74228420257354,18.498862499201223
2090000471,30.945876700300143,18.71323124053721,30.65566584254405,18.99351303056404,30.78133220763232,18.485577788816734
2090000472,30.98312053506266,18.694963245448104,30.651146242750084,19.086639603077945,30.82159732165076,18.471337705413294
2090000473,31.023406799210736,18.673818619839142,30.66096990972869,19.05468679823294,30.859846865023812,18.45553776374934
2090000474,31.06666691775184,18.64988703325496,30.68904309144333,19.10370457807275,30.90035137566167,18.439530187145607
2090000475,31.11272523110644,18.623365230741108,30.897584453468568,18.91856963011782,30.94301306049831,18.42203919623573
2090000476,31.16128503882181,18.59457300744545,31.12599812372954,18.67160537285264,30.987662114754333,18.403555389127654
2090000477,31.21192639224334,18.56395512405956,31.197545405872404,18.660110105996186,31.033598311126,18.383937743074068
2090000483,31.52434635663598,18.37813347714767,31.40715461979601,18.535675444760685,31.08086592458036,18.36271606765021
2090000484,31.57142948118862,18.353165232352897,31.50014919154498,18.44880155033187,31.12981956712807,18.338819410672542
2090000485,31.6155834104942,18.33126019764304,31.641753984904703,18.33027167332899,31.176566306495648,18.316716940826534
2090000486,31.656528215318826,18.31256595746992,31.686358265483243,18.286339183353785,31.22282738278359,18.294864596324864
2090000487,31.69414680738859,18.297034495460064,31.618115398992977,18.38947801812892,31.270299447306204,18.271650786144153
2090000488,31.72848472129836,18.28442979197733,31.64353517844743,18.41386448784757,31.318325028718494,18.246065093402137
2090000489,31.75973563490796,18.27435639245101,31.644248992433027,18.442835954985107,31.368229931670925,18.21820165055303
2090000490,31.788222414303668,18.26629318606552,31.66797662183029,18.486369269170083,31.419110312826113,18.18841284904624
2090000491,31.81437510565168,18.25963693244068,31.6884227072632,18.467895445852584,31.47154877431115,18.156887622132945
2090000492,31.83870684114093,18.253745882833805,31.703190122200336,18.47839748537844,31.524794337433384,18.12358998386274
2090000493,31.86179444986829,18.24797660068681,31.728328668480263,18.466986847102664,31.577269912270147,18.090408814073044
2090000494,31.88425950543872,18.24171505336625,31.75677871854746,18.489978388965632,31.630226993688105,18.056000045087504
2090000495,31.906748650515222,18.234399457438062,31.759213168636222,18.5032398168689,31.683359267022407,18.020922043233597
2090000496,31.929917992536524,18.22553088235312,31.805800280279588,18.446219415328795,31.735707867902924,17.985976022628414
2090000497,31.95441379729518,18.21467790866449,31.84404699239009,18.39278334784116,31.785018871029276,17.954258479303192
2090000498,31.98085109214336,18.201475493764946,31.8325296478389,18.42467905049244,31.834676295983787,17.922769261929933
2090000499,32.00978684602672,18.18562578423549,31.813333172052005,18.42955501730126,31.885223177469324,17.889522023033074
2090000500,32.04169442215632,18.16689464160679,31.912310295753755,18.380957628420383,31.936311103960936,17.854774608877698
2090000501,32.07693316544215,18.14511830793701,31.862948705618084,18.43033651101188,31.98831749951511,17.819520302750497
2090000502,32.11572558592752,18.120204418770257,32.005819677471095,18.287058151627093,32.041191454369816,17.782907896809913
2090000503,32.15813791650401,18.09214109468694,32.15357017914865,18.117666486186888,32.09470266580163,17.744837075913598
2090000504,32.20406758816897,18.06100561652853,32.29740051346446,17.959161611600734,32.148826926934326,17.70586968682695
2090000505,32.253246872537645,18.02696556675046,32.365006651609825,17.914777021296015,32.203833309797474,17.666067656784424
2090000506,32.30525402336731,17.99027924232694,32.39953647929098,17.899135688611143,32.25847449831345,17.626389783605813
2090000507,32.35954062302309,17.95128373705085,32.41895715794241,17.91633889230404,32.31251350743104,17.587065773335336
2090000508,32.41546678758119,17.910377752371396,32.43639613368097,17.922772675187094,32.3636775158602,17.549958175149992
2090000509,32.472341828652254,17.86799961336103,32.42779812712491,17.908530983883683,32.41336247234256,17.51341785836281
2090000510,32.529474192600155,17.824593806950944,32.5263190915376,17.80802705459889,32.46318840183267,17.47574218960545
2090000511,32.586210752207016,17.780587061008607,32.528649551695466,17.82208246674087,32.51327095125062,17.437571993951256
2090000512,32.641979846396026,17.73635782183897,32.57496269152513,17.77052742530692,32.56339510055391,17.397954712485
2090000513,32.69631951501651,17.692218823712754,32.631147711194515,17.74520583490885,32.61340312224375,17.3573064575203
2090000514,32.74890321554702,17.648397738779035,32.799937297361,17.636695716192527,32.6632248123903,17.316456043754723
2090000515,32.799543641464794,17.605038430691252,32.942958417695685,17.484128328676576,32.71164932715791,17.275543584619893
2090000516,32.84819465085116,17.56220034637454,32.98416328168816,17.469683903867413,32.76035462540497,17.233850931730842
2090000517,32.89493775883745,17.519869717859518,32.98578106542107,17.427303141466734,32.80769880505345,17.192608339558802
2090000518,32.939964396864184,17.477972412690505,33.00384015459039,17.47424091175277,32.85389431683829,17.151499459553882
2090000519,32.98354835421276,17.43639139883899,32.995541297531005,17.499948671174224,32.8983146524891,17.11127663430044
2090000520,33.026023089181855,17.394979541865627,33.01164274781078,17.458479992365785,32.939675582773376,17.07337529145555
2090000521,33.06775084953238,17.35357232991023,32.96470688429855,17.596703921730224,32.98014131605056,17.03499811128068
2090000522,33.10909751231824,17.31199964765818,33.02309511910491,17.419880549099545,33.02289759424289,16.99652174025514
2090000523,33.15041749068923,17.270083960999298,33.06981383289886,17.36724000671059,33.06970789375484,16.953251704652125
2090000524,33.19203102070907,17.22765024619092,33.10095430464751,17.352932126980367,33.11782454622421,16.90877830965174
2090000525,33.2342180036675,17.18452055553864,33.0874291594866,17.375982134049462,33.169861068415614,16.8610659401353
2090000526,33.277209205627976,17.140517290445572,33.329147461537865,17.144197696185984,33.223853650904346,16.810861760690294
2090000527,33.32118959452008,17.09545837498404,33.48429269689814,17.004430338766834,33.28026590005667,16.75901743736311
2090000528,33.366297637178555,17.049163165308638,33.584406771826394,16.942080357388516,33.337354231726195,16.70635050807124
2090000529,33.41263139807164,17.00145317777683,33.573617803536536,16.946865337299478,33.3945424544548,16.654116334864767
2090000530,33.46026070696419,16.95215538655255,33.550678519748175,16.935886717054466,33.450845036962725,16.60385585261697
2090000531,33.50922647318084,16.90111575655041,33.55755623034523,16.888761597439004,33.50508666682767,16.55618715835511
2090000532,33.55955536277466,16.84820256822047,33.585378707983566,16.995973118456472,33.557437397814134,16.510209012740283
2090000533,33.61125801456232,16.793323449073164,33.51909286839813,17.129128409429132,33.608679475117704,16.46321751103109
2090000534,33.66433679253936,16.736430351428872,33.668203788858435,16.929582903295238,33.65916253365678,16.415884432111913
2090000535,33.718780699595364,16.677535940967438,33.70743670398841,16.90109770252826,33.709288860162495,16.369511469038386
2090000536,33.77456759354931,16.616715002302715,33.74452237706911,16.855149984764946,33.75742250908884,16.32250783905412
2090000537,33.83165522151922,16.55411515902224,33.83231226227419,16.76486357011552,33.80552458431536,16.275239839419495
2090000538,33.88997989769582,16.489951580768718,34.0674835184813,16.4997998648263,33.85438447199566,16.227343762983534
2090000539,33.94945140341273,16.424504751937015,34.12271083628592,16.42574520344143,33.90171981813441,16.17910805641561
2090000540,34.00994690691408,16.358111958672662,34.14132712088822,16.42829821023932,33.94819454654091,16.131990699069622
2090000541,34.07131358867835,16.29115075970748,34.1800467455503,16.410208753981728,33.99345739812534,16.086171463527986
2090000542,34.13336400155101,16.2240276640237,34.208049085748215,16.36615931906091,34.03709166398056,16.040536154032687
2090000543,34.19588302823994,16.157155133134466,34.19432257247769,16.3526415997284,34.07861241551398,15.998011259918469
2090000544,34.25863037472437,16.090939109238537,34.171343792773285,16.353240341336246,34.12040695032368,15.95350228796467
2090000545,34.321346292566616,16.025761577542237,34.15927995160752,16.3270133949786,34.16444412181145,15.905672077965113
2090000546,34.38375401173278,15.961974846162622,34.16337663870047,16.30614178259087,34.211190398758255,15.854466042029204
2090000547,34.44556900678745,15.89988993044776,34.296192081771935,16.14287340003986,34.25954095761763,15.802948247790246
2090000548,34.50650465344238,15.839773068062993,34.23415414893455,16.23133785373569,34.30790640860461,15.750827452984035
2090000549,34.56627760459028,15.781847784664157,34.48403443806148,15.942171562918595,34.35686527963927,15.698749593172058
2090000550,34.624616992821075,15.72629224309044,34.628513892464014,15.846036467392086,34.405779232290975,15.646713475495995
2090000551,34.681272378552336,15.673235938786108,34.67115957297548,15.825616152142985,34.451725297332494,15.597459896486022
2090000552,34.736025817531576,15.622757553971232,34.70528513766003,15.786202068054106,34.498586869736116,15.547231844531964
2090000553,34.788707017670625,15.57487584813991,34.86452079573904,15.546991357398412,34.541437679487,15.500169169552523
2090000554,34.839202244438624,15.529542948026156,34.67813232051123,15.785969877684863,34.57703683639993,15.459950179071123
2090000555,34.887471619148094,15.486630723917214,34.735049194543784,15.74295374560586,34.61500519300284,15.418179459727574
2090000556,34.93355337059332,15.44592905790854,34.72578063612921,15.78135649577058,34.6574488453113,15.373173482068095
2090000557,34.97757431131548,15.407135345739922,34.828104090098165,15.68296630181136,34.70408189853459,15.32415469841749
2090000558,35.01974621612319,15.369866742226456,34.88914179273165,15.69648365714534,34.752945751795416,15.273771722976615
2090000559,35.060356432856736,15.333664809937163,34.93148966715563,15.653601201790964,34.80286069860483,15.222900348298596
2090000560,35.099754386890524,15.298020452385844,34.99974483724587,15.5867098418121,34.85429258918602,15.172619534978722
2090000561,35.13832938496593,15.262403824795332,35.141261814987345,15.437532362503957,34.90640303459593,15.12135149098147
2090000562,35.17648701250241,15.226297876133264,35.18936775870149,15.387048634864936,34.95468996982475,15.074908577450715
2090000563,35.21461708991124,15.189239749670724,35.27387229809191,15.285772697203102,35.00466417105144,15.027157115538166
2090000564,35.25307008063669,15.150859102547996,35.27857207470795,15.25391597800771,35.05529422098951,14.978877885970581
2090000565,35.292130703095474,15.110893858379434,35.250963093072635,15.25507933367406,35.10724734784079,14.928888970119905
2090000566,35.33199893686652,15.069226451578192,35.24962994913167,15.246551214578488,35.16061299485983,14.87782208112526
2090000567,35.37278285729711,15.025888081386594,35.24884702973738,15.241003121691682,35.214727928494646,14.825804797402759
2090000568,35.414501625516145,14.981043217598597,35.25074053996646,15.24551761604182,35.2732822900426,14.769508046943432
2090000569,35.457087969404895,14.934991865522376,35.246782731305686,15.303167854479629,35.33441986379794,14.70983954225033
