image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2089000151,11.393818003597543,16.945328869218443,10.864365400694169,18.02372942906835,10.97389782166798,17.044868357365594
2089000152,11.41351117025395,16.935925581270048,11.02811322483684,17.573176135264056,11.132069935274437,17.041984774151697
2089000153,11.452313380214182,16.917173701754443,11.351817169196584,17.423479858262926,11.291330495239707,17.034706371828722
2089000154,11.509110270065188,16.889198450843132,11.647714053137912,17.4549297255175,11.45160163065265,17.02316653060431
2089000155,11.582362129807365,16.85221216376817,11.65103001944223,17.331286588435972,11.612805470602117,17.00749863068609
2089000157,11.77078368433354,16.752672376970374,12.036332482607088,17.488083578865158,11.774864144176965,16.987836052281697
2089000158,11.882031046805023,16.69123084738498,12.235567907119195,17.564901979696835,11.937699780466046,16.96431217559876
2089000159,12.002143653364504,16.623018071433002,12.183607858753788,17.955343656017895,12.101234508558218,16.937060380844922
2089000160,12.129488966445962,16.548990323516477,12.286864110239554,17.33801436372883,12.265390457542333,16.90621404822781
2089000161,12.262685585255117,16.470225836734954,12.721892014134072,17.180701578490808,12.430089756507247,16.871906557955057
2089000162,12.400599155370864,16.3878834940886,12.769353102910356,17.07870722129373,12.595254534541812,16.834271290234298
2089000163,12.542334858808967,16.30313496170287,13.18244571678767,17.31743299216873,12.760806920734888,16.793441625273168
2089000164,12.6871815733985,16.217115795544302,13.096363708224215,16.873086945772187,12.926669044175323,16.7495509432793
2089000165,12.83457381644923,16.13087465304975,12.985491814716552,17.096489573646483,13.092763033951977,16.702732624460328
2089000166,12.984020738720677,16.04529369807408,13.280468525101549,16.926533039821066,13.259011019153704,16.653120049023883
2089000167,13.13508413515184,15.961103088381936,13.398327621722888,16.712967263420087,13.425335128869355,16.600846597177604
2089000168,13.28736138252363,15.878814118057244,13.555742870855562,16.76186495810466,13.591657492187789,16.546045649129116
2089000169,13.440473163385343,15.798748882585,13.71124259236088,16.852670874303612,13.757900238197857,16.48885058508606
2089000170,13.594086731983474,15.721043342575308,14.058902370987369,17.185272899961102,13.923985495988417,16.42939478525607
2089000171,13.74793105910729,15.645680520880854,14.11193715006357,16.515713999497972,14.08983539464832,16.36781162984677
2089000172,13.90182285397446,15.572518360108742,14.25710714454887,16.839149005766206,14.255372063266423,16.304234499065807
2089000173,14.05568240773675,15.50134660762204,14.44586558843652,16.967333626842393,14.42051763093158,16.238796773120804
2089000174,14.2095667877481,15.431925595147748,14.342802806723252,16.483684974263557,14.585194226732646,16.1716318322194
2089000175,14.363652158404882,15.36401512171335,14.818778203248948,16.17200536887258,14.749323979758477,16.102873056569226
2089000176,14.518203703833764,15.297411648421855,15.0150998560092,16.18395582014444,14.912829019097925,16.032653826377917
2089000177,14.673541299967368,15.231966830008457,15.314327368218882,16.372802643207045,15.075631473839847,15.96110752185311
2089000178,14.830022720594677,15.167592682920736,15.254650130191244,15.94526275306252,15.237653473073093,15.888367523202431
2089000179,14.98794789357096,15.10425762402006,15.379574002111593,15.839522426645578,15.398817145886524,15.814567210633518
2089000180,15.14753168839633,15.0419646533525,15.551326370056,15.817453617591468,15.559044621368992,15.739839964354006
2089000181,15.308841645607869,14.980728909865451,15.66008117860316,15.478574422737688,15.71825802860935,15.664319164571525
2089000182,15.471797466071882,14.920577055415285,15.87307646491352,15.809844999063085,15.876379496696453,15.58813819149371
2089000183,15.6361273961146,14.861505838339006,15.824056613562313,15.351748434149602,16.033331154719157,15.511430425328195
2089000184,15.8013857471417,14.803499721621204,16.55022800959357,15.63281662655723,16.189035131766317,15.434329246282614
2089000185,15.966984018719614,14.74652152072988,16.543897233945447,15.539237227080642,16.343413556926787,15.3569680345646
2089000186,16.132226910464066,14.69055287058608,17.11634899297092,16.567983727700483,16.49638855928942,15.279480170381786
2089000187,16.29637356782871,14.63559104020439,16.746551252754063,16.173444459810817,16.647882267943075,15.201999033941807
2089000188,16.458684365862705,14.581703823666668,17.210694242104413,16.576979265449918,16.797816811976602,15.124658005452295
2089000189,16.618487636825368,14.52903869256196,17.08143878315635,16.213962878657806,16.94611432047886,15.047590465120885
2089000190,16.77522165408811,14.477831996568147,17.147859676141017,14.50201193745671,17.092696922538696,14.97092979315521
2089000191,16.928480749678954,14.428401094108692,16.941909876866514,13.710635557515952,17.237486747244976,14.894809369762905
2089000192,17.07805273787266,14.381144442849292,17.656954914602043,14.719525841302683,17.380405923686546,14.8193625751516
2089000193,17.22390298427595,14.33647613569346,17.606165945015526,14.727071215185028,17.521376580950044,14.744722789527037
2089000194,17.366189382314197,14.294786009769815,17.489189408803153,14.438762274880462,17.655100511494318,14.673192367264194
2089000195,17.505232826281265,14.256397482111987,17.76077033700319,14.806657088751514,17.786315288185268,14.60403269800345
2089000196,17.64147995261061,14.221509922390045,18.306332974130893,15.564073749408276,17.91793260383832,14.538008197514918
2089000197,17.77547522341456,14.190152630034522,18.493642123970595,14.973230849618592,18.04964891881272,14.473083093315791
2089000198,17.907810159808164,14.16216179585429,18.743857057064865,15.565031329092225,18.1770217478112,14.400738995444703
2089000199,18.039063970018244,14.137171992701663,18.565512154647703,14.971276266813522,18.305743715471632,14.332541107790762
2089000200,18.16974777075355,14.114668928275728,18.693852771826183,14.786915803572462,18.431628944100027,14.26823135051126
2089000201,18.300303238229606,14.09396523929309,19.04051583926006,15.746874612811164,18.55271904369256,14.20665483588596
2089000202,18.4310718824918,14.074295799310631,20.106097328049643,16.77988985392291,18.66575613440309,14.148926648107812
2089000203,18.56222734114672,14.054915126220909,19.165599614884176,15.874177063964527,18.780497982416062,14.097093084749748
2089000204,18.69383956788697,14.035092039931312,18.38406185009037,14.425608860296538,18.890128486218657,14.046661203220488
2089000205,18.82583291455851,14.014278997454385,18.38729809445105,14.41050571155716,18.995083906055925,14.000870333580865
2089000206,18.958049476988133,13.992102080951822,18.73927017657843,14.093532905480558,19.096006957524786,13.958850510005819
2089000207,19.09028807259257,13.96835220628501,18.92077592828139,14.234649251738016,19.19017035971409,13.91889082077026
2089000208,19.222349382220685,13.94297060496592,18.97699522118142,14.09899746634957,19.276593390368735,13.88264371564419
2089000209,19.354099604191244,13.91597353694906,19.150221792643187,14.084360809712754,19.35851885958196,13.851901384608887
2089000210,19.48551047637309,13.88735123475973,19.2628524075536,14.184406607496824,19.4359989149297,13.82546302766906
2089000211,19.61669303157964,13.85693195692237,19.538189955796657,13.802355150350063,19.511627053179783,13.803504633530018
2089000212,19.74792527347072,13.824285809078622,19.831095467948234,13.625506882687368,19.586561355357592,13.785547355024093
2089000213,19.87962987983413,13.788595516449496,19.710585209065,13.928182349303436,19.65766177897154,13.771214631136138
2089000214,20.012356796659027,13.748608330270477,19.692022091531857,14.133988557487813,19.726620213139483,13.761012755406268
2089000215,20.146742722744985,13.702669416079877,19.666026629390736,14.01824241501237,19.791368117268075,13.742314278484985
2089000216,20.283412806861097,13.648804454061366,20.74608508639582,12.67290623221411,19.85331114310783,13.72770521817344
2089000217,20.422894242486542,13.584926660933636,20.8283026442064,12.882847656664032,19.917962069065222,13.715984843095454
2089000218,20.56551641115282,13.509088330270028,20.316344710367616,13.82075021616182,19.973973666485698,13.705863837098573
2089000219,20.7112901464999,13.419792441250872,20.65824114769992,13.302061234709251,20.027907799569796,13.698186861125283
2089000220,20.859809028105747,13.316319524667524,20.206841622582537,13.82514654560954,20.079395871970103,13.690926019933977
2089000221,21.010165263582955,13.199002199750456,21.01252815901304,12.899603126331163,20.12953943412848,13.686219891743415
2089000222,21.16091757838754,13.069441899626254,20.90714707231764,13.40358841696064,20.179109584347938,13.685825267919546
2089000223,21.31007386207489,12.930591674102937,19.96658262929523,14.789805659524916,20.22610681706378,13.689175076321591
2089000224,21.455185362813246,12.78667501186383,20.790070831180994,13.67599646805509,20.268477879639686,13.693763276418055
2089000225,21.5934702029488,12.642955268525252,20.82807583910671,13.596400492095285,20.309238584675168,13.703398611202385
2089000226,21.722015063150927,12.50536180686954,21.082248013651657,13.330117784318045,20.35822492141609,13.71804123278188
