image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2088000185,11.894358485542607,-3.907559182691604,12.41514819704003,-3.329465125451292,11.812356916541743,-2.7223488273970684
2088000187,11.735302864874033,-3.6418442912872138,12.007029259625469,-2.117826080268038,11.696325467242355,-2.627872332019436
2088000189,11.579703461586805,-3.3775030489811897,11.826088831447471,-2.0813165169449217,11.581251324719933,-2.532910249701668
2088000191,11.424628067854716,-3.112609360895528,11.695957351901404,-2.242398224188712,11.46710794470572,-2.4374902569770467
2088000193,11.26575550597077,-2.8470120085351764,11.57254923676659,-2.5705153466567032,11.35386878293096,-2.341640030378856
2088000195,11.098749498282828,-2.5832927812508952,11.20496039491458,-1.5282300698348057,11.241507295126889,-2.2453872464403766
2088000196,11.011249428016406,-2.453630355733916,11.2167795415203,-1.7398935076700883,11.129996937024755,-2.1487595816948923
2088000197,10.92090993064657,-2.326359279138342,11.108664638708149,-1.750591644098312,11.019311164355795,-2.051784712675685
2088000198,10.82787849777838,-2.202204152903478,11.082373621455924,-1.5344674066866009,10.909423432851254,-1.954490315916039
2088000199,10.73248709858972,-2.081722375171985,10.922138448611769,-1.6377929047106277,10.80030719824237,-1.8569040679492348
2088000200,10.635258049484811,-1.9654091155519329,10.760512072879322,-1.5682982456402008,10.69193591626039,-1.7590536453085561
2088000201,10.53689748450745,-1.8535522563387128,10.668550363312198,-1.3527556328280952,10.584283042636551,-1.6609667245272852
2088000202,10.43812301489366,-1.7462563163628462,10.597061344315192,-1.4810316056528674,10.477322033102096,-1.562670982138705
2088000203,10.339657314880496,-1.6433866940558035,10.643690457902,-1.700693614112994,10.37102634338827,-1.4641940946760976
2088000204,10.242116830790158,-1.5445672824271597,10.391335606269246,-1.223072086535043,10.26536942922631,-1.3655637386727462
2088000205,10.145931430948664,-1.449195630013396,10.265474190854013,-0.8863019659301566,10.160324746347458,-1.266807590661933
2088000206,10.051317998925324,-1.3564331783967265,10.157855218622087,-1.154192484240711,10.055865750482958,-1.1679533271769407
2088000207,9.958232849663675,-1.2652496519862777,9.947635505710688,-0.7250195134669186,9.951965897364053,-1.069028624751052
2088000208,9.866389806857578,-1.174467535989962,9.886538415597911,-0.2779544512203559,9.848598642721981,-0.9700611599175493
2088000209,9.775281111046892,-1.0828814681758785,9.76186599768534,-0.3392999981850023,9.745737442287986,-0.8710786092097156
2088000210,9.684238605960934,-0.9892898551349972,9.654368812182474,-0.4585885104607737,9.643355751793308,-0.7721086491608331
2088000212,9.4993953268068,-0.7923233726797674,9.508914117739735,-0.407720456798689,9.541427026969192,-0.6731789563041848
2088000213,9.404208146511728,-0.687897380293536,9.451050465727706,0.0347603800146471,9.439924723546875,-0.5743172071730527
2088000214,9.306478604829527,-0.5794760589959818,9.328669342584384,-0.0597198973661661,9.338822297257604,-0.47555107830071996
2088000215,9.205960015615116,-0.467603331230858,9.366827313083787,-0.160745075589976,9.238093203832618,-0.3769082462204687
2088000216,9.1026732626046,-0.3531948607084136,9.278413272622137,0.0668755391483629,9.137710899003157,-0.2784163874655823
2088000217,8.99691957034986,-0.2374686259471504,9.069581794668128,0.6572753962973441,9.037648838500465,-0.18010317856934277
2088000218,8.88927550348927,-0.1217293726130375,8.960468356002012,0.7800743027598851,8.937880478055783,-0.08199629606503267
2088000219,8.780559521968694,-0.0072397533632819,8.944304554655119,0.4034922169448666,8.838379273400353,0.015876583514065068
2088000220,8.671770780531006,0.1049976312680917,8.920601400711632,0.2763547335094912,8.739118680265417,0.11348778363466794
2088000221,8.563962882049438,0.2143107314068116,8.754520017872533,0.7357728716169043,8.640072154382215,0.21080962776349388
2088000222,8.458187851755346,0.3204830649622263,8.562158202913917,1.0586072277637728,8.541213151481992,0.30781443936725905
2088000223,8.355377612008594,0.4237765805603188,8.550788330038552,0.7619420209557002,8.442515127295986,0.4044745419126823
2088000224,8.25627635908821,0.5248546405221584,8.484619232106956,0.8351292891498128,8.343951537555442,0.5007622588664802
2088000225,8.161369825191523,0.6246792067895133,8.27762283146966,1.1747779868567405,8.2454958379916,0.5966499136953693
2088000226,8.070853387537198,0.7243465888942087,8.250208503901254,1.1390328147153244,8.1471214843357,0.6921098298660695
2088000227,7.984645277228972,0.8249892139818904,8.052401364014363,1.4088802037701509,8.048801932318987,0.7871143308452955
2088000228,7.90239534573355,0.9275534672519272,8.02318636455195,1.193158115367835,7.950510637672701,0.8816357400997656
2088000229,7.823550561029752,1.0326967559050064,7.9368102063199935,1.1153581045468164,7.8522210561280845,0.9756463810961984
2088000230,7.747399343695799,1.1407567089228778,7.840384615798404,1.265707373211164,7.753906643416379,1.0691185773013099
2088000231,7.673112170563781,1.2517175892543495,7.658176896586911,1.842315917781593,7.655540855268825,1.162024652181818
2088000232,7.599823131432481,1.36523544083592,7.574597692066975,1.8751055273345043,7.557097147415706,1.2543369292042361
2088000233,7.526685543123161,1.4806494561580448,7.53918371358341,1.7143912453174568,7.455254554532262,1.351721342477022
2088000234,7.452887200591983,1.5971059388392166,7.445653876019563,2.0264238545594,7.353695619885014,1.4452080463318022
2088000235,7.377682550099485,1.713636393384538,7.390543415325545,1.7538896959199972,7.253496673581364,1.537086692065186
2088000236,7.300458430892992,1.8292148713244205,7.326634712859363,1.815241143460479,7.156050723680056,1.627227321711768
2088000237,7.220735519451141,1.942834090527208,7.237307478729325,1.7989948267739146,7.058492463193917,1.7159726686050156
2088000238,7.138193136417804,2.053546807913801,7.131551517090351,1.861368107968188,6.95652408534584,1.808893725197008
2088000239,7.05268541025013,2.1604841062236204,7.000646197795466,1.892453013804148,6.855812138586447,1.9000046419179655
2088000240,6.9642412523191854,2.262868995761642,6.877149949266708,2.3029807117262653,6.754632123063684,1.9907452010032953
2088000241,6.87304628376713,2.360055295071236,6.7333672061716525,2.453263606230819,6.655598697897933,2.07962188727937
2088000242,6.779426902085403,2.451510119400864,6.613779170326504,2.378004059227721,6.555577022664667,2.164992340592466
2088000243,6.683795518311653,2.536846222859753,6.535176111573405,2.4068484218347246,6.453881339686377,2.2471877700378347
2088000244,6.586604634559302,2.61586987309729,6.439591112936014,2.6025836248171514,6.350537856255949,2.3252837652677942
