image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000278,-20.221573702930343,11.132277860388143,-19.45053659857436,12.174817450688971,-19.49203425966688,11.493390256752567
2031000279,-20.290974640667947,11.134038880553424,-19.881963878929373,11.644755137733965,-19.579866920049405,11.50151412117118
2031000280,-20.36741366207621,11.130188657780176,-19.51464130206761,12.13973439579625,-19.666635627720414,11.50895704226466
2031000281,-20.45105781877957,11.120374365226755,-19.935895504597468,11.663106731768991,-19.752381077935524,11.51572076109473
2031000282,-20.541979801434007,11.104295514324429,-19.67561291087608,12.095590650496629,-19.83714396595037,11.521807018723118
2031000283,-20.64005908731147,11.08186853416412,-19.813653718405543,11.896184420724136,-19.92096498702058,11.527217556211552
2031000284,-20.744996233526244,11.053105551963858,-19.89556264472624,12.069771005221256,-20.003884836401774,11.531954114621756
2031000285,-20.85618404512241,11.01815579951247,-19.858916916479345,11.936805365020009,-20.085944209349584,11.536018435015459
2031000286,-20.97261758019363,10.97744133309132,-20.11558639066671,11.743739353476345,-20.167183801119638,11.539412258454384
2031000287,-21.092731656956627,10.93183901372768,-20.060358581694256,11.958634962438753,-20.24764430696756,11.54213732600026
2031000288,-21.214493807870145,10.882550236257591,-20.119053577583017,12.085252754624204,-20.327366422148973,11.544195378714814
2031000289,-21.33528329195108,10.831415063895088,-20.22405700299569,11.857713594382613,-20.40639084191951,11.54558815765977
2031000290,-21.45217031614895,10.780554659935534,-20.430384340172,12.06572205712046,-20.484758261534797,11.546317403896857
2031000291,-21.562030491688347,10.73247441820929,-20.48758703255796,11.899965514185515,-20.562509376250457,11.5463848584878
2031000292,-21.66196969829594,10.689542754250157,-20.452350290897257,11.968722768928728,-20.639684881322125,11.545792262494324
2031000293,-21.74955953087848,10.653958063900845,-20.49002368646293,12.109180635948146,-20.71632547200542,11.544541356978158
2031000294,-21.82324964563276,10.627223817279882,-20.72601952772369,11.86424336322783,-20.79247184355597,11.542633883001027
2031000295,-21.88258306413009,10.61004421153827,-20.48311751843488,12.343760299002676,-20.868164691229406,11.540071581624659
2031000296,-21.92832012427388,10.602172162598798,-20.90253713865391,11.841818448038488,-20.94344471028135,11.536856193910777
2031000297,-21.962503568432474,10.602340396669453,-20.828641368092583,12.065805276597352,-21.018352595967432,11.532989460921112
2031000298,-21.988288369349608,10.608394039344256,-21.29984454344731,11.645087572893308,-21.09292904354328,11.528473123717387
2031000299,-22.009694681476443,10.617493669021693,-21.103747638814905,11.815331792564622,-21.167214748264517,11.523308923361329
2031000300,-22.031203922883947,10.626463045354052,-21.37795635549994,11.576420637476014,-21.241250405386772,11.517498600914665
2031000301,-22.0573932349453,10.632070511357782,-21.2654994983638,11.830367850503118,-21.31507671016567,11.511043897439121
2031000302,-22.09242828197064,10.63145658898545,-21.12946518612253,11.948712000100512,-21.388734357856844,11.503946553996425
2031000303,-22.139676724612247,10.622398097304204,-21.465041318764428,11.801008022466773,-21.462264043715912,11.496208311648303
2031000304,-22.20132926674387,10.603678495835466,-21.415003134757928,11.948337691969703,-21.535706462998508,11.487830911456479
2031000305,-22.27829817908731,10.575033636690852,-21.63197430263564,11.826736769602665,-21.609102310960257,11.478816094482681
2031000306,-22.370049509872448,10.537279789640577,-21.429902472174145,12.129140857606352,-21.68249228285678,11.469165601788637
2031000307,-22.47475332715792,10.492191831916529,-21.52483697095456,12.08626354416798,-21.755917073943717,11.45888117443607
2031000308,-22.58944827203681,10.442274211464689,-21.65178913763014,11.950600555263463,-21.82941737947668,11.44796455348671
2031000309,-22.71038705938034,10.390511504146,-21.927593848942504,11.631555609901772,-21.903033894711307,11.43641748000228
2031000310,-22.8333362878878,10.340120607199124,-21.95030687688909,11.639587974314022,-21.97680731490322,11.42424169504451
2031000311,-22.9540272468533,10.294182896709938,-22.451244292289587,11.159315045125048,-22.050778335308042,11.411438939675124
2031000312,-23.06839280477232,10.255472945041582,-22.144372024073007,11.68352511379214,-22.12498765118141,11.398010954955849
2031000313,-23.17294579866602,10.226219531803505,-22.30809574367636,11.547717757584095,-22.199475957778944,11.383959481948411
2031000314,-23.264895005426776,10.208037812647568,-22.27379553054528,11.70034518238502,-22.27428395035627,11.369286261714537
2031000315,-23.34234104442776,10.201777461376478,-22.504882721807203,11.565714134773154,-22.34945232416902,11.353993035315954
2031000316,-23.404270100100973,10.207586501706343,-22.48727909347103,11.544300437934824,-22.425021774472818,11.338081543814386
2031000317,-23.450568006490272,10.224898721025363,-22.26614142835189,11.931850990107629,-22.50103299652329,11.321553528271563
2031000318,-23.48197893146697,10.252477037933671,-22.622617974291067,11.752620621291513,-22.57752668557606,11.30441072974921
2031000319,-23.500021671119168,10.28849114505586,-22.327895919656346,11.887797349264336,-22.654543536883924,11.286654889307584
2031000320,-23.50687134542942,10.330616242026135,-22.46363181523221,12.01776527078534,-22.73223500894813,11.266140259832888
2031000321,-23.50521622276465,10.37616132956059,-22.94231095308736,11.571006629938475,-22.811154068289408,11.245102084475695
2031000322,-23.498039814334987,10.422284881028634,-22.858550467173288,11.673877925350194,-22.891252828477764,11.22736863585041
2031000323,-23.488524984304625,10.466067920524797,-22.714095457639413,11.701765495339856,-22.975358640621664,11.211207071091108
2031000324,-23.47968785051588,10.504822373045789,-23.38853609439531,10.941258257665162,-23.059123789496827,11.192363833878197
2031000325,-23.47426100708596,10.536231906990366,-23.136195274876723,11.42927108815512,-23.14288260574546,11.171939835025125
2031000326,-23.474416305764777,10.55858554377845,-23.11658069703815,11.37284554590853,-23.225618021580264,11.15116216277935
2031000327,-23.48172019358873,10.570846396271628,-23.221729248329,11.321581962303949,-23.309106173683976,11.129136296339768
2031000328,-23.49705037787314,10.572682062933293,-23.18561115010904,11.477172302142929,-23.396194628246562,11.105886117116047
2031000329,-23.520648730997053,10.56448185006098,-23.248118265450348,11.429501228915102,-23.48538601169518,11.082854220660131
2031000330,-23.55225432733485,10.547230551539604,-23.463530118925565,11.38237911694342,-23.573930254598295,11.057842934137563
2031000331,-23.59132359770244,10.52235296873686,-23.45804410105432,11.46612997511235,-23.66281494873545,11.031752576532543
2031000332,-23.6372997658028,10.49148162023734,-23.41283540537152,11.4985787045137,-23.754438266278722,11.003705339738179
2031000333,-23.68982795801556,10.456300908447556,-23.54949892907576,11.41595714733266,-23.84772859242437,10.974554250323724
2031000334,-23.748990096205404,10.418312726153362,-23.789205149172425,11.247834661237205,-23.94150560185225,10.94582165712656
2031000335,-23.81549070634841,10.378758593775098,-23.951549624331708,11.113036771166533,-24.036394787140605,10.916662999442849
2031000336,-23.890547371765024,10.338529854998685,-23.901095836305444,11.420889772921308,-24.12948752513071,10.886658456220088
2031000337,-23.975860475940507,10.298176768898594,-23.87631526450753,11.55966331058171,-24.22323716394712,10.858813006897948
2031000338,-24.073392429895527,10.257962292626692,-24.119229022546367,11.418570823923243,-24.319098662214433,10.827778126182572
2031000339,-24.185089742951504,10.21794972060995,-24.099020205183045,11.433426783590498,-24.417132752230184,10.795200910482016
2031000340,-24.312564934552352,10.178100362998537,-24.25704070031416,11.296509393310483,-24.51917114976078,10.761454214478304
2031000341,-24.4567970581138,10.138360961450749,-24.43215515118545,11.124309151292064,-24.621282587096093,10.726524185621857
2031000342,-24.61788913733381,10.098727567659472,-24.608597243473127,10.965314365530872,-24.724165532279084,10.692459457850514
2031000343,-24.79492061862016,10.059267384994364,-24.87989161089952,10.71635554416791,-24.82858077468577,10.657468487963614
2031000344,-24.98588216842885,10.020112445953234,-24.79490492170506,11.02924893747026,-24.93415833604472,10.621602816595518
2031000345,-25.187853855329088,9.981434427714762,-24.994588095618,10.83390967557145,-25.039352551629854,10.586613241534078
2031000346,-25.397145692748484,9.943396749985018,-25.17241216493466,10.82013786542795,-25.14141129596599,10.554291063934134
2031000347,-25.60961585964052,9.906109169325646,-25.22286643023524,10.814124499222713,-25.24408034228043,10.52100098708824
2031000348,-25.821018318469463,9.869595120170231,-25.178506148478743,10.976253797051257,-25.34833980924128,10.486875101450213
2031000349,-26.02736991156429,9.833751015017782,-25.221969115188063,11.00074507670126,-25.455631170345164,10.452065393370255
2031000350,-26.22523650530605,9.798392259856328,-25.54366397958768,10.638055085238326,-25.564319330954806,10.414315678213008
2031000351,-26.41195819506948,9.763229404532582,-25.92270277829012,10.143694910012584,-25.677126307438403,10.372086018204726
