image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2089000100,-2.58564706762532,11.676211647079365,-1.7905610413323765,11.731141710902266,-1.6697474397445697,11.120888904050604
2089000101,-2.5821683247723257,11.75230859585122,-1.8232225143102885,11.81689568085698,-1.7213963320724373,11.180287174292825
2089000102,-2.571712418745275,11.833129385229448,-1.7862429083377669,11.993224633962496,-1.7708841049784294,11.236445029871492
2089000103,-2.5547672935215324,11.920254736133112,-1.8079610705729288,11.73734991980752,-1.8181854657510794,11.289395421259549
2089000104,-2.532075161583801,12.014939896852304,-1.7987561324526575,11.934102416352898,-1.86327512167892,11.339171298929942
2089000105,-2.5046002515510617,12.11792291799213,-1.832294780396664,11.756912876725398,-1.9061277800504843,11.385805613355624
2089000106,-2.473483627651802,12.229184025092218,-1.8258857442119705,11.69215446566949,-1.946718148154305,11.429331315009538
2089000107,-2.4399483936668,12.347858493057966,-1.835596750173769,11.723656921513184,-1.9850209332789155,11.469781354364631
2089000108,-2.4052297114629115,12.4722209737528,-1.904931173579236,11.7887628260542,-2.0210108427128484,11.507188681893853
2089000109,-2.370493541139324,12.599768108770396,-1.9503952436091505,11.599524631787247,-2.0546625837446366,11.54158624807015
2089000110,-2.3367424836014843,12.72738392106909,-1.959855661528572,11.862468383718188,-2.0859508636628137,11.573007003366468
2089000111,-2.304793831810488,12.851605241129024,-1.9143120616202751,11.869561963814665,-2.1148503897559117,11.601483898255758
2089000112,-2.275204449463088,12.968860262208928,-2.0330342101055594,11.771683151755706,-2.141335869312464,11.627049883210963
2089000113,-2.248290478480974,13.075748277648175,-1.935088320862107,11.91844843800902,-2.1653820096210037,11.649737908705033
2089000114,-2.2241313455225624,13.169239959973014,-1.993017988159923,11.79185381739341,-2.1869635179700637,11.669580925210914
2089000115,-2.202599468984626,13.24683212427088,-2.0230490475756246,12.117902847647755,-2.206055101648177,11.686611883201554
2089000116,-2.1834318914261064,13.306633789912668,-2.102990517217392,11.847470999536904,-2.2226314679438763,11.7008637331499
2089000117,-2.166261420831335,13.347361773015518,-2.0613087458639727,12.661099595134749,-2.236667324145695,11.7123694255289
2089000118,-2.150702346700412,13.368310041881257,-2.0756833236267767,12.156734620225189,-2.2481373775421654,11.7211619108115
2089000119,-2.136369796085135,13.369294631497375,-2.04488247099113,12.224451334453782,-2.2570163354218207,11.727274139470648
2089000120,-2.122940512683093,13.35058621522828,-2.149443569861364,12.074896771577398,-2.2632789050731943,11.73073906197929
2089000121,-2.1101497824241022,13.312869669747188,-2.1463428294947424,12.102047196408886,-2.2668997937848188,11.731589628810378
2089000122,-2.097799098824024,13.257203435771006,-2.0884850402067654,12.137313287610404,-2.2678537088452275,11.729858790436854
2089000123,-2.0857615258430267,13.185046050109955,-2.1397044529158618,12.001287009497531,-2.2661153575429527,11.725579497331667
2089000124,-2.0739535922709087,13.098231450252362,-2.1290083659154653,12.156905244772515,-2.2616594471665277,11.718784699967765
2089000125,-2.0622991804596165,12.998995632882265,-2.185278845419274,12.065168024730935,-2.254460685004486,11.709507348818095
2089000126,-2.05072770320659,12.889907011011804,-2.138754866885974,12.126614051820502,-2.244493778345359,11.697780394355604
2089000127,-2.0391328191415923,12.77379827866007,-2.1685833763922617,12.115778409784069,-2.2317334344776816,11.68363678705324
2089000128,-2.0273487069770684,12.653648211476124,-2.117150823957292,11.923770598440395,-2.216154360689986,11.66710947738395
2089000129,-2.015155050423716,12.532433484076018,-2.401502473641232,11.584744625768511,-2.1977312642708045,11.64823141582068
2089000131,-1.9882844869839125,12.29757423420113,-2.1308441721924343,11.96299147943497,-2.1764388525086704,11.62703555283638
2089000132,-1.972795528926429,12.18830162773798,-2.0962832805298937,11.95319530706958,-2.1522518326921176,11.603554838903996
2089000133,-1.95532057080331,12.086466651410328,-2.0823318965855324,12.158129388660225,-2.1251449121096773,11.577822224496474
2089000134,-1.935387478919207,11.992808259572788,-2.078559992848489,12.156624249221895,-2.095092798049884,11.549870660086762
2089000135,-1.912523463228092,11.907457354446716,-2.0905391847430983,11.87364552109352,-2.0620701978012703,11.519733096147808
2089000136,-1.8863384160026169,11.830092722684904,-2.081679875427738,11.79542355924333,-2.026051818652369,11.48744248315256
2089000137,-1.856546999700586,11.7599664984271,-1.9691876567471764,11.739704803919766,-1.9870123678917124,11.453031771573963
2089000138,-1.8229967367773323,11.696089289617891,-2.054510401389753,11.62559375750442,-1.9449265528078343,11.416533911884967
2089000139,-1.7856955140544537,11.637376938395017,-1.975419114091455,11.740481909749246,-1.8997690806892678,11.377981854558517
2089000140,-1.7448075789636606,11.582760592835836,-2.052337621574296,11.49589757887064,-1.8515146588245452,11.337408550067561
2089000141,-1.7006384271788806,11.531309642084102,-1.8868126840228725,11.651502091562946,-1.8001379945022,11.294846948885047
2089000142,-1.653604513154259,11.482271932958914,-1.773655508791809,11.52881948078929,-1.74561379501055,11.250330001482457
2089000143,-1.6041858780818563,11.435093910660443,-1.7478142657987612,11.878433311620602,-1.6900308279483887,11.203659298906222
2089000147,-1.3912061895051075,11.258621930596249,-1.4795010732277645,11.69863071353856,-1.62943447198155,11.158980955907452
2089000149,-1.2784287548945843,11.173771889704591,-1.345738042265022,11.33359962955744,-1.5666485166156447,11.110635045600024
2089000150,-1.2201721330803117,11.130591343118498,-1.367598299215419,11.241375131736593,-1.499347342608078,11.058465680691754
2089000151,-1.1602152864352129,11.085978724323429,-1.3394501986272755,11.610955207533284,-1.4274985242737692,11.002793299046095
2089000152,-1.0981129119655206,11.039172441113958,-1.2924100658315123,11.50906190512307,-1.3496932670134385,10.9436332423991
2089000153,-1.0333943444914715,10.989460969514791,-1.203873237755563,11.646425438979795,-1.2667383626314648,10.881270597857203
2089000154,-0.9655917285261212,10.936221139811488,-1.1757695854586605,11.503461380033569,-1.181313949372257,10.818416945919326
2089000155,-0.894256172393566,10.879054632296924,-1.092548191329793,11.47456855410153,-1.0930885132892747,10.756865483489984
2089000156,-0.8189752331623208,10.817803320999037,-1.0514581446298306,11.513396473008518,-0.9997991748130703,10.69324606420631
2089000157,-0.7393815879555712,10.75256614702216,-0.9786697780600736,10.97425318587652,-0.9022108780805165,10.626915532112697
2089000158,-0.6551564207920849,10.683672105947592,-0.8061004759977473,10.736953683603623,-0.8017196602503992,10.557174493289365
2089000160,-0.4718574175041704,10.537037379185035,-0.5601686831298417,10.805339612710236,-0.6968509903900714,10.486398127407877
2089000161,-0.3724731178008408,10.46050638786743,-0.4752602577391105,10.924711227706174,-0.5861159096490853,10.413193338360387
2089000162,-0.267861855306447,10.38258096290176,-0.3186796851355711,10.928079071074444,-0.47404416988149184,10.340538172731613
2089000163,-0.1580925105496357,10.30366054935167,-0.2750657826730655,10.796955356828564,-0.35700006444065896,10.266062637565339
2089000164,-0.0433464723979664,10.223977497855923,-0.2435408154580628,10.524642191878383,-0.2364845499941582,10.194075421058843
2089000165,0.0761010805518003,10.143577303323276,-0.1203677217343408,10.400132667315606,-0.11474494888225087,10.12131354195255
2089000166,0.1998660688133652,10.062344201180712,0.0885626459983264,10.154698227516857,0.011042287184208341,10.046388726282865
2089000167,0.3275071886743417,9.98005845613104,0.2060445808736351,10.220035243171385,0.14065695267169387,9.969922861338766
2089000168,0.4585212396239252,9.896442404854223,0.3660337081158035,10.096736306314376,0.2733040200599952,9.89314204352497
2089000169,0.5924067876024537,9.81124778541759,0.5119629957667801,10.36325165899872,0.4090679278329114,9.814697569414848
2089000170,0.7286752980348272,9.724324658482638,0.5299426728861956,9.99154596337426,0.547915988473656,9.734443817799365
2089000171,0.866896346973468,9.635679063257124,0.6911345335502628,10.219040054323823,0.6886503779778723,9.653086457344427
2089000172,1.0067346379401916,9.545500349218294,0.821423935717763,9.909150178357354,0.83392815316573,9.573392003150843
2089000173,1.1479471120387323,9.45418691455463,0.9833839926575264,9.492263464376588,0.9811039988573106,9.497035842645086
2089000174,1.2903925507447105,9.362298180566295,1.118161391691703,9.507362284356876,1.119377435317482,9.426787438705267
2089000175,1.4340468766396597,9.270542212164148,1.35714653444371,9.502540197504535,1.2625194148674332,9.364157572213054
2089000176,1.5789699899869905,9.179682689763148,1.5422887801392176,9.521211680342576,1.411187157155584,9.29668808202559
2089000177,1.725289446153824,9.090463283446343,1.6165588067396888,9.391934922728078,1.5649734311225223,9.2264370128279
2089000178,1.8731867371947124,9.003518009558737,1.7577235020602235,9.451179494021783,1.723757423746037,9.14413027466626
2089000179,2.0228553131705773,8.919318439515942,1.904876349767924,9.394578935904711,1.887583300012358,9.056959553966848
2089000180,2.17446558005357,8.83810142928915,2.1072249107954293,9.03999335845202,2.0621757603107485,8.963967457947273
2089000181,2.3281516838819454,8.759866462083455,2.2266342076567622,8.814284452950783,2.2387097394203175,8.871748916377841
2089000182,2.483996141907453,8.684390784430379,2.3279970196225466,8.932786114183868,2.4180618665720566,8.77861222180839
2089000183,2.6420031007025893,8.611265077291897,2.592278158589925,8.84453313856771,2.5980258812346335,8.685146232062193
2089000184,2.8020926481377244,8.539964808142019,2.839192886724644,9.019781130013463,2.778954553315581,8.586650942604654
2089000185,2.964120481540829,8.469938796937372,3.0018469791336675,8.94518754286436,2.9594289413575288,8.490175881619459
2089000186,3.1278794143921687,8.40068782720081,3.114274623017855,9.06341869786477,3.140365917447088,8.39198130120998
2089000187,3.2931216497295965,8.33183864774961,3.253860106655784,8.78490469455889,3.3200586922758886,8.296209405984499
2089000188,3.459577626690224,8.263185285617608,3.434545172998716,8.938310621422449,3.4994641660950294,8.20326716246859
2089000189,3.6269864303788792,8.19470604287032,3.7040456788203695,8.706131825921014,3.680285430023744,8.111427516547502
2089000190,3.795110122140065,8.126531697095158,3.8261755501071457,8.22833284786778,3.8589590071113506,8.020747407372589
2089000191,3.9637591870336064,8.058924588609125,4.10770164593212,8.387933920702174,4.037770615881167,7.939789048030443
2089000192,4.132795864810543,7.992217979497138,4.268141697608288,8.35108761132642,4.215977761300643,7.860513336855519
2089000193,4.302139033079621,7.92674922994351,4.420460888108812,8.379492927843572,4.374167945105203,7.801554726886446
2089000194,4.471771690632263,7.862797402330054,4.502451178364906,8.453315225453492,4.529104428852948,7.7428986898885
2089000195,4.641717458859607,7.800544530646098,4.618277325322865,8.432741603230031,4.683428165951046,7.685899713025151
2089000196,4.812003645862758,7.740063691383055,4.889283978799269,8.211708712507564,4.837493854717011,7.631030595534288
2089000197,4.982684611739963,7.681317070998336,5.079843590401298,7.940431266114629,4.991915653330223,7.578466447510127
2089000198,5.153876208185482,7.624126941734986,5.198966863247915,7.774910308761746,5.153195731951938,7.510064878889612
2089000199,5.325522931393948,7.568325710674558,5.34230945789052,7.74147195711718,5.310835201208173,7.446230296131699
2089000200,5.497448551206151,7.513779223547111,5.567135266879915,7.5493875807490065,5.467208848246912,7.378066222921261
2089000201,5.669558034048837,7.460283279888928,5.743692172232687,7.86098479534565,5.621446209419575,7.313382444142777
2089000202,5.841746963301133,7.407672129740155,5.715500576833898,7.825741651385262,5.772675100389265,7.25339381907245
2089000203,6.013770605059245,7.355903412913194,6.017212350510059,7.938264547435721,5.917007779403013,7.196623300511444
2089000204,6.185511697910849,7.304897543494506,6.105968807454257,7.533424099310169,6.056912752847837,7.146945373952212
2089000205,6.356978760625301,7.254591070069984,6.26583642592279,7.451750314837528,6.1908013629714995,7.102296747969694
2089000206,6.528422218056824,7.204834503311547,6.545972377505223,7.170880351822925,6.319984688879823,7.056700042372
2089000207,6.700462466850763,7.155298153168385,6.669633656766702,7.366398629986402,6.433733811392397,7.029554333227743
2089000208,6.874158756570182,7.105403436770389,6.795021932940146,7.245970118073988,6.532999484550593,7.007540155216885
2089000209,7.051112048757583,7.054238156371164,6.968595222628099,7.289628984136059,6.631234455518267,6.984648104570679
2089000210,7.233459388798572,7.000521085573042,7.085768849519896,7.444323459010762,6.725166502852487,6.965883245285378
2089000211,7.423834932636333,6.942565238415019,7.219889125161817,7.465298541715511,6.819789433798632,6.948574215935231
2089000212,7.625278793920123,6.878331240297467,7.423418908816711,7.1573240884667335,6.912148628070189,6.932717249013368
2089000213,7.841008341333317,6.805478886164645,7.467289482042325,7.297280700084128,7.002613207843979,6.915552403689581
2089000214,8.07418794925765,6.721512986431059,7.643721767467097,6.911146571267403,7.092696974248786,6.899800307121181
2089000215,8.327623862036921,6.623971333724876,8.509744878770821,4.741802491949187,7.180997612806755,6.877469987646856
2089000216,8.60343292245589,6.5106504612877485,9.450206255670077,3.4863371231349376,7.269061752816738,6.85729490629558
2089000217,8.902741603621287,6.379869616223811,9.68399854821363,5.275677833820695,7.358657826176937,6.8404238415718925
2089000218,9.225431423809452,6.230712889671993,8.445517206835905,6.4295865093279385,7.44871416474664,6.822911806403846
2089000219,9.569963986912736,6.063255762535279,9.241173008438777,5.865527972319121,7.53563896310386,6.807019213210463
2089000220,9.933318385222345,5.878734297234072,7.13623145453644,7.175512725037547,7.620789465748785,6.7898349273738
2089000221,10.311051235021854,5.679602911540497,8.01010739817954,6.649109535124671,7.704062678166808,6.776547125541017
2089000222,10.697475443075245,5.469513827453623,8.49154293896182,6.979204004144606,7.78717456912423,6.7578419365926194
2089000223,11.085954042083424,5.253154384054904,7.499014526987575,7.00427509640709,7.869119548960503,6.739771211253032
2089000224,11.469289902135277,5.035976112857828,7.606120768523226,7.31162672477002,7.948847343381449,6.719052306381103
2089000225,11.84017181747282,4.823828032418698,9.441666189027998,5.973230175296742,8.029978591751414,6.69929409441586
2089000226,12.19164768144319,4.622534912612425,7.919947648700474,7.446436468011772,8.112122288096561,6.6782073249263245
2089000227,12.517572897504444,4.437462090076963,7.892358261346374,7.456167705978853,8.190416825518929,6.656667774659814
2089000228,12.813001547249854,4.273111427180829,6.611458534883658,7.674583776655737,8.267625742632768,6.638311089779739
2089000229,13.07448009627129,4.132812399052606,8.645748410410524,7.00711110932805,8.344230091732197,6.619990038824026
2089000230,13.300208344178149,4.018519311540737,6.724515706144159,7.977818809651159,8.420881025148944,6.597109840375921
2089000231,13.490052370163244,3.930744806555416,7.807324169538288,7.570652658727439,8.499244287618309,6.572787546581095
2089000232,13.645432198545004,3.868633823670338,7.920291025798091,7.294821253967275,8.579303988725583,6.540442333899351
2089000233,13.769077359137704,3.83012437665602,7.387609574117284,7.868954002230741,8.66135647279915,6.50695453378302
2089000234,13.864714851661995,3.812189167789125,9.467905491047862,6.3871305228262045,8.743062236017344,6.471011420031845
2089000235,13.936714775545443,3.8111061909379775,9.681914482663265,5.923834146872169,8.82788227379077,6.432718728589711
2089000236,13.989746463976347,3.822718448617361,8.945675312844745,6.29544744253519,8.910123863778699,6.393876322947948
2089000237,14.028478088967727,3.842676489266146,9.070326668920783,6.358907146393954,8.99169753759003,6.351254731452784
2089000238,14.057329362805405,3.866635930986454,9.203151767752225,6.355464371736463,9.088179393596763,6.306841458382536
2089000239,14.080316882778371,3.890411886814029,7.367394772986118,7.929661051105034,9.182762880929591,6.254934461104384
2089000240,14.100942316770952,3.910106140719178,7.805404030439706,7.9494871198181265,9.275609781113822,6.1994225432350785
2089000241,14.122142000344391,3.922215592114252,7.606827873345652,8.023735292221014,9.364880109107204,6.142479228295155
2089000242,14.14626168743874,3.9237387816264646,8.457322634909682,7.43510615859993,9.450154434171884,6.085113705631745
2089000243,14.17505450272852,3.9122577616795664,8.90449321669023,6.817902255100561,9.534551825601866,6.024826484590212
2089000244,14.209702754454892,3.886018118489901,8.329378372818512,7.416838234015249,9.61355252952623,5.963869331533125
2089000245,14.250840038457069,3.843965535131821,8.65224212209766,7.362601617025021,9.691692683967394,5.902544544984396
2089000246,14.298563089179472,3.785789177224149,8.790557232388492,7.194169750718876,9.744018316921641,5.842872019343316
