image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2028000300,29.230441338234407,-1.2594484484261037,28.238705133618275,0.898771722805017,28.17484197305571,0.6158272997862729
2028000301,29.30861430143872,-1.4125001479839796,28.25568479951732,0.6603025774112603,28.21454769479438,0.3729048253853189
2028000302,29.3799175305046,-1.5570080722695585,28.303055602034583,0.4455227742321994,28.25354003318226,0.14125775221084713
2028000303,29.444972625780583,-1.6921566417651597,28.52128027582771,0.1107554613059528,28.291916652210507,-0.07926535117840705
2028000304,29.504297886114475,-1.817315850660224,28.415465018888906,0.139793245029752,28.329775215870253,-0.2888159162237083
2028000305,29.55825901474743,-1.9320998349995016,28.35852286828992,0.0712961561864841,28.367213388152646,-0.4875453743663213
2028000306,29.60714843057635,-2.036467283222787,28.31999357375513,0.0789434185200925,28.404328833048826,-0.6756051570475111
2028000307,29.65121032994659,-2.130824732734822,28.428050716340007,-0.1654143379814336,28.441219214549943,-0.8531466957085417
2028000308,29.690700985198323,-2.2161014147092977,28.499782908289365,-0.2570885450551172,28.477982196647133,-1.0203214217906784
2028000309,29.72593175421124,-2.293744913262029,28.35407853493695,-0.1821147010571989,28.514715443331546,-1.1772807667351857
2028000310,29.757340917795485,-2.365744242282673,28.66507596992311,-0.6489895184426729,28.55151661859432,-1.3241761619833277
2028000311,29.785449968209456,-2.4343685158240804,28.734440441763788,-0.8074296242998154,28.588483386426606,-1.4611590389763705
2028000312,29.8108682933156,-2.5019938565932422,28.848056453119906,-1.1028681232637314,28.62571341081954,-1.588380829155577
2028000313,29.834292342135328,-2.5709484207541418,29.04126424166126,-1.4734503094040765,28.66330435576427,-1.7059929639622138
2028000314,29.85641478482501,-2.6431331040158605,29.00194549038636,-1.3393410105619312,28.701353885251937,-1.8141468748375433
2028000315,29.87794928095053,-2.719954240556607,29.08523268754769,-1.4407033864794223,28.739959663273687,-1.9129939932228326
2028000316,29.89957513594508,-2.80213443049664,28.93059790995523,-1.304527221268882,28.779219353820665,-2.002685750559345
2028000317,29.92193970984772,-2.8896786620018755,28.99834247785668,-1.4940200257896317,28.819230620884007,-2.083373578288345
2028000318,29.945645135480813,-2.981878795775387,28.99079783105926,-1.6505665551323512,28.860091128454865,-2.1552089078510983
2028000319,29.97130343524176,-3.077523204391596,29.07906331348879,-1.7430836535780556,28.90189854052438,-2.2183431706888688
2028000320,29.999487180264104,-3.1749130682412128,29.10973921672005,-1.8321356638399584,28.94475052108369,-2.2729277982429217
2028000321,30.03076465798389,-3.272115524220035,28.995910205262675,-1.7696426125890992,28.988744734123944,-2.3191142219545218
2028000322,30.06569267930324,-3.3671265047904138,29.059283839450902,-1.896212149706041,29.033978843636287,-2.3570538732649324
2028000323,30.10479386277572,-3.457998501595714,28.997046106576235,-2.009302606959192,29.08055051361186,-2.38689818361542
2028000324,30.14852728839412,-3.5429702791432542,29.002285464092207,-1.9255705624780084,29.128557408041807,-2.4087985844472475
