image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2030000001,32.47515427761104,14.664835468089738,32.765730237263,14.841581010331186,32.61050841330637,14.534206529021745
2030000002,32.47263498241371,14.66863810999248,32.765730237263,14.841581010331186,32.596672416225665,14.527256062108782
2030000003,32.46772510989755,14.676387534725285,32.79263784101632,14.79053002177588,32.583297357325584,14.519829820781009
2030000004,32.460644929985364,14.68838418012941,32.617911713108604,14.916373804662706,32.570375803936656,14.511955134453899
2030000005,32.45168997582621,14.704946322296212,32.681383607295544,14.777557240102032,32.55790032338941,14.503659332542922
2030000006,32.44117394510256,14.72634341586108,32.620641198048105,14.882904028384669,32.54586348301438,14.494969744463544
2030000007,32.4293829935976,14.752708357160587,32.661953542093485,14.827664199661497,32.53425785014209,14.485913699631238
2030000008,32.4165504236977,14.78393257623996,32.590129743780615,14.915229084469129,32.52307599210307,14.476518527461472
2030000009,32.40284924522264,14.819576140611796,32.63224336419011,14.831278104737905,32.51231047622785,14.46681155736972
2030000010,32.388446076246964,14.858808082082756,32.559986024996185,14.945429144316613,32.50195386984697,14.456820118771446
2030000011,32.37347953444882,14.900426662491412,32.820260390543794,14.632963930082088,32.49199874029096,14.446571541082124
2030000012,32.35815276392809,14.942894838699765,32.79533760300442,14.534195808766754,32.48243765489033,14.436093153717222
2030000013,32.34280278981619,14.98434651441654,32.42238177094502,15.051670644753177,32.473263180975636,14.425412286092211
2030000014,32.32791360446991,15.022795403791116,32.48955919361253,14.945971767932852,32.46446788587739,14.41455626762256
2030000015,32.31411789115475,15.056222657244328,32.58181762263319,14.83031118479556,32.45604433692613,14.403552427723739
2030000016,32.30221641962473,15.08277769940302,32.45768139713843,14.81866729324877,32.447985101452375,14.392428095811217
2030000017,32.29307430081948,15.100979384004312,32.566554148611324,14.757089734659358,32.44028274678667,14.381210601300467
2030000018,32.28758610173212,15.109808754476331,32.52568705368532,14.817195599513203,32.43292984025954,14.369927273606956
2030000019,32.286526437251794,15.108866540583378,32.52220604726207,14.733110600322028,32.42591894920152,14.358605442146155
2030000020,32.290467305313925,15.098428781883555,32.507192247181855,14.692275885307614,32.419242640943125,14.347272436333533
2030000021,32.2996793399947,15.079425284728684,32.47224996335179,14.753814100187212,32.412893482814894,14.33595558558456
2030000022,32.31406718145011,15.0533505729002,32.5304132567049,14.730036388096948,32.40686404214736,14.324682219314708
2030000023,32.33316602575663,15.022121882686234,32.428193512196906,14.757316565840563,32.40114688627106,14.313479666939443
2030000024,32.35613755064925,14.987869730076758,32.423954182825234,14.764597572232352,32.3957345825165,14.302375257874239
2030000025,32.38187905931254,14.952748789639331,32.40133255623468,14.750940275102332,32.39061969821424,14.291396321534563
2030000026,32.40910355357379,14.91872527515696,32.37560675332393,14.655184096105137,32.38579480069478,14.280570187335886
2030000027,32.43647113939861,14.8874272668446,32.39708524338891,14.64862749856074,32.38125245728868,14.269924184693677
2030000028,32.462719958450535,14.860044477693643,32.39066501914913,14.69420458317238,32.376985235326444,14.259485643023407
2030000029,32.48676406356428,14.837255911422432,32.39762496019262,14.67603902044804,32.37298570213862,14.249281891740546
2030000030,32.507777826624455,14.8193252828948,32.38694539551912,14.680158159723955,32.36924642505573,14.239340260260562
2030000031,32.52523708360551,14.80610211880668,32.3468023982692,14.704771457226306,32.36575997140831,14.229688077998928
2030000032,32.538941399657595,14.797124429651925,32.35627025444913,14.645503481916268,32.36251890852688,14.22035267437111
2030000033,32.54897287461454,14.791720525491822,32.403078369571595,14.595341442704155,32.35951580374197,14.211361378792581
2030000034,32.55563445716589,14.789138614669811,32.3932850585656,14.596886498396698,32.356743224384125,14.20274152067881
2030000035,32.55940228926294,14.788612821167462,32.43918780113394,14.50810652681513,32.354193737783866,14.194520429445266
2030000036,32.56082095406098,14.789407604568058,32.47060623465586,14.46406233314116,32.351859911271724,14.18672543450742
2030000037,32.56048061490411,14.790802051736913,32.465996611030754,14.459856174931454,32.34973431217823,14.179383865280741
2030000038,32.55889320975313,14.792203197298312,32.46343607885738,14.491290746275675,32.3478095078339,14.172523051180699
2030000039,32.5565160788336,14.793060601000231,32.46574633655015,14.474195561747251,32.34607806556929,14.166170321622763
2030000040,32.55364649730821,14.79289980477254,32.482060268900106,14.407850869548492,32.34453255271491,14.160353006022406
2030000041,32.55042783301616,14.791309575792663,32.452431133422024,14.359659884960932,32.3431655366013,14.155098433795095
2030000042,32.54685365908441,14.787964309298715,32.442392014509444,14.405419028736407,32.34196958455491,14.150433934354472
2030000043,32.54277806877693,14.782571946774448,32.47453478645634,14.434443891461152,32.33819721223352,14.148337791038198
2030000044,32.53788230619384,14.774948890175988,32.47190348171206,14.418913829266922,32.33627431258871,14.147047627195855
2030000045,32.53173352942168,14.765050332181076,32.39687496386853,14.678708646817434,32.3346965982755,14.147533237004364
2030000046,32.523838943315624,14.75295544514561,32.43890739924263,14.413920798560424,32.33385812602879,14.148919198186835
2030000047,32.51368693242082,14.73890007434513,32.413047363141274,14.60746745795671,32.333253043060644,14.151132264619207
2030000048,32.50079553781328,14.723297041816384,32.47584945559957,14.35180250509248,32.33258190712165,14.15404209156996
2030000049,32.48477111558493,14.706727249973444,32.47818993616649,14.38073844770021,32.332196793518925,14.158806684285421
2030000050,32.465401737202185,14.68982625786405,32.54835529312322,14.289906017693786,32.33247269721707,14.163093971627815
2030000051,32.44266878470551,14.67335157282471,32.486010133239375,14.367206172543671,32.333199925029724,14.168062823557849
2030000052,32.416778830817805,14.658065713083042,32.43368555999579,14.513464084300336,32.334386191755385,14.17395930343287
2030000053,32.38817182442063,14.64463806951762,32.427813536544505,14.518468609594702,32.335167643040364,14.182384306147972
2030000054,32.35748335264906,14.633610208910536,32.44611421811776,14.50262584955527,32.336178046676345,14.190293513975918
2030000055,32.32549156138103,14.62531852105116,32.460143272705,14.515838294096604,32.33720825398753,14.19909765298257
2030000056,32.29305837088104,14.619847342250283,32.464864095459475,14.600211486172295,32.33897260147981,14.208567058057826
2030000057,32.26106460664404,14.617029729601484,32.47234596663022,14.5861650166174,32.340612489583336,14.218889210461334
2030000058,32.23030297468007,14.616505847201324,32.45782425094083,14.536970905964994,32.342679403834566,14.230053538017511
2030000059,32.201473497629216,14.617714992959696,32.464392139002264,14.510599024078935,32.34487917009925,14.24202122989363
2030000060,32.17512576455534,14.620006601433303,32.452409258770096,14.550125538429796,32.347216675689964,14.253653365932514
2030000061,32.151658655880084,14.622705307149412,32.42582068281815,14.588993412847543,32.34969680791922,14.26589564233952
2030000062,32.1313222928152,14.625233892514713,32.452662650308575,14.576091220284145,32.352105121614365,14.284063701510329
2030000063,32.114224238254586,14.627186202620855,32.36001683572823,14.668072969639384,32.35440517040135,14.302210425488123
2030000064,32.10036344333023,14.628390920909496,32.3328907114597,14.76365743529518,32.35376336926202,14.321378077376039
2030000065,32.089636357061494,14.628944722885825,32.33400280104477,14.7906909495986,32.35172598493605,14.340920139062854
2030000066,32.0818821553784,14.62919023017966,32.25932595009642,14.843899085394993,32.34999792383971,14.360240891133387
2030000067,32.07685366571413,14.629698555907003,32.33105409357462,14.676426286403634,32.34860689560377,14.377316863246868
2030000068,32.07427589554777,14.63115587824929,32.39897035342807,14.660828846174155,32.3479309981464,14.392860962016643
2030000069,32.07382332356372,14.634280516974924,32.366037416241575,14.84704693995044,32.34860425579146,14.40680072465542
2030000070,32.07516688689323,14.639702621451722,32.323051962315,14.944687186984751,32.34853054021387,14.420977218745563
2030000071,32.07800052501089,14.647846553881433,32.346893804551044,14.934800993315504,32.34845799679177,14.435148479804434
2030000072,32.082061937706044,14.658862739461458,32.36019204027166,14.932697273752842,32.34914977037808,14.44923906171754
2030000073,32.08716345917559,14.672578862525825,32.419150698839445,14.897960179239108,32.349180123032276,14.463533677670798
2030000074,32.09320597078268,14.688504899023824,32.463695646369715,14.928584339542695,32.34998989659116,14.477006463424795
2030000075,32.10017600492962,14.705884268643596,32.43741987476585,14.962303822443054,32.35084448085474,14.48954591766668
2030000076,32.10812967551124,14.723777295612022,32.45187303257968,14.929316035654482,32.3518315266558,14.501936482864139
2030000077,32.11715273048744,14.7411748551195,32.497488787978064,14.8871488494068,32.35356553214412,14.509577019673838
2030000078,32.1273122167263,14.757124225242592,32.44682592644484,14.942395289361846,32.35578862149697,14.516919376759896
2030000079,32.13862840299871,14.770790766052842,32.185833049428325,15.692760984892086,32.35803699575981,14.523894089842813
2030000080,32.150978376316125,14.78161553193118,32.14599657950848,15.776265590237925,32.36154667548875,14.530569134682862
2030000081,32.164114823600926,14.789317097667055,32.506785941613295,14.934536629769967,32.36529442113523,14.537987491836546
