pair_key,rmse
jersey10_027,0.3644534939680121
jersey24_090,0.41637159075560853
jersey50_090,0.42195855269368204
jersey4_031,0.4341392331921126
jersey42_030,0.45296714395302695
jersey3_091,0.6096557333833735
jersey15_031,0.6394611614909377
jersey14_090,0.6762958296279632
jersey14_088,0.762688787770289
jersey28_025,0.8243528384904749
jersey23_026,0.8670699666534447
jersey14_031,0.8790598613474871
jersey8_025,0.8821649964411253
jersey10_026,0.9237601912978314
jersey8_089,0.9465681224296643
jersey10_032,0.957415351268298
jersey34_026,0.959907695764618
jersey28_028,1.0222931449058097
jersey11_026,1.1775009605328932
jersey7_029,1.2369605164738418
jersey34_029,1.3648156036273191
jersey13_025,1.513736176580288
jersey5_024,1.6382776499056495
jersey8_031,1.795549575633274
jersey11_028,2.0382987269462998
jersey14_089,3.0310347715207877
__GLOBAL_POOLED__,1.19124951692959
