image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000410,34.55482631331096,15.94855777076728,33.99496671985109,16.557072811289483,34.12083000797933,15.405743999467447
2026000411,34.65615160128188,15.750617064852506,33.75344194873874,16.57625054207072,34.25676372698349,15.209412215989543
2026000412,34.75022749848202,15.559600633909426,34.29485456893445,15.919399503218775,34.389923245563935,15.01296400770328
2026000413,34.83849057973472,15.373498220497405,34.86346181516649,15.21348147860146,34.52033091690555,14.816474897037986
2026000414,34.9226289814104,15.189941607135228,35.22817493977599,14.80632662473483,34.64800909419325,14.620020406422995
2026000415,35.004451339868915,15.006425111071122,35.0298403562079,14.88931026735007,34.77298013061192,14.423676058287633
2026000416,35.08572359081881,14.820550147412114,35.009077725839454,14.892354235986312,34.89526637934647,14.22751737506123
2026000417,35.16802282699927,14.630273858721536,35.094653162786315,14.740071127092056,35.01489019358179,14.03161987917312
2026000418,35.2525938648288,14.434132307805312,35.24272107523888,14.439196017405324,35.131873926502784,13.836059093052627
2026000419,35.34026084657434,14.23137921688465,35.175394870640886,14.45679329314168,35.246239931294355,13.640910539129086
2026000420,35.43134949920261,14.02204359252539,35.17254541315332,14.331987088299412,35.3580105611414,13.446249739831822
2026000421,35.525715754372065,13.806939517185288,35.764657659630615,13.633896322693058,35.46720816922881,13.25215221759017
2026000422,35.622757701547314,13.5875170942743,36.14765402250915,13.23769851518977,35.5738551087415,13.058693494833458
2026000423,35.721514064797404,13.36570090271274,36.09412992210484,12.98863662832484,35.67797373286435,12.865949093991013
2026000424,35.82078528658863,13.143678555622564,36.127142951050125,12.888955524532951,35.77958639478228,12.673994537492167
2026000425,35.91924854264401,12.92365692859089,36.17119345945702,12.990211076072251,35.87871544768017,12.48290534776625
2026000426,36.01560471553056,12.707622907885428,35.958923262577706,12.891874167764012,35.97538324474293,12.292757047242594
2026000427,36.10869097557779,12.497168671294707,36.0264057967226,12.682880039886635,36.06961213915545,12.103625158350525
2026000428,36.19756743084292,12.293380541234471,35.99608061950177,12.524255617494456,36.161424484102646,11.915585203519376
2026000429,36.281603298471865,12.096714622611302,36.04879586657855,12.52406466868862,36.2508426327694,11.728712705178475
2026000430,36.360498499282464,11.907022093617888,36.399724828428624,11.985540419870642,36.33788893834062,11.543083185757153
2026000431,36.43429222602615,11.723583254865398,36.55273997988117,11.543484453906467,36.422585754001204,11.358772167684737
2026000432,36.503326909362464,11.545214106774605,36.74296566614089,11.24394860779216,36.50495543293605,11.175855173390561
