image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2025000397,-22.65245245550025,25.877205850123328,-23.11966900120164,25.30851157158688,-22.825501482410285,24.47136342858941
2025000398,-22.66811660803224,25.895036863572063,-23.103132557636407,25.446537082696207,-22.861356940668916,24.72500484706957
2025000399,-22.698300131377067,25.930270274448183,-22.307383582370665,26.13723011814697,-22.895232899366174,24.970793310691068
2025000400,-22.74083950150168,25.982093909057514,-23.188655116868755,25.77871729434748,-22.927144522798148,25.208848911377885
2025000401,-22.792880946632145,26.049296165659577,-22.1221245540302,26.41627989319153,-22.957106975260942,25.439291741054014
2025000402,-22.851104975597067,26.13039910053369,-24.25363753162238,25.49103573543871,-22.985135421050646,25.66224189164343
2025000403,-22.91209387962354,26.223733266977497,-25.26996769409749,25.02634296626109,-23.011245024463367,25.877819455070128
2025000404,-22.97271747675553,26.32747163714997,-23.868973561339747,25.82116375751093,-23.035450949795194,26.086144523258092
2025000405,-23.030224516765035,26.439830970029902,-23.34083355385112,26.433050975244115,-23.057768361342227,26.287337188131307
2025000406,-23.08245145394925,26.559124931185792,-22.93077062766337,26.92660897494079,-23.07821242340056,26.48151754161376
2025000407,-23.127821607803213,26.68386978707928,-22.13108486496081,27.4341237023379,-23.096798300266297,26.668805675629432
2025000408,-23.16529608742144,26.81285561353057,-22.19212236122086,27.40118476042156,-23.11354115623553,26.849321682102314
2025000409,-23.19426859701681,26.945183195113312,-23.15158645784324,27.17708355867826,-23.128456155604358,27.023185652956393
2025000410,-23.214450266717662,27.08027026246896,-22.63984547107909,27.57028073167607,-23.141558462668876,27.19051768011565
2025000411,-23.22575612804225,27.21781516169251,-22.38897977616809,27.89566876691632,-23.152863241725182,27.351437855504074
2025000412,-23.22821914446312,27.357728288404857,-22.93473804951408,27.767669405168963,-23.162385657069372,27.50606627104565
2025000413,-23.22196666741749,27.500047904646728,-23.411134439798605,27.665591935385443,-23.170140872997546,27.654523018664367
2025000414,-23.20723816622997,27.64484146265402,-23.26422472786147,27.95996399504408,-23.1761440538058,27.79692819028421
2025000415,-23.184404932303178,27.79211713859827,-22.6691292234822,28.312150365583832,-23.18041036379023,27.93340187782916
2025000416,-23.15402290754552,27.941745201461032,-24.088804183855235,27.51683885942931,-23.182954967246932,28.064064173223205
2025000417,-23.116869832749856,28.09341180814044,-22.317000252788457,28.653672007624927,-23.18379302847201,28.189035168390333
2025000418,-23.073959678952903,28.246600171760583,-23.06373211389703,28.545793355314668,-23.182939711761552,28.30843495525453
2025000419,-23.02652052764737,28.40061679607673,-23.84072028411277,28.084383553889783,-23.18041018141166,28.42238362573978
2025000420,-22.975943311751795,28.554643315379195,-23.3589519607097,28.48037892283308,-23.17621960171843,28.53100127177007
2025000421,-22.923630318240697,28.707795389138177,-21.408335844562263,30.200652612546875,-23.170383136977957,28.634407985269387
2025000422,-22.87086952251673,28.85926409833334,-22.39846946985401,29.46013060281401,-23.162915951486344,28.732723858161716
2025000423,-22.818714597623813,29.008363364430497,-23.525805556635333,28.78002247134341,-23.153833209539684,28.82606898237104
2025000424,-22.76781358308108,29.15460683138696,-21.25912061828411,30.71369961785341,-23.14315007543407,28.91456344982135
2025000425,-22.718390829497967,29.29773943128011,-23.39865654911037,29.1559417972952,-23.13088171346561,28.99832735243663
2025000426,-22.67012060198985,29.43773130884403,-22.61484540821287,29.776258677286435,-23.117043287930393,29.077480782140864
2025000427,-22.62220628447105,29.57471043887997,-22.685337487905656,29.75647908412751,-23.101649963124515,29.15214383085804
2025000428,-22.573501194799213,29.708862846791945,-23.049887718535764,29.464229150312622,-23.08471690334408,29.222436590512142
2025000429,-22.52269247825536,29.84029303664738,-22.64230051008461,29.988688788707705,-23.06625927288518,29.28847915302716
2025000430,-22.468521768108623,29.96888301940981,-23.0049229124082,29.82891210302773,-23.04629223604391,29.350391610327076
2025000431,-22.41003016612133,30.09415954516877,-23.49500431698135,29.39785280221486,-23.024830957116375,29.40829405433588
2025000432,-22.34676293838612,30.215208870847643,-22.75932155242961,30.261594278322253,-23.001890600398664,29.46230657697755
2025000433,-22.2789257344864,30.330649485258512,-23.55465947307937,29.600468216146908,-22.977486330186878,29.512549270176077
2025000434,-22.20744767062456,30.438673291777512,-23.24917957878001,29.89342815559956,-22.951633310777115,29.55914222585545
2025000435,-22.13393831718349,30.537170597887087,-22.93540411639041,30.2859173052074,-22.92434670646547,29.60220553593965
2025000436,-22.060526673523984,30.62391525342161,-22.955283179624608,30.32363015421144,-22.89564168154804,29.641859292352667
2025000437,-21.989632525374294,30.69679913346389,-22.835405486718887,30.42394304572777,-22.865533400320924,29.678223587018483
2025000438,-21.9236603656048,30.75407803259908,-22.737265051969946,30.37397118921556,-22.83403702707737,29.7114185118573
2025000439,-21.864689512817183,30.794596825784915,-21.91075596355267,31.43973561696732,-22.785902767607926,29.749690388699584
2025000440,-21.81419093653361,30.81796230000158,-22.28902322105047,30.83159556179276,-22.73455557989591,29.78327530988673
2025000441,-21.77282629171517,30.82463477048488,-22.835292285256468,30.33125902943357,-22.69615451549168,29.810594019493042
2025000442,-21.74034413433823,30.81592751734772,-22.416067429198787,30.83777155984044,-22.65637223136925,29.831551760724608
2025000443,-21.71560856308124,30.79390332247401,-23.753920344911528,28.434693640304577,-22.61764293951664,29.851235333589983
2025000444,-21.696743147871945,30.761185490844305,-22.80559686551273,30.043570294534764,-22.58356552901296,29.861128242069846
2025000445,-21.681482992056264,30.720498457389592,-22.77387973679324,29.971951909374784,-22.55101060944578,29.85902525065838
2025000446,-21.667239629891867,30.67484342324625,-23.112502725569016,29.667352658198062,-22.518693739768285,29.860845767860898
2025000447,-21.65151070506601,30.62705743654589,-23.04350036034329,29.836401124121885,-22.48370259652037,29.861253996931968
2025000448,-21.632317405703425,30.579208499158835,-23.10192791210504,29.22180056176797,-22.444859992597653,29.866698418107664
2025000449,-21.608243837125983,30.532814962751097,-22.675823260532983,30.169147966991613,-22.40304209724658,29.871162983448578
2025000450,-21.57854976756328,30.48867472636749,-22.12150299788639,30.3392076389448,-22.35453896850539,29.876978144264598
2025000451,-21.54330947238508,30.446777059866104,-22.35672021607204,30.011863144726128,-22.302983398121604,29.880769133341463
2025000452,-21.50330416226357,30.40636128597738,-22.395273439089426,30.02191607437344,-22.253310301667288,29.881785870850905
2025000453,-21.45987242195186,30.366034192529906,-22.109681002673977,30.17409044213142,-22.20592948684746,29.882290351238243
2025000454,-21.41491674886464,30.32377144146896,-22.133688976097886,30.094671336980703,-22.15651728540781,29.881440839109217
2025000455,-21.37064993761569,30.277120948052115,-21.988690413136297,29.94548670518661,-22.106151690675876,29.874623628648067
2025000456,-21.329482881964005,30.22334015982539,-21.70999611897443,30.91872568921013,-22.05425411907047,29.865971255835557
2025000457,-21.29387388311552,30.15960536225333,-22.35028767529116,29.497205224408013,-22.00244140525956,29.855542956331593
2025000458,-21.26613554449084,30.08328649027063,-21.38332811174355,31.025239323514143,-21.952091009816332,29.847683092142844
2025000459,-21.248267261752325,29.992293697176567,-21.464087301831363,30.34030539625439,-21.90097857785925,29.842732749668187
2025000460,-21.241721480703223,29.88546232228396,-20.70632173251332,32.151177849906176,-21.844932667827344,29.838340399063657
2025000461,-21.24721098105377,29.76296217238825,-21.52369107868568,30.12540670065688,-21.787232272762083,29.835139973495984
2025000462,-21.264512208022104,29.626623399621867,-21.534945480550963,30.14202380674385,-21.728426193306827,29.833142476320667
2025000463,-21.29233508246521,29.480147161555983,-20.82867802536085,31.67812412844089,-21.668702226926747,29.832085116237877
