image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000226,-19.085923531588133,3.03017431141377,-18.48274872812019,3.7669502545342097,-16.1500104046167,3.8845783970117256
2026000227,-18.824820155452485,2.9975288089147583,-17.602252829735402,4.431511490685877,-15.825350854399113,3.977105646008717
2026000232,-17.547204202841645,3.3200181281667103,-16.70825055913118,4.284835159995122,-15.502244925683437,4.071836110868791
2026000234,-17.03095451290117,3.6701857916899945,-15.778829573408125,4.892394660399215,-15.180642151572199,4.168651220226881
2026000235,-16.767138202206315,3.877693010987876,-15.154571040250028,5.196204123013883,-14.860492065167929,4.267432402717919
2026000236,-16.49810153346196,4.098574185502947,-14.272585706027249,5.374851086085283,-14.54174419957315,4.3680610869768355
2026000238,-15.940929279757588,4.554957512923712,-13.823897589313034,4.620872721237101,-14.224348087890391,4.470418701638563
2026000239,-15.65149565329232,4.778993377183372,-14.397471828909792,4.58569251492621,-13.908253263222182,4.574386675338033
2026000240,-15.354289607232737,4.994108151744598,-12.456745594330028,5.632450296186719,-13.593409258671047,4.67984643671018
2026000241,-15.04916095210648,5.19705263095549,-12.916970606975951,5.930908486744868,-13.279765607339515,4.786679414389933
2026000242,-14.736194862477474,5.3856463911196855,-12.76327280093839,5.897307503236049,-12.967271842330113,4.894767037012226
2026000244,-14.088341986338705,5.715564280243883,-13.173837354104297,5.12573337625263,-12.65587749674537,5.003990733211991
2026000245,-13.75491359808496,5.856386426942642,-12.608881000980658,5.115112983431945,-12.34553210368781,5.114231931624158
2026000246,-13.416529546275568,5.981482132573233,-11.762834465626735,5.184934052748108,-12.036185196259964,5.225372060883661
2026000247,-13.074486006033585,6.091453107041073,-12.260240559246451,5.386999687424493,-11.727786307564358,5.337292549625431
2026000248,-12.7302136335999,6.187060652680018,-11.85176995023844,6.098082995230685,-11.420284970703518,5.4498748264844
2026000251,-11.698756820369509,6.398045054582628,-9.561371425987485,5.82199507088197,-11.113630718779975,5.563000320095501
2026000252,-11.359844480735417,6.447641446834838,-11.000951051483549,5.133551402961421,-10.807773084896253,5.676550459093665
2026000253,-11.025117798119064,6.489746571046725,-9.661570205907148,5.796781157191004,-10.502661602154879,5.790406672113825
2026000254,-10.695204030818203,6.526403279989019,-7.865046340380087,7.429863228253957,-10.198245803658384,5.904450387790913
2026000255,-10.370403770027044,6.559786054449081,-8.401570106879111,6.889321131110101,-9.894475222509293,6.018563034759859
2026000256,-10.050691893151358,6.592107752100031,-5.452034462179596,7.1795740841028,-9.591299391810134,6.132626041655596
2026000258,-9.424913040203982,6.662044706231764,-9.68213164997052,6.397062475901613,-9.288667844663435,6.246520837113058
2026000259,-9.11745494847452,6.703404324300809,-9.092413236482995,6.892431802676381,-8.98653011417172,6.360128849767175
2026000260,-8.812372479062628,6.751082754108631,-8.874089355604132,6.981069623106382,-8.68483573343752,6.47333150825288
2026000261,-8.508646715028707,6.806193176658772,-8.509505452279898,7.403493484773231,-8.383534235563362,6.586010241205104
2026000262,-8.205324196321873,6.869480940318709,-8.24741589402855,7.075534039937163,-8.082575153651772,6.69804647725878
2026000263,-7.90152622137709,6.941326584039303,-7.978213653422483,7.213060051046764,-7.7819080208052815,6.80932164504884
2026000264,-7.596533306580016,7.021668472858328,-7.717268010382865,7.081257163876422,-7.481482370126412,6.9197171732102145
2026000265,-7.289808038681323,7.110116301909792,-7.559036955496934,6.908685407959297,-7.181247734717695,7.029114490377836
2026000266,-6.981104430996586,7.205899552549828,-6.895561649023396,7.327386267865631,-6.881153647681656,7.137395025186638
2026000267,-6.670404033360115,7.308169908092116,-6.766203637142507,7.725120796954084,-6.581149642120823,7.244440206271552
2026000268,-6.357852339125239,7.41573486310776,-6.43912025597978,7.751303908756725,-6.281185251137724,7.350131462267509
2026000269,-6.043760949226761,7.527307715978091,-6.0013101618893545,7.70237314294931,-5.981210007834885,7.454350221809442
2026000270,-5.728555816382744,7.641563559863924,-5.778500915984168,7.792686968519889,-5.681173445314834,7.5569779135322825
2026000271,-5.41269161500229,7.757184675028982,-5.59787712607894,7.649838909971366,-5.381025096680099,7.657895966070962
2026000272,-5.096601938239345,7.87295342466715,-5.329217821205513,7.648294312148696,-5.080714495033207,7.7569858080604135
2026000273,-4.780664245121019,7.9877573354873,-4.920765194290476,8.288891334100837,-4.780191173476687,7.85412886813557
2026000274,-4.465151948539655,8.10067099563527,-4.625284897201481,8.529787396817618,-4.479404665113061,7.949206574931361
2026000275,-4.15022313918228,8.210951811272581,-4.189772944772623,8.84395530192019,-4.178304503044864,8.042100357082719
2026000276,-3.8359133862571055,8.318011886963319,-3.9287104572883913,8.523110744062171,-3.8768402203746186,8.132691643224577
2026000277,-3.52214199309652,8.421428227294367,-3.6908291902036328,8.284678840506128,-3.5749613502044144,8.220861861990787
2026000278,-3.208745718317601,8.520881501485182,-3.4135030652386136,8.358220059058363,-3.2633483644910988,8.30205326061389
2026000279,-2.895499242413728,8.616126414184762,-3.0517902323103816,8.478413558306361,-2.9535272073146603,8.38487260711855
2026000280,-2.58213960266979,8.706917967134727,-2.73920103994041,8.72177968448477,-2.645840333367658,8.468361108496866
2026000281,-2.268401646890396,8.793001707886026,-2.362094003335751,9.202426343476327,-2.3411896220831148,8.552440501500458
2026000282,-1.9540361148680208,8.874074256910928,-2.027522597799144,9.325075385108647,-2.030779124656463,8.631165801888885
2026000283,-1.6388167499069484,8.949777580229316,-1.647735683726494,9.40137728173283,-1.7127340051095656,8.706276662440544
2026000284,-1.3225542335451363,9.019714714129,-1.4288742191613684,9.110691746056885,-1.4061101339962083,8.785890169880327
2026000285,-1.0050975254256431,9.083482139106568,-1.1940716232874955,8.972581935506327,-1.092916414726026,8.850239586508392
2026000286,-0.6863339137975534,9.140705835445356,-0.8448933482751134,9.131984227045503,-0.7815847142719486,8.917415698210815
2026000287,-0.3661869217023289,9.191089530188725,-0.4718845092606387,9.5890251410067,-0.4648493424295353,8.971285689730639
2026000288,-0.0446099357569329,9.23442983704276,-0.1887919203179838,9.597693051914574,-0.14755961250565103,9.017120926682114
2026000289,0.2784180683372618,9.270661867892713,0.2411224693266186,9.425787552044644,0.16707647731951697,9.057692902548952
2026000290,0.6028841283482085,9.29984353406472,0.6291198977241514,9.632086360206792,0.4800950057246947,9.089476490593318
2026000291,0.928753358601954,9.322164530935098,0.8579120653450836,9.250955961951515,0.7911213890804991,9.116759191374651
2026000292,1.2559537588039231,9.337918446179806,1.1755428399595795,9.14696365559116,1.1052924034176461,9.130653041976114
2026000293,1.5843814830207223,9.347456559757465,1.6651763940458622,9.571835179786596,1.4092021093570448,9.138312164254982
2026000294,1.913896341564166,9.351206968091272,1.8079294088854203,9.61452286463285,1.7230557939463615,9.144171929619453
2026000295,2.244321656210208,9.349500541205009,2.1213727555137334,9.91006033882329,2.058422854291869,9.141692716218063
2026000296,2.575457066508779,9.342579839663472,2.635446789550788,9.8558835464691,2.3843300754912753,9.135691153504064
2026000297,2.907065843068068,9.3306116428677,2.901666718427032,9.64009538410417,2.7097256497824187,9.127170435348207
2026000298,3.238911925633915,9.313551981923691,3.08483755621048,9.304733491939398,3.037537043921235,9.12046869819026
2026000299,3.5707612489048755,9.291119459253284,3.6760918294140383,9.35960466321106,3.367267003491854,9.121553311305584
2026000300,3.902407711684699,9.262840767648198,3.831995939066399,9.670658837094964,3.6990148641146527,9.116692639182975
2026000301,4.23373091783624,9.227908969160076,4.112451340259589,9.761477447293307,4.02537593221559,9.103996974179292
2026000302,4.564686646656857,9.185402719185316,4.513034436180107,9.692264492677188,4.346573282779032,9.08846071045219
2026000303,4.895294640063841,9.134253690415871,4.896907191723789,9.840548453817483,4.665910874424783,9.065000844054357
2026000304,5.225710752862272,9.07343456445366,5.048009367942195,9.643019456793992,4.984949500436025,9.036902197808205
2026000305,5.556130447967513,9.002128390828332,5.452022609811804,9.150101488281985,5.290877404986396,9.00025449208102
2026000306,5.886829563914754,8.919923692795464,5.882663716209692,9.16234636134438,5.599968664236879,8.966639911382204
2026000307,6.218095166679739,8.826998958365973,6.021219872189729,9.627478612428956,5.905154805647926,8.931583136286234
2026000308,6.5501873622272,8.724264098518,6.342321413998054,9.447484703436576,6.221793155249126,8.888508417416993
2026000309,6.883298888074915,8.613458273679536,6.6740873309447615,9.584491633517322,6.526831595529328,8.840905311217732
2026000310,7.217548834114296,8.49712688372168,6.9670476066632965,9.601792943368526,6.836426298270943,8.778724774247827
2026000311,7.552908392142167,8.378524584024365,7.373472661311432,8.851219687331945,7.152136744074226,8.70886967248072
2026000312,7.889246235674338,8.261425509370797,7.724520040250441,8.639742027061253,7.467270342629641,8.62819207927012
2026000313,8.226223178208055,8.149770129536527,8.056481531203044,8.876294421754281,7.783160553559918,8.541149794160233
2026000314,8.563470634910251,8.04747682976523,8.27325280223553,9.098745332846224,8.100170985816993,8.448227829818462
2026000315,8.900477544036665,7.95789584393769,8.557245864239695,9.091658105528008,8.41579250426055,8.358381880971006
2026000316,9.236633822093454,7.883838083268552,8.90979905880426,8.982813689662583,8.727297112478354,8.269972654207658
2026000317,9.571298040558084,7.827232474135917,9.33147863954738,8.925632255100549,9.041853981345499,8.177029212808842
2026000318,9.903857829024677,7.788788392693825,9.88645426543055,8.77360220229641,9.358435294540978,8.080867244157872
2026000319,10.233774096769446,7.768159303301548,10.264255239065216,8.248495491815364,9.667892944609418,7.981908026984625
2026000320,10.560672894973203,7.763953090231365,10.357144538388887,7.394354634003973,9.979418354648317,7.877998914609595
2026000321,10.884402007067523,7.77362601913031,10.01005779470142,7.480113170713612,10.292483986086532,7.769341582813789
2026000322,11.205032055518188,7.793876619191319,10.84681526366203,6.801503513202108,10.601819427237642,7.660960709215734
2026000323,11.522954616527048,7.82064961146994,10.157662168166604,8.4208454436209,10.911911050464111,7.56158624750856
2026000324,11.83887327006967,7.849459352279292,10.568354192266971,7.940209682486217,11.214566550900003,7.459061656561566
2026000325,12.153762829018842,7.875605485243014,11.66601935198905,7.653148060904845,11.520065362590437,7.353497734918523
