image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000239,-22.22557635656871,20.37244208411412,-21.990167962678235,20.59599842385304,-20.273604007346776,21.85087535285688
2026000240,-21.94109269422549,20.41453529467364,-19.887151819235672,23.449167747290847,-20.07971044544381,21.749637098078423
2026000241,-21.652069333102222,20.45477793666841,-20.299645780574068,22.49278702103561,-19.881163563842424,21.65216310454958
2026000242,-21.35756270039067,20.49203568811617,-20.21364196071257,22.250531130234943,-19.678022009708712,21.558389279434866
2026000243,-21.056842635147763,20.52533174852704,-19.41586164156079,22.308921435046727,-19.470344430208755,21.468251529898808
2026000244,-20.74947303401475,20.55386104294372,-20.07497702909232,20.93135269090937,-19.25818947250864,21.381685763105928
2026000245,-20.435373334552484,20.57701001378977,-19.31436044157052,21.50529617994472,-19.041615783774454,21.298627886220743
2026000246,-20.114850483834047,20.59436817567847,-18.750340382135395,21.74970452897497,-18.82068201117228,21.219013806407773
2026000247,-19.7885634124908,20.605768299252144,-18.927825900387635,21.260915026447552,-18.59544680186821,21.142779430831542
2026000248,-19.45748851136,20.61124294704165,-18.35721376105031,21.518236564298928,-18.365968803028323,21.06986066665657
2026000249,-19.122855031191285,20.61105626434974,-17.341680732439567,22.17439327364183,-18.132306661818713,21.000193421047378
2026000250,-18.78598420241013,20.60562883395232,-17.815956680667938,21.218528921164943,-17.894519025405465,20.93371360116848
2026000251,-18.448238683633328,20.59551552218729,-16.58556930208316,22.542144532650948,-17.65266454095466,20.870357114184408
2026000252,-18.110859974980137,20.58134936359335,-17.167925204334068,21.41711882191287,-17.406801855632384,20.810059867259678
2026000253,-17.77492230645202,20.56377845108702,-16.831573746357687,21.485573021561304,-17.15698961660473,20.752757767558805
2026000254,-17.44124246016014,20.54341206301985,-15.342714058416655,22.74932264039072,-16.90328647103778,20.69838672224632
2026000255,-17.11034994445466,20.520776389652987,-16.075011479435577,21.40107684486173,-16.64575106609762,20.646882638486733
2026000256,-16.78247368105965,20.49627938309326,-14.873493035929105,22.48502041677446,-16.38444204895034,20.598181423444576
2026000257,-16.457555144154494,20.47018550263121,-16.502196839901764,20.576111869544885,-16.11941806676202,20.55221898428436
2026000258,-16.135290478380185,20.44261496234488,-15.92351002221729,20.66852407476992,-15.85073776669875,20.50893122817061
2026000259,-15.81516321262917,20.41354319347421,-15.123118175498949,21.5419605521777,-15.578459795926618,20.468254062267846
2026000260,-15.496478018151103,20.38284455210958,-15.304313332603622,20.56205112550076,-15.302642801611706,20.430123393740587
2026000261,-15.17846402939424,20.350297677009937,-15.034224275817088,20.44880485323565,-15.0233454309201,20.39447512975336
2026000262,-14.86034079282058,20.315646017425244,-15.00650980823971,19.88221805343168,-14.740626331017893,20.36124517747068
2026000263,-14.541351469872437,20.27865051592636,-14.735502778432627,20.16606085820639,-14.454544149071163,20.330369444057066
2026000264,-14.220843945507372,20.239088248897364,-14.315456316435425,20.147049917771785,-14.165157532246003,20.301783836677043
2026000265,-13.898268120110568,20.1968646767673,-14.045702077907404,20.092638412609343,-13.872525127708492,20.275424262495132
2026000266,-13.573344293132386,20.15195639660776,-13.568126981491146,20.46906585177057,-13.576705582624722,20.25122662867585
2026000267,-13.24596718004404,20.10463731882388,-13.372177528512792,20.50363116136214,-13.27775754416078,20.229126842383724
2026000268,-12.916173434346709,20.055266790126765,-13.112595562913006,19.915198238182587,-12.975739659482748,20.20906081078327
2026000269,-12.584193861166716,20.004458584009083,-12.611067488001488,20.282536938227867,-12.670710575756715,20.190964441039007
