pair_key,rmse
jersey10_027,0.35964628635539364
jersey4_031,0.40957411060968596
jersey24_090,0.412052463053701
jersey50_090,0.42119421806136376
jersey42_030,0.44127418216115777
jersey3_091,0.599682417973147
jersey15_031,0.6448960031918918
jersey14_090,0.6810505026821576
jersey14_088,0.7575590440871107
jersey28_025,0.8302399909461093
jersey23_026,0.8767558256503656
jersey8_025,0.8837304164685463
jersey14_031,0.8893253735102016
jersey10_026,0.9271076010159259
jersey34_026,0.9459900838586809
jersey8_089,0.9551675763612221
jersey10_032,0.9615451368808988
jersey28_028,1.0378899217215012
jersey11_026,1.1661652005463514
jersey7_029,1.2179169013971214
jersey34_029,1.341505234440248
jersey13_025,1.5093805319937192
jersey5_024,1.6373720458863987
jersey8_031,1.8096925533154464
jersey11_028,2.0453296577047237
jersey14_089,3.0423597716160806
__GLOBAL_POOLED__,1.1907586086357944
