image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2025000170,-45.69387108488728,6.0594325132125775,-45.135164372009264,6.3433661215626405,-45.16657457782784,6.06949807126853
2025000171,-45.83243882847412,6.105670208861681,-45.46672128704502,6.526704503970861,-45.36453033489385,6.095575695643241
2025000172,-45.97082416320727,6.154704849204832,-45.40854850720561,6.6050748368101,-45.558040327408904,6.122995508123773
2025000173,-46.10894577255336,6.2060082048108,-45.72032995279757,6.450501962919188,-45.747130324025335,6.151763588496747
2025000174,-46.246874719690446,6.258907470858562,-45.90703360820254,6.529044310748989,-45.93182609339546,6.181886016548783
2025000175,-46.384793728158456,6.312635970535878,-45.903473810617065,6.670088973341872,-46.11215340417161,6.2133688720665035
2025000176,-46.52297217394985,6.366377332577064,-46.35694370457736,6.319601534824529,-46.288138025006106,6.246218234836528
2025000177,-46.66170308239684,6.419327100057282,-46.37393646921364,6.588974156533848,-46.45980572455128,6.280440184645477
2025000178,-46.80126146561223,6.470757562963523,-46.59462982872264,6.621842740787394,-46.627182271459446,6.316040801279972
2025000179,-46.941851612138606,6.520082056947994,-46.68986588691738,6.747694738315569,-46.790293434382946,6.353026164526634
2025000180,-47.08356415440041,6.566911426863673,-46.71248443286923,6.796627023702984,-46.94916498197409,6.391402354172083
2025000181,-47.22634301998967,6.611098532371285,-46.98713522314067,6.83435332795581,-47.103822682885216,6.43117545000294
2025000182,-47.36996897402519,6.652759294004115,-46.97820561516949,6.999667337582554,-47.25429230576864,6.472351531805828
2025000183,-47.51405705875139,6.692271418730719,-47.12889901488381,6.931759162103628,-47.40059961927669,6.514936679367364
2025000184,-47.65807348294504,6.730239575006947,-47.26270752248263,6.95109085019285,-47.54277039206169,6.5589369724741715
2025000185,-47.8013521501622,6.767456122965562,-47.41622132826751,7.024287552383863,-47.68083039277597,6.604358490912871
2025000186,-47.94313595565629,6.804826767449833,-47.536107220002734,7.130172468656945,-47.814805390071854,6.651207314470081
2025000187,-48.0826171935416,6.843297594806757,-47.69640247222747,7.142068583634964,-47.944721152601666,6.699489522932426
2025000188,-48.21896590861391,6.883786802748529,-47.96850865380853,6.945419386771451,-48.07060344901773,6.749211196086525
2025000189,-48.35137880319944,6.927125593724176,-48.13299307462648,6.925249094282427,-48.19247804797237,6.800378413718998
2025000190,-48.47909912993819,6.974016764552741,-48.4025579700339,6.892262772605891,-48.31037071811792,6.852997255616467
2025000191,-48.60144303270147,7.025013353355136,-48.49861326426312,7.029021806044253,-48.424307228106706,6.907073801565551
2025000192,-48.71781310315706,7.080518379134672,-48.587097710679934,7.139580074922186,-48.53431334659104,6.962614131352874
2025000193,-48.82771344447562,7.140792757870824,-48.74249613010949,7.332861175068512,-48.64041484222326,7.019624324765054
2025000194,-48.930763097657945,7.205967455093284,-48.987616984805285,7.2867388454831135,-48.742637483655685,7.078110461588714
2025000195,-49.02670532699096,7.276061622951061,-48.833494955115455,7.346598951705407,-48.84100703954064,7.138078621610473
2025000196,-49.11541831482656,7.35098619677539,-48.84709150417012,7.437791488610277,-48.93554927853046,7.199534884616952
2025000197,-49.19692796836637,7.4305466456376355,-48.98752503824507,7.338598664072748,-49.02628996927746,7.262485330394773
2025000198,-49.27140912095128,7.514437753895083,-48.94188248633571,7.575100992726078,-49.11325488043396,7.3269360387305555
2025000199,-49.33918808736765,7.602237124313959,-49.06671805461974,7.715019916715379,-49.19646978065231,7.39289308941092
2025000200,-49.40072866113462,7.693404119768114,-49.0613834055339,7.863437793134167,-49.27596043858481,7.46036256222249
2025000201,-49.45661082420477,7.787285614094214,-49.15487616861142,7.932514607982269,-49.351752622883794,7.529350536951884
2025000202,-49.507488832655184,7.883149155883485,-49.08145583987114,8.219172042016922,-49.42387210220159,7.599863093385722
2025000203,-49.55405572522525,7.980214338728179,-49.20280381712829,8.269151363039516,-49.49234464519053,7.671906311310628
2025000204,-49.596996259831,8.077703959406435,-49.42681928745338,8.389703632546071,-49.55719602050292,7.7454862705132195
2025000205,-49.63692213676427,8.174918323480616,-49.45271910183855,8.438762496583589,-49.6184519967911,7.82060905078012
2025000206,-49.67434988153151,8.27127331250718,-49.60232696270852,8.482965772048313,-49.6761383427074,7.897280731897948
2025000207,-49.7096627754738,8.366358811663947,-49.80239744724608,8.379709404208441,-49.73028082690413,7.975507393653326
2025000208,-49.7430954264338,8.459969428673881,-49.74330966297615,8.386176449093718,-49.780905218033624,8.055295115832873
2025000209,-49.7747440626047,8.552094100510779,-49.84337158707108,8.480474521914667,-49.828037284748206,8.136649978223211
2025000210,-49.804570409710735,8.642919021934617,-49.94797906611513,8.285215143865704,-49.87170279569449,8.219578060609964
2025000211,-49.83245310245201,8.732766931261013,-49.83770219257946,8.66088658872909,-49.91047291652753,8.305746809799905
2025000212,-49.85820683621631,8.822060761653825,-49.83387000265714,8.788844141411387,-49.94642550202392,8.394537517415435
2025000213,-49.88163382589933,8.911249483653805,-50.01308938802187,8.733900794594742,-49.977898821138794,8.483296996391156
2025000214,-49.90255288640083,9.0007570015413,-49.93531852070281,8.921872614143734,-50.009107781922395,8.572175321191217
2025000215,-49.920793782480125,9.09096791696442,-49.88594365842791,9.08222930239498,-50.03718506816961,8.662253267681855
2025000216,-49.93622541329897,9.182183644912154,-50.09129460748324,9.104293444574012,-50.05815672459332,8.754682082192112
2025000217,-49.94873097284519,9.274643387617232,-50.05616000036023,9.291899971525185,-50.079966998250526,8.850174579333178
2025000218,-49.9581697584658,9.368555193579516,-50.1133920943677,9.336129588786545,-50.09547871771772,8.949667637181237
2025000219,-49.96437832044324,9.464108345273337,-49.98821828634381,9.506842025981554,-50.11000052457962,9.050836064840507
2025000220,-49.96715679935985,9.56149922413511,-49.808092232979625,9.682522895664698,-50.11957926371114,9.15238959141986
2025000221,-49.9662354240204,9.660980294585352,-49.76576021525892,9.781294450721584,-50.13031619772901,9.251086426478054
2025000222,-49.96132231604592,9.762828135328045,-50.10836966133672,9.52551947053869,-50.138279170298624,9.354246857567619
2025000223,-49.95212628147241,9.867336382979898,-50.295994991077706,9.589518343441002,-50.13855210113414,9.459611538084655
2025000224,-49.93841440294599,9.97478144079751,-50.21616392578734,9.716408820599176,-50.1335055699412,9.56830941932452
2025000225,-49.92006486260658,10.085365229406866,-50.07642363464686,10.01506257971736,-50.12443742405986,9.681144265737402
2025000226,-49.89712292852994,10.199177097117945,-50.27244551768033,9.870300969425198,-50.11139503617618,9.79653669506882
2025000227,-49.869830217404,10.316157897962537,-50.19320585694769,10.05816385865385,-50.094029781164046,9.913938641350073
2025000228,-49.838647350929335,10.436077362498418,-50.11234816606107,10.229448302436506,-50.0794921278859,10.025416350034764
2025000229,-49.804244958591525,10.558532705666714,-49.79725924973816,10.575115678211084,-50.06354706421171,10.140170783027916
2025000230,-49.76746107338791,10.682976405205768,-49.8074532106773,10.606776247560331,-50.04920724616803,10.251427151317968
2025000231,-49.72923554098449,10.808761376708894,-49.689436961414266,10.816277325720986,-50.03253021338749,10.364909010712587
2025000232,-49.69053480541236,10.93520173954662,-49.6877423686262,10.882801520029991,-50.010797842267145,10.479013004950684
2025000233,-49.65226342664476,11.061630953946294,-49.90198704785651,10.680669765703568,-49.98461158698263,10.597786077040485
2025000234,-49.61518687052293,11.187461241277164,-49.953998263264666,10.914286321652426,-49.955083054662666,10.719942546446518
2025000235,-49.579863815221714,11.31223281304302,-49.99690745172963,10.932079760653329,-49.92428339342856,10.845515929308496
2025000236,-49.5466024801228,11.435647775747857,-49.68383531224154,11.29777551434468,-49.89100857510138,10.965467711447392
2025000237,-49.51544790201535,11.557588474314183,-49.52192346876422,11.54128406656649,-49.85710699463087,11.08598445848202
2025000238,-49.48618227611354,11.678112350674317,-49.39723418394282,11.670674386119392,-49.82083157892703,11.20721211745538
2025000239,-49.458372531351614,11.797430667006298,-49.56844974829104,11.65281880880414,-49.77924043367744,11.330562122966423
2025000240,-49.4314211641931,11.915882732217248,-49.36774100120088,11.887096684365774,-49.73291119894201,11.459019006925265
2025000241,-49.40462431225057,12.033899745867595,-49.61962589608738,11.99767587922248,-49.6814754647471,11.591228245948084
2025000242,-49.37724426133031,12.151963665403247,-50.08562521603614,12.065644154464128,-49.62558268763159,11.726582238205594
2025000243,-49.34855874289908,12.270578243778289,-49.85818405981314,11.986959094118587,-49.56496396427095,11.869115196503351
2025000244,-49.31791251648263,12.390233792570845,-49.53316417083728,12.290916564849878,-49.50433459944919,12.009150416954375
2025000245,-49.28473261683569,12.511395055612184,-49.43904323702043,12.517975176363729,-49.44402736680904,12.152879880266303
2025000246,-49.24853862814821,12.634488788417883,-49.34916590987866,12.659125869251763,-49.38155885631514,12.294622682953657
2025000247,-49.20893900587121,12.759890367320956,-49.052721269765726,12.944390914566808,-49.31749339702391,12.435231310129707
2025000248,-49.16561364130143,12.887925121838562,-49.04603582575805,13.065123888499818,-49.25378774537635,12.577780126506502
2025000249,-49.1182941131064,13.01886528766493,-49.05542547903927,13.165815447832438,-49.18684028699407,12.719471054115104
2025000250,-49.06676125448599,13.152916667814733,-49.105113697692175,13.166126917309274,-49.117738695652214,12.863667855299994
2025000251,-49.010841074067976,13.29020557755834,-49.18570281191934,13.218193510894457,-49.04384065802381,13.00958209178931
2025000252,-48.95041082541552,13.430774782096409,-49.13561883903612,13.372566401673016,-48.967581649126636,13.156977612806068
2025000253,-48.88540743803541,13.574565724479989,-48.93150993950795,13.656304593371251,-48.89267754173202,13.302153048972755
2025000254,-48.81586762248845,13.721400484789612,-48.766637791018354,13.86937381548364,-48.815601119350546,13.44797004787791
2025000255,-48.741927077020215,13.870996816168606,-48.62612065936142,14.027163397766516,-48.73847268629298,13.594756998298845
2025000256,-48.66385082537727,14.022964613945058,-48.45253075709356,14.180673391873494,-48.65796157740393,13.742461406184361
2025000257,-48.5820362626469,14.176819331461232,-48.581976326150624,14.228832757758218,-48.57470863343547,13.891635261567766
2025000258,-48.49700930865657,14.33200737133397,-48.68857566664034,14.241880758549998,-48.48667595556115,14.045188213983279
2025000259,-48.40942382162146,14.487919009090026,-48.64044607052799,14.38724027824484,-48.39464627241601,14.200828402874903
2025000260,-48.32001438737864,14.64393397073891,-48.41425520545343,14.640361698271189,-48.30308425223426,14.35797342918188
2025000261,-48.22957580152569,14.799433283428698,-47.94511922923823,15.065175889610313,-48.210850502536516,14.510489923461266
2025000262,-48.13889166515778,14.953855437618063,-47.90324592630456,15.092113221542125,-48.11738152933092,14.664357760787068
2025000263,-48.04867723077788,15.106715749936535,-47.91429383673439,15.298098420511204,-48.0217997761551,14.817454664714905
2025000264,-47.95952167215344,15.25763374413949,-47.74822422834005,15.363601663715116,-47.927613087483444,14.971020873445475
2025000265,-47.87179383148723,15.406394476502722,-47.79401725488766,15.39985555765112,-47.83358487158594,15.119697831123363
2025000266,-47.785600904028406,15.552957935197195,-47.83531868408744,15.455787816451162,-47.73694683587595,15.270569266814082
2025000267,-47.7007625726616,15.697470649685966,-47.90302433349459,15.468157198268784,-47.639224249555234,15.42114799335896
2025000268,-47.61677601065378,15.840292067028315,-47.28366518689654,15.95897093741936,-47.537757640896096,15.569616732714412
2025000269,-47.53286671593,15.981956255841592,-47.346326565004816,16.039182720263216,-47.435116226557895,15.717912170312232
2025000270,-47.44806911349874,16.123119764869337,-46.89583217379264,16.422128440464707,-47.327973290758166,15.872811548132088
2025000271,-47.36129929646044,16.26452086163248,-46.93038499675539,16.491306915673313,-47.22073265401277,16.023731247304436
2025000272,-47.27150056681781,16.406884197337178,-46.95587771718789,16.650435292431812,-47.11323888580343,16.172925495253864
2025000273,-47.17778188215375,16.550822884093904,-46.76481748385914,16.771379466982687,-47.00420036299021,16.324715807797915
2025000274,-47.07951776587082,16.696785378476235,-47.13726597897119,16.630998542608538,-46.8931500738305,16.475111052092863
