image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000035,-12.831514825192947,18.429811711715736,-10.39107460068818,22.02885520187888,-11.845820482339633,19.934322368991477
2031000036,-12.873117721579623,18.37637734704004,-12.038759376358447,20.59432286984666,-11.915226749518595,19.9101806267913
2031000037,-12.925010587306414,18.31318807814393,-11.028880402222487,21.495948842732435,-11.988985857222639,19.881997817555554
2031000038,-12.986611308224973,18.24259460609836,-12.13792868636623,20.177343928112087,-12.066922819777588,19.84993681706245
2031000039,-13.056842642415535,18.166968078749708,-12.660841635553384,19.840936098682043,-12.14886265150927,19.81416050109021
2031000040,-13.134251392617092,18.08858505645351,-12.480094444312858,20.237714581148847,-12.234630366743508,19.774831745417046
2031000041,-13.217261765166686,18.00935564974789,-12.637863129247805,20.14175316337666,-12.324050979806128,19.732113425821172
2031000042,-13.304393360999685,17.930624134370742,-12.55601910923308,20.21773395230478,-12.416949505022956,19.686168418080808
2031000043,-13.39434732698017,17.853209236019058,-12.139650635652636,20.8583168590266,-12.513150956719814,19.637159597974165
2031000044,-13.486198930359096,17.777079471940308,-12.811917840878984,19.99599109144729,-12.612480349222531,19.585249841279463
2031000045,-13.57936182164351,17.701791346206537,-13.038408551072942,19.88267006251463,-12.71476269685693,19.530602023774914
2031000046,-13.673398933766425,17.626651938820505,-12.842084837332395,19.978206938341653,-12.819823013948838,19.473379021238735
2031000047,-13.768270517420774,17.550650628012924,-12.229047286941222,20.37250273800768,-12.927486314824076,19.41374370944914
2031000048,-13.863883013427737,17.47306013976457,-13.364815878932054,19.56598528841039,-13.037577613808475,19.351858964184345
2031000049,-13.960264031728356,17.393379485370907,-13.937048954387556,19.05043720516748,-13.149921925227856,19.28788766122257
2031000050,-14.057440577106815,17.311530600209558,-13.378861521215535,19.500489242947225,-13.264344263408045,19.221992676342023
2031000051,-14.155411735221088,17.227938516689168,-13.552487845582736,19.524453208538027,-13.380669642674867,19.154336885320927
2031000052,-14.254184606845977,17.14346235526062,-13.887706699002432,19.147242518628424,-13.49872307735415,19.08508316393749
2031000053,-14.353779366971462,17.059249863718833,-13.761596737688595,18.889237406116354,-13.618329581771714,19.014394387969933
2031000054,-14.454288302020109,16.97658043521928,-13.845242515951224,18.77132333943037,-13.739314170253389,18.94243343319647
2031000055,-14.55590272234214,16.89670531580651,-13.648229071830164,18.995272893209496,-13.861501857124997,18.869363175395318
2031000056,-14.658910841854215,16.820655506260188,-13.974369117759109,18.64106299623269,-13.984717656712364,18.79534649034469
2031000057,-14.763653799664231,16.749148578146936,-13.761296622974164,19.114754485586783,-14.108786583341317,18.720546253822803
2031000058,-14.870620133891252,16.68225391932275,-13.807774319204508,19.07770110902663,-14.233533651337678,18.645125341607873
2031000059,-14.980197940803576,16.619702583169335,-13.311577664517642,19.73857030214647,-14.358783875027274,18.569246629478112
2031000060,-15.092791288225737,16.560655068847556,-13.89929011628344,19.1219819373862,-14.484362268735932,18.49307299321174
2031000061,-15.208645879147364,16.504029035285775,-13.928813358098456,19.01504238420816,-14.610093846789473,18.41676730858697
2031000062,-15.327947139336088,16.44823014992353,-14.329122551559465,18.459688459581937,-14.735803623513725,18.34049245138202
2031000063,-15.450681904832532,16.39172210394433,-14.600073463093205,18.508320279316163,-14.861316613234512,18.2644112973751
2031000064,-15.57663104292887,16.333123467216886,-15.43513001267806,17.716218255628856,-14.986457830277661,18.188686722344432
2031000065,-15.705486799470386,16.271195259827437,-15.347069146941712,17.86789166663791,-15.111052288968995,18.11348160206823
2031000066,-15.836712023305198,16.20528431134843,-14.740440881815966,18.56101357961973,-15.234925003634338,18.038958812324708
2031000067,-15.969640577783087,16.13531824057651,-14.778370179542064,18.61928693657953,-15.357900988598036,17.96528122889031
2031000068,-16.10349469914712,16.061886576055965,-15.214572140632333,18.31368353437125,-15.47426206987026,18.025249974965636
2031000069,-16.23741075662879,15.98624943784489,-15.407670946070008,18.23571824280064,-15.604561312736118,17.973335459720925
2031000070,-16.37047623804744,15.910222489142592,-15.832873489296,17.606451037875676,-15.73334561923987,17.921179355202312
2031000071,-16.50180535926144,15.836025612190747,-15.752093930957566,17.75630147604561,-15.860312392346067,17.86866716610733
2031000072,-16.630545857683824,15.766093069067429,-15.38332965624741,18.429222868243528,-15.985159035017762,17.815684397131733
2031000073,-16.755965920436317,15.702833403551162,-16.113440815912373,17.717964196546472,-16.10758295021801,17.762116552971285
2031000074,-16.877470176154553,15.64844278221181,-16.351965873506032,17.736614306887667,-16.227281540909868,17.70784913832175
2031000075,-16.994616880476006,15.60484752352188,-16.118019200241847,17.95935341159725,-16.343952210056386,17.652767657878872
2031000076,-17.107129794145465,15.573447126996705,-15.206126600256528,19.266698167084115,-16.457292360620617,17.596757616338422
2031000077,-17.214873959628683,15.555234746919451,-15.582612677423052,18.73814054093132,-16.56699939556562,17.539704518396157
2031000078,-17.317804862170423,15.550795534731217,-16.194200975826682,18.452058686119152,-16.672770717854448,17.481493868747833
2031000079,-17.415968094277847,15.560306118266666,-16.37118017922976,17.867846164239953,-16.774303730450157,17.422011172089217
2031000080,-17.509373840994034,15.583666434694848,-16.469570801029498,17.72965865769337,-16.871295836315795,17.36114193311606
2031000081,-17.598024876344645,15.620439462000896,-16.805003022454017,17.58733652844838,-16.96344443841442,17.298771656524124
2031000082,-17.681888466759748,15.669841707234328,-16.233157113859942,18.56989333922093,-17.050446939709087,17.234785847009167
2031000083,-17.760914914455732,15.730669541523495,-16.996593712870705,17.51948401499159,-17.13200074316285,17.169070009266953
2031000084,-17.835086406351795,15.801197168674705,-17.77355972475065,16.58099879596291,-17.207803251738763,17.101509647993236
2031000085,-17.904472140472933,15.879112648847958,-17.459708773337194,17.26984488549731,-17.277551868399875,17.031990267883778
2031000086,-17.969292120975652,15.961493738722847,-17.99543436403798,16.61852342093144,-17.340943996109253,16.960397373634336
2031000087,-18.0299857846052,16.04485200843601,-18.31651639445123,16.29314511322229,-17.397677037829936,16.886616469940673
2031000088,-18.08724604178944,16.125284068661088,-17.627304138783924,17.184233669939374,-17.44744839652499,16.810533061498546
2031000089,-18.142022939895785,16.198703559010344,-17.840463320126197,16.714395298926583,-17.489955475157466,16.732032653003714
2031000090,-18.195495121924548,16.261133843763723,-17.83437933181451,16.913570238950502,-17.524895676690413,16.651000749151937
2031000091,-18.24899500364676,16.309031788171065,-18.22771961035986,16.563153706749702,-17.55196640408689,16.567322854638974
2031000092,-18.303936674396056,16.339525349226662,-18.532920579669867,16.068753394059172,-17.570865060309952,16.48088447416058
2031000093,-18.3617074345082,16.35072721571813,-18.177749926435315,16.752320056243168,-17.58128904832265,16.39157111241252
2031000094,-18.42360658687901,16.34158682604534,-17.25315069372137,17.728954332298652,-17.58293577108804,16.29926827409055
2031000095,-18.49070366772144,16.312127605279986,-17.393050877934918,17.84892756650047,-17.57550263156918,16.203861463890437
2031000096,-18.56382096027308,16.26318631736549,-17.912203769262316,17.19776658192801,-17.558687032729114,16.10523618650793
2031000097,-18.643518275525565,16.196213859599627,-16.684135162208168,18.581354972335724,-17.532186377530905,16.00327794663879
2031000098,-18.730073579379045,16.113033802201663,-16.345806903105117,19.16635406515371,-17.495698068937607,15.897872248978782
2031000099,-18.82350871080797,16.015601445510235,-23.125719172990056,11.088898330916152,-17.448919509912272,15.78890459822366
2031000100,-18.92365511948956,15.905757134753092,-17.27804288346325,18.13327804791704,-17.39154810341795,15.676260499069183
