image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2089000151,11.393818003597543,16.945328869218443,10.864365400694169,18.02372942906835,10.957968989032718,17.07314229618738
2089000152,11.41351117025395,16.935925581270048,11.02811322483684,17.573176135264056,11.117165962150786,17.06930746731686
2089000153,11.452313380214182,16.917173701754443,11.351817169196584,17.423479858262926,11.277372855487425,17.061150380009966
2089000154,11.509110270065188,16.889198450843132,11.647714053137912,17.4549297255175,11.438514167806467,17.048802234457757
2089000155,11.582362129807365,16.85221216376817,11.65103001944223,17.331286588435972,11.600514397871743,17.032394230851285
2089000157,11.77078368433354,16.752672376970374,12.036332482607088,17.488083578865158,11.763298044447087,17.012057569381614
2089000158,11.882031046805023,16.69123084738498,12.235567907119195,17.564901979696835,11.926789606296328,16.987923450239798
2089000159,12.002143653364504,16.623018071433002,12.183607858753788,17.955343656017895,12.0909135821833,16.96012307361689
2089000160,12.129488966445962,16.548990323516477,12.286864110239554,17.33801436372883,12.25559447087183,16.92878763970396
2089000161,12.262685585255117,16.470225836734954,12.721892014134072,17.180701578490808,12.420756771125756,16.894048348692053
2089000162,12.400599155370864,16.3878834940886,12.769353102910356,17.07870722129373,12.586324981708904,16.856036400772233
2089000163,12.542334858808967,16.30313496170287,13.18244571678767,17.31743299216873,12.752223601385108,16.81488299613555
2089000164,12.6871815733985,16.217115795544302,13.096363708224215,16.873086945772187,12.918377128918198,16.770719334973073
2089000165,12.83457381644923,16.13087465304975,12.985491814716552,17.096489573646483,13.084710063072007,16.72367661747585
2089000166,12.984020738720677,16.04529369807408,13.280468525101549,16.926533039821066,13.251146902610367,16.673886043834944
2089000167,13.13508413515184,15.961103088381936,13.398327621722888,16.712967263420087,13.417612146297108,16.621478814241406
2089000168,13.28736138252363,15.878814118057244,13.555742870855562,16.76186495810466,13.584030292896061,16.566586128886296
2089000169,13.440473163385343,15.798748882585,13.71124259236088,16.852670874303612,13.750325841171058,16.509339187960677
2089000170,13.594086731983474,15.721043342575308,14.058902370987369,17.185272899961102,13.916423289885934,16.449869191655598
2089000171,13.74793105910729,15.645680520880854,14.11193715006357,16.515713999497972,14.082247137804515,16.38830734016212
2089000172,13.90182285397446,15.572518360108742,14.25710714454887,16.839149005766206,14.247721883690636,16.324784833671302
2089000173,14.05568240773675,15.50134660762204,14.44586558843652,16.967333626842393,14.412772026308126,16.259432872374198
2089000174,14.2095667877481,15.431925595147748,14.342802806723252,16.483684974263557,14.57732206442082,16.19238265646187
2089000175,14.363652158404882,15.36401512171335,14.818778203248948,16.17200536887258,14.741296496792545,16.12376538612537
2089000176,14.518203703833764,15.297411648421855,15.0150998560092,16.18395582014444,14.904619822187136,16.05371226155576
2089000177,14.673541299967368,15.231966830008457,15.314327368218882,16.372802643207045,15.067216539368426,15.98235448294409
2089000178,14.830022720594677,15.167592682920736,15.254650130191244,15.94526275306252,15.229011147100241,15.909823250481427
2089000179,14.98794789357096,15.10425762402006,15.379574002111593,15.839522426645578,15.389928144146417,15.836249764358822
2089000180,15.14753168839633,15.0419646533525,15.551326370056,15.817453617591468,15.549892029270783,15.761765224767334
2089000181,15.308841645607869,14.980728909865451,15.66008117860316,15.478574422737688,15.708827301237172,15.68650083189802
2089000182,15.471797466071882,14.920577055415285,15.87307646491352,15.809844999063085,15.866658458809415,15.610587785941938
2089000183,15.6361273961146,14.861505838339006,15.824056613562313,15.351748434149602,16.023310000751344,15.534157287090146
2089000184,15.8013857471417,14.803499721621204,16.55022800959357,15.63281662655723,16.17870642582679,15.4573405355337
2089000185,15.966984018719614,14.74652152072988,16.543897233945447,15.539237227080642,16.332772232799584,15.380268731463657
2089000186,16.132226910464066,14.69055287058608,17.11634899297092,16.567983727700483,16.48543192043356,15.303073075071076
2089000187,16.29637356782871,14.63559104020439,16.746551252754063,16.173444459810817,16.636609987492545,15.225884766547013
2089000188,16.458684365862705,14.581703823666668,17.210694242104413,16.576979265449918,16.786230932740374,15.148835006082527
2089000189,16.618487636825368,14.52903869256196,17.08143878315635,16.213962878657806,16.934219254940878,15.072054993868672
2089000190,16.77522165408811,14.477831996568147,17.147859676141017,14.50201193745671,17.080499452857886,14.99567593009651
2089000191,16.928480749678954,14.428401094108692,16.941909876866514,13.710635557515952,17.224996025255233,14.919829014957095
2089000192,17.07805273787266,14.381144442849292,17.656954914602043,14.719525841302683,17.36763347089473,14.844645448639758
2089000193,17.22390298427595,14.33647613569346,17.606165945015526,14.727071215185028,17.50868642958986,14.76741942879866
2089000194,17.366189382314197,14.294786009769815,17.489189408803153,14.438762274880462,17.641951423813918,14.694716663615939
2089000195,17.505232826281265,14.256397482111987,17.76077033700319,14.806657088751514,17.77589385537135,14.625183974647248
2089000196,17.64147995261061,14.221509922390045,18.306332974130893,15.564073749408276,17.91017165592596,14.559101821359613
2089000197,17.77547522341456,14.190152630034522,18.493642123970595,14.973230849618592,18.039182308557336,14.496070063039372
2089000198,17.907810159808164,14.16216179585429,18.743857057064865,15.565031329092225,18.169959358032823,14.433259886100979
2089000199,18.039063970018244,14.137171992701663,18.565512154647703,14.971276266813522,18.29923284326048,14.363124011406532
2089000200,18.16974777075355,14.114668928275728,18.693852771826183,14.786915803572462,18.423781969874305,14.29588564081414
2089000201,18.300303238229606,14.09396523929309,19.04051583926006,15.746874612811164,18.543230908693232,14.232738280017312
2089000202,18.4310718824918,14.074295799310631,20.106097328049643,16.77988985392291,18.664774179318798,14.174393294035355
2089000203,18.56222734114672,14.054915126220909,19.165599614884176,15.874177063964527,18.778343301642092,14.117627906304579
2089000204,18.69383956788697,14.035092039931312,18.38406185009037,14.425608860296538,18.889717380502717,14.065661862606646
