image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2030000001,32.47515427761104,14.664835468089738,32.765730237263,14.841581010331186,32.60825396788238,14.539512391286685
2030000002,32.47263498241371,14.66863810999248,32.765730237263,14.841581010331186,32.592878493724236,14.535900334629408
2030000003,32.46772510989755,14.676387534725285,32.79263784101632,14.79053002177588,32.57808022089072,14.531560547966464
2030000004,32.460644929985364,14.68838418012941,32.617911713108604,14.916373804662706,32.5638482584737,14.526527850146014
2030000005,32.45168997582621,14.704946322296212,32.681383607295544,14.777557240102032,32.55017171556503,14.52083706001622
2030000006,32.44117394510256,14.72634341586108,32.620641198048105,14.882904028384669,32.537039701256575,14.514522996425244
2030000007,32.4293829935976,14.752708357160587,32.661953542093485,14.827664199661497,32.5244413246402,14.50762047822125
2030000008,32.4165504236977,14.78393257623996,32.590129743780615,14.915229084469129,32.51236569480777,14.500164324252399
2030000009,32.40284924522264,14.819576140611796,32.63224336419011,14.831278104737905,32.50080192085114,14.492189353366852
2030000010,32.388446076246964,14.858808082082756,32.559986024996185,14.945429144316613,32.48973911186217,14.483730384412775
2030000011,32.37347953444882,14.900426662491412,32.820260390543794,14.632963930082088,32.47916637693273,14.474822236238328
2030000012,32.35815276392809,14.942894838699765,32.79533760300442,14.534195808766754,32.469072825154676,14.465499727691672
2030000013,32.34280278981619,14.98434651441654,32.42238177094502,15.051670644753177,32.459447565619875,14.455797677620971
2030000014,32.32791360446991,15.022795403791116,32.48955919361253,14.945971767932852,32.45027970742019,14.445750904874389
2030000015,32.31411789115475,15.056222657244328,32.58181762263319,14.83031118479556,32.44155835964747,14.435394228300085
2030000016,32.30221641962473,15.08277769940302,32.45768139713843,14.81866729324877,32.43327263139359,14.424762466746223
2030000017,32.29307430081948,15.100979384004312,32.566554148611324,14.757089734659358,32.42541163175041,14.413890439060966
2030000018,32.28758610173212,15.109808754476331,32.52568705368532,14.817195599513203,32.41796446980978,14.402812964092474
2030000019,32.286526437251794,15.108866540583378,32.52220604726207,14.733110600322028,32.41092025466358,14.391564860688911
2030000020,32.290467305313925,15.098428781883555,32.507192247181855,14.692275885307614,32.40426809540366,14.380180947698438
2030000021,32.2996793399947,15.079425284728684,32.47224996335179,14.753814100187212,32.39799710112189,14.36869604396922
2030000022,32.31406718145011,15.0533505729002,32.5304132567049,14.730036388096948,32.39209638091012,14.357144968349415
2030000023,32.33316602575663,15.022121882686234,32.428193512196906,14.757316565840563,32.38655504386022,14.34556253968719
2030000024,32.35613755064925,14.987869730076758,32.423954182825234,14.764597572232352,32.38136219906405,14.333983576830704
2030000025,32.38187905931254,14.952748789639331,32.40133255623468,14.750940275102332,32.37650695561348,14.32244289862812
2030000026,32.40910355357379,14.91872527515696,32.37560675332393,14.655184096105137,32.37197842260036,14.310975323927602
2030000027,32.43647113939861,14.8874272668446,32.39708524338891,14.64862749856074,32.367765709116554,14.29961567157731
2030000028,32.462719958450535,14.860044477693643,32.39066501914913,14.69420458317238,32.36385792425393,14.288398760425409
2030000029,32.48676406356428,14.837255911422432,32.39762496019262,14.67603902044804,32.36024417710434,14.277359409320058
2030000030,32.507777826624455,14.8193252828948,32.38694539551912,14.680158159723955,32.35691357675966,14.26653243710942
2030000031,32.52523708360551,14.80610211880668,32.3468023982692,14.704771457226306,32.35385523231174,14.255952662641661
2030000032,32.538941399657595,14.797124429651925,32.35627025444913,14.645503481916268,32.35105825285245,14.245654904764939
2030000033,32.54897287461454,14.791720525491822,32.403078369571595,14.595341442704155,32.34851174747364,14.235673982327418
2030000034,32.55563445716589,14.789138614669811,32.3932850585656,14.596886498396698,32.34620482526718,14.22604471417726
2030000035,32.55940228926294,14.788612821167462,32.43918780113394,14.50810652681513,32.34412659532494,14.216801919162627
2030000036,32.56082095406098,14.789407604568058,32.47060623465586,14.46406233314116,32.34226616673877,14.207980416131681
2030000037,32.56048061490411,14.790802051736913,32.465996611030754,14.459856174931454,32.340612648600526,14.199615023932587
2030000038,32.55889320975313,14.792203197298312,32.46343607885738,14.491290746275675,32.33915515000209,14.191740561413503
