image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000410,34.55482631331096,15.94855777076728,33.99496671985109,16.557072811289483,34.09982552026018,15.40249926613082
2026000411,34.65615160128188,15.750617064852506,33.75344194873874,16.57625054207072,34.23771657047345,15.2110983704663
2026000412,34.75022749848202,15.559600633909426,34.29485456893445,15.919399503218775,34.372685532750594,15.019208963888124
2026000413,34.83849057973472,15.373498220497405,34.86346181516649,15.21348147860146,34.50475916121116,14.826917627461576
2026000414,34.9226289814104,15.189941607135228,35.22817493977599,14.80632662473483,34.63396420997471,14.634310942251945
2026000415,35.004451339868915,15.006425111071122,35.0298403562079,14.88931026735007,34.76032743316077,14.441475489324516
2026000416,35.08572359081881,14.820550147412114,35.009077725839454,14.892354235986312,34.883875584888905,14.248497849744577
2026000417,35.16802282699927,14.630273858721536,35.094653162786315,14.740071127092056,35.00463541927866,14.055464604577415
2026000418,35.2525938648288,14.434132307805312,35.24272107523888,14.439196017405324,35.12263369044958,13.862462334888315
2026000419,35.34026084657434,14.23137921688465,35.175394870640886,14.45679329314168,35.23789715252123,13.669577621742564
2026000420,35.43134949920261,14.02204359252539,35.17254541315332,14.331987088299412,35.35045255961313,13.47689704620545
2026000421,35.525715754372065,13.806939517185288,35.764657659630615,13.633896322693058,35.46032666584486,13.284507189342257
2026000422,35.622757701547314,13.5875170942743,36.14765402250915,13.23769851518977,35.56754622533595,13.092494632218274
2026000423,35.721514064797404,13.36570090271274,36.09412992210484,12.98863662832484,35.672137992205954,12.900945955898788
2026000424,35.82078528658863,13.143678555622564,36.127142951050125,12.888955524532951,35.774128720574424,12.709947741449085
2026000425,35.91924854264401,12.92365692859089,36.17119345945702,12.990211076072251,35.8735451645609,12.519586569934452
2026000426,36.01560471553056,12.707622907885428,35.958923262577706,12.891874167764012,35.97041407828494,12.329949022420173
2026000427,36.10869097557779,12.497168671294707,36.0264057967226,12.682880039886635,36.06476221586609,12.141121679971539
