image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2090000426,30.565956630002905,22.27439420701675,30.32079792521533,23.23281963639985,30.07168237644801,22.909755627109554
2090000427,30.55982953424597,22.279951750123384,30.043053090064102,23.29985474811982,30.057198524647458,22.860420954980015
2090000428,30.54761042201394,22.29075014112199,29.95821972694013,23.48430141482404,30.04226444648685,22.81131773059682
2090000429,30.52939490943196,22.306150057478582,30.15031218454804,23.31886996573488,30.026907674760135,22.762437077600982
2090000430,30.505388001654524,22.32519369498359,30.13864803920141,22.65152970405916,30.011155742261266,22.713770119633516
2090000431,30.47595451732422,22.34661879518488,30.15608127751949,23.211216266057967,29.9950361817842,22.665307980335427
2090000432,30.441657365380863,22.368913816692192,30.26391630604573,22.95530497690159,29.978576526122886,22.617041783347737
2090000433,30.403261984478306,22.39041153999268,30.24622389213225,22.847330643468908,29.961804308071276,22.56896265231145
2090000434,30.361706429766464,22.40941163274296,30.17888798592461,22.608922465331258,29.944747060423328,22.52106171086758
2090000435,30.31804136458477,22.424333358389585,30.00151940409081,22.9599197346686,29.92743231597299,22.47333008265714
2090000436,30.273340525787027,22.43385638559169,30.048695976983893,22.81797620226771,29.909887607514218,22.425758891321138
2090000437,30.228611589272685,22.43703622337592,30.013007203277752,22.62224222660693,29.89214046784096,22.378339260500592
2090000438,30.18470750441326,22.433375297298053,29.96133937733444,22.508573446249763,29.874218429747174,22.331062313836508
2090000439,30.142269338392524,22.42282919608885,29.84427879364179,22.620843024655784,29.856149026026813,22.283919174969903
2090000440,30.101703785244155,22.40577404560292,29.9109060514618,22.43019338269034,29.837959789473825,22.236900967541786
2090000441,30.06318591738615,22.3829147904064,29.821381868471168,22.555832613500023,29.81967825288217,22.189998815193167
2090000442,30.026694067089267,22.355171337285416,29.86263473199176,22.53043354111992,29.801331949045792,22.14320384156506
2090000443,29.992064237815224,22.32356421580942,29.85091030848199,22.50289397714405,29.78294841075865,22.09650717029848
2090000444,29.95905578942898,22.289104046983187,29.863708543658323,22.539843512401298,29.7645551708147,22.04989992503443
2090000445,29.92741621009511,22.25270351731593,29.87295097263252,22.33086650329513,29.746179762007884,22.003373229413935
2090000446,29.89690647188968,22.21515599532036,29.908959554107422,22.23321587039092,29.727849717132163,21.956918207077994
2090000447,29.86740135953121,22.17698192599998,29.838926540118376,22.255306111422065,29.70959256898149,21.910525981667625
2090000448,29.838840374990497,22.13854669699288,29.85923494112128,22.149545620339968,29.691435850349812,21.864187676823843
2090000449,29.811209373240164,22.1000891934699,29.811510084656025,22.11232407164817,29.673407094031088,21.817894416187652
2090000450,29.784589132605333,22.061667925980338,29.772161564205167,22.05938997533656,29.65553383281927,21.771637323400068
2090000451,29.759085667678217,22.02317929061446,29.78810225280164,21.98907540330486,29.637843599508308,21.725407522102103
2090000452,29.73481737879049,21.98444234503372,29.74668422803152,21.976859559411395,29.620363926892157,21.67919613593477
2090000453,29.7118981266404,21.945256601285955,29.602912580937808,22.02495677609347,29.603122347764767,21.632994288539077
2090000454,29.690386921665468,21.905394866079902,29.587056391549027,21.96115140694801,29.586146394920096,21.58679310355604
2090000455,29.67034439447425,21.864582084252955,29.524099775096857,21.966663284200667,29.56946360115209,21.54058370462667
2090000456,29.65179152424107,21.82258399904628,29.52436215575198,21.93526051871681,29.55310149925471,21.49435721539198
2090000457,29.634681656436232,21.779300382656825,29.530022432316105,21.96175347286805,29.537087622021904,21.448104759492974
2090000458,29.618991961011343,21.734634483661846,29.550774384541565,21.8515540854307,29.521449502247624,21.401817460570673
2090000459,29.60469717652249,21.68856050066234,29.64199851204973,21.66080421476475,29.50621467272582,21.355486442266084
2090000460,29.5917844180048,21.641125595041963,29.646181506575328,21.62023148378869,29.491410666250456,21.309102828220222
2090000461,29.58025697098829,21.592446214656245,29.61878486610868,21.573743343209884,29.477065015615477,21.262657742074097
2090000462,29.570128055000392,21.5427063361048,29.61970087265667,21.51243691709402,29.463205253614834,21.216142307468722
2090000463,29.56141020823397,21.49214631579881,29.61277629180226,21.448125117109697,29.449858913042487,21.169547648045107
2090000464,29.554097030606485,21.44104871787973,29.53953656669082,21.433356002220027,29.43705352669238,21.122864887444265
2090000465,29.5481557975762,21.389733788748995,29.45006629805769,21.50773157076329,29.424816627358474,21.076085149307207
2090000466,29.54350707436869,21.33853628517648,29.39973096767905,21.37707377876755,29.413175747831335,21.029199557272488
2090000467,29.54001033848686,21.28779013426689,29.36571520814767,21.37341847150992,29.399999460171305,20.98019945024698
2090000468,29.537463028971505,21.237812643834303,29.443778748747576,21.21134605502619,29.38937237796143,20.931653992164478
2090000469,29.53559931058859,21.18888612127718,29.46437166564659,21.228709888393844,29.380886434664216,20.885104243702738
2090000470,29.53410311379385,21.14124919155477,29.47521868963137,21.193552373336665,29.37367555417387,20.838985589465956
2090000471,29.53262111625644,21.09508449042653,29.46712120482824,21.110063508630148,29.36759357805561,20.793420704189284
2090000472,29.530782975758065,21.050513313600327,29.432876428648893,21.18888788597765,29.362799306831242,20.744151385198535
2090000473,29.528226203864342,21.007599236384323,29.46869251071894,21.060576312293087,29.35880484585263,20.695797398614644
2090000474,29.524623415564832,20.96633906002993,29.463674340057047,21.04561432673779,29.356086695788072,20.64758870845598
2090000475,29.51970930556828,20.92666947448546,29.494273335399903,20.956198814273968,29.35525876191173,20.59901885640811
2090000476,29.513308672347023,20.888462258247475,29.451703292560005,20.92669703966807,29.35421701640899,20.549910905120626
2090000477,29.50534948221762,20.8515330468207,29.438778106290897,20.875866386621468,29.354131932284098,20.49707770292908
2090000478,29.49589298199408,20.81562825286421,29.42783973455259,20.84675372277276,29.355426137571744,20.444496113427185
2090000479,29.48513745401631,20.78042730411892,29.37505774155836,20.76247557735796,29.357481483101246,20.39245214379706
2090000480,29.47342103717552,20.74554340567524,29.403961160417204,20.77641652198585,29.360003691482333,20.33957182051897
2090000481,29.46121111009344,20.71052805637905,29.358699770929,20.78097014334921,29.36291664536655,20.287731966062427
2090000482,29.449083191068027,20.674886585811,29.337904986415843,20.80419903041585,29.366480144765685,20.237282478370474
