image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2028000301,15.609487081444897,6.924990750130327,8.81532388064098,12.833733484540325,8.82875992145119,12.641748865187978
2028000303,15.821795926216163,6.843387022413229,9.689304077093292,12.62623822877845,9.153885753888128,12.551285092436567
2028000304,15.973841330415803,6.792680901050853,9.58410289066278,12.92046677220502,9.478570753514187,12.459961702214974
2028000305,16.144565679485513,6.744628492527789,9.80219629172784,12.896506535608664,9.802818495377393,12.367844344127123
2028000306,16.325084611223616,6.7055207616502726,9.988572536683415,12.987109278682432,10.126632554525768,12.274998667776943
2028000307,16.50781031106708,6.67994840021152,10.476526159381192,12.436684937011902,10.450016506007339,12.181490322768363
2028000308,16.687184859628452,6.670171478275054,11.199555026979969,11.79297108677937,10.772973924870128,12.08738495870531
2028000309,16.860061890200072,6.675882932407627,10.619030720284483,12.434661547673944,11.095508386162159,11.992748225191713
2028000310,17.02567774705407,6.694398237352484,11.286234540630026,12.29168118564051,11.417623464931456,11.897645771831499
2028000311,17.185342428578217,6.721136320525388,12.075751516090769,12.054747197886464,11.739322736226045,11.802143248228596
2028000312,17.34186615049486,6.750374170326639,12.330292633523454,12.044475032101062,12.060609775093948,11.706306303986931
2028000313,17.49888589955732,6.776076959840666,12.413119702502586,12.108914831823148,12.381488156583188,11.610200588710432
2028000314,17.66019844160547,6.792675298283762,12.571962236643824,12.165819371739255,12.701961455741792,11.513891752003028
2028000315,17.82919208463093,6.795706177000488,13.592247042495607,10.978864233539491,13.022033247617783,11.417445443468647
2028000316,18.008415662033446,6.782246529542604,13.177219107270709,11.52424461963103,13.341707107259182,11.320927312711214
2028000317,18.19935128015205,6.751096442340979,13.364668369284669,11.813772535386962,13.66098660971402,11.224403009334662
2028000318,18.4023551247928,6.702743711611208,13.6228837819156,11.817517345455048,13.979875330030314,11.127938182942914
2028000319,18.61674235530221,6.639138484174655,14.629018107268523,11.66348288768891,14.29837684325609,11.0315984831399
2028000320,18.84099767384356,6.563325426907883,15.070363644340334,11.393267362368126,14.616494724439372,10.935449559529548
2028000321,19.07301964609505,6.479057008150169,15.063501361614602,11.575934414868676,14.934232548628184,10.839557061715784
2028000322,19.310393281768853,6.390383348688285,15.90056967593712,10.482588551682412,15.251593890870554,10.74398663930254
2028000323,19.550679440117428,6.301264261648243,15.64948156946026,10.698022260073133,15.5685823262145,10.648803941893739
2028000324,19.791407012757148,6.2155338498896455,16.121189309491413,10.954140331726297,15.88520142970805,10.55407461909331
2028000325,20.030423124929705,6.136478614174044,16.274824254139716,10.856329018923365,16.201454776399228,10.459864320505185
2028000326,20.26587856207877,6.066878287952595,16.482824254908177,11.189597074498112,16.517345941336053,10.366238695733287
2028000327,20.49613832686083,6.009230839365086,16.89137741341418,10.851413529470008,16.832878499566554,10.273263394381544
2028000328,20.719995993373857,5.965438389900762,17.308311522250914,10.151439809293562,17.148056026138754,10.181004066053887
2028000329,20.936347643665545,5.937260096576644,17.851353237402392,9.951549975960456,17.462882096100678,10.089526360354244
2028000330,21.144293603972937,5.926214774247947,17.898880364249436,10.19486387485946,17.777360284500347,9.99889592688654
2028000331,21.3431421848544,5.933537799961341,18.215096550310967,10.434174754015524,18.091494166385786,9.909178415254702
2028000332,21.53244400072376,5.9600873127029015,18.60016955591156,10.276190655373794,18.405287316805023,9.820439475062662
2028000333,21.71205058122916,6.006232692354437,18.63404992754105,10.321982066510945,18.718743310806076,9.732744755914347
2028000334,21.882191280752192,6.071663950664935,19.16765516162215,9.7700182948494,19.031865723436972,9.64615990741368
2028000335,22.04356192757948,6.15521369676866,19.54280731140973,9.381449716492773,19.34465812974574,9.560750579164594
