image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000226,-30.73048866294038,3.627523780480476,-29.928727374260216,6.18856060767453,-30.188751236747365,5.433522975000374
2031000227,-30.74428583580883,3.645143519170073,-30.064887073135747,5.617576465345503,-30.211969227717034,5.396694057075804
2031000228,-30.76048767442542,3.668589591666577,-30.00773395209437,5.91660782420248,-30.237018507831184,5.3594350357639975
2031000229,-30.77856693281681,3.698203324953863,-30.32335095000776,5.115810018379756,-30.263872659301324,5.321718669132934
2031000230,-30.798029301395893,3.733937065365162,-30.154573822034603,5.759918823109634,-30.292505264338946,5.283517715250591
2031000231,-30.81843509070942,3.775310318253034,-30.18700303460092,6.021805136473775,-30.32288990515556,5.244804932184948
2031000232,-30.839497893447145,3.8212076283155016,-30.38933728981498,5.632076880521875,-30.355000163962664,5.205553078003983
2031000233,-30.8610009240935,3.8701405081751146,-30.48508740731416,5.292186033559062,-30.38880962297176,5.165734910775674
2031000234,-30.882885823773265,3.92018099109957,-30.60671024052119,4.685610058089599,-30.42429186439435,5.125323188567999
2031000235,-30.905183264444776,3.9691715315012415,-30.44308105622201,5.624361874352864,-30.46142047044193,5.084290669448937
2031000236,-30.92803600691291,4.01487928352106,-30.460946017798,5.767858321413205,-30.500169023326013,5.042610111486467
2031000237,-30.951643562312903,4.055172484016178,-30.35555329888049,6.12523709573298,-30.54051110525809,5.000254272748567
2031000238,-30.97627335378232,4.088097497351465,-30.44912420525901,5.889007791299521,-30.58242029844967,4.957195911303214
2031000239,-31.002198484665488,4.112128551911692,-30.56909902950609,5.353878812591351,-30.62587018511225,4.913407785218388
2031000240,-31.029706043900813,4.126102827654056,-30.56163930488307,4.980255592764817,-30.670834347457337,4.868862652562067
2031000241,-31.05906408160352,4.129402004244399,-30.74773010772612,4.621206426844422,-30.717286367696428,4.823533271402229
2031000242,-31.090511279686577,4.1218252297144975,-30.65479875593076,5.243439442653402,-30.765199828041027,4.777392399806853
2031000243,-31.124254665278524,4.103683756371372,-30.692572722510203,5.038000474217915,-30.814548310702634,4.730412795843917
2031000244,-31.160458153796085,4.075622262472929,-30.851616380676205,4.808435704164772,-30.865305397892747,4.6825672175814
2031000245,-31.199249283317968,4.038636234121618,-30.868908098653435,4.697152638283287,-30.917444671822878,4.633828423087279
2031000246,-31.24074422225309,3.99398447553136,-30.368757982767697,5.4233124817179785,-30.97093971470452,4.584169170429534
2031000247,-31.28502260819727,3.943075368086844,-31.10650583474236,4.447855746901048,-31.025764108749176,4.533562217676142
2031000248,-31.33219234586603,3.887366732896026,-30.96073862992758,4.93289379746761,-31.081891436168352,4.481980322895082
2031000249,-31.38236781855071,3.828332370521472,-30.9837670919579,4.997593836078042,-31.139295279173545,4.429396244154333
2031000250,-31.435662854878792,3.767426495427757,-30.962187826794192,4.971553961998966,-31.19794921997626,4.375782739521873
2031000251,-31.492211396450948,3.705996375093612,-30.966649053697893,5.1685560797350245,-31.257826840787992,4.32111256706568
2031000252,-31.55213818350871,3.645228922594872,-31.233506588388057,4.669153060907682,-31.31890172382025,4.265358484853732
2031000253,-31.615514731865275,3.586191188572863,-31.40649088919037,4.14958050431431,-31.381147451284537,4.2084932509540085
2031000254,-31.682328530848206,3.529776986851986,-31.37740838242226,4.223049351971028,-31.444537605392348,4.1504896234344875
2031000255,-31.75244516968688,3.4766735120079764,-31.47247122010185,4.198724090541509,-31.509045768355186,4.091320360363147
2031000256,-31.825566172013566,3.4273768381786134,-31.3126923193458,4.495175710591049,-31.574645522384557,4.030958219807966
2031000257,-31.9012364201522,3.382127961883186,-31.54590747446348,4.112671674394366,-31.64131044969196,3.9693759598369223
2031000258,-31.978817146178063,3.3409269451654704,-31.661586864231047,3.917203141149432,-31.709014132488896,3.9065463385179946
2031000259,-32.05754657882216,3.3035109880574742,-31.77355370602956,3.807945988020516,-31.77773015298687,3.8424421139191614
2031000260,-32.13656899653276,3.269385383852802,-31.741519374328607,4.034460419149724,-31.847432093397376,3.7770360441084003
2031000261,-32.21504637491598,3.2378263338483424,-31.777695383852272,4.02685807708323,-31.918093535931924,3.710300887153691
2031000262,-32.29220914962363,3.207973467729748,-31.884234199369867,3.7944708454471,-31.98968806280201,3.6422094011230106
2031000263,-32.36744226620186,3.178908819788321,-31.97238371043997,3.893027956693161,-32.062189256219135,3.5727343440843384
2031000264,-32.44035468833477,3.149730107785252,-32.23571817536503,3.5687356313729164,-32.135570698394815,3.5018484741056533
2031000265,-32.51083931754386,3.119601046985672,-32.2757653918174,3.526669428051227,-32.20980597154053,3.429524549254932
2031000266,-32.57907628274489,3.087810440579378,-32.33219843810447,3.525222197702539,-32.284868657864095,3.3557353275997475
