image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2090000423,22.966931054653013,-3.571991809449929,16.175856422421997,1.106684069882274,21.03941529623409,-3.8074642364000306
2090000435,22.867701400522314,-4.602942471477498,21.93704357041798,-4.388035217201662,21.073616983564836,-3.965896564202687
2090000437,22.81443769869835,-4.692795976951771,22.196134113434525,-4.495431148744632,21.106913371749553,-4.117794153550442
2090000438,22.782467005796203,-4.731622893576038,22.190341236421748,-5.125217429389723,21.139337472696173,-4.26327971729303
2090000439,22.746713436651856,-4.767868293223479,22.21202173793193,-5.131920512961833,21.170922298312632,-4.402475968280191
2090000440,22.70730994152857,-4.80275692225522,21.955726649085,-4.638120941836423,21.201700860506868,-4.535505619361663
2090000441,22.664689637554467,-4.837490192584342,21.99222119135623,-4.40875797942832,21.231706171186815,-4.662491383387182
2090000442,22.61957611679584,-4.873161154178589,22.014454453380942,-4.543265005998681,21.26097124226041,-4.783555973206487
2090000443,22.57294744925109,-4.910639290028776,22.002315808075704,-4.746496912752874,21.289529085635586,-4.898822101669315
2090000444,22.5259534633124,-4.950498592066512,21.76303479149968,-4.64025646075881,21.317412713220282,-5.008412481625403
2090000445,22.4798627417224,-4.992981525353114,21.882064616400704,-4.770259678559075,21.34465513692243,-5.11244982592449
2090000446,22.43590473310602,-5.03795622165359,21.81722791612238,-5.019039776323955,21.37128936864997,-5.211056847416313
2090000447,22.39511915291942,-5.084937687425763,21.697567103228856,-5.252000638796714,21.39734842031083,-5.304356258950611
2090000448,22.35841253534292,-5.133193364790081,21.72942239352929,-5.139205095875073,21.422865303812955,-5.392470773377119
2090000449,22.326386200362144,-5.181763247616327,21.684807424894576,-5.176541092733522,21.447873031064276,-5.475523103545576
2090000450,22.299372930774005,-5.229624655322813,21.75657867241153,-5.332952915395702,21.47240461397273,-5.55363596230572
2090000451,22.277449805374378,-5.275752272587018,21.79665756444048,-5.566816770225949,21.496493064446252,-5.626932062507288
2090000452,22.26046682472005,-5.3192349572841335,21.70774893648109,-5.543002456758113,21.520171394392776,-5.695534117000019
2090000453,22.24809818931454,-5.359326671987132,21.559827997542687,-5.506944310588433,21.54347261572024,-5.759564838633648
2090000454,22.23990661589932,-5.395524489246753,21.550449709249325,-5.552388885543889,21.566429740336577,-5.819146940257916
2090000455,22.23541954997177,-5.427592194166886,21.44986480740234,-5.601146270912992,21.589075780149727,-5.8744031347225585
2090000456,22.234165606011903,-5.455554054518442,21.441407947417016,-5.657219638310423,21.61144374706762,-5.9254561348773125
2090000457,22.23569057250214,-5.479634949827816,21.407594974626303,-5.510196424802846,21.633566652998198,-5.972428653571918
2090000458,22.239626203696584,-5.5002775085569375,21.4421703205986,-5.41013077022536,21.65547750984939,-6.0154434036561115
2090000459,22.24568930095572,-5.518071631815991,21.557149764342164,-5.624093820552772,21.677209329529138,-6.05462309797963
2090000460,22.253670965434505,-5.533700168829105,21.432472260156786,-5.729646667184269,21.698795123945374,-6.0900904493922114
2090000461,22.26345451257616,-5.547878920585032,21.456284292411127,-5.783161958390533,21.720267905006033,-6.121968170743594
