image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2029000007,3.640895497443009,18.49439241721548,3.2157786286207384,20.66049285321612,3.0048430175963947,20.52114927742129
2029000008,3.7515492673356334,18.50406601364658,3.540315278863957,20.2368288502382,3.2275492723119887,20.20993290802012
2029000009,3.872463657103888,18.51423751267732,3.7101263715717407,20.63578871139645,3.44863940098252,19.923467458074278
2029000010,4.002163845753503,18.52477586513516,3.907804098315223,20.395576282792103,3.6680247417439222,19.66117855627449
2029000011,4.139307425433834,18.535619766974666,4.268470673562568,19.80492037772894,3.885616632732124,19.422491831311483
2029000012,4.282701190598004,18.546753131541337,4.432298941130387,19.684012335865773,4.101326412083058,19.20683291187599
2029000013,4.431318655348123,18.558227991856214,4.46798349189345,18.685150502473867,4.315065417932654,19.01362742665874
2029000014,4.58428921594019,18.57013654280844,4.60142104750972,18.592209254053984,4.526744988416844,18.842301004350468
2029000015,4.740877955797778,18.58261834628336,4.806765723295754,18.49435661614437,4.736276461671558,18.692279273641898
2029000016,4.900472119474348,18.59586067537392,4.869617700662498,19.251242154961627,4.943571175832728,18.56298786322376
2029000017,5.062560563581574,18.61010733970257,5.065003972150275,19.10356348194237,5.148540469036285,18.45385240178679
2029000018,5.226712050680721,18.62566444503252,5.23683561873654,19.00217101130088,5.351095679418159,18.364298518021712
2029000019,5.39255892891798,18.64291440085352,5.50364087211721,18.876744550749127,5.551148145114282,18.293751840619258
2029000020,5.559784055021093,18.66232238733573,5.602974592581795,18.99726327226229,5.748609204260584,18.24163799827016
2029000021,5.7280916504593815,18.68443528838569,5.890875893029442,18.85332966366333,5.943390194992997,18.207382619665147
2029000022,5.897211057231994,18.70986710185093,5.871827401156509,18.9286842263208,6.13540245544745,18.190411333494943
2029000023,6.066866185021937,18.739279908269616,6.03061974396158,18.7605535884015,6.324557323759878,18.190149768450286
2029000024,6.236766321375846,18.7733711214229,6.219040414316476,18.50976595375743,6.510766138066208,18.206023553221904
2029000025,6.40659252799575,18.81284607866469,6.513517306875202,18.524306395468937,6.693940236502372,18.237458316500526
2029000027,6.744608876825654,18.9107683026782,7.015829515486805,18.378550741546807,6.8739909572043025,18.28387968697688
2029000028,6.912021495706904,18.97062758376112,6.926681460486914,18.905047447193045,7.0508296383079285,18.344713293341698
2029000029,7.077839766175142,19.038711236242605,7.046273141298413,18.976379768775686,7.2243676179491825,18.419384764285713
2029000030,7.241677486147594,19.115768695970385,7.173598081074016,19.13660064992871,7.394516234263995,18.50731972849965
2029000031,7.403196548813097,19.20256893306301,7.626174116946572,18.882106936696847,7.561186825388297,18.60794381467424
2029000032,7.562111768745624,19.299884172956418,7.79723827456646,18.904371198373514,7.724290729458019,18.720682651500216
2029000033,7.7182093889734436,19.408451830622266,8.116679875828588,18.92686065594124,7.883739284609093,18.844961867668307
2029000034,7.871345345275933,19.528913350302982,8.29134897435952,19.278459052365623,8.039443828977449,18.98020709186924
2029000035,8.021435597781117,19.661747837922164,8.856524179243058,18.79727689184355,8.191315700699018,19.125843952793748
2029000036,8.168438039147745,19.807189412470624,8.551444384761712,19.10813124594721,8.339266237909733,19.281298079132558
