image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2024000001,-19.362102477574663,-0.180244917906346,-17.435337150636943,2.7063082709140107,-17.222978778576795,2.090046132630375
2024000002,-19.347398956329176,-0.1860089954339995,-17.34223270839995,2.769289578723177,-17.095409578348736,2.052943151710136
2024000003,-19.31845544993813,-0.1975437032564131,-17.410077245873737,2.365397919735392,-16.96713631079984,2.013859037349942
2024000004,-19.276151210407143,-0.2148694562584186,-17.43041743126933,2.18500188067944,-16.838226369102625,1.9728375713150392
2024000005,-19.22176171564761,-0.2380684359227116,-16.85181278064916,2.6320515770398085,-16.7087471464296,1.929922535370676
2024000008,-19.00315645014623,-0.3449139120018729,-16.414417153304647,2.051984945533275,-16.578766035953286,1.8851577112820987
2024000009,-18.918229396070533,-0.3939190359737824,-16.334317175547394,2.045305256036769,-16.44835043084619,1.8385868808145547
2024000010,-18.830462504452385,-0.4500992899085224,-16.082961102807584,2.062600900704258,-16.317567724280824,1.790253825733292
2024000011,-18.74149630563158,-0.5135285489756184,-15.94766837215346,1.858939283152604,-16.18648530942971,1.740202327803557
2024000012,-18.652650552439333,-0.5840150900472395,-15.718757837565532,1.9133353320139856,-16.05517057946535,1.6884761687905974
2024000013,-18.56480164798758,-0.6609770437836746,-16.162443472718742,1.486764787750967,-15.92369092756027,1.6351191304596602
2024000014,-18.478330389529106,-0.7433694282922984,-15.562864508452993,2.2063054596553013,-15.792113746886972,1.5801749945759929
2024000015,-18.393138754693435,-0.8297334584803876,-15.139520194421676,2.605169748778428,-15.660506430617978,1.5236875429048424
2024000016,-18.308634578973816,-0.9181868038426202,-14.987484033620108,2.129789884156178,-15.528936371925797,1.4657005572114559
2024000017,-18.22388015213104,-1.0066383029554054,-14.967515515685651,1.575033015159606,-15.397470963982943,1.406257819261081
2024000018,-18.13766618619664,-1.0928593690561137,-14.606154774248866,1.747256631637918,-15.266177599961932,1.3454031108189646
2024000019,-18.04868059971253,-1.1747010964342912,-14.743318188353818,1.980769596828364,-15.135123673035274,1.283180213650354
2024000020,-17.955756839124405,-1.2503436492661228,-13.47786959035128,1.902534230949466,-15.004376576375487,1.2196329095204967
2024000021,-17.85800538203003,-1.3184444316871198,-14.269905211319616,1.66773829507846,-14.87400370315508,1.1548049801946396
2024000022,-17.75498817194184,-1.3782879601162,-14.16373216727026,1.572520517813157,-14.74407244654657,1.0887402074380301
2024000023,-17.646788966557793,-1.4298137851593116,-13.929564820840728,1.4597168939026126,-14.614650199722467,1.0214823730159153
2024000024,-17.534101439997666,-1.4736768463180163,-14.16636220725433,1.5439228148129287,-14.485804355855286,0.9530752586935425
2024000025,-17.41812048501823,-1.511076466899869,-14.047047032191363,1.501381237559637,-14.357602308117542,0.8835626462361592
2024000026,-17.300461132206017,-1.5436606665301782,-14.076284581586725,1.3800735955504793,-14.230111449681749,0.8129883174090122
2024000027,-17.1830071836591,-1.5733630238316572,-13.83020907176476,1.2767877321087724,-14.103399173720419,0.7413960539773488
