image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000260,0.6228284134630804,-2.75113411285158,-0.137368214642826,-3.1284649629008308,-0.2361050739635318,-3.1363729154960165
2026000261,0.7332331268508929,-2.6798974898834222,0.1232047266476925,-2.7278059545435305,0.011208530856649718,-3.0235841149181812
2026000262,0.8656150702854678,-2.595701435537648,0.3308728232484009,-2.436912079294736,0.2578713518155737,-2.9082278285248986
2026000263,1.0169073922338574,-2.5011160029011417,0.6439969227639761,-2.653705205677225,0.5038987711992109,-2.790434523744308
2026000264,1.1840041318179868,-2.3987019414358675,0.9370587833001222,-2.5909911676813167,0.7493061712935318,-2.6703346680045517
2026000265,1.363957501443704,-2.290798715090305,1.0385683854500432,-2.489161946605369,0.9941089343845071,-2.5480587287337704
2026000266,1.554109169852836,-2.1794248217967227,1.2359126478931777,-2.2523717499032725,1.2383224427581077,-2.4237371733601067
2026000267,1.752198599343652,-2.0660926007108995,1.416797966113452,-1.7578653100627046,1.481962078700304,-2.297500469311701
2026000268,1.956398593314196,-1.9518411352819385,1.8021138503365512,-1.3015783619280086,1.7250432244970666,-2.169479084016695
2026000269,2.165306460785958,-1.8372377980012136,2.0879410627328707,-1.6369514059082095,1.9675812624343665,-2.0398034849032296
2026000270,2.37788259606024,-1.7224102086490287,2.354236545356943,-1.1882639454646675,2.209591574798174,-1.9086041393994468
2026000272,2.8114260468545686,-1.49124081994767,2.4708879287057,-1.723211655031042,2.4510895438744598,-1.7760115149334872
2026000273,3.0315703748896867,-1.3740946808475174,2.714366815278412,-1.2431122837557682,2.692090551949195,-1.6421560789334924
2026000274,3.2536096592297747,-1.25535643637955,2.95856437232612,-1.1805214669750443,2.9326099813083495,-1.5071682988276038
2026000275,3.4773628444389466,-1.134720586761066,3.1928990321569204,-0.7504945454472601,3.172663214237894,-1.3711786420439627
2026000276,3.702642624652148,-1.0120861209546574,3.608158914197421,-0.711150032052885,3.4122656330238,-1.2343175760107101
2026000277,3.929273540038881,-0.887507215761903,3.838026244552757,-1.0293196140814953,3.651432619952038,-1.0967155681559875
2026000278,4.157088595034087,-0.7612196213345634,3.98404511014739,-0.6468161252959987,3.890179557308578,-0.9585030859079364
2026000279,4.385902622187032,-0.6335631270534331,4.181395696767343,-0.541390682200488,4.12852182737939,-0.8198105966946978
2026000280,4.6155386360655895,-0.5049492372311261,4.39381738304925,-0.3459983219437915,4.366474812450447,-0.680768567944414
2026000281,4.8458420334209205,-0.3757846857450728,4.619556130778643,-0.0046249998514466,4.604053894807717,-0.5415074670852247
2026000282,5.0766766550635545,-0.2464285822682692,4.932333629503188,0.1030526918214985,4.841274456737174,-0.4021577615452727
2026000283,5.307949139181325,-0.1171275902228069,5.229073716711161,-0.1203471146874152,5.078151880524785,-0.26284991875269825
2026000284,5.539619579535479,0.011965592835109,5.444642490515653,-0.1881219652297312,5.314701548456522,-0.12371440613564322
2026000285,5.7716863618623,0.1408316524505803,5.600793301892223,0.0303927124656209,5.550938842818358,0.015118308877750897
2026000286,6.00421156147342,0.2695334156349073,5.771673142175846,0.2436434167864743,5.786879145896259,0.15351775885934305
2026000287,6.237301199529736,0.3981915892687361,5.993307494051914,0.6272242325400297,6.0225378399762,0.29135347638099307
2026000288,6.471101812494459,0.5269333473826455,6.325563036830571,1.0290611535559258,6.257930307344149,0.42849499401455726
2026000289,6.7057632086019865,0.6558504911859668,6.638834116729068,0.8082427942934918,6.493071930286078,0.5648118443318959
2026000290,6.9414434234568425,0.7849585864887257,6.96217041057298,0.7655540827154547,6.727978091087957,0.7001735599048671
2026000291,7.17826452374142,0.9141632818332196,7.163311611452664,0.6899295655162466,6.9626641720357565,0.8344496733053306
2026000292,7.416295359249931,1.0432541212925226,7.283573526136701,0.793842687085355,7.197145555415449,0.9675097171051437
2026000293,7.655538870515943,1.171892453983182,7.496175383780351,1.3902845939086617,7.431437623513002,1.0992232238761657
2026000294,7.895919791725552,1.2996867243825705,7.769780598278983,1.6451057450060065,7.6655557586143885,1.2294597261902556
2026000295,8.137271793432596,1.4261308918320657,7.854369458844283,2.3319900937121965,7.899515343005579,1.3580887566192705
2026000296,8.379390154380271,1.550660985802588,8.340144472582402,1.651855395366297,8.133331758972542,1.4849798477350713
2026000297,8.621980954911685,1.6727923794654684,8.650703851454365,1.563381796314595,8.36702038880125,1.610002532109515
2026000298,8.864722007750819,1.7920491663512108,8.674218281220279,2.2111688595601886,8.600596614777675,1.7330263423144616
2026000299,9.107294067575353,1.9079462722157243,8.954745044318978,1.997826064529064,8.834075819187786,1.8539208109217682
2026000300,9.3493940925878,2.020098277954488,9.134120013541926,2.3137149240959047,9.067473384317553,1.9725554705032964
2026000301,9.59081876707852,2.1280198619012403,9.440465947764292,2.297201098822973,9.300804692451829,2.0887998536306025
2026000302,9.831464387449785,2.231287183057668,9.726663083044356,2.4818124931535657,9.538601070454904,2.2002355358821832
2026000303,10.071337544948582,2.3293633867866115,10.009579868660284,2.537407281190511,9.77027813051782,2.3052769896616097
2026000304,10.310638432010506,2.421707584289582,10.199928247587184,2.98557695034479,10.000046265232662,2.4047975694193457
2026000305,10.549678470145222,2.507802109787663,10.457875719317386,2.688037849188472,10.232128019276596,2.4984254811357642
2026000306,10.78891280502438,2.587237873831111,10.557367646246725,2.863343960223591,10.463891998416262,2.5855116708043484
2026000307,11.0288845088736,2.65982416574532,10.824015993177976,3.4341568482111624,10.695666767499963,2.6651631771444038
2026000308,11.270153882549703,2.725693435050521,10.85751400924726,3.6853276466756335,10.930876164005838,2.7423948493892114
2026000309,11.51323959780153,2.785396611931904,11.05562884560142,4.010707225927172,11.167488708993776,2.823364529113758
2026000310,11.758579151730622,2.8399543317918177,11.358746400279571,4.024065696975763,11.404576256467934,2.899248418479379
2026000311,12.006411304998627,2.890839985303323,11.793455056910345,3.805504431657025,11.638265411842038,2.9711168137627846
2026000312,12.256813702676428,2.939938607281656,11.8818124920909,3.9961385387992494,11.875062936420312,3.0440980530275032
2026000313,12.509577563956723,2.9893214567756177,12.151712842555026,3.883046856284421,12.108926005641036,3.1131900069271854
2026000314,12.76435655407541,3.0412120675189334,12.267697576333358,4.146791701102721,12.344861616412507,3.177997510859525
2026000315,13.020591980697716,3.097566932934256,12.589589335335598,4.293761985501424,12.578537302531462,3.2375705884164088
2026000316,13.27759188716768,3.160145364193541,12.794278033643725,4.413452578918882,12.815744514154293,3.294441238044681
2026000317,13.534610325178386,3.2302571758987706,13.164669554193653,4.512943423583612,13.055877523532038,3.3511663578803157
2026000318,13.790948203970098,3.308467292663905,13.722556643363143,4.582418962554264,13.296103566374793,3.406707586660872
2026000319,14.046024276949517,3.394713329485733,13.840077563857047,4.7592573584017845,13.5312344878897,3.4576111165455456
2026000320,14.299461378675549,3.4882929563223004,14.018293802275664,3.3547774011636453,13.769694955994758,3.504563664399532
2026000321,14.551173138682897,3.5877011112639607,13.8718899896866,3.0006252643523825,14.010459992388055,3.549314288742657
2026000322,14.801332311900897,3.690939632770733,14.60502768894121,2.5741272691640207,14.24851988916099,3.5913186837144764
2026000323,15.05044370074661,3.79547177825876,13.876467420027852,4.047461051834345,14.489344185702157,3.628920199394563
2026000324,15.299289963728905,3.8984687601369847,14.31859775531283,3.541722910090173,14.72883722423006,3.66396671646695
